paragraph_id,question_id,prediction
36,14934,1.01519781026e-07
36,15112,2.36225631056e-07
36,15680,7.04620717329e-08
36,15868,9.59860102512e-08
36,17341,6.2817228752e-08
36,17564,1.49164648633e-07
36,19028,1.48064970062e-07
36,19359,1.35022744985e-07
36,20269,2.06550012649e-07
36,21850,2.74001887846e-08
36,22684,7.24791959783e-08
36,22816,9.21313656477e-08
36,22875,4.49972247907e-07
36,23142,3.08946539462e-08
36,24578,1.97516492051e-09
36,24629,4.73159332159e-07
36,24989,9.53835296968e-07
36,25201,8.34486684198e-08
36,25426,4.89665197279e-09
36,27757,0.000176238099812
36,28203,1.13143087219e-05
36,28285,9.89376530924e-06
36,29224,1.92054315562e-07
36,29273,6.01452398996e-09
36,31124,3.80532110285e-05
36,31578,1.79584803846e-05
36,31864,3.26385611515e-06
36,32043,6.11209088675e-07
36,33399,9.13535558311e-08
36,33587,0.00140809174627
36,34090,1.37496174446e-08
36,34966,1.89223374747e-08
36,35036,4.82966133859e-05
36,37769,6.3407549078e-07
36,39915,9.07320372789e-06
36,40056,3.45263373447e-08
36,40551,4.76947661809e-07
36,40956,9.59275348578e-06
36,41289,2.75683134987e-07
36,42178,2.17041247197e-06
37,87,0.998934566975
37,2541,1.3669166492e-06
37,2666,1.96533505914e-06
37,4345,8.12140788184e-05
37,5211,0.000398883101298
37,6490,5.15183055541e-05
37,7019,1.71718657072e-08
37,8402,5.60421540285e-07
37,13751,2.10412224533e-07
37,14445,4.16710963691e-06
37,16645,1.22184815154e-06
37,17045,9.90805446577e-08
37,18671,7.2632253989e-08
37,22146,0.99973577261
37,24156,7.82684637102e-08
37,25067,0.993631660938
37,26557,0.000558507919777
37,28348,8.0105572124e-05
37,28808,8.00847283244e-06
37,30239,2.49443331768e-07
37,30698,6.93818219588e-06
37,31404,2.30662249123e-06
37,34002,0.000743043667171
37,34175,0.996486186981
37,34736,4.54417055096e-08
37,34930,0.999999523163
37,34958,0.99999833107
37,35339,1.78660741312e-07
37,40264,0.724039673805
37,40821,1.57610273277e-07
37,41391,0.999697446823
38,660,7.9158351582e-05
38,1965,0.000304328248603
38,6852,0.000391172536183
38,7460,0.832695186138
38,9337,0.000181502182386
38,10536,1.17583135761e-06
38,10636,4.47617094324e-06
38,10664,7.52412825022e-06
38,13058,0.0025488785468
38,15678,0.916208803654
38,18285,0.0101210772991
38,18751,5.8194516896e-05
38,21059,3.51784365193e-05
38,21801,0.00273268669844
38,23098,0.00579394167289
38,23310,7.60627954151e-05
38,24618,0.999998092651
38,28069,0.999995827675
38,28326,0.999960780144
38,29656,2.89259924102e-06
38,32692,4.34622688772e-06
38,36907,0.000100701043266
38,37339,0.99987912178
38,39596,0.000230186720728
38,41030,0.999802529812
38,42320,0.999865293503
38,43236,0.000523289141711
38,43325,0.00189495750237
39,288,4.6601513759e-07
39,475,1.33735090913e-06
39,513,2.59347393694e-06
39,636,1.94950203536e-07
39,859,8.34570755615e-07
39,936,3.21100355904e-06
39,1369,0.0100521501154
39,1511,4.27892871357e-07
39,1587,5.69690605801e-08
39,1800,1.75286018589e-07
39,1936,0.996442973614
39,2071,2.77377054658e-09
39,2074,8.05600564036e-08
39,2189,4.66357015227e-08
39,2710,2.06197128705e-07
39,2780,1.88630295384e-07
39,3015,2.72580429339e-08
39,3373,8.44085604967e-07
39,3716,3.56482203756e-08
39,4357,4.3265746541e-09
39,4536,2.13302001839e-07
39,4543,5.95835501827e-07
39,4563,1.19774085761e-07
39,4775,3.21253622815e-07
39,5522,4.26892654559e-07
39,5631,2.42514920501e-06
39,5966,1.08064341475e-05
39,6539,2.51874462265e-06
39,6587,1.94071290025e-05
39,6701,5.8345352727e-07
39,7155,1.05896424429e-05
39,7322,2.0420088731e-07
39,7422,1.41916302709e-07
39,8502,5.31274906734e-07
39,8768,0.999996900558
39,8876,6.61176642325e-08
39,8998,7.89134719525e-06
39,9240,6.72765672789e-05
39,9447,3.46726181988e-07
39,9504,4.65132501404e-07
39,9558,6.02481895839e-06
39,9858,6.98452140568e-06
39,10190,3.52340030076e-05
39,10207,1.25956069041e-06
39,10227,3.59310137199e-09
39,10316,7.25238521682e-07
39,10473,1.88490218989e-07
39,10488,2.3060015053e-07
39,10500,8.03625937351e-07
39,10876,2.72690982683e-07
39,10979,9.53750074473e-08
39,11095,4.7895548505e-07
39,11515,5.64346658294e-09
39,11672,7.82420272571e-07
39,12238,1.98668089979e-07
39,12482,6.18171540623e-08
39,13097,5.20128606851e-09
39,13152,0.999998927116
39,13161,3.01098111777e-06
39,13406,2.37961080529e-06
39,13427,2.88552382699e-06
39,13429,4.5742808652e-07
39,13655,1.14628210213e-06
39,13726,8.60836223637e-07
39,13750,8.50320532209e-07
39,14081,4.03639631941e-07
39,14415,0.000166052879649
39,14421,9.15787836675e-08
39,14457,3.07686974566e-07
39,14513,2.62269145423e-06
39,14837,4.02648055342e-07
39,14855,5.56049656097e-07
39,14974,2.48185216378e-07
39,15270,0.999863862991
39,15284,3.06653760163e-07
39,15477,2.93402422358e-07
39,15806,8.91793376923e-08
39,16677,5.8345352727e-07
39,16779,3.7430379507e-07
39,16835,5.17930686783e-07
39,16967,1.38991833865e-06
39,17282,4.00320777771e-06
39,17402,3.52162969648e-05
39,17711,1.7098760452e-07
39,17991,0.000238399385125
39,18158,1.67202472312e-07
39,18265,3.7040231291e-06
39,18404,2.10880699569e-07
39,18505,1.57902306341e-07
39,18545,3.90636699876e-07
39,19029,1.80852083531e-07
39,19977,3.0158099662e-07
39,20267,3.06653760163e-07
39,20794,1.32766743377e-07
39,20832,4.7895548505e-07
39,20936,1.55354893394e-08
39,21778,0.000173905747943
39,21802,6.98983981806e-08
39,21842,9.42320980357e-07
39,22020,2.6575372658e-07
39,22301,0.999903082848
39,22808,1.86081166476e-07
39,22870,1.74966857003e-07
39,23084,4.8148026508e-06
39,23165,3.50413728256e-07
39,23281,1.94568087863e-06
39,23287,4.6601513759e-07
39,23879,1.13735734431e-06
39,25260,2.42772262027e-06
39,25279,0.000266051123617
39,25652,1.26978292769e-07
39,25709,5.84285407967e-06
39,25936,1.54662672003e-07
39,26294,1.15129660117e-06
39,26324,1.50789446707e-07
39,26416,0.0688909962773
39,26766,3.29311774294e-06
39,26786,3.41708329188e-07
39,26854,3.36689467417e-08
39,27106,2.96013354273e-06
39,27164,1.28432236579e-06
39,27276,1.16869379951e-07
39,27294,4.96562790886e-07
39,27319,1.16731871458e-06
39,27324,4.28109487984e-05
39,27454,2.24262663551e-07
39,27527,6.29702299193e-07
39,27760,8.56110915493e-08
39,27893,1.63115364558e-05
39,28189,4.46413892519e-08
39,28201,8.13844636127e-08
39,28211,2.3599677661e-05
39,28262,3.44742865366e-08
39,28292,3.40705099688e-07
39,29254,0.00419471040368
39,29323,1.35216808417e-07
39,29451,1.12509560495e-05
39,29461,1.33192622798e-06
39,29525,3.19920332004e-07
39,29629,1.95115319457e-08
39,29864,6.9000827807e-07
39,30188,0.38290348649
39,30268,4.26334054282e-07
39,30358,2.29506895266e-07
39,30538,5.22856225871e-07
39,31367,2.30394832101e-07
39,31502,2.44235422997e-07
39,32055,1.45286733755e-07
39,32174,7.33054505986e-08
39,32465,1.32769093497e-08
39,32651,2.7054412044e-07
39,32991,0.999394416809
39,33047,7.59895499414e-07
39,33199,0.00035287195351
39,33204,2.16624030713e-07
39,33299,2.18513633854e-07
39,33542,9.28783538257e-06
39,33606,9.59038970905e-07
39,33795,1.67202472312e-07
39,33822,7.23522998669e-06
39,34579,8.17285510379e-08
39,34615,6.45808313493e-06
39,34697,5.88880311625e-07
39,35032,2.10247549148e-07
39,35228,3.84015692134e-07
39,35333,7.91338408135e-08
39,35588,6.69853875479e-07
39,35791,2.05390492169e-07
39,36160,7.39374002023e-07
39,36600,2.42799046646e-07
39,36662,2.94198598567e-05
39,36764,4.51152359915e-09
39,36969,1.48328638261e-08
39,37143,1.84885516319e-06
39,37249,1.29867075316e-07
39,37264,1.44367021448e-07
39,37324,0.000108458654722
39,37353,8.27071460208e-07
39,37552,6.64140529238e-08
39,37653,1.26447741167e-08
39,38013,1.13102174737e-07
39,38339,3.35750058866e-07
39,38407,3.05380496002e-07
39,38465,4.3456410026e-07
39,39083,3.61748107025e-07
39,39135,1.94738376535e-07
39,39485,3.0272440199e-07
39,39490,1.49122979565e-06
39,39739,7.56557838599e-08
39,39863,5.803701697e-07
39,39907,1.72927940412e-07
39,39920,1.05742867618e-06
39,40015,0.727796733379
39,40118,2.39863666707e-08
39,40204,1.29530053528e-06
39,40297,2.88444027774e-07
39,40461,1.02902752985e-07
39,40771,5.52733263248e-06
39,41074,2.82630168158e-07
39,41075,0.999965786934
39,41286,9.89785917227e-07
39,42077,1.7010525255e-07
39,42145,4.75972541381e-07
39,42434,4.43607781619e-08
39,42539,1.51302828044e-07
39,42797,6.62872553221e-05
39,42910,4.83171618271e-07
40,6101,2.78734368919e-08
40,6536,0.000272468751064
40,9863,0.000817180669401
40,14905,5.9236413108e-07
40,16337,0.00129763165023
40,21067,3.67791528788e-07
40,21546,0.000482409930555
40,22222,8.32338628243e-06
40,23537,1.21621224025e-05
40,24302,1.71530174953e-07
40,24604,0.992964625359
40,25024,5.0151893447e-06
40,26161,3.10342720411e-08
40,26520,0.00060641404707
40,26536,0.000517596723512
40,27107,0.00405948981643
40,27250,0.00056549499277
40,27558,7.80548998591e-06
40,28534,0.000261971668806
40,29296,0.002670224756
40,30839,0.00129763165023
40,33431,0.00905284285545
40,34443,5.08768516738e-06
40,37193,0.000856458267663
40,37316,0.000403140729759
40,38203,0.000367968750652
40,38522,0.00405948981643
40,39624,0.00405948981643
40,40423,8.65193641175e-08
41,1179,3.04162813336e-06
41,5007,0.00472562806681
41,8627,2.48483684118e-06
41,10237,0.000149963190779
41,13995,3.04162813336e-06
41,16427,1.16100218293e-05
41,17922,0.000168847444002
41,19100,6.33043746348e-05
41,19186,0.000822952308226
41,25496,3.04162813336e-06
41,28731,0.00185380654875
41,29911,2.52514450949e-06
41,29916,0.0120834056288
41,30260,0.00324321561493
41,33109,0.00344436522573
41,33164,0.00170361669734
41,34920,6.36074446447e-06
41,35226,3.04162813336e-06
41,35460,1.7441690261e-06
41,35898,5.5353228845e-07
41,37859,6.04901943007e-05
41,39564,3.04162813336e-06
41,40278,1.38289678944e-05
41,42435,1.92337320186e-05
41,43242,4.29894862464e-05
42,2180,0.999975085258
42,2182,4.56509042124e-06
42,2208,2.30489334285e-07
42,2651,2.31420116847e-07
42,3067,2.2243037634e-08
42,5981,0.0145076494664
42,6106,0.000437843118561
42,6560,1.5594767433e-07
42,9838,0.973618090153
42,9972,3.14053671957e-08
42,12439,0.99998819828
42,13700,3.24456692624e-07
42,17099,1.44962741615e-05
42,20198,3.43382343999e-05
42,20750,6.36674997168e-08
42,20761,1.43993005963e-07
42,21400,8.74933050454e-07
42,21902,3.89947729218e-07
42,22293,5.89509205895e-08
42,23723,4.16915690948e-06
42,24591,2.36091636907e-07
42,24861,1.2777870495e-07
42,25988,1.66412164049e-07
42,27233,2.38945006004e-07
42,27996,1.98573374632e-07
42,28914,1.85395663266e-07
42,29006,0.999996423721
42,29148,0.000952634552959
42,29387,3.95387615981e-08
42,31019,3.83230570833e-07
42,31475,0.000128113577375
42,31962,6.69830342304e-06
42,33070,6.93000998808e-08
42,34143,2.94048646765e-07
42,34937,0.999549686909
42,36866,0.988667309284
42,37013,5.15787974109e-07
42,38487,9.6484234291e-07
42,40732,3.80090142471e-07
42,40825,9.49028162722e-07
42,42253,4.44799894694e-07
42,43091,1.39657413456e-05
43,819,2.51734178391e-07
43,1873,9.70830029701e-08
43,2802,0.00437701586634
43,2898,4.04128441005e-05
43,4900,0.000687569321599
43,6887,1.3162704704e-07
43,7144,0.99995303154
43,7290,2.09494587011e-07
43,9025,1.03016407138e-06
43,9152,1.06142454115e-06
43,9771,2.53200159932e-05
43,10470,0.00201834621839
43,12176,0.000316726655001
43,12780,2.88414548777e-06
43,13897,2.34057788475e-05
43,14786,2.39410364884e-05
43,15007,0.999058425426
43,15542,0.000687569321599
43,16185,9.15457519568e-07
43,17540,4.7010349391e-08
43,18431,0.000358691468136
43,22640,4.42501368525e-06
43,23102,5.18780034326e-05
43,23840,1.1601222468e-05
43,23875,0.999997258186
43,26301,5.69075893964e-07
43,26424,9.0399171313e-06
43,28154,0.99998497963
43,29327,9.1278835157e-08
43,29983,0.999996542931
43,30300,1.64787564927e-07
43,31311,0.00987534131855
43,31693,0.000307769485516
43,32197,3.61278210903e-07
43,33599,7.4601462984e-05
43,36307,2.39174759997e-08
43,40230,1.28665951706e-05
43,40578,0.99998152256
43,41127,0.00527453236282
43,41161,0.000123947305838
43,42267,8.97847567103e-05
44,2193,0.000888743554242
44,2565,0.00180110440124
44,5447,1.26069462567e-05
44,5476,0.999990344048
44,5561,0.00343790277839
44,6270,0.000573696976062
44,10224,6.9010104653e-07
44,13796,0.999999761581
44,14105,0.00697240745649
44,14804,0.000372803828213
44,17093,8.17154250399e-06
44,17558,9.86797630276e-08
44,17853,4.08924315707e-05
44,20294,0.000120985474496
44,21219,6.91766160799e-07
44,25846,3.34647920681e-05
44,25941,0.00100614270195
44,27604,4.9416944421e-06
44,29587,2.02615829039e-05
44,30377,0.000509545672685
44,31466,0.000392007961636
44,34394,4.08954520026e-07
44,35828,1.08610893221e-05
44,38672,0.00180110440124
44,39410,0.0132519407198
44,40893,0.00604635011405
44,41392,0.000494761217851
45,149,3.74301940553e-08
45,255,4.93884836033e-05
45,352,8.90958560262e-08
45,416,0.00292162410915
45,835,7.68275540963e-08
45,1299,9.49457543697e-08
45,1400,8.47692547268e-08
45,1735,4.58487967592e-08
45,1935,2.52758241004e-07
45,2221,1.10042201129e-07
45,2312,4.50817942976e-08
45,2750,5.33340518416e-08
45,2891,1.24009048363e-07
45,3062,3.98527134848e-07
45,3094,5.87823567599e-09
45,3404,3.40175212443e-08
45,4413,1.80358114221e-07
45,4460,1.37114595233e-08
45,4504,4.34442654296e-07
45,4583,3.87971704185e-06
45,4858,3.1937193512e-07
45,5129,5.74248488761e-08
45,5492,7.54647990107e-05
45,5573,4.36145874971e-08
45,5848,6.98587371062e-07
45,6067,1.24596866158e-08
45,6125,8.68015135325e-08
45,6684,4.22274197831e-08
45,7149,7.54055449192e-08
45,7371,2.08463166729e-08
45,7560,5.87803015151e-06
45,7717,3.5102505791e-08
45,7752,9.1027260396e-08
45,8699,0.999966979027
45,8883,3.0235213444e-08
45,8939,7.73889254901e-08
45,8940,9.06241037768e-09
45,9062,3.52513893631e-08
45,9099,1.29725503939e-06
45,9334,5.87472413827e-07
45,9691,0.0152210723609
45,10071,2.00586896426e-07
45,10560,5.11103780809e-06
45,10982,2.70144482784e-07
45,11739,1.20363452538e-07
45,11956,1.71600362364e-07
45,12134,1.75781149636e-08
45,12167,3.51281329358e-07
45,12242,1.60415964956e-07
45,12844,1.87029428389e-07
45,13029,1.31274566684e-06
45,13213,3.28826786244e-07
45,13292,3.90536811778e-08
45,13472,5.55963765692e-07
45,13606,1.70298903868e-07
45,13663,4.25748197586e-07
45,13891,7.39006736694e-07
45,14056,1.94147524724e-08
45,14349,3.67027075399e-09
45,14407,8.93494203069e-08
45,14492,5.05014795635e-05
45,14750,3.17415555173e-07
45,15004,3.42123740893e-07
45,15054,4.77447308356e-08
45,15454,2.45989237868e-08
45,15751,2.38139008957e-07
45,15774,6.30586953321e-07
45,15798,3.40872752247e-08
45,15894,3.78737269102e-07
45,15983,5.67972563204e-07
45,15990,4.85144141749e-07
45,16123,6.50276376746e-07
45,16468,5.27401446959e-08
45,16700,6.7425190764e-08
45,16790,0.999998450279
45,17114,1.02575498317e-07
45,17410,1.83583566127e-08
45,17524,7.99547805741e-08
45,17928,1.03099800697e-07
45,18400,0.999997019768
45,18660,2.81511596256e-08
45,18720,6.97280952977e-08
45,19548,1.41597652714e-07
45,19935,3.81468993282e-07
45,20028,2.14119282305e-07
45,20079,8.08104374528e-08
45,20803,1.93862597087e-08
45,21264,2.91543358344e-08
45,21934,0.404545009136
45,22031,0.000313861732138
45,22290,3.20530801901e-07
45,22511,5.76953084419e-07
45,22688,3.21844169093e-08
45,22831,1.08531182264e-07
45,22924,2.11955764939e-07
45,23075,0.000558486615773
45,23729,1.12116538276e-07
45,23777,2.54699585867e-07
45,23979,3.61924712422e-08
45,24088,1.6379452461e-07
45,24684,3.17598301081e-06
45,24689,1.11199057073e-07
45,25238,2.33827748275e-08
45,25400,3.27190683436e-08
45,25407,1.41888023109e-07
45,25633,1.60837075214e-07
45,25851,1.91024920326e-08
45,26373,1.64268058711e-07
45,27502,7.34444085992e-07
45,27599,3.20457402836e-08
45,27637,5.34195692126e-08
45,28477,6.8125046937e-07
45,28644,1.08294422319e-07
45,28664,1.95999376729e-07
45,28785,9.00244359059e-08
45,29391,4.55001185173e-07
45,29672,1.27042039821e-06
45,29679,2.86201270683e-07
45,29685,3.34298775329e-08
45,29686,2.51191721645e-07
45,30174,1.67954343766e-08
45,30231,4.91015716975e-09
45,30283,1.82210740718e-07
45,30316,1.85944557529e-07
45,30330,2.03319245884e-07
45,30743,8.04214224104e-08
45,30803,2.47408866727e-08
45,30831,6.37276400539e-08
45,31068,0.0769347622991
45,31237,1.03322997802e-06
45,31272,7.310313066e-08
45,31507,1.77939099899e-07
45,31680,9.67500454863e-07
45,31894,1.37937647082e-07
45,32140,9.2918764949e-07
45,33138,2.27857381105e-05
45,33166,4.80700279581e-08
45,33551,2.78197461512e-07
45,33782,7.7768021356e-08
45,33956,3.83674478144e-06
45,34313,1.61032602364e-07
45,34326,5.54463746028e-08
45,34386,5.30426973455e-08
45,34593,1.68040443782e-07
45,34808,4.03708924068e-07
45,35396,9.35609477892e-07
45,35413,1.03110025407e-07
45,36391,2.01937200472e-05
45,36999,1.84023610927e-05
45,37167,1.03347872482e-07
45,37198,2.66375627689e-06
45,38270,1.4705570095e-07
45,38625,3.15101942761e-07
45,39097,5.18646814385e-08
45,39181,1.71721680431e-07
45,39381,9.44524671809e-08
45,39398,4.87566644836e-08
45,40175,1.47818767005e-07
45,40562,2.35282016092e-07
45,40622,7.96921426627e-08
45,41147,1.80948021011e-07
45,41996,3.96290609217e-08
45,42166,1.29882596411e-06
45,42280,4.73351065011e-05
45,42943,2.71890865378e-08
45,43072,4.26755022431e-08
45,43204,2.4344106464e-07
46,2016,0.999954223633
46,2300,1.41059092584e-06
46,5254,0.00010347738862
46,5514,0.000356096425094
46,6305,0.000566854374483
46,6387,4.03252926162e-07
46,7533,0.999978780746
46,8044,7.77379156602e-08
46,8234,0.291013866663
46,8624,0.999943852425
46,11017,6.98773001204e-05
46,11080,6.06649955444e-05
46,11694,3.73754829752e-07
46,16374,4.01295528718e-06
46,16430,1.85894168681e-05
46,17265,1.23950400166e-07
46,22027,1.16203899836e-07
46,22984,0.000846981245559
46,23952,0.00104617793113
46,26086,1.10497332173e-07
46,26470,1.19152957723e-07
46,30395,0.999991059303
46,33037,0.000499185174704
46,34428,1.4258618819e-07
46,39253,0.000180152143002
46,39906,0.999996781349
46,40518,0.136301115155
46,41361,0.000193373882212
46,43194,0.999033689499
47,108,9.02773678035e-08
47,633,0.823512434959
47,746,6.52763119433e-05
47,1331,9.18182223586e-08
47,1704,6.58467251924e-06
47,3987,4.87595025334e-06
47,4881,0.0348192900419
47,4903,4.5009896894e-06
47,7133,0.136803269386
47,7826,0.999856114388
47,8679,0.00018644501688
47,12477,0.994910418987
47,12760,0.00714167021215
47,12993,1.9184746634e-05
47,14862,2.18664035856e-06
47,15690,0.000257906562183
47,20902,2.5891344194e-05
47,22231,1.43085458149e-06
47,22952,0.00100159877911
47,24643,3.51607809534e-06
47,27545,4.79250218177e-07
47,30157,0.64381814003
47,31705,8.99952539157e-08
47,33812,1.40457223097e-05
47,37722,0.000248090975219
47,37900,0.999992370605
48,343,2.01888468609e-07
48,1597,0.0018876924878
48,4354,4.37726657765e-06
48,4573,9.04296882709e-07
48,4647,1.79888132834e-07
48,4816,3.04348532154e-06
48,4949,5.38477934242e-07
48,4981,1.02029346749e-07
48,5428,3.74314851115e-07
48,5825,0.999955415726
48,6923,1.10680211662e-07
48,6957,1.27607975742e-07
48,7298,2.62919996885e-07
48,8575,3.95883489546e-07
48,9477,2.04858594088e-07
48,9640,3.13607756652e-07
48,9869,0.999993085861
48,11256,1.185035444e-06
48,11367,1.49317642695e-07
48,12157,5.93571166974e-05
48,12232,0.00282922643237
48,12876,0.999786794186
48,13728,2.88248514835e-07
48,14651,0.000244220223976
48,17742,1.08455608938e-08
48,19946,0.999029517174
48,24455,8.49945990922e-07
48,25387,0.999975562096
48,25572,0.999823629856
48,25954,0.853883802891
48,26922,9.49244931689e-05
48,27688,0.999976754189
48,28460,0.000183316573384
48,29058,1.99266492018e-06
48,29338,0.999989509583
48,30162,3.87990979789e-07
48,30475,3.6751140442e-07
48,30599,0.0453663952649
48,31216,0.999896526337
48,33194,3.21133569514e-07
48,33371,1.04849657845e-08
48,33958,0.00291884597391
48,34574,1.08389478726e-07
48,36549,3.02105206629e-07
48,38068,6.58812496113e-07
48,39440,2.17384780399e-07
48,40236,1.78766352832e-08
48,42082,7.46202104551e-08
48,43057,0.000121023549582
48,43218,0.999967098236
48,43255,2.98818576994e-07
49,64,9.18420397511e-08
49,191,0.00421750219539
49,826,0.000387354433769
49,1175,2.90071596964e-07
49,1253,9.68074982666e-06
49,1637,1.55011616698e-06
49,2127,5.52088640688e-05
49,2426,0.999990105629
49,3590,3.0483512603e-08
49,4757,3.74908609047e-07
49,7070,0.999962210655
49,8417,0.000379081786377
49,8780,1.70481158079e-08
49,9341,4.1035018512e-05
49,9382,6.81068627273e-07
49,12386,2.76034004543e-08
49,12521,4.13679615008e-08
49,14565,6.16721820279e-08
49,15008,7.56664633172e-08
49,15279,0.999982237816
49,18262,0.999934077263
49,19316,6.39310087536e-07
49,19732,0.999999284744
49,19762,2.20614710997e-05
49,20971,1.00588204432e-08
49,21071,7.9359203653e-08
49,21155,4.75481670037e-07
49,21337,9.45468491409e-06
49,22004,4.49829343552e-07
49,22037,4.07263826219e-07
49,22563,9.03830539301e-07
49,23765,2.22029257202e-07
49,24159,8.20775039756e-06
49,24479,2.67418204203e-06
49,26829,0.999063551426
49,26875,2.16435651623e-08
49,27930,1.23223671267e-07
49,28371,2.9273024893e-07
49,30965,0.000256659201114
49,32862,6.40308940092e-07
49,36372,7.32537372983e-08
49,36418,3.23238218414e-08
49,36494,3.30817840677e-07
49,36704,1.182018039e-07
49,38211,9.81133609912e-08
49,38495,0.866994261742
49,40586,8.68163112955e-07
49,40890,0.964292407036
49,42231,5.67138407348e-08
49,42337,3.79488083126e-05
50,2679,7.42197812542e-07
50,4508,6.28278139629e-05
50,5500,0.000500818016008
50,6507,0.000315733865136
50,8477,4.82278039726e-07
50,9398,0.00198617530987
50,9840,0.00411026505753
50,12859,0.773767948151
50,13104,0.000366010761354
50,13235,2.12284794543e-06
50,15126,0.00039978971472
50,17173,0.999844551086
50,19879,3.57454155164e-05
50,25033,0.999996781349
50,27407,0.000263202935457
50,28035,0.000327999325236
50,28539,0.000295556994388
50,29636,8.87317146407e-05
50,31269,0.000155857022037
50,31626,0.00151055224705
50,32629,0.00199300749227
50,35164,0.999449431896
50,36054,0.000803434522822
50,37461,0.000338410638506
51,12,1.07218165795e-05
51,1787,6.78374635754e-06
51,2253,1.1484384288e-07
51,2690,0.000398902717279
51,5965,2.39128070234e-07
51,7161,1.14863053113e-06
51,9491,1.89720879007e-07
51,9860,3.16260889122e-06
51,9988,2.97100768876e-06
51,10220,4.98549743497e-05
51,11606,0.999998092651
51,12126,0.0276783034205
51,15347,1.80988024567e-06
51,17168,6.67110507493e-05
51,19635,2.58997630453e-07
51,20431,3.00449573842e-06
51,20706,6.29496707916e-06
51,21111,1.32598316327e-07
51,23654,1.01982259082e-07
51,25309,1.22598436292e-07
51,27303,6.23216038775e-08
51,28118,8.39433487272e-05
51,28266,0.999994635582
51,28506,0.149365440011
51,29502,0.999998927116
51,30063,1.20843068885e-07
51,30126,1.27727773247e-07
51,30388,2.50049403405e-08
51,30737,2.66491497314e-06
51,31749,5.57630563947e-08
51,38374,4.3735218469e-07
51,41607,2.64822438112e-06
51,43210,1.31420833327e-07
52,257,0.999997138977
52,1442,0.999847173691
52,2465,0.000179651440703
52,2979,2.61217735442e-07
52,6773,0.00229605846107
52,8568,2.66426440021e-07
52,10039,2.13859057112e-05
52,12499,2.98081118899e-07
52,13127,0.000545040995348
52,15614,0.999996900558
52,16078,0.918698847294
52,16079,3.55061711161e-05
52,17314,0.999997496605
52,18879,0.999771296978
52,21401,4.57866044599e-05
52,28071,0.00013456994202
52,29194,0.999404668808
52,29221,3.80404417228e-05
52,30047,0.999992251396
52,31110,0.999998211861
52,36707,0.999877691269
52,36744,1.15208049465e-05
52,39320,0.00134729093406
52,42377,0.00215275934897
52,43011,0.999993562698
53,352,3.21002232795e-07
53,495,0.000128917235998
53,737,0.347595185041
53,1935,8.77529259924e-07
53,2312,2.85681176138e-06
53,3062,6.03307057645e-08
53,3094,1.15890541608e-08
53,3404,1.2937483973e-07
53,4425,2.80420294985e-07
53,4504,5.60906983083e-07
53,5129,7.74345494392e-08
53,5573,1.03508019933e-08
53,6067,4.87441820241e-09
53,6684,2.63399524414e-08
53,7371,2.18617177694e-08
53,7402,1.16680957944e-05
53,8140,2.95742902381e-05
53,8175,1.2546496464e-07
53,8353,2.15614733179e-07
53,8940,4.3337688993e-09
53,9062,1.97344866137e-06
53,10341,0.000105906881799
53,11471,1.99418946067e-06
53,11633,0.00021063767781
53,11739,1.18419222872e-07
53,11865,0.00786763802171
53,12134,1.80464905242e-08
53,12167,6.45603108751e-08
53,12844,7.39116501336e-09
53,12916,0.00117068446707
53,13029,1.93829549744e-07
53,13472,1.24095447518e-06
53,13606,1.97334586005e-07
53,13891,2.75735459354e-07
53,14052,0.00690925726667
53,14349,1.63325584168e-08
53,14492,3.45338207808e-07
53,15054,2.2387027343e-08
53,15653,0.979593873024
53,15751,7.31801392817e-08
53,15774,2.39708697336e-07
53,15831,9.86953727988e-06
53,16246,7.77300442678e-07
53,16468,4.16278886917e-08
53,16572,2.35708739638e-07
53,16700,8.08284596587e-07
53,17929,4.41004931417e-06
53,19935,2.01302782443e-06
53,20079,2.08166625271e-07
53,21028,2.1771104457e-06
53,21264,1.39926195075e-08
53,22031,8.4849148152e-07
53,22290,1.63187081625e-07
53,22370,0.000757908390369
53,23075,0.00506398966536
53,23729,6.06174594964e-08
53,23777,4.72970675958e-08
53,23979,1.22759772125e-07
53,25238,3.48648967474e-08
53,25400,1.17018053913e-07
53,25407,1.32893234195e-08
53,25633,1.74473413495e-08
53,27105,0.00117925717495
53,27599,3.73871706927e-08
53,28651,2.77377330349e-05
53,28664,1.36217295221e-07
53,28765,1.08665616949e-07
53,29136,3.12393382274e-08
53,29624,6.47599008516e-05
53,29686,2.87214561467e-07
53,30231,6.71149136267e-09
53,30330,8.14774949731e-08
53,30803,4.86451767756e-09
53,30831,1.8124161727e-07
53,31272,8.87023077212e-08
53,31496,8.77922720974e-05
53,31507,2.02571523999e-08
53,31760,1.05470633116e-06
53,32140,1.86365286936e-06
53,33016,0.999806582928
53,33323,0.000146806385601
53,33782,1.218811434e-07
53,33872,6.36421262357e-08
53,33893,1.53002943648e-08
53,34313,1.61775091101e-08
53,34609,3.12074189424e-05
53,34808,3.8080925151e-06
53,35538,5.21657398167e-07
53,37575,1.93970464579e-07
53,37840,2.92106069537e-05
53,38625,1.77815607572e-07
53,38988,1.67990776845e-07
53,39097,1.80017636353e-08
53,39181,1.50580797253e-06
53,39381,2.63833754843e-07
53,40622,6.13096560187e-08
53,41147,1.85582635481e-07
53,41380,9.87083112705e-05
