paragraph_id,question_id,prediction
1511,19966,0.38453155756
403,15889,0.986274838448
729,42106,0.996293008327
25,38940,0.367947816849
963,32400,0.999902129173
432,34702,0.971489310265
1416,7591,0.999999284744
1046,11835,0.00121792242862
1508,39951,0.181574940681
723,4357,2.00546019187e-05
1082,17401,0.994530141354
386,9858,0.00175922329072
198,7072,0.999136149883
486,40079,0.0245119165629
664,38708,0.00202665128745
132,20664,0.999922394753
264,15610,0.753867805004
777,32001,0.669232010841
634,36475,0.0411302596331
1492,23003,0.995523929596
1259,16778,0.0349136330187
1249,1742,0.999938130379
1245,35176,1.47032017139e-06
1012,10671,0.994858145714
1031,4573,0.000861473439727
92,1464,0.153081789613
1143,11898,0.999891161919
161,3241,0.987911999226
907,23446,0.997426450253
339,4425,0.000174172586412
136,27707,0.755155563354
116,28573,0.991206109524
1394,18483,0.999118626118
528,8089,3.3117379644e-05
179,6718,0.915711224079
1607,34666,0.98725938797
1320,43227,5.23712924405e-06
479,2356,0.999988436699
1259,23578,0.981295108795
217,10624,0.237449645996
1340,12625,0.42792698741
615,28153,4.63658543595e-05
972,3196,0.000344400614267
118,42591,0.986305117607
1361,23820,0.00258359638974
733,39430,0.193856969476
449,15139,0.0582488104701
339,20310,0.999243617058
831,4573,0.0149185033515
1280,12935,0.0575539134443
1397,5203,0.901487767696
1153,30127,0.0165677685291
157,7298,0.646233916283
1240,24505,0.996564686298
963,31243,0.0101006375626
1210,28829,0.705966472626
1489,1172,1.16506051029e-07
151,21642,0.991151630878
958,27329,0.999100804329
1326,20318,0.991055607796
694,3117,0.0371487960219
338,7451,0.988715589046
643,17432,0.0762344151735
1247,25209,0.00166693376377
1219,2728,0.00760556012392
569,25887,0.999889731407
1598,6220,0.858630776405
431,18465,0.00738550815731
1301,31905,1.97567424038e-05
1504,20438,0.0213238727301
1627,13648,0.976866543293
52,1442,0.998941481113
1603,10273,0.318571716547
461,20298,0.999721348286
864,15467,0.998026192188
112,867,0.126476019621
1546,24153,0.997781574726
1125,1117,0.982405900955
568,16017,1.18280368042e-05
428,36325,3.04084232994e-06
1036,172,0.99215310812
617,33339,0.0285297613591
340,31175,0.985183179379
1461,37478,0.317797124386
1368,10574,0.00128805299755
13,33360,0.763768851757
552,23820,0.0410910584033
1463,36842,0.999914288521
188,6439,0.999659657478
135,25678,0.0021594800055
1322,38863,0.999909996986
1492,26824,0.998208284378
1626,5612,0.000264515867457
256,26771,0.0269433837384
703,27494,0.993926823139
335,37851,0.00824692472816
509,645,0.131968051195
1344,5615,0.855376660824
1449,12552,0.99979442358
1440,35500,0.999945640564
337,34533,0.999971747398
381,19462,0.805159807205
499,3576,0.000319785671309
350,20459,0.515957176685
1323,11956,0.000634832947981
1164,29225,0.0229267757386
1317,1569,0.774713754654
405,38583,0.483266860247
540,30263,0.916080534458
394,41251,0.0208832938224
502,29041,0.968953371048
582,25752,0.460965007544
666,16647,0.00349925435148
1431,15794,0.0253707338125
254,22815,1.72893323906e-05
1479,24751,0.995787799358
1280,2805,4.85728332933e-06
1024,20106,0.301389187574
438,38603,0.000512222468387
750,24848,0.0611653588712
1434,15973,0.973541140556
178,29521,0.918693244457
1269,11208,0.0194547418505
531,14511,0.00936192460358
528,12772,2.22485596169e-05
183,38175,0.000232914127992
628,9483,0.947073757648
7,5705,0.02749523893
1332,19151,0.992043197155
382,36983,0.999997138977
46,16430,0.458932071924
1197,20489,0.996490061283
496,18360,3.43290012097e-05
780,6964,0.491106122732
1374,11154,0.0242587868124
438,10433,0.385372698307
358,20855,0.947087407112
852,22561,0.0158894415945
100,34929,0.000594145501964
657,8924,0.0401051416993
252,3178,0.133886694908
173,35538,0.236836969852
1284,42636,0.997155070305
905,839,2.86992485599e-06
961,32305,0.0871146842837
1218,40506,0.988846838474
317,12218,0.00115594873205
1165,15930,0.760954737663
578,36728,0.00010547904094
912,43191,0.658272743225
536,28881,0.000595571356826
1262,10227,3.64670817987e-08
385,41552,0.0960425809026
998,12545,0.998290121555
100,28660,0.00097264215583
1580,11742,0.0300630033016
334,6321,0.987050414085
1232,41296,0.997993350029
998,26786,0.42762863636
528,15,0.000261473382125
14,27214,0.00114083185326
755,23459,2.69583165391e-06
1311,36549,0.125895738602
1476,33907,0.999967694283
332,19633,1.77107103809e-05
1387,2221,6.11450886936e-05
130,17883,0.641836583614
137,29810,5.29670287506e-05
1305,14240,4.64088634544e-06
466,21599,0.991435587406
1330,16482,0.00875519122928
1401,36161,0.990501642227
1009,19357,0.654862761497
960,38641,0.0636490881443
18,39181,0.000305627647322
805,26918,0.90710490942
1187,22101,0.99985909462
99,14058,3.60080375685e-05
386,20936,1.55781181093e-05
286,38603,0.00127420737408
266,16175,0.136736899614
1493,42061,0.305513381958
1468,39126,0.000205000265851
234,1273,0.00364802288823
1476,35920,0.998887956142
1427,24050,0.99209010601
1320,27208,0.999914646149
937,41259,0.00638097291812
1164,13939,0.000301592401229
117,2756,0.000193474217667
562,38336,0.985644936562
552,6802,0.285610616207
1621,7371,0.552839815617
1468,32242,0.911083698273
1071,14538,0.346246063709
998,41158,0.97041040659
417,10184,0.00136651145294
694,9886,0.55393409729
730,19277,0.942674517632
444,8813,0.965978443623
486,7054,0.489291667938
55,12328,0.999974966049
1086,32654,0.998081803322
1521,28914,2.69230222329e-05
1494,14300,0.00283388094977
1371,3985,4.59897773908e-06
438,8401,1.60717991093e-05
947,27060,0.954975068569
1398,37169,0.521933555603
497,37775,0.000353004375938
666,23379,0.030247118324
589,9877,0.942459762096
874,1449,0.874758422375
1044,5096,0.000912087329198
683,10395,0.0323681011796
506,4138,0.99990940094
813,38748,0.998403251171
1190,27596,0.00297983828932
413,11857,0.00497540272772
9,14599,0.999021410942
1332,9632,0.999643802643
599,10831,0.0431434363127
909,12497,0.999917984009
100,38449,1.87527311937e-05
16,10602,0.0181640088558
1620,6787,0.999489784241
552,11752,2.1380114049e-05
1287,5129,1.91996619492e-07
206,15751,0.239827096462
1270,22790,0.0529461950064
87,24262,0.992329537868
767,21013,0.309659421444
1300,19057,0.999434649944
1301,29593,0.00153307826258
1518,4860,0.000452008331195
1342,14262,0.00337200518698
362,27886,0.477093666792
387,24979,0.0111963814124
747,23927,0.00959069188684
654,16572,4.73310465168e-05
1048,3301,7.36196961952e-05
813,13798,0.00155037816148
468,8130,0.694323599339
1406,4719,0.319554150105
199,7041,0.247906431556
187,24389,0.897186160088
32,26584,0.996707141399
1044,38899,0.994856595993
1183,8854,0.997657418251
157,41250,0.0930236279964
1047,21325,0.795382618904
606,20220,0.000141825512401
1371,22367,0.00820864550769
317,18876,0.00350427092053
363,41743,0.179156884551
89,12341,0.0824573487043
1600,6067,0.000121307079098
657,32530,0.996743679047
155,9972,0.00221426598728
98,22584,0.659378409386
1384,40579,0.310086548328
259,9354,0.0284307561815
893,32967,0.00267784995958
62,20196,0.997060358524
1167,11367,0.0943201109767
341,30336,0.663038313389
1241,17905,0.94317907095
138,38777,0.958098113537
986,27719,0.338555842638
530,8036,0.0640823021531
1212,36764,1.17444669741e-05
274,8502,0.00238558603451
676,3475,0.000415995891672
80,14421,0.0239624548703
1258,42837,0.999616503716
1517,40946,0.0219538901001
1493,20179,0.989317119122
1243,1353,0.0431045629084
304,35326,0.85212957859
609,8924,0.0082828477025
1386,25132,0.968705058098
1311,12203,0.0142470961437
1017,1451,0.999619603157
1185,20117,0.0784114599228
1073,38971,0.989531993866
275,32589,0.00608971249312
858,39092,0.304116457701
1068,7476,0.945594489574
1428,33399,0.999589860439
53,41380,0.986710250378
90,23175,0.981174230576
1258,10986,0.501267910004
320,21368,0.46956333518
775,23732,0.0107088265941
393,31073,0.724290728569
601,33129,0.033835336566
1383,25426,1.06502625385e-06
1217,23664,0.997790694237
16,12655,0.00155895086937
111,12844,0.000119581811305
442,38308,0.0210017431527
623,39097,1.26102534637e-07
16,36522,0.984091699123
428,21341,0.221247181296
1105,33940,0.981967866421
1253,30831,0.000316118472256
379,19250,0.999241709709
238,11106,0.998682320118
1,22511,0.999058425426
1362,33458,1.69277015516e-07
873,39033,0.00860610790551
1100,4321,0.0719572305679
337,14036,0.051373116672
397,4456,0.998403608799
1556,37721,0.0206877738237
420,5522,0.104942306876
1583,22648,0.26348182559
525,8940,2.26973071449e-07
301,10313,0.100136362016
702,39317,0.247330918908
654,39097,2.39652763412e-06
148,25727,0.99845290184
315,40503,0.046356972307
556,31434,0.999955534935
1061,42427,2.72779598163e-05
796,14349,2.68517851509e-06
237,42345,0.0015632614959
762,30371,0.0303980391473
1310,6926,0.999571025372
1528,17414,0.999994874001
1399,41012,0.999102473259
582,8453,0.436389803886
561,9641,0.278784394264
685,11592,0.000101438221463
86,24316,0.401946693659
1297,16572,6.43080829832e-06
1125,29411,0.658537685871
850,12732,0.983992397785
1604,33251,0.977598428726
1415,25798,0.998489022255
1507,13955,1.35570508064e-06
1037,19755,0.823742389679
819,19078,0.389875560999
1473,24069,0.999876499176
267,12218,0.00264769629575
979,32647,0.000916863034945
1172,32925,0.0164408572018
1571,37709,0.999173462391
337,12254,0.00379794486798
858,2221,0.000565977883525
272,25309,0.999560415745
814,37040,0.458134412766
723,42349,0.589976429939
981,14752,0.996901631355
79,23512,0.969487726688
1553,27502,0.187999218702
153,14663,0.130444005132
1076,427,0.999603807926
1153,11154,0.00997326802462
535,39425,3.85448206686e-09
799,27656,0.0773537680507
234,16813,0.925168991089
1194,30708,0.997847914696
891,30428,1.44556179293e-05
464,17136,4.10714274039e-05
1,19658,0.0262225624174
1201,29768,0.908549845219
1041,6440,0.998979091644
970,13277,0.976766586304
444,40801,0.981700003147
1270,16446,0.733004271984
1539,12364,0.0518384836614
854,41601,0.97718423605
1052,31870,0.0123547585681
545,21989,0.706994235516
1293,30955,0.000491951126605
897,24821,0.00345669873059
1340,24142,0.0366367176175
1373,29791,0.62824511528
1418,15251,0.000765285338275
848,1341,0.998364508152
509,37721,0.00455379579216
1187,32928,0.0606475844979
805,36557,0.974488079548
1024,9930,1.08452081804e-06
1240,35178,0.999860644341
1195,37360,0.0574430562556
841,26688,0.0505261085927
687,33410,0.998520076275
1537,20464,0.995947301388
916,15276,0.917695999146
983,3398,5.28421114723e-05
1096,40254,0.991922736168
1257,17027,0.998525083065
176,2221,0.000331525370711
728,26521,0.864818513393
914,3513,0.00451673613861
259,20787,0.0243365969509
273,14774,0.0913631990552
26,18822,0.00578119745478
303,11431,0.999954223633
1395,7613,0.993288099766
1591,18349,0.996377885342
1559,32170,0.999988079071
900,19416,0.973365485668
929,4550,3.04814384435e-05
135,27066,0.261874467134
1505,13838,0.371014297009
678,42434,2.12903364627e-06
772,15714,0.998097598553
1510,40689,0.989687621593
80,39920,0.000377190328436
480,24548,0.992213666439
388,34574,1.90279934031e-05
600,8425,0.00398784549907
312,31665,0.00015222930233
1622,19857,0.396783143282
1241,35707,0.304782420397
853,39674,0.011856068857
531,15008,0.00996306072921
110,25294,0.197500362992
338,21919,0.798805773258
1602,40250,0.000204738316825
1510,32775,0.992128133774
616,36662,0.109296068549
1077,28192,0.999540805817
1576,25909,0.0350182428956
9,17732,0.115850031376
471,30608,0.986890733242
1115,19459,0.999940395355
1331,35379,1.17834133562e-06
339,19970,0.10544064641
241,15159,0.913029670715
645,37604,0.0389317721128
687,9812,0.997703254223
533,21961,0.332625716925
15,9898,0.000395420240238
758,18863,0.0169168952852
1262,859,0.000130311353132
273,30362,0.00362384715118
173,41996,4.21061002953e-07
740,14806,0.224716335535
691,36076,0.0311765726656
392,14720,2.65010157818e-06
1558,7126,2.09660882433e-07
1065,27587,0.934620082378
542,36226,0.999541282654
925,36959,0.954796612263
399,19198,0.301492094994
1048,21798,0.999955177307
567,39087,0.000666333886329
1289,23630,0.996092140675
1266,21658,0.965842783451
1516,24684,0.199778422713
504,30743,0.0475188270211
213,29145,0.00521616032347
1031,13728,0.000114109760034
623,36640,0.013205611147
1106,1226,0.0226616375148
1368,1878,2.47517327807e-05
609,4408,9.58646160143e-06
1435,6927,0.293399035931
938,11965,0.00114128622226
760,25439,0.998768031597
1519,41592,0.377968728542
1087,31343,0.997972309589
80,40204,0.985302567482
1616,12446,0.945044159889
177,7371,0.00237767118961
477,23612,0.998353481293
1118,30628,0.990562677383
1509,6236,0.0707980841398
1539,23221,0.997055888176
476,40813,0.980020046234
1208,42973,0.99950158596
999,30898,0.964938640594
1247,8843,0.00102289963979
1072,15007,0.0848331004381
1429,27150,0.205339059234
481,4661,0.999883770943
92,30310,0.998958826065
1190,17859,0.00626311730593
1110,1383,0.0615159757435
1392,28265,0.978179812431
1449,21402,0.0761005058885
153,31507,1.19731676023e-05
1319,20135,0.00316697848029
1193,22614,0.00167135556694
1556,22849,0.00233847880736
442,27324,0.657110095024
1113,5293,0.0900298431516
951,35362,0.674867987633
977,32224,0.926912605762
947,9155,0.000641028978862
523,12497,0.00743133015931
519,21657,0.986140727997
455,11515,5.03225965076e-06
687,21460,0.00171061907895
924,19061,0.00136077194475
1110,38941,7.94770021457e-05
853,21880,0.999990105629
1238,19722,0.965534031391
623,5573,7.71792474552e-06
213,12512,0.0264765713364
582,16905,0.973113238811
1395,21081,0.96948069334
411,32831,0.000184870383237
793,42083,0.00289028743282
449,42999,0.014305212535
1373,19113,0.996190309525
946,23531,0.988031506538
357,5033,0.992129087448
735,10061,0.994995117188
1525,22287,0.888237476349
1334,11488,0.993478655815
548,15410,0.000274704943877
866,35776,0.999259650707
433,15597,6.15930766799e-05
972,5894,0.00353536871262
320,22781,0.997211992741
412,33551,0.000385564693715
653,26821,0.940792262554
1255,7641,0.879001557827
1322,33172,0.76487749815
1075,37008,0.992174804211
1130,39248,0.349172741175
1352,39112,2.54406495515e-05
780,1997,0.367485105991
634,6728,0.0506806261837
118,17026,0.99938082695
29,2248,6.22738753009e-06
858,31237,0.000353529903805
83,17395,0.373721510172
1064,24146,0.0589434280992
592,5314,2.62626781478e-06
990,34090,6.23793603154e-05
633,31309,1.21682824101e-05
1281,25655,0.00024647382088
30,29661,0.000248330703471
1432,4829,6.93823603797e-05
1572,43018,0.00199854467064
1094,26492,0.998198449612
787,19776,0.939757585526
101,25146,0.999989271164
819,30830,0.992693305016
1600,26458,0.864475131035
256,2877,0.00369586492889
1411,5705,0.312704503536
940,27961,0.999394655228
826,1732,8.38939797632e-07
1129,1226,0.000249349715887
530,2667,0.0210110880435
906,32485,0.000184983597137
1212,25652,0.00089901330648
1110,7125,0.0298049934208
798,36752,0.000556266750209
455,27560,0.998750448227
400,34296,0.963003635406
839,4775,2.47334228334e-05
1480,31601,2.9083660138e-06
852,10964,0.00662687141448
428,19935,0.0546503588557
349,12001,0.999991416931
158,1485,0.996741712093
659,40120,0.949168205261
648,7749,0.783359825611
282,23217,0.999489068985
339,3094,2.76861307213e-08
1161,18243,0.990712940693
789,13082,0.00180442340206
1383,9830,0.0211641266942
727,26313,0.999321699142
1583,21727,0.0886724069715
1595,41178,0.0158142484725
39,42797,0.956308603287
756,20418,0.153617739677
1027,25096,0.330637991428
256,16594,0.00986800529063
577,33349,0.930311441422
472,18771,0.181893020868
151,7309,0.00388885568827
90,24908,0.0444615371525
1396,13598,0.932803213596
1617,35528,0.856461703777
1072,19235,0.996934294701
643,39637,0.261843591928
1213,37634,0.846557974815
1490,35020,0.62936681509
863,15124,0.0589714720845
1166,12351,0.426522880793
1593,29899,1.00606723663e-06
107,37522,0.681793570518
582,30037,0.492333233356
1023,34724,0.0199931208044
946,29218,0.931971073151
1368,31323,7.16856334293e-08
161,37068,0.953023910522
257,21305,0.9999781847
789,12209,0.0209254752845
1334,26005,0.942357897758
15,23352,0.950254380703
1105,10231,0.999342262745
890,4349,0.992787182331
1067,4660,0.0145737705752
609,10748,0.0034999109339
1491,33416,0.9608335495
1514,42246,0.610290884972
651,38757,0.771753311157
947,4351,0.882189810276
673,38258,0.985238134861
1488,28969,0.000525447074324
526,8009,0.000227118929615
108,15067,0.755865991116
528,18669,0.99544698
951,34919,0.999497890472
848,16581,0.00146883924026
481,30758,0.0835114717484
602,41159,0.0860517844558
1366,34090,1.00697143353e-05
867,20794,0.996721327305
800,7987,0.996761918068
53,34609,0.547799885273
1294,9972,0.000638159341179
573,30773,0.99114215374
1320,39007,0.998359262943
700,27141,0.999337375164
797,11638,0.504068791866
956,21083,0.644651889801
1427,2825,0.00122278463095
631,1847,0.999636411667
1402,14044,0.0858576819301
663,42546,0.990225017071
132,39223,0.991738498211
1468,7319,0.965159416199
282,698,0.822076976299
1105,31338,0.0141557874158
624,13321,0.999973058701
729,18692,0.997051358223
407,30017,0.620477318764
6,43227,0.00505339866504
800,20012,0.988093912601
561,15571,0.918904960155
1493,17370,0.643371164799
1279,6258,0.985360085964
548,28969,0.000342535844538
1473,4883,0.999511003494
427,20028,0.00137666170485
837,71,0.999571740627
470,33598,0.995432972908
1296,7508,0.995589137077
1169,18163,0.0127340331674
1410,9738,0.997977077961
1243,35396,0.0505493432283
539,19708,0.999921679497
1431,18162,0.89295643568
390,12364,0.118248201907
635,8881,0.983641505241
531,35172,0.00283133517951
1339,28969,6.51938898955e-05
674,22903,0.973141908646
305,16614,0.00258640176617
1114,35508,0.99768102169
592,33565,0.991544961929
1449,13340,0.221513211727
1599,42523,0.999785721302
1370,38760,0.999976754189
1553,15454,0.859919905663
162,36391,0.28890144825
172,14746,2.47138304985e-05
455,1800,0.000163648568559
1498,30231,1.10486961802e-08
810,14855,4.44766774308e-05
1192,36985,0.883422553539
156,36148,0.728190541267
535,38956,0.999662637711
85,36214,0.00194669957273
1296,22453,0.991975843906
256,35913,0.363401979208
1369,32489,0.999288141727
1239,2467,0.263586193323
1379,9269,0.841131329536
797,21434,0.953515589237
1537,26485,0.997962236404
499,459,0.680884718895
341,39844,0.986106753349
1453,1803,0.998092234135
1165,33715,0.992792606354
1,6840,0.0027069512289
451,25610,0.999786913395
455,29864,0.990220427513
345,20002,0.943107545376
830,18045,0.352770507336
1195,31244,0.00356416474096
1014,186,0.999952197075
1050,37680,0.998464107513
583,15598,0.980423331261
1613,7102,0.968480467796
277,490,0.000937573204283
972,14358,0.95931571722
1225,27520,0.968589961529
66,18384,0.890804708004
520,14188,0.000789799029008
605,15139,0.988312423229
697,22583,0.997178196907
433,36728,0.049324028194
245,30781,0.93258368969
80,3632,0.0391582921147
593,5183,0.998850822449
775,12778,0.66590064764
1621,22835,0.0123653169721
715,686,0.998885571957
1617,17417,0.0297083612531
109,37057,0.300484597683
42,12439,0.999930977821
322,19755,0.000454541615909
861,37793,0.00290246494114
1219,20418,0.0211152452976
1054,32516,0.00125753635075
131,1519,0.0115539226681
405,39319,0.924573481083
338,14774,0.000469751859782
15,12236,0.95465785265
1015,27000,0.518100321293
448,363,0.942513525486
1571,1732,2.35032803175e-05
76,16017,3.46954408315e-07
845,32786,0.225672215223
1512,8555,0.00399551028386
1479,33722,3.10058749164e-05
1243,23979,0.317959010601
1255,14982,0.998342394829
536,5623,0.999983549118
612,41328,0.416897296906
753,41012,0.287776529789
31,24132,0.984813630581
1510,42553,0.0225936342031
1495,673,0.976875960827
1143,35626,0.995976984501
847,7265,0.90465939045
145,38596,0.000145883444929
302,40846,0.000386475643609
972,17045,0.000640390266199
369,28926,0.861756205559
1415,3598,0.998323619366
555,24715,3.50840273313e-05
180,22796,0.999337375164
718,14952,0.999471127987
956,20784,0.988968074322
385,9017,0.00691356789321
654,36325,1.18110790481e-06
1602,34576,0.996743142605
1501,42082,7.47326193959e-05
853,29387,2.53799953498e-05
246,17615,0.990892887115
1173,27210,0.998497843742
1441,25033,0.021389355883
1175,18884,0.982233285904
1516,23365,0.00198494968936
165,27412,2.01872225603e-08
1065,26230,0.138269469142
65,184,0.0237898435444
1392,14869,0.0141003103927
1222,4858,0.371454805136
223,4933,0.811605215073
678,16779,0.0576958432794
789,21075,0.493552327156
1495,13751,0.000997203751467
823,18660,3.91333051084e-05
229,26139,0.996624827385
1349,13286,0.98693883419
602,1226,6.18879221292e-06
1427,3398,0.000941577891354
295,40244,0.999083042145
1117,29044,0.556545972824
1029,12242,0.446469187737
1023,22660,0.00127392215654
1063,28489,0.00112561066635
122,13779,0.140973806381
793,31100,0.989886641502
1602,35986,5.38061722182e-05
439,2251,0.110827982426
1018,14958,7.54155116738e-05
1100,39112,7.76528759161e-05
1351,22569,0.0583915188909
36,6111,4.63416768071e-07
86,8873,0.00777894211933
623,38641,0.0710544809699
201,27507,0.00237844837829
793,26140,0.999690890312
816,28690,0.0103415697813
814,23000,0.999847173691
723,36439,0.0658898726106
162,12474,0.000359511905117
400,31379,0.905367672443
1591,4454,0.997675597668
1157,9484,0.840628445148
143,40665,0.9797347188
1561,32251,0.341505408287
720,3312,9.91156703094e-05
202,23820,0.00422479957342
154,17045,0.0019079336198
1096,8495,0.999894142151
1149,25827,0.997514605522
1049,34024,0.970106184483
1119,21971,0.0611121244729
1271,35980,0.997297585011
707,10641,0.0880723446608
1220,5494,0.0107174683362
164,34546,0.141363069415
11,8389,0.998844623566
195,15908,0.887822628021
548,26757,0.996876120567
627,1649,0.999853134155
230,20573,0.997844934464
721,25397,0.768202483654
1565,11437,0.0128645952791
420,40118,1.15076381917e-05
709,19713,0.00140301859938
1139,42102,0.991361439228
1037,33984,0.451382696629
948,8883,0.0114520769566
965,37986,0.975790917873
1592,18596,0.723740100861
498,30777,0.0695484057069
528,40897,1.87853501643e-07
1390,32076,0.99863833189
73,37948,0.976366281509
979,12956,0.00669347820804
1265,25947,0.990042686462
921,3839,0.99990427494
76,24367,0.038362853229
265,21168,0.937151610851
75,41398,0.998618483543
1185,4051,0.326826661825
1360,16914,0.00502143101767
695,31443,0.000289740099106
98,38607,0.00999448169023
793,25190,0.128583684564
1253,35296,0.00165019312408
1155,29155,0.999762833118
710,41476,0.0572665035725
427,2312,0.00428171595559
699,22403,0.92110568285
1243,30831,0.166434288025
865,42930,0.149809017777
1409,41907,0.0256081428379
505,21089,0.187993228436
1600,34808,0.00157737638801
396,27789,0.99691182375
756,28459,4.36901927969e-08
1592,20447,4.09138920077e-06
531,5691,0.98216342926
1316,5226,0.0503888204694
1046,21329,0.0483493283391
384,14143,1.68107872014e-05
839,20931,0.0100604342297
1241,24318,0.268771320581
1301,8129,4.48923165095e-05
212,21569,0.990316212177
1289,4858,0.0214099436998
906,31250,0.00469031184912
1057,26311,0.0234217699617
486,42382,0.0949951559305
146,15140,3.73628063244e-05
864,34211,0.976437628269
810,30151,0.999731361866
22,31237,0.00115009734873
1601,40489,0.995406150818
962,19819,0.986458718777
1484,13246,0.00617768941447
981,23923,0.999852180481
461,16868,0.0108891250566
890,36764,8.25505412649e-06
468,34149,0.00119402236305
1601,39033,0.0178364887834
363,1531,0.999311327934
1130,13547,0.949644982815
145,24317,0.999995470047
580,4357,1.32146042233e-05
1590,24661,0.996849000454
845,11739,0.00100217293948
1434,30415,0.00668040057644
706,26771,0.936961174011
1386,13075,6.54276436762e-06
107,25332,0.0175257250667
123,15035,0.998038589954
146,35966,0.990100681782
85,20590,0.998375415802
641,43226,0.999916672707
462,17114,0.00586468214169
270,40654,0.695489943027
1583,32246,0.872083544731
417,41870,0.0291235614568
173,39181,9.2506481451e-05
201,7322,0.0204248744994
964,38990,0.000308571266942
536,23217,8.54479367263e-07
553,18600,0.000327129586367
967,40121,0.967753589153
1299,15466,0.986487030983
1618,14146,0.671110749245
1615,2858,0.909705162048
270,26759,0.366966068745
890,14155,0.894333422184
589,516,0.535614430904
1492,42022,0.0229957830161
827,21700,0.998195588589
392,3981,0.562944948673
1281,32455,0.991534054279
960,1735,0.52317494154
1208,10099,0.00372819788754
1519,1950,0.0110622653738
979,18935,6.59294964862e-05
594,17446,0.000565000402275
241,5551,0.999989628792
117,184,0.000168007216416
1248,39739,0.00109419890214
860,5700,0.931953847408
892,4724,0.950240910053
689,38983,0.999746859074
857,24073,0.999017119408
428,6712,0.948618292809
998,14005,0.190622761846
563,38779,0.986205756664
766,32758,5.50487538931e-06
1408,3909,0.996837735176
767,36788,0.985253036022
1317,19807,5.08065750182e-05
1122,23159,0.436131745577
957,38588,0.88866263628
1323,27637,0.00102588511072
578,41444,9.55906871241e-05
1297,15985,0.00313451257534
1449,43183,0.953835010529
1252,8263,2.38402606101e-07
539,33001,0.00595155730844
1397,42082,0.000405528786359
384,9104,1.05506096304e-07
1087,30506,0.989246070385
177,7846,0.193007290363
254,27233,0.00325626693666
108,16453,0.000270761433057
1418,39039,0.998667955399
659,5424,0.000589781382587
1114,21855,0.994086623192
291,23610,0.00470574758947
745,25604,0.065552547574
260,13150,0.00404380820692
905,17298,0.625565350056
133,16923,0.984525024891
908,21169,0.000283604720607
413,7536,0.0105987228453
960,2312,0.00398341240361
945,1624,0.985974013805
1103,14410,0.999813616276
998,15265,0.998500943184
1066,8102,0.999851703644
1602,20324,4.2735155148e-06
752,39345,0.720315992832
575,1172,3.6831902861e-08
682,28457,0.999465405941
1168,34639,3.83183178201e-05
351,13293,0.226312041283
528,12637,0.00106930918992
277,36617,0.999207913876
51,38374,0.00436146883294
130,24848,0.01665350236
691,39071,0.0142094278708
1091,27079,0.999885082245
281,38790,0.894819140434
120,34477,0.00300664035603
1150,14855,0.000121920886158
1371,37480,0.00583159737289
237,39226,0.00268749077804
239,24688,0.0151988873258
1382,27662,0.993062198162
463,38450,0.311151117086
991,26253,0.950243830681
153,32709,0.00455587590113
1231,31511,0.978021085262
305,19739,0.0292731747031
1456,17675,0.941855192184
1230,19629,0.858068466187
1517,781,0.960766971111
553,22376,0.0703171789646
366,36410,0.193692222238
1250,4445,0.000179664450116
1518,28053,2.89549188892e-06
32,30415,0.995055317879
296,36196,0.000530123594217
159,26702,0.898907065392
1085,30204,2.51844121522e-05
1322,24733,0.000906459521502
654,8844,0.00767572596669
861,16411,0.999329328537
1319,39128,0.00248582963832
618,2050,0.997605919838
1538,19629,0.0120451059192
39,10979,9.57316151471e-05
90,37360,0.140171602368
411,41991,0.0757048875093
1123,29558,0.995247423649
600,708,0.985572636127
1427,10574,0.00495007587597
1341,42093,0.0228670183569
917,40664,0.0146053377539
1282,7246,0.996129989624
594,34155,0.989424288273
299,13625,0.186674311757
1312,31795,0.745574712753
256,9942,0.0475994236767
117,41139,0.00385359302163
664,25655,0.00123463326599
859,16396,0.925588726997
1229,13590,0.920538902283
655,17404,0.942707359791
1441,25190,0.0374377332628
960,15441,2.42137939495e-05
220,15071,0.00883796904236
1048,21828,0.390732944012
814,2577,0.980164110661
1565,40913,0.924992620945
561,40784,0.0696026161313
568,24641,0.936013460159
432,29963,0.818179965019
258,15071,0.000321520201396
1095,9313,0.999957084656
669,27499,0.567809224129
654,835,0.0411916077137
1374,15000,2.181148011e-05
1200,24483,0.00872002355754
1233,26412,0.0407986827195
830,34477,0.0047184182331
155,22655,0.176301673055
723,39739,0.00194528372958
1386,7153,0.746738135815
27,20998,0.993852972984
291,25933,0.0681628733873
903,21135,0.999498009682
694,7489,0.0339911580086
1612,3676,0.112000584602
694,15894,0.002219570335
1404,32083,0.433552026749
374,23392,0.000449864630355
1127,13891,0.00172388285864
1023,31505,8.01171881903e-06
1465,29236,0.00018837992684
248,38684,0.99575906992
1339,41220,0.0645136460662
880,29094,0.999981760979
979,10074,0.112390600145
852,24708,7.34393101887e-10
664,30784,0.998058736324
1098,38050,9.25898784772e-05
1084,26549,0.995550394058
1601,6081,0.795707881451
550,15008,0.0137109849602
1044,33639,0.994502663612
419,7248,8.7673048256e-05
82,34907,0.000388659595046
511,39315,0.999070346355
134,12386,1.03316478999e-05
580,11808,0.397047042847
462,21958,0.22211958468
455,36160,0.999586760998
18,23777,5.93776974256e-07
610,30266,0.0201707538217
246,15245,0.866827249527
1168,4775,9.26853681449e-06
569,25115,0.310505837202
427,2401,0.0621583014727
1425,10307,4.46121848654e-05
