paragraph_id,question_id,prediction
1405,39979,0.998289883137
21,14140,0.162273660302
200,9615,0.030104611069
632,27456,0.00119590386748
210,42710,0.990496873856
616,34579,1.81545863143e-06
1318,10900,6.15274120719e-06
1412,15124,0.00476695783436
1387,21217,0.344200819731
338,6463,1.6491569113e-05
296,18710,0.928530454636
1097,40245,0.0208601225168
1589,2125,0.994039177895
1400,36780,0.709886312485
1287,20028,0.011959835887
821,2591,0.998496055603
866,20450,0.971582114697
1419,14128,0.979097306728
246,26412,0.0149383693933
1222,5573,1.04522496258e-06
1490,10564,0.0379083789885
1154,30126,0.000250346871326
1361,6284,0.0223703607917
1287,2221,2.51457513514e-05
131,13445,0.000303440261632
102,21098,0.000238058200921
1046,25002,2.67069026449e-07
1346,565,0.0423780716956
468,35790,0.0990924164653
141,10522,1.65802575793e-05
1425,7393,2.88059236482e-05
212,43227,1.84782572887e-06
866,23842,0.0238474849612
649,3916,0.37317737937
1353,9119,0.211570724845
337,1947,0.0664703547955
601,6130,0.572858512402
126,36394,0.897873818874
692,17467,0.959242463112
1039,36549,0.0102335419506
51,12126,0.981893956661
236,8523,0.896300077438
223,9829,0.989855766296
914,20299,0.00441444525495
799,16189,0.849483311176
1485,17463,0.166483432055
304,5387,0.994962573051
432,36662,4.38280985691e-05
893,4550,8.96408710105e-06
205,25988,0.0199651531875
194,27630,0.802773416042
1308,2456,0.686499476433
1615,12127,0.840584516525
432,41286,0.0113630313426
77,29740,0.00260003260337
1012,5590,0.668591320515
1453,25233,0.371741622686
1543,6781,0.999530673027
609,23327,0.994362831116
1428,41715,0.0170978475362
1199,27591,7.80202826718e-05
449,9215,0.0492080524564
798,28969,0.000272143457551
1570,34225,0.742819666862
87,35175,0.957862496376
1583,1549,0.00390654476359
546,7121,0.990689396858
136,26324,0.000114437752927
278,1208,0.997302532196
1088,39323,0.0733785331249
1222,25407,0.000130951739266
136,28213,3.86662668461e-06
1187,24665,0.968230187893
438,11672,2.43718727688e-06
186,27020,0.0236068479717
73,15470,0.996867477894
1397,28460,0.0830877125263
1243,4583,0.0310279149562
157,433,0.997222542763
195,3223,0.000673662230838
1560,38340,0.993292689323
264,11748,0.000320894905599
1097,43198,0.424823701382
523,26762,0.217788100243
281,42902,0.999820649624
674,22773,0.000851080112625
783,9322,0.415217608213
556,20100,1.18344451039e-05
102,26600,0.794363260269
1275,22821,0.991421997547
1200,40823,0.96244686842
717,34550,0.000546359515283
1363,14711,0.33612293005
1244,42228,0.986166596413
998,5631,0.248809486628
454,22789,0.0386304408312
430,29321,0.0209421627223
502,16326,0.969487965107
1553,30831,0.000460988056147
481,475,0.151851788163
242,3301,7.03165351297e-05
857,16827,0.998288094997
842,42260,0.999247431755
457,35399,0.99238038063
998,32174,0.000278687803075
636,24431,0.245466277003
418,11681,0.999784886837
438,25652,0.000703636382241
1054,34676,0.615925133228
1521,23732,3.71922033082e-05
404,25509,0.403928428888
404,19028,0.050856269896
777,36851,0.856179177761
727,6081,0.312550097704
86,7440,0.988309264183
30,8235,0.0512883327901
702,30557,0.977909445763
25,26415,0.175161585212
1171,13577,0.726683855057
149,31678,0.922708928585
1621,12134,0.000141011973028
1565,40712,0.0119957933202
90,14746,2.01172588277e-05
412,30743,0.040476962924
323,13221,0.990871727467
552,20572,0.999789178371
1410,8091,0.999111354351
1151,23627,0.26223140955
11,24679,0.116909012198
494,24833,0.888793289661
1360,30465,0.374826163054
580,15806,0.0307293199003
1090,17340,0.998579621315
1521,28809,0.000820921792183
259,18785,0.689114809036
1587,1310,0.996519327164
1616,6887,8.10857018223e-05
1266,13347,0.00385292153805
394,2425,0.000546660332475
1200,38518,0.0152528537437
904,37691,0.99987590313
479,325,0.615777730942
215,8454,0.999961853027
1301,11729,0.000159210831043
734,32204,0.999847412109
666,11781,0.00187894236296
1617,17903,0.701757192612
406,32927,0.932756364346
760,38372,0.999854326248
1219,12979,0.999193966389
363,18259,0.998873531818
509,27806,0.975717365742
650,8193,0.546356022358
45,28664,0.0010654584039
494,7819,0.997624218464
1385,41431,1.47415732954e-06
520,4661,3.05605208268e-05
414,4694,0.00780871883035
1131,16017,9.77735112428e-07
1459,18788,4.90502043249e-06
888,17459,0.575567960739
1593,30483,0.980281949043
1032,2329,0.166253209114
1245,41816,0.980322420597
210,4045,0.988795518875
661,26779,0.00125702319201
1620,8663,5.35561002835e-06
551,3629,0.998787343502
423,9186,0.999910831451
928,38167,0.794038116932
280,7498,3.41347331414e-05
1354,27398,0.0236345622689
809,18283,0.00108064047527
1194,40366,0.998126327991
888,26887,0.00121562927961
281,7993,0.000149969331687
46,8624,0.998768866062
153,29136,1.76302967247e-06
369,9924,0.994954526424
643,15150,0.996084213257
1511,20808,0.614683449268
391,21113,0.991079747677
1046,8744,0.985630810261
790,11669,0.984941959381
1225,14744,0.882928490639
1598,27581,0.994779109955
631,34997,0.999764740467
419,5966,0.00107036402915
427,21967,0.118679314852
264,15112,7.98241762823e-06
1602,27845,0.876774847507
1356,9762,0.98867803812
1053,15637,0.00327645172365
423,7598,0.00621207151562
268,6620,0.441256076097
1546,13242,0.995968699455
1171,14798,0.00027455779491
563,23970,0.0724042281508
18,31272,0.999888896942
22,2539,0.623292922974
1424,34028,0.0892763733864
1303,9140,0.998396098614
1328,23851,0.00253161694854
1627,23949,0.69824308157
215,21199,0.997320353985
1169,26121,0.427780687809
590,12254,0.99808716774
1233,36764,1.85421083643e-06
1403,21112,0.986086845398
93,30501,0.172072932124
316,39043,0.0103189786896
878,7878,0.999982714653
507,30075,0.99731606245
455,15360,0.997863471508
87,32465,3.96535615437e-05
1189,18269,0.0106874136254
428,28477,0.0371130928397
521,2217,0.00585789140314
168,19984,0.875483214855
1419,41954,0.000115912160254
564,17965,0.884663760662
325,41433,0.52507007122
366,1843,9.91892306956e-07
1552,10921,0.867506206036
57,11615,7.3911905929e-05
783,19081,0.672141313553
1626,40676,0.950075924397
553,40680,0.436388194561
157,13065,0.00768002029508
509,33116,0.00535952765495
161,30939,0.925274312496
940,21802,3.62058767678e-06
1108,36865,0.93700170517
376,5307,0.0128228561953
845,14492,0.020657710731
781,14835,0.948330283165
937,37775,0.934689700603
327,36079,0.999691128731
218,18988,0.997237324715
230,23656,0.246553957462
206,19548,0.00338754500262
2,17038,0.136261314154
1546,11918,0.999845385551
1468,39075,0.967531144619
1421,11506,0.088380381465
1505,7702,0.824148356915
204,1348,0.931129157543
432,16677,0.830235004425
810,26020,0.999879598618
1308,845,0.0225891750306
540,23615,0.996584415436
1600,33956,0.323536068201
1106,10888,4.47895181424e-05
976,10921,3.23342028423e-05
1185,9991,0.759896099567
1497,30447,0.58146739006
621,34069,0.999462306499
805,34649,0.99874997139
1295,41138,0.962153315544
565,28612,0.00014322885545
809,17762,0.978314340115
1518,4523,0.540421485901
352,23196,0.0863514989614
134,16857,0.138562276959
1567,27786,0.997357785702
481,23879,0.00204855692573
317,34732,0.000158762268256
45,38270,0.0128992116079
613,22801,0.980797588825
1424,35554,0.936373651028
1105,12407,0.147049218416
386,41262,0.523254394531
470,20746,0.999768674374
1145,26745,0.979694902897
1218,4649,0.0102134356275
1173,4246,0.976084768772
567,37146,0.000912460673135
1479,1878,2.16401758735e-06
813,27956,0.0867628380656
812,9626,0.000429006409831
19,9684,0.992922544479
1248,1800,9.14223710424e-06
1434,21576,0.999880075455
1130,20227,0.000329912669258
1538,32852,0.000146605918417
1537,20752,0.997190654278
679,28144,0.990784406662
429,37523,0.999820768833
507,20899,0.0237947180867
370,34557,0.026952367276
1418,6698,0.989276647568
838,18745,0.000358959834557
694,3062,0.00173437711783
564,23433,0.994421064854
668,14705,0.176830723882
412,16572,6.42255254206e-05
334,7737,0.206320360303
1270,4182,0.988640666008
936,781,0.0342615954578
1225,39982,0.479269772768
396,40245,0.999627351761
963,29266,0.999777972698
1,26160,0.337884277105
1257,38009,0.0382627435029
1577,9893,0.639816761017
374,2265,0.386164486408
979,21334,1.38499700597e-07
1122,1209,4.02918958571e-05
1035,24550,0.222055613995
504,7371,0.00189569185022
1000,25920,0.141175016761
1448,3283,0.0080707706511
88,39338,0.995229840279
1499,20853,0.997000873089
1516,19300,0.993223428726
1226,7019,2.35303173213e-06
943,21004,0.999795854092
1400,11729,6.42915183562e-05
728,38324,0.00557911535725
1160,20573,0.00064672541339
1295,17226,0.0304268654436
1538,15495,0.916967868805
1209,13907,0.128876015544
1412,28374,0.968380331993
560,2806,0.541988730431
267,15101,0.00514618586749
384,7453,0.999704897404
706,17780,0.771227538586
590,21164,0.630006015301
1474,40155,0.992643296719
6,18932,0.988302886486
674,35345,0.99984896183
33,10538,0.0214901361614
201,18068,0.1084279567
701,26862,0.99989938736
793,31238,0.00048482461716
382,2700,0.999926924706
620,24526,0.990696549416
514,7512,0.954886138439
1123,24568,0.993026375771
583,38237,0.000136110160383
1590,31818,0.999664902687
1243,33956,0.447096079588
1516,41996,1.9676510874e-06
1486,35363,0.280762791634
380,34708,6.28230263828e-05
1387,8940,3.04636887449e-06
873,18565,0.0164115596563
1150,29254,0.00136480189394
207,8156,0.999205887318
1454,38770,0.591979205608
386,17402,0.470560610294
1365,18136,0.971578776836
974,21134,0.00920866895467
1307,10878,2.21420286834e-05
1083,36116,0.0266818143427
974,30362,0.000210580867133
766,20227,2.58345698967e-05
532,22480,0.403818845749
1386,28634,0.0977325364947
153,31272,0.000337501929607
1407,32467,0.997346997261
321,13601,0.997671306133
1130,1383,0.169335275888
1353,39060,0.998347043991
177,2312,0.00913056731224
224,13686,0.923958301544
356,11693,0.000231112353504
508,16469,0.947554409504
727,27214,0.014372558333
220,7209,0.00418541859835
368,32490,0.352875053883
455,23165,4.14253918279e-06
913,21071,3.48279791069e-05
1233,22986,0.963378965855
93,5528,0.924691081047
771,25870,0.0207341331989
262,31082,0.995647251606
45,6125,0.000871437892783
580,20936,3.40699034496e-06
246,16953,2.8009448215e-05
944,1772,0.347121477127
536,26597,1.07531823232e-05
589,1358,0.595545828342
271,3468,0.994297206402
1510,1684,0.994774639606
1163,33363,0.592665553093
45,30231,1.45778603837e-05
1379,18275,0.999989748001
1353,38379,0.0123428525403
888,36422,0.975275039673
544,9638,0.234992623329
1572,19172,0.525991976261
1075,33532,0.57139313221
1127,40140,0.230593651533
1110,24573,0.00638876622543
722,23584,0.0638323649764
654,39381,0.010731536895
1130,2728,0.0477104857564
546,38014,0.763839423656
916,39678,1.08437843664e-05
512,6818,0.999913930893
1202,10995,0.120951808989
150,35758,0.995919823647
413,35083,0.984544098377
1006,10808,0.992529809475
1373,41151,0.018502946943
9,7427,0.164116889238
282,12923,0.0534487143159
441,27390,0.998034536839
1264,39087,0.00242154835723
888,9476,0.547323644161
1,30231,8.44135956868e-06
1371,12772,4.13384732383e-05
679,3777,0.999766528606
239,36621,0.857354700565
1008,22390,0.919371724129
554,2764,0.635577619076
299,38728,0.928314983845
1323,4583,0.108834251761
983,16038,0.98551940918
523,29671,0.0140802059323
451,7101,0.0760286226869
219,11915,0.166820347309
390,2909,0.999996185303
1401,6329,0.961990058422
693,27277,0.136237755418
623,10071,0.00018627816462
1479,15003,0.0510929897428
1510,434,0.0812740325928
405,13728,0.999920487404
520,29323,5.76533529966e-05
1054,3421,0.0419642217457
831,35152,0.000345422420651
1180,21010,0.166272342205
694,34326,0.0342777408659
605,6470,0.645412564278
1326,11856,0.0646532475948
1600,34593,0.0143125969917
1428,19309,0.999082922935
29,5339,0.0023201990407
1571,39397,0.984670639038
733,11659,0.210197210312
899,5220,0.98372733593
401,21731,0.32562699914
272,17506,0.988290309906
104,8456,0.998838245869
23,18062,0.0736475884914
45,31272,0.000101920108136
545,10346,9.21262369502e-07
793,9397,0.0117895416915
953,18113,0.999481499195
1095,21289,0.998295366764
817,38283,0.399270147085
1095,21173,8.3415347035e-05
1536,25928,0.983255982399
278,10570,0.0772784426808
662,41996,1.27039379549e-06
1399,15843,0.145682498813
557,12617,0.0287545006722
755,986,0.0344767570496
1256,23450,0.220721945167
1290,43227,2.78322731901e-05
940,36855,0.988942623138
747,41360,0.00194029172417
223,15326,0.979409515858
428,9036,0.0382381603122
1297,17524,0.0288804154843
1621,29391,0.0757620483637
1020,18191,0.0146083515137
153,23729,0.176652058959
1007,28659,0.892399787903
156,36464,0.000356247182935
509,25728,9.93476987787e-07
396,537,0.106107018888
1358,9633,0.995220720768
525,9559,0.999949574471
427,25238,1.31864053401e-05
201,13097,0.999543190002
369,19076,0.990386724472
418,40107,0.000851722958032
1330,27158,0.00271609472111
814,1896,0.997965216637
306,64,0.000317526631989
39,14081,0.158830404282
282,645,0.174160197377
944,40461,0.0272834040225
677,4710,0.449593931437
1126,11862,0.996549606323
1144,15901,0.965496599674
683,25728,2.21604267381e-07
552,166,0.996101617813
151,132,0.0127845900133
8,8605,0.935943603516
1539,21106,0.849265158176
1169,40037,0.0270104054362
212,24129,7.74092950451e-06
1535,21244,0.999963641167
1565,26332,0.182160750031
217,11729,0.00142305193003
1618,11103,0.407097101212
428,1353,0.267993181944
1559,7423,0.999966740608
1296,7447,0.999934434891
1474,37449,0.0489053949714
443,24523,0.978963136673
269,42613,0.000572073389776
1130,2522,0.997437357903
408,23882,0.000490762875415
1318,8009,0.000192464634893
239,19116,0.24669213593
1534,29979,0.999746382236
1379,23309,0.67011153698
1400,25621,0.321113556623
384,31190,0.989125728607
1425,15768,0.000605020672083
648,27717,2.23139423383e-07
1238,18326,0.442603439093
664,3947,4.20176729676e-05
1485,28809,0.000175866429345
595,4070,0.00131356494967
526,36766,0.975063979626
464,28395,0.999858617783
1019,11980,0.999803125858
1499,110,1.94927506527e-05
41,29916,0.998611450195
1026,29137,0.26400744915
1295,41342,0.264393359423
913,28371,2.28130247706e-05
177,29391,0.00167482579127
220,31309,2.25758449233e-05
525,28765,6.78351989336e-06
1355,35730,0.518956959248
448,15561,0.416319727898
979,3577,0.000133109439048
425,819,0.999242424965
810,12545,0.0182725060731
1,22736,0.242478847504
201,40339,0.544685542583
661,36035,0.00164887926076
71,21418,0.999782025814
1438,33934,0.000959499098826
766,12923,0.0191560275853
387,32140,0.0100348172709
900,6485,0.975336849689
39,25709,0.813663482666
1439,16704,0.330451518297
1104,5792,0.440364718437
1232,39708,0.963676929474
1592,13955,0.000665916129947
1387,33682,0.0645251870155
82,40970,0.996298253536
381,31486,0.999956727028
1131,38648,0.998556435108
756,13471,0.998850464821
100,9589,0.0137417847291
412,20028,0.0904331952333
855,29047,0.206326693296
754,26614,0.994010865688
720,6228,0.932201683521
1104,16119,0.999103605747
1266,28459,1.33198977892e-06
110,16497,0.998592078686
1621,8940,2.2238280053e-06
22,15774,0.198659539223
552,16375,6.80590119373e-06
1562,43258,0.122005499899
550,5540,0.145660415292
301,29691,0.0428106337786
1115,38477,0.951035618782
1038,27162,0.0294583570212
333,29224,6.39958307147e-05
1068,1206,0.538348317146
134,16880,0.973760068417
243,18359,0.999316811562
863,36380,0.999099254608
397,4805,0.000150026986375
49,3590,0.222894221544
1034,5454,0.174583658576
1008,4353,0.000231453261222
420,10979,0.380055129528
1549,30954,0.114075168967
1118,7196,0.799139559269
506,1589,0.996721684933
1331,15000,7.23110497347e-06
1510,41568,0.0221927892417
736,5505,0.997826516628
1390,16061,0.558369636536
1400,38342,1.2351901205e-05
385,18277,0.830635786057
1556,29156,0.00650442717597
1616,10254,0.999775588512
513,25359,0.998829305172
482,14192,0.996149897575
673,26992,0.652095854282
767,28856,0.0526605919003
87,18545,0.124321147799
1544,7887,0.079012311995
291,30706,0.69068056345
964,6029,0.981999516487
623,43204,0.00268805329688
1126,4229,0.999941945076
419,11672,0.0259926617146
1476,35952,0.999885559082
1371,34183,1.01221976365e-05
353,16978,0.928008019924
1304,41333,0.0191199593246
65,35059,0.990333735943
240,35243,0.245208784938
974,26482,0.974054396152
553,32939,0.000781433831435
789,32052,0.996734142303
683,10863,0.0224240813404
388,31329,0.607610940933
1322,33542,0.0882872566581
502,9955,0.889345467091
1379,12097,0.638939380646
1371,26015,1.76113571797e-05
1107,40659,0.836122989655
1217,8773,0.997207820415
120,27482,0.0773517265916
1507,5406,0.241347059608
266,4450,0.335206955671
1600,12167,0.000119197255117
1037,13000,0.99908721447
297,29451,0.971955060959
1576,39647,0.142367094755
676,6780,0.916176974773
384,19756,0.000264281174168
1368,28872,0.0181136280298
287,37046,0.489681482315
126,42250,1.57010144903e-05
412,26295,0.637299478054
412,24108,0.996212363243
111,20344,0.998349905014
1297,41967,0.358741909266
1337,4968,0.995246589184
78,42074,0.000341188191669
1026,5129,4.63622791358e-06
440,40860,0.99929857254
592,3433,0.981701374054
861,8008,0.999642252922
3,35974,0.998868584633
847,6760,0.743385851383
650,564,0.825111627579
695,15667,2.83323897747e-05
30,2651,0.22171959281
901,15030,1.3976966784e-07
622,27230,0.265282064676
1101,19005,0.998397529125
578,6399,0.000235270606936
713,34870,0.514459908009
611,23464,0.0791947096586
909,28318,0.555138349533
1269,3944,9.78545699581e-07
567,11513,0.0848627090454
422,5819,0.0208340398967
1037,26812,0.225744649768
1519,33518,0.588596999645
111,41147,0.00125079543795
1160,38606,0.943758189678
414,41403,0.914074122906
1504,36436,0.983907580376
1210,28860,7.18394367141e-05
260,14112,0.998063504696
1218,26931,0.995507001877
1615,14143,1.40670317705e-06
998,20936,0.000515415740665
1198,40344,0.823944687843
1276,22687,0.497210532427
943,42170,0.999558627605
130,29959,0.703866481781
1325,29701,0.906808197498
584,825,4.94667292514e-05
507,28860,0.000151663960423
587,12096,0.999995589256
974,7030,9.62359335972e-05
732,16627,0.969376504421
331,39979,0.00198980909772
245,33934,0.000166325757164
172,42567,0.473395496607
1540,41639,0.942865669727
353,37879,0.999892830849
1399,18952,0.0220076460391
451,11508,0.996538162231
596,31052,0.0194782596081
105,37052,5.17671069247e-05
676,8648,0.994672238827
1352,14563,0.348361760378
192,28571,0.500918924809
818,21314,0.336933553219
1587,30936,0.0123929968104
100,31601,3.51898124791e-05
558,18311,0.993309736252
441,30045,0.998703718185
479,16581,6.51164737064e-05
979,15597,0.000162002557772
122,18170,0.000405502476497
1169,21829,0.999659657478
1297,43204,0.0419577620924
1271,18801,0.997483968735
906,2961,0.000468612997793
942,5966,0.000839773099869
423,26332,0.047169495374
1244,18148,0.755021691322
1324,11222,0.012463525869
1433,35608,0.875753045082
1589,7466,0.815030634403
620,38552,0.888433992863
158,22692,0.99921643734
1474,18593,0.754408836365
1269,13735,0.997558116913
300,33760,0.999764144421
1212,30040,0.969852566719
576,9226,0.927549898624
1128,39768,0.923121154308
766,37372,0.947913706303
420,8638,0.970044493675
962,3607,0.770275831223
888,11752,0.000363379745977
135,14477,0.000374916591682
830,24125,0.837926864624
1297,13891,0.00594828557223
206,30803,3.49787029563e-07
1164,29889,0.976252615452
1013,36231,0.461325883865
673,18375,0.997861087322
855,5378,0.995842158794
1351,36268,0.990551948547
1510,2540,0.000168550031958
1607,27718,0.988143265247
1556,9006,0.000836878956761
540,19177,0.962777018547
839,27117,0.864919602871
789,38634,0.0178584363312
1149,1445,2.58170052803e-06
824,20332,0.00464438274503
1243,29632,9.45910414885e-06
419,2710,0.999888300896
686,6958,0.365206003189
585,32159,0.999271333218
512,19663,0.845447838306
465,41657,0.992221534252
1405,33624,0.999516129494
388,10038,0.99851089716
338,20642,0.235160961747
723,18505,9.19982776395e-05
1145,31526,0.998625874519
436,12027,0.981925606728
775,16581,4.05572245654e-06
1558,10900,0.000149119034177
504,10476,0.0110816881061
1543,532,0.99990606308
920,21782,0.9977003932
561,31528,2.81796055788e-05
1525,34574,0.00046015981934
959,24975,0.100656405091
153,31071,0.819465339184
157,29511,0.370266288519
789,20418,0.00647199572995
1332,28341,0.544676721096
1096,1422,0.00025801724405
1571,1164,0.999935746193
386,14421,0.018318882212
142,34311,0.289310902357
756,38634,0.00214559515007
1036,36571,0.993432402611
162,7504,0.873287022114
1505,32327,0.373912543058
1207,40971,0.999389052391
1521,40470,0.911687374115
212,34391,0.0743052139878
895,1440,0.974707782269
343,31244,0.00622720317915
548,11774,0.99998831749
827,28127,0.475378245115
960,13703,0.000829512893688
1624,28371,1.56565511134e-06
729,10226,0.996872007847
891,43034,0.99737995863
815,3258,0.38642591238
655,35129,0.957825303078
104,30864,0.999603927135
1156,32447,0.342081725597
1058,36391,0.838926970959
804,2040,0.0225945860147
1391,22347,0.000277804676443
382,38624,0.996510326862
53,38988,0.0129952430725
671,26503,0.998423457146
96,5680,0.734778642654
195,3398,5.08138909936e-05
520,14302,3.25022301695e-05
1111,29633,0.640755355358
1556,40215,0.000378469034331
1394,30049,0.758104860783
1100,34532,0.000164426412084
1285,20275,0.999994397163
1142,33686,0.601523697376
1275,16001,0.000549942895304
1427,27948,0.000536105420906
1171,26656,0.997471868992
268,3569,0.353598207235
948,31615,0.00200508721173
352,34732,0.00141384557355
715,38478,0.999787271023
733,32923,0.636142015457
162,28785,0.420231431723
683,33116,0.0536582954228
788,16885,0.491232007742
505,39690,0.927127420902
621,5891,0.315559029579
1133,12762,0.998351812363
295,35542,0.00705325091258
418,10825,0.996831715107
283,18893,0.993820846081
962,31644,0.345942288637
499,28756,0.00129563664086
65,34090,0.000105494938907
137,25185,0.619776964188
350,31566,9.37259610509e-05
517,20672,0.987391293049
1449,7756,0.0114593291655
1374,9870,0.896880745888
76,10711,0.971539616585
1112,26437,0.985836744308
517,20481,0.744854569435
1123,8705,0.000466130382847
1034,1099,0.000211906983168
1061,29112,0.0199327282608
1476,13609,0.927958548069
1459,26887,0.000530241872184
731,30769,0.90712672472
711,32797,0.0338254384696
709,4401,1.20509048429e-05
1124,14277,0.796419322491
387,16468,0.119768843055
259,25121,0.00997251458466
452,21723,0.895593106747
1106,3577,3.68777455151e-06
766,27412,3.19735740106e-08
22,17928,0.0117115778849
283,3253,0.979277312756
1018,12391,0.000250993820373
552,7030,0.000417393137468
1600,35990,7.03021869413e-05
431,35808,0.167844697833
568,14291,0.999743759632
1029,16468,0.00829827040434
445,12924,0.998816847801
53,16468,0.000310226081638
1264,32845,0.952050030231
1291,27009,0.130445212126
648,11615,0.00436397083104
255,37007,0.000219586465391
1379,1226,2.14227911783e-05
1080,12780,5.25426257809e-05
18,13606,5.03551891597e-05
1019,18882,0.0105474935845
1533,16126,0.991003394127
480,6553,0.990086972713
244,40849,6.15377393842e-06
1023,41444,0.000183608179213
1623,3353,0.00240378384478
1057,8343,0.000456000474514
898,6376,1.13611267807e-05
1534,39371,0.998091518879
782,34165,0.996983468533
1569,30039,0.994862377644
100,7271,3.54010880983e-05
1058,15798,3.71533496946e-05
1365,13720,0.999118149281
1059,16914,0.00671799201518
1425,21038,0.900497019291
265,13418,0.999317765236
210,5752,0.989932537079
1183,36754,0.633858799934
438,39485,3.06399624606e-06
839,29323,0.000151906817337
468,12871,0.277325958014
258,41735,0.0481305755675
18,13029,3.24412867485e-05
1262,38603,0.000856959086377
1100,23485,0.150802910328
162,17928,0.0516850873828
412,10071,0.000545876973774
45,12167,0.00455632759258
944,16963,0.667903423309
961,42363,0.997723400593
242,14702,0.499317020178
1053,17045,0.0018859996926
78,11608,1.76071080205e-06
1546,22954,0.93109613657
350,2958,0.999194085598
1511,19966,0.449969083071
403,15889,0.95726531744
729,42106,0.998583078384
25,38940,0.498993754387
963,32400,0.999349176884
432,34702,0.972207963467
1416,7591,0.999998450279
1046,11835,0.00669009331614
1508,39951,0.0565220415592
723,4357,7.58477517593e-06
1082,17401,0.991756558418
386,9858,0.000220598565647
198,7072,0.999151229858
486,40079,0.00387797434814
664,38708,0.000867637805641
132,20664,0.999524354935
264,15610,0.909971833229
777,32001,0.701178967953
634,36475,0.02016386576
1492,23003,0.996869504452
1259,16778,0.00972204655409
1249,1742,0.999985456467
1245,35176,1.43450540691e-06
1012,10671,0.991117596626
1031,4573,0.000274615129456
92,1464,0.148449987173
1143,11898,0.994823336601
161,3241,0.974630177021
907,23446,0.990695595741
339,4425,9.40712343436e-05
136,27707,0.874046504498
116,28573,0.885710835457
1394,18483,0.962900042534
528,8089,5.53505124117e-05
179,6718,0.908627510071
1607,34666,0.974088907242
1320,43227,1.77935669399e-06
479,2356,0.999978899956
1259,23578,0.989522755146
217,10624,0.100983276963
1340,12625,0.574242115021
615,28153,1.35129803311e-05
972,3196,0.000113364680146
118,42591,0.99826079607
1361,23820,0.00114739115816
733,39430,0.155211597681
449,15139,0.202129781246
339,20310,0.999652385712
831,4573,0.022622294724
1280,12935,0.0390093326569
1397,5203,0.720240414143
1153,30127,0.00519273942336
157,7298,0.518726468086
1240,24505,0.958562076092
963,31243,0.0291471313685
1210,28829,0.809093415737
1489,1172,4.79290406474e-07
151,21642,0.968564808369
958,27329,0.999289631844
1326,20318,0.977581262589
694,3117,0.00224327784963
338,7451,0.927767276764
643,17432,0.318717122078
1247,25209,0.00555649772286
1219,2728,0.00707540009171
569,25887,0.998860239983
1598,6220,0.925982177258
431,18465,0.000781698268838
1301,31905,1.53854016389e-05
1504,20438,0.0256091654301
1627,13648,0.981580555439
52,1442,0.999686002731
1603,10273,0.402955085039
461,20298,0.998534083366
864,15467,0.997365772724
112,867,0.0530912205577
1546,24153,0.996756255627
1125,1117,0.985283374786
568,16017,3.16982732329e-05
428,36325,1.04012383417e-06
1036,172,0.984580039978
617,33339,0.00311449309811
340,31175,0.988927841187
1461,37478,0.194380283356
1368,10574,0.017167551443
13,33360,0.823924601078
552,23820,0.103320747614
1463,36842,0.999874472618
188,6439,0.99930036068
135,25678,0.0018287418643
1322,38863,0.999630331993
1492,26824,0.978920638561
1626,5612,0.000204274605494
256,26771,0.00984111707658
703,27494,0.994251608849
335,37851,0.00771844247356
509,645,0.173065364361
1344,5615,0.889743745327
1449,12552,0.998423814774
1440,35500,0.999929189682
337,34533,0.999974966049
381,19462,0.924368202686
499,3576,0.000210880840314
350,20459,0.490091830492
1323,11956,0.000156892565428
1164,29225,0.00337830907665
1317,1569,0.820720434189
405,38583,0.392801433802
540,30263,0.971719682217
394,41251,0.0325037352741
502,29041,0.923638761044
582,25752,0.14222304523
666,16647,0.0221893433481
1431,15794,0.0167156644166
254,22815,2.21045993385e-05
1479,24751,0.989051401615
1280,2805,3.86808324038e-06
1024,20106,0.639878749847
438,38603,9.35205316637e-05
750,24848,0.034441050142
1434,15973,0.98249566555
178,29521,0.902518868446
1269,11208,0.0112167615443
531,14511,0.0205620918423
528,12772,0.000145157042425
183,38175,3.51897760993e-05
628,9483,0.885115683079
7,5705,0.0224440023303
1332,19151,0.99362963438
382,36983,0.999388337135
46,16430,0.595757246017
1197,20489,0.997044026852
496,18360,4.60547335024e-06
780,6964,0.183123677969
1374,11154,0.0131296161562
438,10433,0.339062958956
358,20855,0.937095165253
852,22561,0.00615059863776
100,34929,0.000398296222556
657,8924,0.112720869482
252,3178,0.0570964068174
173,35538,0.297710686922
1284,42636,0.995081543922
905,839,1.1601731785e-05
961,32305,0.037252895534
1218,40506,0.99519109726
317,12218,0.000197414541617
1165,15930,0.525826334953
578,36728,4.34491958003e-05
912,43191,0.359143078327
536,28881,0.000150430510985
1262,10227,9.29481927869e-07
385,41552,0.0389964468777
998,12545,0.99545443058
100,28660,0.000829943048302
1580,11742,0.0881251916289
334,6321,0.971420586109
1232,41296,0.996113061905
998,26786,0.241574645042
528,15,0.000325095345033
14,27214,0.00146781082731
755,23459,8.43236375658e-06
1311,36549,0.182430118322
1476,33907,0.999913454056
332,19633,7.61332557886e-05
1387,2221,1.62211617862e-05
130,17883,0.775996267796
137,29810,3.31763330905e-05
1305,14240,4.43295448349e-06
466,21599,0.994947135448
1330,16482,0.00339032476768
1401,36161,0.94580155611
1009,19357,0.516475498676
960,38641,0.0613961294293
18,39181,0.000278152670944
805,26918,0.984622299671
1187,22101,0.999607622623
99,14058,2.75658530882e-05
386,20936,7.93094841356e-06
