paragraph_id,question_id,prediction
442,32465,0.000522507412825
442,32651,0.999002873898
442,33148,0.00156064482871
442,33542,0.0146356755868
442,34338,0.986847698689
442,34579,0.0028093890287
442,34742,0.0123817324638
442,35333,0.000793540093582
442,35439,0.00994797982275
442,36764,0.000518323737197
442,36772,0.00444782432169
442,37552,0.00188412622083
442,38006,0.0121614774689
442,38100,0.0262689944357
442,38308,0.162084788084
442,38339,0.999546587467
442,39083,0.00124299083836
442,39485,0.000749910133891
442,39490,0.00888501293957
442,39739,0.00108872505371
442,39829,0.20679590106
442,39920,0.00270129949786
442,40118,0.000371861766325
442,40771,0.0562961138785
442,41478,0.0018835166702
442,42150,0.346974134445
442,42434,0.000412871508161
442,42859,0.349961340427
443,697,0.978411316872
443,1613,0.00237293448299
443,2112,0.132228672504
443,3126,0.943420350552
443,5054,0.188996404409
443,5767,0.0270412042737
443,5858,0.997059762478
443,5871,0.518118560314
443,7645,0.950310230255
443,7818,0.00166458659805
443,7856,0.214419856668
443,10743,0.994598865509
443,11149,0.000832893711049
443,12211,0.13134303689
443,12394,0.0532490052283
443,13133,0.00146907905582
443,13167,0.0411951988935
443,15629,0.00697283633053
443,16157,0.000354282819899
443,16260,0.972968757153
443,16549,0.738595068455
443,17239,0.288026750088
443,17554,0.147619798779
443,20037,0.000724862737115
443,20688,0.102341100574
443,22114,0.167398288846
443,22540,0.785587728024
443,22616,0.00313282781281
443,23055,0.647204339504
443,24523,0.799073934555
443,27289,0.764271855354
443,29483,0.000479072070448
443,31231,0.31968703866
443,31389,0.187290683389
443,31676,0.917750716209
443,32605,0.00992911215872
443,33296,0.0581627264619
443,33406,0.567537844181
443,34630,0.45525175333
443,38873,0.0311622601002
444,627,0.954523146152
444,666,0.990994751453
444,1066,0.278715908527
444,1201,0.411017477512
444,2643,0.984273195267
444,4992,0.00832226499915
444,5955,0.00103834713809
444,7901,0.995525300503
444,8813,0.809159219265
444,9043,0.904028534889
444,9517,0.991050481796
444,9816,0.116824284196
444,11904,0.0265113133937
444,12469,0.982289493084
444,13064,0.00397663982585
444,13693,0.999141812325
444,16992,0.134254217148
444,21088,0.98670732975
444,23511,0.996192097664
444,26629,0.998979270458
444,33241,0.0192765686661
444,34478,0.0101094897836
444,38313,0.00877411849797
444,38381,0.18139025569
444,39119,0.828887283802
444,39466,0.999072670937
444,39574,0.86723023653
444,39763,4.7349374654e-05
444,39931,0.0012034814572
444,40059,0.0346101634204
444,40801,0.935453057289
445,2045,0.975521981716
445,2164,0.997398495674
445,3008,0.992862403393
445,3214,0.994154989719
445,3450,0.022308498621
445,4144,0.996673226357
445,5511,0.00603935029358
445,7197,0.954008936882
445,7986,0.219095781446
445,8117,0.921424269676
445,8294,0.643768072128
445,10319,0.000910870672669
445,10546,0.999591171741
445,12924,0.972453415394
445,18449,0.964401721954
445,18871,0.859029948711
445,21616,0.998528122902
445,22170,0.997841119766
445,27422,0.953844547272
445,27700,0.981121003628
445,27772,0.998371064663
445,28809,0.000814256083686
445,29810,0.000271864410024
445,30703,0.993004739285
445,32447,0.00846612453461
445,36328,0.162458449602
445,36661,0.998780667782
445,37200,0.846115589142
445,37277,0.886275470257
445,38761,0.97720271349
445,39402,0.996651470661
445,39774,0.00233260216191
445,41927,0.952041924
446,537,0.0655549541116
446,638,0.0174922645092
446,645,0.135000944138
446,1383,0.0342919416726
446,1398,0.0988317281008
446,1519,0.0299233235419
446,1829,0.0814068242908
446,2728,0.00641816388816
446,3323,0.000324165623169
446,4216,0.940224230289
446,5568,0.00605469476432
446,5571,0.123048871756
446,5623,0.00473989266902
446,5705,0.0389483869076
446,5916,0.00495025888085
446,6081,0.0200413614511
446,6240,0.00864910334349
446,6266,0.343491137028
446,7395,0.993371129036
446,8218,0.0417433790863
446,8423,0.111730784178
446,9339,0.00573403201997
446,10367,0.0179902706295
446,10386,0.0113790491596
446,11938,0.00271923397668
446,12209,0.0691532343626
446,12218,0.0166844539344
446,12252,0.0431830659509
446,12923,0.226841360331
446,13082,0.00548900384456
446,13188,0.0025033892598
446,13230,0.0041674929671
446,13445,0.012832143344
446,14178,0.200182974339
446,14210,0.416483044624
446,14277,0.179831653833
446,14814,0.00487965298817
446,15124,0.0274296235293
446,15650,0.000451986124972
446,16046,0.000335194461513
446,16484,0.00271074241027
446,17035,0.0104648591951
446,17284,0.0877702459693
446,17428,0.0127483624965
446,17840,0.389167189598
446,18347,0.491072356701
446,18949,0.0517814457417
446,20048,0.0269865915179
446,20227,0.00647775642574
446,20418,0.0165686868131
446,20856,0.0929807126522
446,21047,0.0426449626684
446,21539,0.438729226589
446,22320,0.00771697144955
446,22564,0.000375535222702
446,23016,0.00035873267916
446,23196,0.0089154150337
446,23217,0.000457086891402
446,23325,0.752171278
446,23445,0.359640210867
446,24231,0.0774834156036
446,24493,0.138134360313
446,24537,0.00401734840125
446,25376,0.00220015808009
446,25728,0.00339697720483
446,26597,0.00355500308797
446,26742,0.271878987551
446,27062,0.180144101381
446,27412,0.000135139853228
446,28459,0.000859963125549
446,28893,0.995057940483
446,29156,0.0401590615511
446,29580,0.196580275893
446,30108,0.00957501493394
446,30670,0.0982066169381
446,32758,0.000210815487662
446,32798,0.852876007557
446,33724,0.515859007835
446,33732,0.00542273698375
446,33750,0.216325283051
446,34268,0.0281108599156
446,34332,0.993574917316
446,34732,0.00539131090045
446,36130,0.00683129765093
446,36290,0.0134409265593
446,36867,0.781930029392
446,37086,0.820944964886
446,37093,0.937874794006
446,37372,0.331922233105
446,37721,0.0547016710043
446,38293,0.0595962107182
446,38634,0.00260397908278
446,38941,0.00028439698508
446,39033,0.0356230773032
446,39248,0.032261710614
446,40172,0.1595133394
446,40636,0.0661605522037
446,40745,0.00180508557241
447,1373,0.987981259823
447,2695,0.900104045868
447,7522,0.403706371784
447,7652,0.940294921398
447,10003,0.145898729563
447,10060,0.97420078516
447,10511,0.9537525177
447,12610,0.989452719688
447,14779,0.754207491875
447,14782,0.826111614704
447,16575,0.996125757694
447,19378,0.604424893856
447,19811,0.998551547527
447,20638,0.822196185589
447,20654,0.642930746078
447,24402,0.967357933521
447,24759,0.968901336193
447,25188,0.136949107051
447,25518,0.39445567131
447,26347,0.99618524313
447,28911,0.329512476921
447,29257,0.775570392609
447,30298,0.973661482334
447,30905,0.884330868721
447,31044,0.998485982418
447,32545,0.999363005161
447,33288,0.956117749214
447,37463,0.659929811954
447,37798,0.0153557425365
447,38449,0.998829543591
447,40007,0.976765215397
447,41235,0.749653637409
447,41434,0.975687623024
447,41493,0.786283075809
448,363,0.95404112339
448,2691,0.983661592007
448,6131,0.401841551065
448,7316,0.727471828461
448,8779,0.659936368465
448,8819,0.518437504768
448,10366,0.999319553375
448,13247,0.339016765356
448,13412,0.0510865077376
448,15561,0.68035274744
448,19433,0.958532333374
448,19956,0.0265564117581
448,21156,0.00703163351864
448,21294,0.0157396737486
448,22592,0.990461528301
448,23457,0.440875560045
448,26082,0.994549453259
448,27405,0.995100200176
448,27440,0.0556721463799
448,32800,0.484925061464
448,33238,0.242858290672
448,33617,0.0620009899139
448,35252,0.958474576473
448,36094,0.0677911788225
448,36218,0.995225906372
448,37818,0.999709188938
448,39866,0.997780382633
448,41186,0.0766877532005
448,41270,0.610475838184
448,41785,0.935837626457
448,42296,0.819126188755
448,43108,0.891130149364
449,1234,0.118571951985
449,2139,0.967264354229
449,3185,0.0147714177147
449,3283,0.0190184228122
449,4172,0.191292405128
449,4401,0.00268733222038
449,5197,0.025182383135
449,5861,0.580460131168
449,7030,0.0009336193325
449,7126,0.000141467447975
449,7163,0.00370072084479
449,7398,0.996859669685
449,7678,0.0917944014072
449,7904,0.00195532268845
449,8009,0.0410730168223
449,8223,0.0021805553697
449,8263,0.000758707290515
449,9150,0.0279180835932
449,9215,0.00876916013658
449,9946,0.0281476508826
449,10178,0.90678614378
449,10900,0.00241722003557
449,11296,0.347643762827
449,11497,0.0188869703561
449,11752,0.0180602129549
449,14300,0.0226161107421
449,14774,0.00294528040104
449,15125,0.146018639207
449,15139,0.311642378569
449,15685,0.930433392525
449,16161,0.431302696466
449,16375,0.000109789951239
449,16614,0.0344699062407
449,16746,5.41798253835e-05
449,17136,0.00196930160746
449,17373,0.00298491423018
449,17459,0.240590795875
449,18788,0.00154551339801
449,19633,0.000109864617116
449,19918,0.00479674665257
449,20184,0.0181748569012
449,20843,0.0577919259667
449,22425,0.00016962265363
449,22595,0.405413866043
449,23250,0.0212323851883
449,23820,0.0156548805535
449,23864,0.134591758251
449,24045,0.00208894908428
449,24708,4.43414137408e-05
449,25483,0.458397090435
449,25493,0.982102036476
449,26471,0.00439085392281
449,26675,0.00117185374256
449,26887,0.00179077545181
449,28819,0.00606185011566
449,28892,8.16179526737e-05
449,30362,0.0130233764648
449,30826,0.0114964870736
449,31719,0.998948633671
449,31930,0.0262266695499
449,32410,0.000177669891855
449,33365,0.458938777447
449,33903,0.9618511796
449,34045,0.00357449310832
449,34557,0.0171520374715
449,35254,0.0199994277209
449,36024,0.0866114124656
449,36693,0.00105046387762
449,37630,0.20806068182
449,37995,0.332569718361
449,38470,0.00115007045679
449,38872,0.435917675495
449,38958,0.978484451771
449,39000,0.00331219285727
449,39308,0.0300748422742
449,39439,0.172693759203
449,39616,0.0743013769388
449,39710,0.0205145236105
449,40227,0.00142587628216
449,40666,0.00929185375571
449,40868,0.0099246930331
449,42155,0.999347746372
449,42269,0.00194906361867
449,42814,0.824499070644
449,42999,0.0568016879261
450,1029,0.856604158878
450,2994,0.772601425648
450,3758,0.00787763483822
450,5366,0.169856771827
450,8129,0.00580476364121
450,11729,0.000185470504221
450,15030,0.00115828262642
450,15568,0.00434044050053
450,16535,0.0435941852629
450,17044,0.0766454935074
450,17126,0.00267174141482
450,17722,0.995380282402
450,18123,0.71045589447
450,19048,0.0169779080898
450,19889,0.000460049079265
450,20652,0.000480419490486
450,22300,0.926200568676
450,22866,0.997095584869
450,23391,0.620702028275
450,27044,0.964178025723
450,28755,0.0541445985436
450,29711,0.114444762468
450,30846,0.888519465923
450,31238,0.00866288878024
450,32846,0.680077850819
450,33615,0.607337772846
450,34075,0.99919885397
450,34239,0.00219595828094
450,35289,0.0376515612006
450,35860,0.663616716862
450,37346,0.419392228127
450,38472,0.849348664284
450,38717,0.000524216680788
450,39469,0.0146001242101
450,42250,0.000577247119509
451,64,0.165898576379
451,1702,0.947782337666
451,2064,0.784222006798
451,4111,0.999427735806
451,4176,0.132797956467
451,4893,0.977754533291
451,5543,0.999284923077
451,6860,0.00396411307156
451,7101,0.0820992290974
451,7178,0.00126983853988
451,7530,0.59462839365
451,7553,0.0493447035551
451,9097,0.876240968704
451,9382,0.0061971382238
451,9386,0.234018698335
451,10784,0.0282995868474
451,10858,0.742285490036
451,11508,0.624222755432
451,12386,0.00093579053646
451,12812,0.454230636358
451,13767,0.26607516408
451,14036,0.0481307394803
451,14501,0.00417698081583
451,14565,0.236875519156
451,15279,0.015444688499
451,16242,0.0569319278002
451,16520,0.736081600189
451,16661,0.0775607526302
451,16857,0.0168446768075
451,17303,0.0324872508645
451,18681,0.00338800856844
451,19216,0.0143945822492
451,19654,0.485133200884
451,20971,0.295666396618
451,21468,0.54505777359
451,21663,0.187277004123
451,22037,0.000700132688507
451,22652,0.00517982570454
451,23765,0.00726363714784
451,25610,0.999697327614
451,25826,0.00803160760552
451,26875,0.00113313877955
451,27032,0.203564539552
451,27930,0.159996137023
451,27989,0.446091800928
451,28112,0.0602826885879
451,28371,0.0017447542632
451,30706,0.304161369801
451,31716,0.998324692249
451,32862,0.0198183581233
451,33205,0.858736932278
451,33263,0.998026549816
451,33413,0.117010369897
451,35579,0.140061035752
451,36137,0.0206471309066
451,36729,0.166663840413
451,37570,0.958219707012
451,38052,0.350302875042
451,38348,0.0651216581464
451,42231,0.00749041140079
452,44,0.999400138855
452,957,0.131588563323
452,2167,0.00315056601539
452,3848,0.991680204868
452,4320,0.984594464302
452,4445,0.000222838745685
452,4615,0.937825620174
452,6350,0.829097867012
452,8083,0.000316457735607
452,8959,0.00237585208379
452,9499,0.71275305748
452,9734,0.000356895616278
452,9741,0.0041099213995
452,10494,0.276870012283
452,11019,0.944086611271
452,15174,0.488626897335
452,16075,0.728483915329
452,17275,0.991155147552
452,18185,0.0619541369379
452,18448,0.0491432845592
452,20528,0.35361674428
452,21723,0.994095802307
452,22965,0.788542091846
452,23548,0.98189663887
452,26052,0.99733042717
452,30304,0.91946876049
452,31529,0.0815096199512
452,35761,0.0746619179845
452,37140,0.987373650074
452,39045,0.777314603329
452,39794,0.995274543762
452,41721,0.0397195927799
453,758,0.77492171526
453,3347,0.489158302546
453,3941,0.548622727394
453,4149,0.0121626807377
453,5017,0.729768276215
453,5494,0.00227412581444
453,7018,0.97043299675
453,8792,0.348294138908
453,12456,0.992238819599
453,13094,0.00155702384654
453,14053,0.99696034193
453,17881,0.650477170944
453,18410,0.830536842346
453,18493,0.9866335392
453,18795,0.129944145679
453,20869,0.82725417614
453,21060,0.793142616749
453,22709,0.174197778106
453,23948,0.00414240034297
453,24373,0.998425364494
453,25504,0.982428491116
453,25818,0.00257721077651
453,26148,9.80274926405e-05
453,27814,0.838473260403
453,27987,0.0113692842424
453,28568,0.940280258656
453,32464,0.908430397511
453,33340,0.999079227448
453,34637,0.0465329922736
453,36145,0.838978350163
453,37318,0.998413205147
453,37793,0.00585188856348
453,38120,0.533995866776
453,41152,0.155000716448
454,710,0.999254047871
454,819,0.00163903727662
454,1132,0.00979455839843
454,2898,0.000697112700436
454,3259,0.0325693227351
454,5107,0.0289106667042
454,5489,0.998986542225
454,6255,0.00954107847065
454,6887,0.00158272101544
454,7165,0.997644841671
454,7479,0.00645739585161
454,9364,0.0170415546745
454,11137,0.993688821793
454,13228,0.00636663194746
454,13447,0.00146263628267
454,14380,0.979398369789
454,14576,0.997512936592
454,14635,0.0583561398089
454,16185,0.0118571985513
454,16893,0.0142338024452
454,16924,0.0502063930035
454,17540,0.00106678530574
454,17983,0.0249956380576
454,21991,0.999835968018
454,22789,0.0198613926768
454,23177,0.006242451258
454,23632,0.00240709050559
454,25214,0.0210097804666
454,26523,0.993437588215
454,27281,0.998974084854
454,28245,0.00178483815398
454,28774,0.0936943143606
454,29019,0.0229323580861
454,30300,0.0129080368206
454,31392,0.00318314018659
454,32164,0.0387403406203
454,34364,0.0277577266097
454,35710,0.000509719306137
454,35806,0.00737723521888
454,35998,0.240863695741
454,36307,0.00146705622319
454,38796,0.665151953697
454,39892,0.0223709587008
454,40080,0.00076758605428
454,40308,0.010018421337
454,40609,0.959217905998
454,40766,0.00149263616186
454,40929,0.0103608500212
454,41804,0.997106611729
455,457,0.925965368748
455,636,0.000561089254916
455,859,0.000758035574108
455,1587,0.999155879021
455,1800,0.000610823743045
455,2710,0.000529205484781
455,3373,0.00307248393074
455,4536,0.0220235846937
455,6027,0.97495007515
455,8502,0.000518344982993
455,8517,0.547272622585
455,8876,0.000651627080515
455,9858,0.0048048319295
455,10190,0.14185886085
455,10227,4.5199845772e-05
455,10250,0.16957321763
455,11095,0.978915631771
455,11300,0.950057327747
455,11515,0.000453603628557
455,12980,0.834972143173
455,13331,0.0267101693898
455,13337,0.0180481169373
455,13446,0.834972143173
455,13750,0.122473187745
455,14005,0.0445311143994
455,15360,0.870583713055
455,16779,0.00857507344335
455,17282,0.0852802619338
455,17402,0.0850685313344
455,17711,0.0014921806287
455,19818,0.28754234314
455,20265,0.0469259545207
455,20936,0.000449249258963
455,22301,0.00675631733611
455,22870,0.0111806085333
455,23165,0.000464772921987
455,23281,0.00936309248209
455,23339,0.436599761248
455,23879,0.0366548150778
455,26294,0.0129631664604
455,26333,0.78702121973
455,26412,0.01299442444
455,27106,0.981036305428
455,27144,0.975784659386
455,27164,0.000824967748486
455,27294,0.0156697370112
455,27454,0.000600229075644
455,27560,0.984089612961
455,27710,0.834972143173
455,28189,0.980674445629
455,28262,4.07999214076e-05
455,29485,0.997506082058
455,29864,0.878266692162
455,30358,0.00160234596115
455,30425,0.982820153236
455,30950,0.611415803432
455,31367,0.000949963112362
455,31502,0.0125443655998
455,31544,0.997761130333
455,31960,0.269014269114
455,33542,0.00864165276289
455,33710,0.0740717425942
455,34639,0.999446451664
455,35333,4.82833056594e-05
455,35357,0.742253661156
455,35390,0.932727217674
455,36160,0.996890366077
455,36403,0.998154938221
455,36600,0.045637268573
455,36662,0.019428325817
455,37552,0.00151519826613
455,37816,0.990359127522
455,38339,0.00158680498134
455,38407,0.00214499793947
455,38603,0.000343463674653
455,38651,0.000650337839033
455,39083,0.00134464842267
455,39485,0.000364306557458
455,39739,0.00115069176536
455,39863,0.000591313175391
455,39920,0.000892533513252
455,42434,0.000403323327191
455,43056,0.999420046806
456,185,0.00392587482929
456,3215,0.0110231209546
456,3617,0.00533043500036
456,4159,0.967078506947
456,4368,0.957005858421
456,4847,0.0220383461565
456,4912,0.999769628048
456,9299,0.047647472471
456,10189,0.0512631982565
456,13036,0.0345295891166
456,16596,0.154716342688
456,19695,0.986232340336
456,19997,0.0875712707639
456,24062,0.0327232331038
456,26129,0.800964355469
456,28734,0.564420580864
456,29057,0.0086670005694
456,30592,0.0566132441163
456,31355,0.626963198185
456,33230,0.959127724171
456,34843,0.762711048126
456,35133,0.643013596535
456,37094,0.995556652546
456,37191,0.992154657841
456,37409,0.999373614788
456,39511,0.322652071714
456,40020,0.524056017399
456,40397,0.999402284622
456,41347,0.404565215111
457,6214,0.792594671249
457,6643,0.12370762229
457,7223,0.0280487630516
457,10032,0.997760772705
457,12036,0.540529191494
457,13501,0.761431992054
457,15274,0.213834881783
457,16706,0.8526943326
457,18485,0.984772920609
457,22240,0.949574887753
457,23168,0.997430145741
457,26199,0.999720036983
457,27053,0.985599756241
457,27981,0.925192832947
457,31067,0.236705824733
457,31883,0.0272269397974
457,32682,0.966123878956
457,35304,0.127825722098
457,35399,0.50715726614
457,37958,0.441867738962
457,39580,0.00335242715664
457,40972,0.0391001701355
457,41620,0.0898624584079
458,429,0.648866653442
458,743,0.0656767636538
458,1791,0.00605267798528
458,2282,0.948244690895
458,2319,0.00838031899184
458,2467,0.172566369176
458,3114,0.0248819347471
458,3803,0.0918459966779
458,4384,0.146664336324
458,4408,0.00118631112855
458,4521,0.0112553220242
458,6124,0.00979624595493
458,6967,0.0331422463059
458,7393,0.00400476204231
458,8129,0.00754710193723
458,8705,0.00308732083067
458,10216,0.329424768686
458,10624,0.00200833496638
458,10853,0.967798471451
458,11495,0.335506796837
458,11729,0.00385191710666
458,12117,0.00368604529649
458,12463,0.0477570220828
458,12791,0.0229626242071
458,13955,0.00125949562062
458,14636,0.0380846187472
458,14789,0.00535328034312
458,15030,0.0014620013535
458,15568,0.0063592037186
458,16028,0.606365859509
458,16320,0.552832484245
458,16339,0.041340097785
458,16753,0.0313032343984
458,17052,0.0300552155823
458,17253,0.0409263446927
458,17446,0.0482519343495
458,17550,0.00565317645669
458,19379,0.00148760166485
458,19485,0.0225223768502
458,19889,0.00297668226995
458,20391,0.000275950529613
458,20652,0.00335627212189
458,20866,0.00488468213007
458,21069,0.857283115387
458,21279,0.991430342197
458,21345,0.000178089845576
458,22528,0.00599643774331
458,22913,0.439960390329
458,22958,0.0124951004982
458,23280,0.109142959118
458,23753,0.172685146332
458,24586,0.03640306741
458,25103,0.00568362418562
458,25194,0.00525435851887
458,25432,0.943909645081
458,25621,0.640174627304
458,26034,0.0109804309905
458,26068,0.826279401779
458,26187,0.255923718214
458,27113,0.00358709786087
458,27197,0.0203516855836
458,28194,0.981987059116
458,28344,0.84438341856
458,28957,0.948661327362
458,29640,0.00118343590293
458,29861,0.0127826882526
458,31162,0.0315105691552
458,31309,0.00157825369388
458,31442,0.981365263462
458,31905,0.00036848988384
458,32126,0.00390666164458
458,32632,0.0203189477324
458,34239,0.0518229342997
458,35176,0.00537903886288
458,35517,0.0464321188629
458,36131,0.00998969376087
458,36139,0.0238428078592
458,36284,0.0626310110092
458,37151,0.999877691269
458,38379,0.0405526868999
458,38717,0.00216287560761
458,39469,0.97629147768
458,40289,0.003923880402
458,40690,0.0175041034818
458,41007,0.0637528970838
458,42250,0.00414747837931
458,43021,0.00242231111042
458,43290,0.00373954302631
459,648,0.992432594299
459,3290,0.993653059006
459,3788,0.700416445732
459,4197,0.0124945119023
459,7519,0.365207135677
459,10165,0.999204337597
459,11045,0.00111715612002
459,13992,0.0206857640296
459,14658,0.984712362289
459,15328,0.93453836441
459,17178,0.0242937169969
459,18554,0.210943713784
459,19727,0.999028563499
459,20859,0.00462064519525
459,21490,0.954566121101
459,24435,0.624491274357
459,25173,0.0171686690301
459,25903,0.999240756035
459,26888,0.25101724267
459,27530,0.134791016579
459,28479,0.0147232934833
459,29230,0.855620801449
459,30854,0.00780646502972
459,31482,0.998919963837
459,32443,0.955440402031
459,33142,0.15188986063
459,34171,0.976095676422
459,36512,0.30284512043
459,36716,0.0839345231652
459,38198,0.382180064917
459,40267,0.351334184408
459,42203,0.709321379662
460,819,0.00021662726067
460,2898,0.00180433574133
460,3259,0.0100307865068
460,4663,0.0084019061178
460,6607,0.178421467543
460,6887,0.00125057448167
460,7515,0.00585788302124
460,10522,0.00164768041577
460,11233,0.00722825573757
460,12662,0.0016989398282
460,12738,0.0402126461267
460,12780,0.00626891897991
460,14270,0.429666608572
460,14577,0.999283850193
460,14635,0.0305549185723
460,14805,0.340238422155
460,16110,0.896851480007
460,16185,0.0185794532299
460,16860,0.000705300364643
460,17540,0.00272400956601
460,19508,0.997304797173
460,19755,0.00346064474434
460,20280,0.0079311626032
460,20293,0.0190401282161
460,22190,0.0373530872166
460,23020,0.0423977300525
460,23743,0.371302336454
460,25987,0.407218247652
460,26301,0.0181926768273
460,26802,0.967818140984
460,26873,0.00397862493992
460,27839,0.442474097013
460,28293,0.240335375071
460,28451,0.00736331241205
460,28774,0.0418760217726
460,29476,0.010670773685
460,30300,0.0258182324469
460,32436,0.00373817700893
460,32967,0.00126425572671
460,34106,0.165836378932
460,35111,0.481943160295
460,35720,0.817434370518
460,35998,0.995443463326
460,36263,0.0551105737686
460,36307,0.00304777547717
460,37183,0.0249802265316
460,37540,0.999746859074
460,37962,0.00747819850221
460,40152,0.063637688756
460,43163,0.946251094341
461,172,0.9759760499
461,1034,0.0119205918163
461,2155,0.0126203913242
461,2742,0.0135337458923
461,3944,0.0480045191944
461,5575,0.0139858815819
461,5690,0.113720878959
461,5757,0.977729618549
461,7787,0.00147903896868
461,7851,0.0170502066612
461,8338,0.331900656223
461,9020,0.00601054588333
461,10135,0.997863829136
461,11597,0.481229633093
461,11637,0.00104429887142
461,12246,0.00675635877997
461,13075,0.0397080257535
461,13864,0.00759224034846
461,14515,0.841325461864
461,16811,0.997077941895
461,16868,0.0466825626791
461,16956,0.907117068768
461,18581,0.626227974892
461,20257,0.171913295984
461,20298,0.994645833969
461,21148,0.0207701399922
461,21777,0.0102516589686
461,22018,0.0101425210014
461,22838,0.129861116409
461,23203,0.992144107819
461,23856,0.926623344421
461,24710,0.0767266899347
461,26017,0.338396668434
461,26158,0.932003438473
461,27274,0.995504319668
461,27892,0.0017416725168
461,28172,0.929165363312
461,29032,0.0151999220252
461,29052,0.65498572588
461,31531,0.993209898472
461,32534,0.0587930083275
461,32554,0.435598611832
461,33134,0.935254573822
461,34801,0.980212450027
461,35488,0.0402509905398
461,37411,0.127342507243
461,37915,0.0180955696851
462,352,0.00184160447679
462,835,0.0278503112495
462,864,0.0172397643328
462,1735,0.0932597443461
462,2221,0.000325490749674
462,2312,0.0428792238235
462,2750,0.0222651492804
462,2851,0.712518453598
462,2864,0.0125227766111
462,3094,0.000394348317059
462,3404,0.00035296365968
462,4425,0.0123523492366
462,4504,0.0343017652631
462,4583,0.0871855542064
462,5129,0.00125417090021
462,5389,0.0733502358198
462,5573,0.000667805317789
462,6067,0.00189592083916
462,6125,0.000491937040351
462,6684,0.000522925169207
462,6880,0.905390620232
462,7371,0.489008724689
462,7717,0.0338823124766
462,8883,0.0614619478583
462,8940,0.000655757845379
462,9036,0.0199389606714
462,9255,0.00597451627254
462,10071,0.0126282311976
462,10717,0.0129328900948
462,11349,0.934036076069
462,11739,0.00369029422291
462,12134,0.000324167514918
462,12167,0.00263162516057
462,12844,0.000509684556164
462,13029,0.00109350285493
462,13213,0.0968883931637
462,13553,0.0062785721384
462,13606,0.00943472515792
462,13663,0.0202204212546
462,13891,0.0157861020416
462,14123,0.0799512118101
462,14349,0.000739268900361
462,14492,0.00639294693246
462,14663,0.0761723667383
462,15054,0.00122356880456
462,15142,0.049495100975
462,15437,0.898952662945
462,15454,0.0333782471716
462,15798,0.000235313913436
462,15894,0.000936808413826
462,15985,0.0428418703377
462,15990,0.0016381876776
462,16572,0.000712056702469
462,16856,0.00509444763884
462,16985,0.357932507992
462,17114,0.00285558076575
462,17524,0.00224981806241
462,17928,0.00613379757851
462,18114,0.0424357503653
462,18396,0.000677717209328
462,18660,0.00117946323007
462,19548,0.00131873949431
462,20028,0.114814445376
462,20079,0.00288936239667
462,20256,0.0467193089426
462,20302,0.101176336408
462,20803,0.00242100353353
462,21264,0.000510003126692
462,21341,0.0343043021858
462,21699,0.0016117664054
462,21958,0.609653770924
462,22282,0.0238902531564
462,22594,0.00115287082735
462,22736,0.00295405206271
462,22831,0.00534932361916
462,23095,0.189940735698
462,23588,0.00657031871378
462,23729,0.00337595446035
462,23777,0.00684895878658
462,24164,0.00957372132689
462,24684,0.313788384199
462,25238,0.0112666953355
462,25395,0.0407607294619
462,25407,0.000374504335923
462,25633,0.000973224348854
462,27599,0.00099602388218
462,27807,0.0120810894296
462,28477,0.00114870676771
462,28664,0.01502683945
462,28743,0.00886918790638
462,28765,8.64729227033e-05
462,28785,0.0996673777699
462,29391,0.0963759869337
462,29467,0.00471259094775
462,29672,0.000917010242119
462,29686,0.000993032706901
462,30231,0.00108726776671
462,30743,0.0611053146422
462,30803,0.000365258892998
462,30831,0.00947686471045
462,30838,0.0167594924569
462,31237,0.0147737981752
462,31272,0.000770549057052
462,31347,0.0308346524835
462,32395,0.0862360522151
462,34313,0.000525300623849
462,34859,0.0948489680886
462,35587,0.0795517936349
462,36156,0.00632977951318
462,36237,0.999661922455
462,36640,0.00608359416947
462,36696,0.0320576280355
462,38270,0.181507214904
462,38690,0.00213743932545
462,38944,0.708397448063
462,39097,0.00162456952967
462,39381,0.00164419517387
462,39398,0.00244264421053
462,40622,0.0036512685474
462,41147,0.00132954039145
462,41475,0.95675611496
462,41996,0.000477798515931
462,42166,0.00385275483131
462,42628,0.731965780258
462,42943,0.00159396382514
462,43072,0.00636386033148
462,43204,0.000705847400241
463,2145,0.999554932117
463,5143,0.0226249862462
463,5937,0.181060180068
463,6361,0.0253860782832
463,6997,0.0591883324087
463,11054,0.863954246044
463,11639,0.705972552299
463,12693,0.00756281195208
463,14212,0.554609715939
463,15338,0.0339503139257
463,15549,0.240016222
463,17208,0.501818537712
463,20296,0.0360092073679
463,20307,0.127299666405
463,23138,0.262513428926
463,24170,0.35128697753
463,25139,0.509304285049
463,25403,0.0262925010175
463,26268,0.996708035469
463,28047,0.211520716548
463,30433,0.0671539604664
463,33050,0.965768575668
463,34323,0.527498304844
463,36200,0.130874887109
463,36684,0.819466352463
463,37145,0.914397835732
463,38450,0.0928975567222
463,38592,0.0136936623603
463,39187,0.0224006436765
464,3512,0.582847297192
464,3768,0.00182752625551
464,4172,0.827499389648
464,4401,0.00241742259823
464,4598,0.999314069748
464,6463,0.000503199116793
464,7028,0.103251978755
464,7030,0.00112560903654
464,7126,0.000563056732062
464,7163,0.00306807598099
464,7678,0.0990278571844
464,7904,0.00244346586987
464,8223,0.000158757873578
464,8263,0.00105171755422
464,10900,0.00489875301719
464,11497,0.0213706679642
464,11752,0.0194792300463
