paragraph_id,question_id,prediction
369,2785,0.224843278527
369,2828,0.117561399937
369,3368,0.000857764563989
369,3397,0.03590618819
369,3576,0.00288821966387
369,4596,0.803133308887
369,4909,0.205705165863
369,5067,0.00017776581808
369,5637,0.00760144041851
369,6473,0.0461198538542
369,7301,0.308909833431
369,8185,0.149871394038
369,8380,0.0014987711329
369,9924,0.989758968353
369,10238,0.0398152805865
369,11176,0.00170347408857
369,11698,0.0106240343302
369,12007,0.011745845899
369,12223,0.278892934322
369,13142,0.660838782787
369,13916,0.530875384808
369,14080,0.332950800657
369,15110,0.000746329023968
369,15251,0.00168089522049
369,15667,0.000435470516095
369,15861,0.00192660081666
369,16096,0.000839443062432
369,16637,0.0885242819786
369,16838,0.216363534331
369,17027,0.0275484099984
369,17152,0.0102575300261
369,17363,0.14518623054
369,18436,0.0796060115099
369,19076,0.263468146324
369,19807,0.000167760357726
369,21173,0.000146112157381
369,21430,0.976271390915
369,21469,0.96757298708
369,22508,0.596024274826
369,22714,0.976695597172
369,23303,0.141576185822
369,23315,0.99973577261
369,23860,0.00139704544563
369,24428,0.000139144947752
369,25342,0.0012124752393
369,26250,0.0186266135424
369,27366,0.480833172798
369,27481,0.679002761841
369,27518,0.0659289434552
369,28484,0.00477882428095
369,28860,0.000192970881471
369,28926,0.11347334832
369,29365,0.08610958606
369,29435,0.000162572629051
369,29612,0.0549772270024
369,30031,0.0396226532757
369,30229,0.211046993732
369,31028,0.0140959881246
369,31488,0.0152042070404
369,33886,0.159505143762
369,34344,0.0597720071673
369,34760,0.792662322521
369,37028,0.360770851374
369,37916,0.101267084479
369,39250,0.128671959043
369,39721,0.98544716835
369,40510,0.979479908943
369,40846,0.0259922295809
369,41195,0.00031065728399
369,41774,0.276050299406
369,42517,0.221080839634
369,42597,0.0193435177207
369,42902,0.380463629961
370,949,0.926322102547
370,2668,0.0857540145516
370,3283,0.00165256101172
370,3420,0.989917695522
370,3633,0.29554477334
370,3768,0.000137809212902
370,4401,0.00678956182674
370,5501,0.00684448098764
370,6002,0.198299914598
370,6164,0.628846883774
370,7030,0.000271152297501
370,7126,0.000220561763854
370,7873,0.0857924222946
370,7904,0.000807639444247
370,7939,0.98635917902
370,8009,0.00567446928471
370,8223,5.58448627999e-05
370,8263,0.00010621068941
370,9150,0.021097112447
370,9476,0.918402731419
370,9946,0.0288089867681
370,10191,0.78080534935
370,10240,0.885590314865
370,10900,0.000381498626666
370,10964,0.0268699154258
370,11082,0.909272670746
370,12377,0.0293147359043
370,12396,0.000856088590808
370,12541,0.0950664356351
370,14774,0.000964949314948
370,15875,0.369163990021
370,15900,0.986220121384
370,16746,0.0257467422634
370,17136,0.0195039361715
370,17194,0.900761187077
370,17223,0.00281422771513
370,17459,0.0327826552093
370,19633,0.000399567768909
370,19713,0.0118172792718
370,19885,0.631851017475
370,20726,0.879801392555
370,21411,0.912330687046
370,23820,0.00530700199306
370,24708,4.44668403361e-05
370,26471,0.00287046376616
370,26723,0.0249630566686
370,26887,0.0135013507679
370,27979,0.0768884941936
370,28355,0.0956466794014
370,28819,0.00401053531095
370,28892,0.0003933023836
370,28909,0.0191717706621
370,29063,0.511032819748
370,29172,0.527732610703
370,29385,0.15534850955
370,29415,0.110536187887
370,29785,0.154837951064
370,30161,0.00889869127423
370,30362,0.0203922726214
370,30421,0.0140176760033
370,31523,0.916985809803
370,32410,0.000458517839434
370,32430,0.000732926826458
370,33647,0.217817530036
370,34045,0.00388406496495
370,34557,0.184403583407
370,35254,0.00284085865133
370,36024,0.0913296565413
370,36443,0.983094513416
370,37208,0.0481723621488
370,37999,0.541047334671
370,39000,0.00079575763084
370,39308,0.00784834101796
370,40227,0.000226195494179
370,40393,0.000451761297882
370,40394,0.909057378769
370,40434,0.978393375874
370,40666,0.00657185353339
370,40840,0.972205519676
370,40959,0.00185930007137
370,41086,0.135518535972
370,42181,0.258144617081
370,42269,0.00723932730034
371,32,0.979497075081
371,411,0.997119188309
371,1475,0.818433523178
371,2163,0.0901485681534
371,2902,0.956049323082
371,3844,0.993510782719
371,5954,0.0327018611133
371,8066,0.390415042639
371,8429,0.960959196091
371,10403,0.120983153582
371,10479,0.434799343348
371,10618,0.886188983917
371,11434,0.988885879517
371,12672,0.0602597743273
371,12742,0.00865597929806
371,14578,0.128329083323
371,14883,0.97899466753
371,15041,0.250103831291
371,18217,0.0559431314468
371,20234,0.0390243977308
371,20362,0.00342228752561
371,20966,0.789742469788
371,23235,0.997155666351
371,24623,0.00311987055466
371,30032,0.0063009839505
371,32149,0.891387283802
371,32762,0.0774072557688
371,33193,0.750809013844
371,36076,0.0906208977103
371,40084,0.0430198870599
371,40629,0.999714553356
371,41474,0.0634715333581
372,1054,0.039188452065
372,2913,0.276544243097
372,3519,0.570884227753
372,3601,0.013788911514
372,3963,0.00875228550285
372,5650,0.0252215974033
372,5815,0.999985098839
372,9046,0.844696044922
372,11006,0.158095434308
372,11474,0.914247572422
372,13138,0.0856445580721
372,14458,0.0402271263301
372,14587,0.0337187983096
372,19202,0.0335126928985
372,21662,0.64735019207
372,22517,0.982678234577
372,22754,0.0636390447617
372,24225,0.280340403318
372,26241,0.945840775967
372,26834,0.156883731484
372,27273,0.996222615242
372,27532,0.0173206981272
372,27791,0.545799970627
372,30893,0.989998161793
372,33996,0.945587337017
372,37729,0.115062467754
372,39395,0.959236979485
372,40340,0.841328561306
372,41135,0.994506180286
372,41452,0.715521335602
372,43192,0.0204435922205
373,485,0.461634397507
373,7419,0.0024338576477
373,8030,0.0298894234002
373,8455,0.899276733398
373,10169,0.275026500225
373,10356,0.630783677101
373,10435,0.0187396854162
373,11051,0.945202171803
373,12824,0.00150289433077
373,13922,0.806801021099
373,14431,0.123068355024
373,18030,0.502872228622
373,19458,0.105347529054
373,20132,0.869448900223
373,20702,0.159668236971
373,24339,0.112341426313
373,25415,0.993902802467
373,27249,0.0189365297556
373,29448,0.0649990811944
373,30981,0.0192271992564
373,32512,0.790650367737
373,36550,0.977009892464
373,38574,0.77834713459
374,279,0.0456645824015
374,683,0.0228955037892
374,2265,0.0252355635166
374,4277,0.0705443397164
374,5494,0.0168643519282
374,5862,0.0230430271477
374,9798,0.0201003719121
374,9865,0.0308604240417
374,10154,0.0014655161649
374,10291,0.00133304926567
374,10879,0.00524177961051
374,11290,0.000387517706258
374,13094,0.00206614355557
374,14202,0.865776956081
374,14946,0.0122700044885
374,15113,0.0218378845602
374,15459,0.107103772461
374,18794,0.0431099645793
374,19719,0.865781128407
374,21021,0.0174001473933
374,22327,0.00526443915442
374,23392,0.00131207762752
374,26148,0.99992287159
374,26898,0.00476020108908
374,26925,0.00655105011538
374,27027,0.0017102729762
374,27715,0.0294013377279
374,27832,0.0949528589845
374,27987,0.000166367783095
374,29121,0.00197170884348
374,29351,0.901774346828
374,32369,0.370100647211
374,32888,0.0726446583867
374,34700,0.00118977855891
374,37048,0.000411968037952
374,37491,0.121265344322
374,37793,0.000253412115853
374,38937,0.00190511543769
374,39720,0.0786055251956
374,40184,0.00663488730788
374,40916,7.04390913597e-07
374,41565,0.00624842615798
375,309,0.625808358192
375,1649,0.000522756949067
375,2414,0.678249776363
375,3634,0.00165218103211
375,5446,0.0007463702932
375,8053,0.177149355412
375,8668,0.96968382597
375,9001,0.99812322855
375,10492,0.881672620773
375,10623,0.993957400322
375,12501,0.0352239832282
375,15978,0.69220918417
375,17231,0.983954548836
375,18181,0.929993331432
375,20500,0.291551560163
375,22658,0.867034673691
375,25349,0.070680744946
375,25416,0.000148123217514
375,26867,0.610039949417
375,27341,0.272727102041
375,28149,0.701649844646
375,29578,0.0420936495066
375,31253,0.371217489243
375,34381,0.0916238427162
375,35166,0.914539813995
375,35277,7.16666691005e-05
375,37493,0.40256562829
375,38968,0.955923259258
375,40216,0.936266183853
376,1147,0.8087926507
376,1226,0.000651910959277
376,3193,0.70559155941
376,3448,0.919943392277
376,3478,0.907002568245
376,3731,0.00185533799231
376,3947,0.00033013446955
376,4905,0.962699055672
376,5307,0.0419856198132
376,7450,0.717768847942
376,7543,0.00607354007661
376,9155,0.00264560687356
376,10555,0.961125791073
376,10775,0.89701128006
376,10888,0.00145210279152
376,12062,0.784857749939
376,12737,0.00334798661061
376,13216,5.06871874677e-05
376,14042,0.909897327423
376,14477,0.00968816597015
376,15597,0.002498509828
376,16125,0.778744757175
376,16749,0.133074149489
376,16849,0.456384897232
376,17695,0.848331332207
376,20207,0.00115828041453
376,21330,0.675570309162
376,23047,0.497873932123
376,24854,0.000146135294926
376,24911,0.260090023279
376,25882,0.00723455147818
376,28614,0.268227010965
376,31681,0.457824319601
376,31816,0.107451610267
376,32029,0.00600673537701
376,32230,0.0238760020584
376,34000,0.93997335434
376,35121,0.0441905409098
376,36129,0.0281636081636
376,36858,0.99953687191
376,37442,0.00213295174763
376,37828,0.689809978008
376,38387,0.44054889679
376,40134,0.873527526855
376,40897,0.999330282211
377,845,0.0231176707894
377,1782,0.87307459116
377,2383,0.0118224648759
377,2451,0.756622612476
377,3232,0.987585186958
377,3475,0.993116378784
377,7019,6.55721669318e-05
377,8402,0.000319153390592
377,9445,0.0248100049794
377,12346,0.42453995347
377,13931,0.01300959941
377,16712,0.546224355698
377,16914,0.00237152841873
377,17045,0.00209456984885
377,18016,0.928758502007
377,18354,0.718188345432
377,23568,0.680135726929
377,23769,0.709813594818
377,24147,0.0878423526883
377,24987,0.966844081879
377,27061,0.928758502007
377,27498,8.35264581838e-05
377,28549,0.250634133816
377,29399,0.486456394196
377,29450,0.928758502007
377,30057,0.320328712463
377,32394,0.988194108009
377,33775,0.190083771944
377,36900,0.984179675579
377,37348,0.928758502007
377,39949,0.438973903656
377,40377,0.994722604752
377,41938,0.999350607395
377,43018,0.000338653684594
378,537,0.00420197471976
378,1200,0.447930812836
378,1383,0.0069766510278
378,1460,0.922466337681
378,1519,0.140225052834
378,2318,0.429733604193
378,2728,0.000480555056129
378,2781,0.0384752750397
378,3425,0.0289538856596
378,4581,0.999626636505
378,4747,0.135207772255
378,5623,0.0016978927888
378,5705,0.0167270805687
378,6081,0.00420202035457
378,6240,0.000719167583156
378,8423,0.0290868580341
378,9052,0.57722479105
378,10093,0.134311512113
378,10367,0.00789800100029
378,12209,0.090789064765
378,13082,0.18344630301
378,13188,0.000225626194151
378,13445,0.00215910188854
378,14178,0.0695318877697
378,14277,0.0229925960302
378,15124,0.0681806206703
378,15899,0.848917663097
378,16176,0.843264341354
378,16484,0.999691724777
378,16594,0.0141754839569
378,16667,0.941036581993
378,17227,0.836807191372
378,17260,0.0619818754494
378,17428,0.000216917251237
378,17594,0.403292953968
378,18876,0.0195703133941
378,19592,0.000922094914131
378,20418,0.0100090196356
378,23016,0.999739468098
378,23196,0.0557470470667
378,23217,4.38026145275e-05
378,23325,0.156864434481
378,23445,0.0495507456362
378,23491,0.174766272306
378,23505,0.763084709644
378,24537,0.000349381967681
378,24814,0.465630859137
378,25728,1.02429985418e-05
378,26597,5.44424528925e-06
378,26742,0.0648927465081
378,27214,0.000335594464559
378,27412,0.000103058380773
378,28459,0.000171186868101
378,29156,0.998890221119
378,29958,0.616289377213
378,30108,0.00113377801608
378,31592,0.211528599262
378,31725,0.616323053837
378,32758,2.48996784649e-05
378,32983,0.153479129076
378,33116,0.0944304317236
378,34732,8.0352758232e-05
378,37097,0.0238622203469
378,37351,0.327800631523
378,37721,0.00958330649883
378,38293,0.0422034449875
378,38634,6.85686536599e-05
378,38941,2.4087008569e-05
378,39033,0.0188676826656
378,39248,0.00319359404966
378,42357,0.945856571198
379,590,0.691203534603
379,954,0.888530433178
379,5530,0.875222802162
379,7001,0.888530433178
379,9265,0.892927348614
379,10450,0.631039142609
379,11112,0.691203534603
379,11202,0.774383604527
379,12664,0.945033490658
379,17038,0.0430619642138
379,18602,0.888530433178
379,19250,0.675976097584
379,19399,0.577115893364
379,21422,0.924988627434
379,23764,0.880798876286
379,24754,0.969391703606
379,24926,0.888530433178
379,25593,0.888530433178
379,27074,0.226204559207
379,27256,0.830381095409
379,28119,0.948359549046
379,31661,0.466108769178
379,31802,0.96946310997
379,35227,0.933155298233
379,37306,0.691203534603
379,37932,0.880798876286
379,38826,0.147513374686
379,39514,0.0076605733484
379,42854,0.358406811953
380,1012,0.386608928442
380,3392,0.581879258156
380,3944,0.0399447120726
380,5575,0.00210951222107
380,6669,0.0340707451105
380,7787,4.18928793806e-05
380,9020,0.518400192261
380,11637,0.00031181841041
380,12669,0.0845270678401
380,14515,0.192857041955
380,16811,0.121895320714
380,16956,0.281868129969
380,20257,0.0881921723485
380,21777,0.00778367323801
380,25379,4.86002063553e-05
380,25615,0.107086643577
380,26999,0.0829875990748
380,27982,0.158613681793
380,29032,0.022436870262
380,31800,0.202174887061
380,34377,0.902366876602
380,34708,0.000680394819938
380,35417,0.0100832637399
380,35811,0.020449757576
380,36474,0.00965002644807
380,37915,0.000237512067542
380,42681,0.00156723719556
381,265,0.294461727142
381,4403,0.393085122108
381,6362,0.557370007038
381,8922,0.650030434132
381,10710,0.0665139406919
381,13972,0.150806561112
381,15993,0.574065327644
381,16999,0.364316046238
381,17136,0.993163347244
381,17262,0.114479012787
381,19462,0.483454704285
381,22094,0.260021060705
381,22195,0.689001321793
381,24155,0.32194802165
381,26723,0.961341917515
381,27484,0.393287688494
381,28536,0.936916291714
381,31486,0.844535768032
381,36388,0.301741808653
381,36801,0.658123552799
381,38204,0.989290773869
381,40851,0.0892037302256
381,42196,0.364445000887
381,42893,0.743224143982
381,43049,0.440437972546
381,43309,0.0643072128296
382,1194,0.973093152046
382,1656,0.973768293858
382,1852,0.919888854027
382,2700,0.969212532043
382,5189,0.987266600132
382,6859,0.967606127262
382,7724,0.972237050533
382,8878,0.000555640086532
382,11445,0.813685357571
382,13781,0.8274076581
382,14495,0.906387984753
382,15625,0.94285517931
382,19004,0.821937203407
382,20040,0.830847799778
382,20160,0.871667921543
382,20735,0.97861880064
382,20763,0.977203845978
382,24927,0.907888293266
382,25997,0.000360756268492
382,26734,0.00406124256551
382,28338,0.000387089210562
382,29326,0.986791133881
382,31817,0.929416537285
382,32454,0.906853616238
382,33805,0.566441833973
382,35424,0.893175065517
382,36983,0.947047412395
382,37236,0.96799659729
382,38299,0.933632314205
382,38624,0.999039709568
382,39546,0.981863200665
382,39945,0.984275043011
382,40365,0.583693802357
382,40643,0.797619640827
382,40876,0.797619640827
382,42169,0.000230178382481
382,42620,0.799812197685
382,42679,0.933070600033
383,1326,0.91882443428
383,2155,0.00391772715375
383,3944,0.000213274994167
383,4734,0.147228121758
383,5575,0.0117424922064
383,5701,0.10105266422
383,6423,0.852156579494
383,6669,0.0201649721712
383,7787,4.811085455e-05
383,7851,0.01061771065
383,9020,0.000700639327988
383,11208,0.0415915958583
383,11219,0.0147517155856
383,11637,0.988779187202
383,12281,0.120128683746
383,13075,0.00331392954104
383,16660,0.814394891262
383,16868,0.989045381546
383,20653,0.929673433304
383,20834,0.908808588982
383,21777,0.00550505891442
383,22319,0.224107086658
383,22838,0.00690065464005
383,22962,0.00954195205122
383,23592,0.622440040112
383,23669,0.948803067207
383,24710,0.0018547589425
383,25379,4.17768642365e-05
383,26386,0.0286736432463
383,26999,0.0975643619895
383,27892,0.00027095459518
383,27982,0.994533538818
383,30177,0.0381575226784
383,31722,0.544327557087
383,32534,0.000193066414795
383,32705,0.548918604851
383,32960,0.920385301113
383,33730,0.170695915818
383,37374,0.0713584125042
383,37915,0.00120051251724
383,38689,0.855019032955
383,39953,0.964430630207
383,41115,0.0197232943028
383,41222,0.000513373117428
383,42681,0.0198174640536
384,213,0.000283409026451
384,768,2.94873298117e-05
384,796,0.000617325073108
384,1810,0.000201207993086
384,1966,0.000389586784877
384,2227,0.808721840382
384,2283,0.996885836124
384,4510,0.104062363505
384,4760,0.204495176673
384,4979,7.9252080468e-05
384,5830,0.282031357288
384,5971,0.795495033264
384,7048,2.50899865932e-05
384,7453,0.43368473649
384,9104,2.70138548331e-06
384,9470,0.0835542976856
384,9930,7.73141982791e-06
384,11133,0.59643894434
384,11608,0.000202743249247
384,12251,0.000654776755255
384,14039,0.00503722485155
384,14143,6.82775771566e-06
384,14264,3.26483277604e-05
384,15428,0.143251702189
384,15534,2.78983097814e-05
384,15796,5.21009569638e-05
384,17345,0.0038099414669
384,18105,0.956179559231
384,19499,0.660040676594
384,19528,7.97213215264e-06
384,19756,0.00423966627568
384,20238,0.443477421999
384,20465,0.483034491539
384,21216,0.000272377335932
384,21569,0.410032451153
384,21656,0.385284513235
384,21889,0.00518926233053
384,23091,0.148883610964
384,23756,0.00015128783707
384,23788,0.530257344246
384,23825,0.0133117064834
384,24821,0.000496369146276
384,24974,0.00504683097824
384,25849,0.0510703586042
384,25893,4.10704888054e-05
384,27717,1.15325042316e-06
384,28010,0.0140606788918
384,28448,0.0507090575993
384,29694,0.0189307332039
384,31190,0.881300628185
384,31753,0.00299271778204
384,32912,0.000730786414351
384,33898,0.312296181917
384,34238,0.996065914631
384,34476,0.00771482475102
384,35827,5.81075209993e-06
384,38981,0.0291310213506
384,39425,7.78301182436e-06
384,39449,5.67466377106e-05
384,40335,0.396981567144
384,40544,0.00030517342384
384,40849,4.74022817798e-05
384,41431,7.32306398277e-06
384,41556,0.0916410684586
384,42074,2.80503463728e-05
384,43227,0.000151452375576
385,225,0.0972437486053
385,2218,0.7894526124
385,5852,0.742110848427
385,6059,0.979806780815
385,6388,0.000117489544209
385,6465,0.925305962563
385,8887,0.040918700397
385,9017,0.000280776584987
385,9280,0.611501216888
385,10620,0.0559938624501
385,13638,0.995956122875
385,15143,0.244744181633
385,16103,0.0175681896508
385,16518,0.00502079958096
385,17021,0.00117964867968
385,18277,0.482375025749
385,20748,0.053860809654
385,21566,8.1568114183e-06
385,24086,0.741763949394
385,24764,0.180384501815
385,26282,0.000703976140358
385,26752,0.00157383806072
385,26948,0.0503681823611
385,27844,0.925305962563
385,29107,0.763205349445
385,30511,0.0314817763865
385,30722,0.982472300529
385,32296,0.733759462833
385,34098,0.00702285999432
385,35005,0.928008317947
385,35959,0.990052998066
385,37055,0.993139088154
385,37383,0.0021968819201
385,38371,0.485649436712
385,39275,0.919579386711
385,40889,0.243038669229
385,41552,0.00222012260929
385,41941,0.00108091544826
385,42075,0.0437299162149
386,636,0.00438766786829
386,810,0.8413169384
386,859,0.297585070133
386,1104,0.0859424173832
386,1109,0.99384945631
386,1238,0.0217800792307
386,1399,0.00323393219151
386,1587,0.00679791765288
386,2074,0.00825523212552
386,2710,9.6180345281e-05
386,2778,0.00651668384671
386,2780,0.0558881163597
386,3015,0.00129655189812
386,3085,0.012425464578
386,3123,0.76398229599
386,3373,0.00918471068144
386,3716,0.00039299033233
386,4057,0.0977603942156
386,4357,0.000205210686545
386,4536,0.0280331298709
386,4775,0.000401842524298
386,5522,0.0888430252671
386,5631,0.0146874357015
386,5737,0.0951415449381
386,5966,0.000175672525074
386,7322,0.0498336106539
386,7390,0.542558193207
386,8401,0.00101957854349
386,8485,0.012425464578
386,8502,0.327269077301
386,8768,0.122031964362
386,9647,0.00366426887922
386,9858,0.000556687591597
386,10227,8.6488755187e-05
386,10316,0.00102480512578
386,10488,0.00212798034772
386,10500,0.000926124514081
386,10876,0.00539133185521
386,10979,0.00057992368238
386,11097,0.779325902462
386,11515,0.000382273341529
386,11672,0.000476614688523
386,12074,0.117213994265
386,12545,0.111551478505
386,13097,0.00106437434442
386,13224,0.989606022835
386,13429,0.0040507754311
386,13655,0.00752829620615
386,13750,0.097178272903
386,13825,0.00232465169393
386,13881,0.00729510746896
386,14005,0.326343983412
386,14326,0.737731397152
386,14421,0.00644266139716
386,14457,0.253307491541
386,14855,0.0171200502664
386,14974,0.00523069966584
386,15014,0.0212605204433
386,15477,0.0267889369279
386,15806,0.162145718932
386,16550,0.365223169327
386,16558,0.997945845127
386,16779,0.017556220293
386,17282,0.233696162701
386,17402,0.113934338093
386,17711,0.000309905037284
386,18115,0.676839530468
386,18404,0.0383341647685
386,18433,0.0872022882104
386,18545,0.0201680902392
386,18920,0.0631835386157
386,19029,0.00606633676216
386,19209,0.130632817745
386,19621,0.957995831966
386,20714,0.876632153988
386,20832,0.0912134349346
386,20845,0.626015901566
386,20936,0.000772519095335
386,21802,0.0030305928085
386,21842,0.258047491312
386,22020,0.0167612992227
386,22386,0.000852173136082
386,22843,0.000297644728562
386,22870,0.0181104708463
386,23165,0.00103461451363
386,23281,0.23105558753
386,23861,0.754132628441
386,23879,0.204189538956
386,24737,0.0030378063675
386,25474,0.00157331966329
386,25652,0.0120464051142
386,25709,0.870596587658
386,26111,0.0903184562922
386,26128,0.997322618961
386,26324,0.949080467224
386,26412,0.0633344724774
386,26418,0.995320856571
386,26786,0.0181707199663
386,26848,0.980950057507
386,26854,0.0080314129591
386,26861,0.000753278902266
386,27164,4.92660401505e-05
386,27294,0.211462318897
386,27454,0.000664619903546
386,27527,0.00248583196662
386,27760,0.00774022052065
386,28213,2.95130976156e-05
386,28262,0.00153839820996
386,28863,0.0966015011072
386,29139,0.865298092365
386,29461,0.704513907433
386,29829,0.137615174055
386,30358,0.00792620424181
386,31367,0.0931659340858
386,31417,0.106935225427
386,31502,0.00237405463122
386,31799,0.0494085028768
386,32174,0.00100376200862
386,32465,0.000520275672898
386,32896,0.957377552986
386,33047,0.00308196432889
386,33299,0.0394351966679
386,33542,0.00463466485962
386,33606,0.0154627105221
386,33726,0.781044840813
386,33760,0.568956255913
386,33768,0.432322263718
386,34509,0.0115470737219
386,34517,0.00722608016804
386,34579,0.000502236653119
386,34639,0.000411397602875
386,34725,0.00674077076837
386,34850,0.0210184846073
386,35175,0.0399090014398
386,35333,0.000448320934083
386,35791,0.0281006414443
386,36662,0.954860389233
386,36764,0.000214497355046
386,37137,0.0297682601959
386,37143,0.0245247874409
386,37419,0.971928060055
386,37552,0.0111985784024
386,38339,0.00445174472407
386,38407,0.551948487759
386,38603,0.000720925279893
386,38651,0.996623635292
386,38656,0.232059001923
386,39083,0.0101776430383
386,39485,0.00050079630455
386,39490,0.0210837684572
386,39739,0.000241500893026
386,39920,0.00333770178258
386,40118,0.00111623329576
386,40297,0.559721231461
386,40888,0.00656031724066
386,40995,0.0297682601959
386,41262,0.063646286726
386,41478,0.00212000543252
386,42012,0.97342312336
386,42145,0.00218712631613
386,42244,0.00412093987688
386,42434,2.01180246222e-05
386,42539,0.987389445305
387,352,0.0738913565874
387,835,0.121562726796
387,1272,0.059681404382
387,1935,0.0192256346345
387,2221,0.000111956396722
387,2312,0.00223830970936
387,2750,0.00369977531955
387,3094,6.72807982482e-06
387,3404,0.00033194507705
387,3738,0.000193983112695
387,4425,0.00510888686404
387,4504,0.000211866165046
387,4858,0.51959002018
387,5129,0.000294265337288
387,5573,0.000184873031685
387,6067,0.000104774611827
387,6125,0.015530468896
387,6676,0.0449825301766
387,6684,0.000203259653063
387,6711,0.530387103558
387,7504,0.852895379066
387,7752,0.00370289641432
387,7936,0.0564658790827
387,8176,0.598748624325
387,8940,4.51278756373e-05
387,9036,0.00107560225297
387,9099,0.0513856709003
387,9286,0.997865855694
387,9334,0.17786334455
387,10071,0.00635841069743
387,11332,0.239809513092
387,11739,0.00347616360523
387,11956,0.00686391768977
387,12134,0.0001065171964
387,12167,0.00022474033176
387,12242,0.0578311048448
387,12844,0.000312970689265
387,13029,0.00271950662136
387,13213,0.00497520901263
387,13292,0.00129191030283
387,13606,0.0849327743053
387,14349,2.61002587649e-05
387,14492,0.0322944931686
387,14663,0.00670736655593
387,14750,0.00515056727454
387,15004,0.822613120079
387,15054,1.93388823391e-05
387,15227,0.150168061256
387,15454,0.31760212779
387,15774,0.00109113135841
387,15798,0.000330164359184
387,15894,0.000851040764246
387,15990,0.0240488983691
387,16105,0.90691870451
387,16246,0.00655565969646
387,16468,0.00105547846761
387,16572,0.000366544321878
387,17524,0.0004297773703
387,17928,0.0866915881634
387,18660,0.000152171982336
387,19548,0.0150824990124
387,19658,0.00813189800829
387,19935,0.0988590046763
387,20028,0.012741192244
387,20079,0.495089650154
387,20803,0.00015388619795
387,21264,0.000473260501167
387,21317,0.200233146548
387,22442,0.990217864513
387,22475,0.306868314743
387,22511,0.120626613498
387,22736,0.0102757569402
387,22831,0.0051687778905
387,22907,0.0762769058347
387,23387,0.920881390572
387,23729,0.101142279804
387,23777,0.000554343569092
387,23979,0.000515478372108
387,23995,0.774899244308
387,24028,0.000707358471118
387,24088,0.00480580795556
387,24979,2.89336130663e-05
387,25238,0.000126816215925
387,25400,0.0220436304808
387,25407,0.00102578976657
387,26022,0.0219784397632
387,26030,0.870417177677
387,26069,0.034963902086
387,26373,0.082522585988
387,26912,0.247305393219
387,27502,0.0188834425062
387,27599,0.000780955189839
387,28477,0.00296334153973
387,28644,0.18027177453
387,28664,0.000347914145095
387,29136,0.000192085513845
387,29391,0.0881068333983
387,29672,0.025810778141
387,29686,0.000370457564713
387,30231,0.000851906836033
387,30803,1.80502011062e-05
387,30814,0.000355609954568
387,30831,0.000146939157275
387,30860,0.0296752955765
387,31071,0.0300512053072
387,31237,0.00362340826541
387,31272,0.0179139804095
387,32140,0.00678546680138
387,32312,0.0902834832668
387,32850,0.960900902748
387,32926,0.137271672487
387,33166,0.0172332618386
387,33298,0.0219923052937
387,33312,0.00143658928573
387,33481,0.063936829567
387,33551,0.011898198165
387,33782,0.0260312370956
387,33956,0.753298699856
387,34313,0.000197998364456
387,34388,0.119612030685
387,34529,0.915267288685
387,34581,0.00295332609676
387,34593,0.0798368528485
387,34709,0.308997154236
387,34796,0.271375507116
387,34808,0.00763542158529
387,35281,0.0944500863552
387,35396,0.00277937832288
387,35762,0.00710820080712
387,36237,0.382903128862
387,36391,0.245527118444
387,37167,0.0839082300663
387,37388,0.329380095005
387,38270,0.999379873276
387,38625,0.0238857846707
387,38690,0.0103564653546
387,39092,0.0271875560284
387,39097,0.00020508178568
387,39181,0.0190351232886
387,39381,0.33182567358
387,39401,0.00356393447146
387,40622,0.00173876073677
387,41147,0.0280538555235
387,41637,0.0382942706347
387,41910,0.0400037914515
387,41996,3.21159495797e-05
387,42166,0.000479095586343
387,42943,0.000141430369695
387,43072,0.00327341654338
387,43204,0.0126353558153
388,343,0.00440560979769
388,426,0.00052406929899
388,965,0.00381809240207
388,3725,0.0411042124033
388,4573,0.024850577116
388,4647,0.0338752940297
388,4816,0.000183879921678
388,4950,0.00412130216137
388,5081,0.0119547042996
388,5828,0.00189560605213
388,6475,0.961878836155
388,7298,0.022233216092
388,8404,0.0190246254206
388,10038,0.958971261978
388,11256,0.156830698252
388,11367,0.448438793421
388,12292,0.170803800225
388,13728,0.00775973591954
388,17628,0.0832977667451
388,17742,0.000691015447956
388,18072,0.860004901886
388,19025,0.246138364077
388,19060,0.015472448431
388,20011,0.0611102506518
388,22418,0.177233576775
388,22521,0.991596758366
388,23316,0.104767784476
388,24454,0.00109740253538
388,24468,0.947323441505
388,25383,0.00355877843685
388,28124,0.990179300308
388,28460,0.00810013711452
388,28867,0.0280839186162
388,29026,0.890428900719
388,29455,0.0569387227297
388,30162,0.960894167423
388,31329,0.931845963001
388,31364,0.509072780609
388,31850,0.945666670799
388,33371,0.000879737373907
388,34514,0.242958247662
388,34574,0.00218374677934
388,35979,0.465903103352
388,36905,0.271559685469
388,38068,0.311393916607
388,38898,0.955403268337
388,39131,0.915495753288
388,39313,0.087402254343
388,40236,0.00113104074262
388,42082,0.000607915397268
388,42581,0.137424051762
388,43237,0.00704913819209
389,238,0.551141262054
389,1046,0.695500612259
389,1204,0.998651921749
389,1495,0.0487711690366
389,3153,0.884368538857
389,4375,0.949772238731
389,4817,0.521678686142
389,5494,0.00124255986884
389,6147,0.930482327938
389,7160,0.898219645023
389,8050,0.653354942799
389,8347,0.881510674953
