paragraph_id,question_id,prediction
43,10470,0.935745301052
865,13892,0.986533336615
1483,33097,0.146102625757
1297,27502,0.00519545695816
21,31152,0.990138335378
1227,1732,0.00137108379639
822,2189,0.995686871956
1416,42923,0.990823583968
114,29978,0.984228545934
925,15325,0.0313180385483
405,42082,0.00808159009369
1220,25818,0.00241285517754
990,22253,0.000900016792093
1124,13445,0.00198089361665
767,11350,0.807015617826
471,29156,0.0224979477239
1206,7818,0.00727832113785
13,24026,0.989772911295
26,28100,0.990138335378
1479,15,0.00171940925324
1295,11729,0.000900016792093
823,5573,0.0016935253203
1615,23570,0.0653987438128
36,12333,0.986347486029
286,10488,0.0120653299912
571,42043,0.995800041258
991,35316,0.172116633325
317,20856,0.287093718724
906,29640,0.0140794917004
861,32718,0.986698119732
1540,1948,0.986266704396
1427,14269,0.00141051313256
4,3189,0.216891456371
683,13230,0.00174271357072
173,15054,0.00490642883281
564,39923,0.00287615314812
1244,8814,0.993571074701
344,35672,0.778473673157
1371,32647,0.00657291055987
888,9876,0.00116404337199
846,16648,0.826050219458
1401,33865,0.312958462714
154,25389,0.0258276304913
1222,10071,0.0015050860533
643,28782,0.00454523381459
1315,1883,0.980232721002
568,24990,0.985529493001
727,13457,0.966354621072
1384,23584,0.803771911195
43,42267,0.995752159427
1150,10379,0.00414926048823
609,1791,0.0035932927656
654,6684,0.00825846331557
240,38342,0.00155958363935
792,43147,0.949887046298
317,26597,0.00310740206995
1169,22660,0.00128318599781
131,23445,0.205225344841
580,3015,0.00121996670713
187,14770,0.972038506261
321,41201,0.000934614513938
1200,15410,0.995154810269
1130,25589,0.975600970687
1210,27481,0.0115774564794
383,31722,0.892775672271
412,25238,0.00725031286212
131,20418,0.0225423713676
979,25544,0.00109977996129
1233,29334,0.886333923392
81,42369,0.174717162549
710,19217,0.934315235288
428,35413,0.334207110935
1145,16510,0.0990286084735
1248,2304,0.993134075335
636,37488,0.99595099096
117,1732,0.00147281808331
726,8334,0.992860919218
1082,42551,0.473015745477
214,9422,0.966011654898
746,39002,0.939628371592
28,23180,0.994013777431
1289,3094,0.000900016792093
162,25238,0.00583144106003
789,34146,0.952599644389
1344,3961,0.965575763373
46,11017,0.167408425063
629,2514,0.946252701492
39,2071,0.00354957966089
1539,42638,0.542195519245
1416,40109,0.995392875537
1024,24466,0.290723549871
1432,23527,0.00750879039886
559,37508,0.0068837925238
1320,24988,0.995042562371
1195,39087,0.00234088350196
960,41147,0.995709597503
1295,29593,0.00112771332451
297,40771,0.0160464295516
432,19029,0.971624590462
160,24941,0.00290368793281
682,17045,0.00285256237783
278,3141,0.995322879192
1486,23332,0.982408976954
1405,12590,0.0760410065905
503,34166,0.95192679021
335,43038,0.988428986349
1233,2710,0.000915665258104
724,17621,0.89203091761
976,13634,0.878791973716
203,41344,0.720900685186
1368,16038,0.0426316901048
1547,30842,0.995312836381
419,37249,0.120780871324
834,3854,0.12700045235
1485,25953,0.984676156228
1570,31365,0.8141213632
1165,33342,0.960260472062
110,9739,0.9944264586
1155,18395,0.661001018307
13,35657,0.991879817184
947,23646,0.00600934869289
481,27164,0.0109826015424
600,20253,0.985529493001
165,6120,0.991871805518
1338,42301,0.995376579486
138,10218,0.995039840257
694,31272,0.0158015143911
1367,224,0.993252779631
262,18995,0.283376849656
212,1000,0.557116605383
881,9287,0.99570147412
123,27572,0.985843600339
623,31507,0.000931956938143
348,39396,0.921362930032
253,30058,0.73345721818
556,17908,0.995272452686
839,5522,0.0263407732092
1586,694,0.930404979068
1294,33450,0.216332352801
228,24986,0.995800041258
1621,15985,0.0271053571262
1147,12687,0.670975462142
1326,23016,0.000900016792093
845,32140,0.360549043636
1069,12626,0.0110800404137
752,40592,0.97143805662
54,9324,0.0228137126894
1358,25023,0.0795536233927
624,42390,0.533960165782
1256,2038,0.921097138731
1021,27016,0.00299827674234
1135,32386,0.00126543734726
273,14904,0.918049988722
1368,732,0.0279032984407
272,9607,0.891526644604
723,14421,0.00804398235463
309,3359,0.801368598703
1151,21205,0.97615125691
504,18313,0.0194671060625
1432,31403,0.0235443903774
132,28819,0.00108793859103
11,7500,0.980704302536
1077,4503,0.157754621187
1160,32156,0.990240902115
45,8939,0.00356364788362
1623,7465,0.984912182253
1502,38262,0.812076526406
162,6125,0.00852533140065
222,40158,0.989772911295
940,38407,0.0109048679738
1289,19548,0.00400010570917
1297,26373,0.264044223258
249,11696,0.982602164202
1603,12800,0.00238203056221
1306,37963,0.628147180727
483,8949,0.994439557307
1391,21869,0.269548893346
8,5135,0.833824013462
1007,9546,0.468120498614
136,2710,0.000900016792093
218,14392,0.987362487569
278,37164,0.991879817184
387,9286,0.988862758392
1003,31007,0.972542685855
826,39151,0.981438645693
1375,40468,0.977350280244
535,35168,0.0805484958883
1080,6887,0.00806241217547
527,7436,0.733382348363
613,27721,0.41471684638
755,9531,0.00357416781214
162,15990,0.0125662465805
65,9738,0.00179819801343
1058,15990,0.00923282983241
846,132,0.00144527141659
1425,10624,0.00315562877252
1505,33100,0.0177867592841
561,14635,0.00853572620878
100,727,0.00558069067029
1291,23978,0.417537931006
1230,16982,0.997327641028
1231,34115,0.00577204196199
366,3886,0.98895879656
999,997,0.555424267149
1218,29043,0.984690860147
1505,28196,0.0545471714093
1141,12862,0.984963446915
1127,13029,0.00363614215265
888,38221,0.99537530143
279,28065,0.678437898539
229,25618,0.981710942165
1427,20166,0.988165871409
1222,43204,0.00273613455459
58,40794,0.694989555444
222,32102,0.95888736134
53,11865,0.949651640913
360,39542,0.916515871339
272,42847,0.978660055215
365,10993,0.338700797353
173,21264,0.00297759876917
1332,41986,0.99335737846
904,29810,0.00137108379639
48,28460,0.944160680714
792,92,0.124864005633
589,24808,0.00102161855872
666,7483,0.00391382266255
974,2767,0.727149014048
816,2512,0.995800041258
331,42169,0.00299181115999
427,4425,0.00272117083561
1180,2819,0.777875825673
1030,42869,0.113369660376
778,10254,0.00312987396637
279,39647,0.0167560833179
94,1225,0.976287087825
18,28765,0.00103588283879
489,5509,0.984189372246
1192,20263,0.113666012216
1468,26303,0.100166404044
413,38087,0.5465680943
650,22461,0.993844600804
1106,38750,0.00261141009645
509,7695,0.0639858925551
1097,14814,0.994740576483
1141,28545,0.703216584106
693,27308,0.838787420714
380,11637,0.00111162215454
1442,12181,0.954924959004
1126,42822,0.956207897575
120,24079,0.972542685855
755,2752,0.995976269789
596,23115,0.993405310265
937,25010,0.00329114907584
890,38407,0.0142158765986
1112,22655,0.986336730997
1217,5412,0.963785769121
1441,11729,0.0286268192791
867,29254,0.0298700647513
520,25474,0.00120895858137
1587,33938,0.457673178961
647,37552,0.00571938547977
1592,22527,0.317524457416
224,41436,0.99608939247
1587,25556,0.969262673262
369,42517,0.985934945309
353,42947,0.996183500209
723,22870,0.0100764556981
676,39299,0.00280853393361
616,8566,0.0556314290422
1371,14954,0.000997249031156
420,28262,0.993844600804
947,37442,0.00348634943083
1248,5966,0.00169293871593
1299,16343,0.994377167198
76,6786,0.00583144106003
1526,31465,0.322008519623
254,35768,0.0128236555142
1291,20227,0.00160898043368
775,33353,0.987312209134
592,23194,0.327783569184
1039,39804,0.922339991033
339,34437,0.994082730453
647,30875,0.855680758927
938,18360,0.000900016792093
257,31959,0.189779443434
1144,39026,0.989586083946
120,33946,0.408572287124
568,23872,0.0212022631873
1253,12167,0.0282629820673
267,36196,0.02700617428
821,4304,0.994616249312
154,15683,0.00168919765374
23,33256,0.741554272599
644,19473,0.757571239014
1414,28284,0.943144964535
1068,13303,0.9944264586
657,2073,0.95505918535
504,4858,0.949143010296
1192,26691,0.881333453039
45,5492,0.908741818786
1582,4785,0.00102331936126
1549,21724,0.990138335378
741,15385,0.903471062931
723,6750,0.059401310986
484,29434,0.992476861265
883,16017,0.0016973430884
410,20805,0.857610165547
18,20028,0.00535271808312
1149,1041,0.966926136368
960,3094,0.00418572441423
1097,7938,0.00096727336434
90,41447,0.0014943202328
616,25709,0.0176491188276
153,2750,0.00121827956572
1071,17540,0.00149841082877
1368,2882,0.989640332098
1512,17672,0.969547132329
262,27221,0.0549193220696
1097,16484,0.00452521517634
146,6151,0.0290044191085
319,16014,0.0247552828003
858,15054,0.00177808018487
503,32473,0.991421064345
1349,11564,0.972803737227
503,1819,0.982111876331
117,23142,0.00111732477749
423,14849,0.523127604717
1191,23315,0.00196239661513
855,31111,0.994846820019
823,21132,0.917156973086
446,7395,0.969645593493
554,9382,0.00344535718478
665,34669,0.625931100053
1291,17850,0.986109595147
766,15650,0.001405099703
1095,6591,0.997857871521
1534,39923,0.00149841082877
1072,35806,0.990499786721
724,23584,0.0101053003458
334,5780,0.946903572315
238,6499,0.995298724842
155,40732,0.128287024565
720,10898,0.00161138058379
100,8312,0.966366890749
167,27190,0.00759896356061
345,12117,0.00096888378011
1092,36774,0.982456430426
92,30107,0.741168192692
1386,9846,0.0889095604227
830,3511,0.796717472219
1499,40619,0.846965843461
879,10537,0.00215312244422
122,22366,0.867233313467
44,21219,0.782139045753
612,42719,0.00676839949239
1617,33194,0.0395078826162
1245,13955,0.00223760729882
523,12655,0.0535556453741
615,41445,0.965667083062
120,42658,0.0669886203635
1535,22197,0.995579768718
359,3381,0.970197955182
169,12348,0.992025173724
495,11926,0.962136497712
864,34090,0.00102331936126
559,26621,0.00577085462225
1534,28683,0.00648202477343
1058,23588,0.570378974888
669,12786,0.942813124125
249,36686,0.996217594273
390,13822,0.0583919767589
1137,28819,0.00108793859103
418,23883,0.375905988252
640,15613,0.914619709025
1535,36593,0.928192014854
22,14750,0.0044384053935
912,13070,0.0362780846218
150,9033,0.987755551932
893,29260,0.0575422749712
761,13955,0.00287045497318
1032,17089,0.00164762680575
1053,23162,0.314895912564
130,6088,0.983410067129
666,38342,0.993103120278
960,34808,0.0108675362256
817,40363,0.98419585934
606,14897,0.9944264586
1231,13678,0.9931601077
567,13012,0.975905323852
1118,35456,0.000900016792093
824,7479,0.452607843622
890,20871,0.37111045419
1019,21722,0.00105302806648
539,5445,0.000900016792093
1488,34927,0.997153383441
916,37976,0.0827378886884
758,9083,0.995370569565
1598,20980,0.0193185857965
97,20650,0.717236275662
1262,8876,0.000900016792093
79,6417,0.971437736331
810,10227,0.996714818712
1421,18700,0.98145589142
250,40227,0.00166911672524
9,14746,0.00152607146669
937,28866,0.962959563749
634,8359,0.0200839029344
225,36916,0.982186820734
676,3511,0.00626660065942
79,894,0.908459079635
592,19383,0.990031208985
929,996,0.95795405652
498,33895,0.994193880768
282,35913,0.0752960120001
1227,35530,0.00877036895342
1595,27546,0.00116895619599
865,39296,0.117681624305
1305,22921,0.945061188335
228,17089,0.00136944817663
1331,30402,0.00286299318444
891,28629,0.994846820019
396,37721,0.990890015736
300,6539,0.949877008894
1295,32485,0.00358579172958
39,41286,0.00177323299559
254,29661,0.00265399093782
1132,19402,0.99738083775
92,15832,0.975321033343
150,3042,0.962800113621
504,27502,0.00868987597159
910,38186,0.928606616222
1308,53,0.9944264586
1561,8741,0.604747361726
1110,40745,0.00174306098855
1546,16108,0.19604779211
1328,19022,0.985229330384
708,10198,0.995316588575
1037,16718,0.804091826747
1239,16591,0.994128009701
1417,11554,0.447867650081
433,21334,0.000900016792093
1084,37092,0.990560370225
1525,18703,0.992954914826
1360,34489,0.722594572058
1556,5705,0.0760517385677
1436,4864,0.977268926988
1206,16568,0.0310105919438
1307,39286,0.987632764557
261,13355,0.995973821589
524,31844,0.99397110854
1296,33508,0.013305455775
352,40071,0.979690015874
255,33042,0.00128448091428
848,6099,0.345931998084
1482,31367,0.00132135872357
295,24901,0.0102005829988
61,36931,0.962182861899
1461,28853,0.986853327674
1533,16710,0.222574401351
1431,8700,0.991879817184
491,41730,0.976086172439
1119,37474,0.000900016792093
451,9382,0.00164306038601
1000,6458,0.0056821700152
433,31601,0.000900016792093
821,25578,0.991829616573
1495,27012,0.857039174876
328,817,0.0151889922156
449,28892,0.00096727336434
1051,33446,0.847314753804
664,6069,0.00137321103448
558,7233,0.995484835149
306,2064,0.126351707069
559,29874,0.563505936992
1572,2383,0.0158952914324
1334,17563,0.982746614565
1296,15112,0.0204397118929
751,5690,0.972335386279
446,20048,0.00664991837098
1110,23325,0.113916204019
80,27527,0.00162162651282
1148,2361,0.17716987699
460,35111,0.960774171915
1425,19379,0.00121996670713
1226,25721,0.114629307169
201,11772,0.179846646751
420,42145,0.00409574641815
1188,14249,0.963021091648
428,30316,0.0082690042277
1262,34579,0.000900016792093
691,41331,0.107031429038
1031,4816,0.993405310265
845,7821,0.163597509197
1299,22815,0.00538754185006
1355,3185,0.00163789943572
1484,19626,0.92078332732
1433,14914,0.189603576651
55,23315,0.00384270686582
616,4536,0.00202806153065
1569,35277,0.000900016792093
2,5286,0.98784816536
197,4581,0.00366946544108
787,9079,0.784870033149
1600,25400,0.00213395724517
933,24269,0.994013777431
1555,38028,0.00792416005433
795,30840,0.988227676098
981,42025,0.992955057656
778,36503,0.995510282381
29,14310,0.96452344626
36,1990,0.00178446235102
440,18753,0.993948572459
1284,17186,0.0576396624118
181,43036,0.81190629087
57,24424,0.321219471111
79,39761,0.987114473588
442,42434,0.00244835108045
399,36275,0.248639529254
300,26786,0.0840467407429
27,30153,0.984827676446
624,14269,0.905906199107
151,8311,0.0141987307248
165,6081,0.400342505042
1360,12567,0.981089782577
1100,23240,0.00805174220212
958,3970,0.465675714878
1547,39483,0.984411553364
890,5966,0.000900016792093
413,3220,0.00180591808814
948,34313,0.00151726762003
984,15934,0.292200552975
1507,18688,0.945633677685
1175,17045,0.00130172822827
379,10450,0.992072605117
1385,20689,0.00096727336434
1517,2075,0.381585016194
401,9564,0.957561774052
1610,37032,0.978557750156
1050,19058,0.945946499893
845,6684,0.0041739905846
134,30385,0.306240329506
1516,15054,0.00132135872357
1007,21832,0.0446632999299
867,39739,0.000900016792093
293,11602,0.0466162119841
526,11081,0.995055758662
307,35973,0.993690542797
1417,28892,0.000900016792093
552,17063,0.989734120645
1286,21941,0.016794022964
1009,7048,0.0015230733483
944,4543,0.00721339553791
1135,16375,0.000900016792093
1332,17024,0.947166919597
1095,1114,0.00172690964278
439,37898,0.180710720481
472,13909,0.930967088674
288,7818,0.993867955824
361,2433,0.966630005077
325,21574,0.329233285518
263,31966,0.994846820019
1201,26649,0.913081909376
793,27758,0.00105674745891
212,24974,0.0642211849018
337,43118,0.995206730095
643,20994,0.993324843351
1437,32665,0.992453092014
525,27502,0.00201569637679
952,19579,0.0385029814679
1103,4459,0.126805253738
1554,29695,0.092054234
449,20184,0.0368536507615
1048,25143,0.664287210624
1164,8705,0.000900016792093
1481,27653,0.00108793859103
1097,4721,0.00782747728489
770,20663,0.994519390818
1297,33016,0.806901883002
339,4583,0.924239679884
420,15485,0.970678142199
88,3583,0.736589221889
1097,24537,0.00234519097816
220,20772,0.934123894399
389,32814,0.690000548144
1292,23637,0.977795913688
363,35817,0.991947132959
835,40949,0.679828876403
793,19889,0.00096727336434
107,17742,0.00354586943418
825,8432,0.533544243221
657,33038,0.447546179318
580,25279,0.00222676705788
401,1372,0.986437014063
954,19364,0.992720677742
378,12209,0.0728468992573
415,4540,0.0087663285082
499,15344,0.52276205156
824,17540,0.00335311112049
1339,13320,0.00108769145587
896,3752,0.997684561001
863,5623,0.00214604509484
1211,26928,0.958186455055
1322,33019,0.0790810458566
358,19447,0.990371563693
531,33576,0.234538090606
1354,7311,0.0114174364759
1106,31254,0.0106184782179
283,26495,0.995272452686
1083,7679,0.99411156816
352,27214,0.00300125599236
944,36493,0.00647410621136
919,33876,0.0346164148382
428,14492,0.0734597652962
764,14170,0.0809726725252
840,30995,0.98908821409
764,36485,0.967038443095
1122,2925,0.0460423953551
1600,23075,0.0244711596513
1591,3406,0.995316588575
1225,12763,0.853571686595
55,11698,0.00274346735793
777,40547,0.997327641028
36,28203,0.912078452221
1531,33058,0.696636646839
640,26491,0.0276366341152
1215,39891,0.994740576483
235,14551,0.0292272792366
1124,33136,0.00643341499597
8,34042,0.943477910151
735,27283,0.906028027671
1405,42871,0.391475210659
1055,4253,0.901910769161
1448,5902,0.678736623765
1480,5445,0.00418572441423
1371,18692,0.00195638426168
1144,15276,0.0399485931459
682,36232,0.881927970269
247,4464,0.0250225362817
323,37968,0.685075278658
992,13575,0.982397664227
294,13368,0.0769865191285
768,20135,0.0246043594007
22,12134,0.0385047592769
1474,31630,0.684455706272
6,10577,0.995496927286
951,15461,0.0069336991293
600,12303,0.9944264586
1059,27056,0.980887177074
812,15377,0.142602525042
694,14750,0.00118721461845
1222,9062,0.138493477617
1459,12071,0.0562470077839
1612,33136,0.0257445922746
419,18545,0.645090549444
1612,38634,0.0249907964424
131,23016,0.00141078242521
600,35901,0.927481071756
974,37474,0.000900016792093
499,1569,0.0010567564271
1479,17724,0.993001945652
1429,24963,0.982811349664
839,16779,0.00668819696484
911,2150,0.995251741578
920,20940,0.995573527573
950,22010,0.0482758556534
568,8610,0.989772911295
1060,42803,0.990533920949
1042,3461,0.995055758662
1329,39838,0.9935445405
1581,1723,0.691207070673
1233,9858,0.00215703322195
813,28914,0.000900016792093
333,32899,0.34219973498
1556,27214,0.00238404113976
683,8423,0.0221654319674
1095,29435,0.000900016792093
699,18712,0.994332152304
988,11637,0.000963860306613
1368,18661,0.00961737514585
221,22815,0.00282964283852
1103,14103,0.988477782994
420,19029,0.0182188120831
369,39721,0.965896987583
787,39519,0.994828672774
1243,41147,0.0310220404204
1211,1725,0.99883193358
386,42244,0.00771781341173
1429,13895,0.968230794438
1446,6112,0.00266560220787
872,15008,0.00585829099415
754,4222,0.993659166317
39,20936,0.00323894696187
39,475,0.00824105798784
1454,6458,0.256919456978
991,15859,0.993648712348
108,31094,0.872677776543
197,38293,0.0332800369527
1106,18915,0.00151586026214
1331,28148,0.109533345447
727,1398,0.0191267709781
965,12619,0.995074852316
879,15902,0.995064752355
905,17500,0.00832437551915
1187,14255,0.987451897719
1164,33128,0.946631605539
621,13256,0.990273256853
378,2781,0.415477091596
1362,19082,0.0221487836631
1516,1433,0.995852853524
240,25297,0.757588922129
814,30527,0.993867955824
106,31593,0.803257027427
1138,28349,0.997260518626
723,10876,0.00138492624802
1100,33951,0.579344261939
543,20792,0.993908015691
427,30945,0.00346107875037
709,38056,0.277008930728
433,8965,0.992127401901
78,41431,0.0257975156652
80,36600,0.56691797497
1525,36549,0.0103407348248
83,23242,0.993732673059
621,35658,0.0996951582102
465,13728,0.00324549553056
361,9492,0.9895304214
659,8575,0.0792373287795
738,18096,0.932980860387
80,34579,0.000900016792093
371,23235,0.995233330399
382,42169,0.00151418218383
295,41848,0.677092057753
1322,2476,0.287605790392
1533,11573,0.995316588575
766,23687,0.00351387292986
20,10227,0.000900016792093
1077,37089,0.979048105911
48,43255,0.0168029478522
93,26997,0.990039322443
1283,29306,0.991424280482
1391,16520,0.962092456597
1571,40822,0.864487233254
417,21237,0.000900016792093
825,37060,0.991773653945
1122,24418,0.00761432487211
727,15124,0.00503411738058
567,39112,0.995056071117
505,5612,0.989402979215
192,3602,0.796682092632
835,37846,0.53564351361
829,7568,0.0476181393332
669,30907,0.967834729837
1079,25960,0.994846820019
146,34136,0.964020259403
798,9417,0.0392855202899
1131,7710,0.982938886306
1425,21276,0.00109407855986
554,1503,0.952049708352
111,38625,0.024349648414
14,23016,0.0426906600069
429,28129,0.978847969157
960,16246,0.00579999379974
1150,37021,0.205511858124
1220,8875,0.773394291453
46,5254,0.287304484482
188,30595,0.0152536035509
207,18799,0.0700731352354
850,2447,0.970226088981
961,40617,0.983082669207
1432,35410,0.941494127106
1166,42460,0.978946829027
1317,38539,0.0224501864637
605,38729,0.996681376423
32,12784,0.885596567348
668,29156,0.474571340664
1542,27872,0.992130723431
1626,18110,0.995800041258
750,36371,0.922371449532
207,8571,0.859878950568
1310,32763,0.98667280209
202,15203,0.913422009844
45,10560,0.665442430617
1512,27510,0.276025612312
517,32485,0.00428968056835
1330,37363,0.967959709825
22,1299,0.00526751094826
1115,35687,0.99570147412
349,43332,0.995984246838
964,28053,0.00797246295285
1601,20227,0.00291257021038
249,18541,0.0674697082223
610,17045,0.0174757514052
168,8663,0.00132135872357
94,8763,0.98610124724
1066,42072,0.994350102086
962,455,0.993867955824
537,33354,0.99225719728
282,12976,0.00534022513521
669,3715,0.752675771737
628,43184,0.984470184977
684,5035,0.00255075817631
1073,8656,0.99732343227
130,38925,0.0018543057204
1556,26771,0.0076812082775
889,21385,0.969590676722
499,18209,0.987868374125
1601,36615,0.984536262909
867,25279,0.00259327230325
274,33606,0.001289247437
341,22624,0.994718911843
1367,2736,0.0289726806496
929,32197,0.0059754701364
59,20426,0.984780315144
386,38339,0.00221462578707
1621,13292,0.653199421325
1146,15840,0.993116351046
80,33760,0.255841722787
783,10520,0.0612345208496
1428,24519,0.0146237407495
542,33049,0.989772911295
1480,11154,0.00463627694132
83,6942,0.946503495946
623,32140,0.00373948127489
696,6791,0.93744296323
623,20079,0.00696147248037
1528,11973,0.960549836863
387,13606,0.0113869768617
187,40275,0.982775206415
1411,16667,0.00136697455018
1254,27414,0.988396614719
1476,13885,0.99570147412
329,20573,0.00146357867167
848,38377,0.0534546902961
716,10446,0.191555749188
222,22744,0.985529493001
18,12167,0.00113170593334
1411,5623,0.00257856679116
1601,26742,0.0619543783551
860,16798,0.932858201413
1078,13701,0.944940339389
1313,41687,0.989716795867
65,24404,0.0638056708813
978,40881,0.69309620367
1351,14708,0.981703783872
1148,20011,0.0119577824519
550,12521,0.00665130124937
1441,20447,0.0016973430884
536,638,0.0156116182115
960,14349,0.00811394566534
256,15124,0.0109136232977
1445,35864,0.967084924819
1008,7563,0.00181226581493
1468,12067,0.614213031414
1430,10075,0.366829177099
775,31019,0.0327323252623
163,42618,0.914851412902
254,38516,0.97301734837
1364,10349,0.875162635192
622,35677,0.993429705064
839,7322,0.0188619931572
1563,17373,0.99588350212
1454,5119,0.0635775702878
1590,4721,0.00596342621598
417,15335,0.892206344564
944,13097,0.00418572441423
1175,30685,0.927737693719
1602,35607,0.997830925152
1369,2106,0.288155731822
682,7598,0.071264233224
983,43020,0.00190291787526
623,23390,0.00112070028464
194,576,0.997508746184
1440,29816,0.756703699367
1427,39923,0.00147281808331
39,1936,0.938353085867
1387,34808,0.00600331824858
531,11281,0.856074478455
1087,30367,0.995055758662
1427,3223,0.00371730042472
773,17781,0.99179321282
858,22907,0.087787416303
1058,34642,0.946277617173
658,17824,0.526613586603
766,1519,0.0252142301855
287,17910,0.987873989326
1605,1657,0.990155906257
311,14456,0.735392030243
839,28262,0.000900016792093
392,41084,0.000950586845137
450,11729,0.00096727336434
1511,6576,0.747840030231
1614,7059,0.321864932173
1293,33683,0.995891951096
1495,3475,0.00134791515743
868,27449,0.221677656139
303,9531,0.000900016792093
404,144,0.99816825594
944,13429,0.00694204627404
1446,4624,0.917905772463
1493,35985,0.0100680111817
510,21265,0.9944264586
1412,41640,0.276538565432
1505,4845,0.0191679446573
201,35588,0.0410543930451
1241,35998,0.236708432057
568,41868,0.617797846698
444,13064,0.0575529413725
550,9382,0.0016494426566
1026,41724,0.984284555623
55,40569,0.699033262778
217,19717,0.455393031404
72,22425,0.00116895619599
198,24877,0.565705704643
1368,28879,0.0819224342738
431,6072,0.357483114492
1617,5428,0.419153663216
14,23445,0.296582267077
467,28243,0.85147468347
666,2028,0.00250230015183
792,39859,0.00787942409535
1019,40849,0.000950586845137
401,37805,0.987681612172
1510,16336,0.00404225924264
151,23283,0.0136202848242
808,26181,0.995800041258
594,20391,0.00542104085147
1541,29556,0.97696559046
286,14005,0.984220935473
1235,34126,0.18475150575
1323,30803,0.00212391998064
285,9802,0.0160688058341
1461,8851,0.0891711040552
1506,11963,0.976903575577
272,38051,0.995662584931
1424,11127,0.109878970742
73,23142,0.0201910261427
522,14391,0.929757689642
1474,19604,0.995163298719
669,39248,0.0064154660882
580,29461,0.976285048731
417,21348,0.604017545679
1615,29694,0.00150923087252
1023,8528,0.00128318599781
64,24045,0.000931956938143
312,19066,0.987375799101
1533,38716,0.992342246077
1565,20252,0.133091816325
369,16838,0.694811165214
242,20608,0.60364445088
1425,2961,0.00374692998749
69,30912,0.993867955824
247,15743,0.87477501997
203,41833,0.988610859813
352,537,0.782482419384
794,17043,0.993645765913
989,10436,0.282596577306
1371,1224,0.844986648584
383,6669,0.00676955915901
347,7678,0.0016060616958
30,34792,0.989734120645
633,1628,0.699389250578
241,4958,0.993843534803
519,42112,0.282410917005
662,12844,0.00329496177416
146,1638,0.988137306298
413,31828,0.974280487886
76,18772,0.99647035009
1227,33899,0.621585805532
785,20548,0.22653712333
504,5848,0.00497013235692
1072,36307,0.0017334368101
386,26111,0.00508821422834
1522,39281,0.951419058256
274,22020,0.00179227830246
1046,30245,0.909527395065
1064,7635,0.997051025191
252,11407,0.990138335378
1204,21874,0.995316588575
110,42880,0.995378540156
788,5511,0.0167362522901
207,6790,0.579952051119
78,10704,0.995096007252
1331,16565,0.00778774744374
1436,32051,0.995668387382
195,8642,0.985732963775
998,27760,0.00693299216794
1521,37342,0.571720542295
1339,34183,0.00215703322195
1123,17126,0.000900016792093
153,24684,0.0108507058272
274,14084,0.987728451608
1360,32973,0.0261951002775
77,19449,0.778481349718
1174,5480,0.990138335378
1406,23653,0.0333173399121
91,20755,0.0108724751361
1488,31051,0.658198808986
286,11515,0.00637280745683
335,26042,0.983037017006
29,15673,0.993164086138
136,23165,0.0019308661771
1425,40225,0.989696508523
703,10599,0.294955816177
1584,36445,0.99388600123
494,23336,0.983510185045
1079,25414,0.889727002328
1095,24428,0.000915665258104
1270,14610,0.136491785833
16,17812,0.00113571254481
258,31250,0.00340281297994
1279,2061,0.962817500553
893,15007,0.0127656571849
652,3301,0.992474076373
1289,25996,0.992055466983
337,19406,0.976612465237
462,32395,0.993468097177
1470,15370,0.953909001101
623,21264,0.0460047743676
1516,12674,0.925023246732
49,4757,0.801088835435
29,771,0.00282527802577
796,7717,0.000975559081517
991,12314,0.815746332015
1493,25222,0.387224054568
1331,20207,0.00221757083069
1070,13323,0.00522237302733
475,5712,0.966232149961
135,10888,0.994071221981
1285,41898,0.916685272211
786,34032,0.0184073645534
321,26613,0.00142064459262
522,25204,0.998099809614
578,11154,0.00104296796389
598,24212,0.269646484798
242,37536,0.0157416925684
1587,31795,0.515951444087
67,42538,0.99092519654
1063,41925,0.906155674267
979,43148,0.00096727336434
1602,18731,0.99570147412
1147,31449,0.989784284448
1607,33170,0.989467221976
554,27930,0.118050994953
948,25633,0.00942969235822
1443,21709,0.991760743084
162,4044,0.101417481022
693,20696,0.437699940344
39,10207,0.813350126471
1428,18880,0.0224673586532
25,33194,0.0605984135888
283,41877,0.917306013962
504,3062,0.00558893758937
1284,26267,0.986942406357
592,16271,0.926838033739
1187,42792,0.00234251285767
564,18692,0.00195638426168
569,2429,0.794494569884
297,39920,0.00155755674549
1479,8144,0.000981649703816
1296,27983,0.00199043563988
1498,39097,0.00482127776751
481,8876,0.00452235565695
1091,11265,0.97013108157
331,31414,0.992988193414
1262,24743,0.372441634918
639,42665,0.362015764115
464,23641,0.993947423861
680,15110,0.13739669168
1368,15350,0.0162629005457
1235,13196,0.874242936491
830,8993,0.994822914336
501,32068,0.975124065067
1390,16640,0.968329341519
1152,1707,0.99462650951
471,12923,0.0163145969951
1600,31237,0.0108980818874
1176,2925,0.00615699682934
1492,9650,0.976199070921
1098,16853,0.995957085954
357,27088,0.996485038752
856,4787,0.631980145981
787,31271,0.970482265549
378,23196,0.0197271547814
944,9128,0.993468097177
375,1649,0.000900016792093
546,28454,0.444403818112
1053,41010,0.754381412877
1200,11062,0.00936823831299
1613,994,0.935629965734
533,29956,0.00408032260142
455,23879,0.00263272665265
277,1544,0.996226029136
1338,30523,0.898220358075
286,27454,0.00418572441423
974,13569,0.561226888185
