paragraph_id,question_id,prediction
308,31947,0.999999880791
308,32147,0.320560097694
308,32639,0.13812571764
308,33399,0.0635267719626
308,33866,0.324297189713
308,33881,0.985101103783
308,34035,0.999551713467
308,34524,0.00147102144547
308,35530,0.159654513001
308,35868,0.999995827675
308,35882,0.58011329174
308,36140,0.999755561352
308,36320,0.999802172184
308,36923,0.92905318737
308,36971,0.999906897545
308,39670,0.983323395252
308,40551,0.0432661511004
308,40637,0.991861701012
308,41289,0.0301907584071
309,2173,0.732177972794
309,2850,0.919547617435
309,3359,0.53646248579
309,4175,0.937169492245
309,6094,0.990266144276
309,6873,0.996636867523
309,9011,0.982025921345
309,10976,0.243854776025
309,11561,0.0994089990854
309,11688,0.903390645981
309,12476,0.0305662415922
309,14296,0.998309254646
309,15647,0.999984383583
309,15948,0.0061932397075
309,17547,0.99934977293
309,18953,0.984860479832
309,19299,0.81611686945
309,20211,4.62513889943e-05
309,24463,0.78291875124
309,27120,0.393731683493
309,28462,0.997650921345
309,29325,0.991229653358
309,29352,0.998576641083
309,30736,0.998760461807
309,32737,0.827058255672
309,35559,0.999627709389
309,35681,0.996257424355
309,40910,0.95010972023
309,41368,0.0364800468087
309,41590,0.949947237968
309,41864,0.9824411273
309,42639,0.994511246681
310,2238,0.529988825321
310,2677,0.938000917435
310,3367,0.999996900558
310,6744,0.910652160645
310,10627,0.905034005642
310,13043,0.364801794291
310,15290,0.00101449899375
310,17131,0.97935116291
310,18982,0.142990767956
310,24098,0.216824665666
310,24818,0.933008849621
310,27216,0.997711896896
310,29679,0.999854803085
310,30499,0.242817819118
310,31936,0.00429338263348
310,41155,0.255576908588
310,41913,8.24326780275e-05
310,42284,0.0201976392418
311,1182,0.999345958233
311,2985,0.0242441706359
311,3764,0.200202003121
311,3824,0.945203900337
311,7226,0.996726036072
311,9063,0.999610602856
311,9248,0.999624609947
311,14366,0.921342015266
311,14456,0.924615681171
311,16569,0.987591385841
311,19147,0.999270617962
311,19155,0.615364313126
311,20786,0.9822499156
311,22186,0.138022497296
311,22245,0.996856212616
311,26662,0.997157931328
311,28158,0.982557952404
311,29079,0.992790579796
311,29849,0.874484062195
311,32218,0.567892313004
311,32736,0.145812675357
311,32984,0.8747189641
311,33711,0.898500680923
311,33861,0.333560049534
311,35075,0.887887537479
311,36346,0.0231714714319
311,36918,0.0360864698887
311,39604,0.11158773303
311,39796,0.855220496655
311,40494,0.982776284218
312,336,0.97384250164
312,565,0.0266810655594
312,2262,0.999997019768
312,4860,0.0122348247096
312,5165,0.999056875706
312,6397,0.809179008007
312,6593,0.0211754199117
312,6659,0.00249024387449
312,8453,0.997585654259
312,8590,0.0525397956371
312,9413,0.998757362366
312,9531,0.00142747536302
312,11435,0.107380904257
312,12853,0.3670963943
312,13410,0.932120680809
312,16017,7.615317827e-06
312,16516,0.236724942923
312,17316,1.2361813333e-06
312,17737,0.00662570400164
312,18478,0.0147609850392
312,19066,0.997057676315
312,19135,0.987348198891
312,19438,0.735064208508
312,19585,0.966774463654
312,19883,0.0676664412022
312,20567,0.999967932701
312,21826,4.64248296339e-05
312,21950,0.975320398808
312,24405,0.9974193573
312,25109,0.0404510162771
312,25181,0.0205446984619
312,25977,0.884097576141
312,26498,1.04820119304e-05
312,26621,0.00623309332877
312,26793,0.0682009384036
312,27815,0.981635451317
312,28053,0.00505683990195
312,28402,0.999602377415
312,29474,0.0966029390693
312,31665,2.16675994125e-06
312,34550,0.0265305191278
312,35542,0.230734482408
312,36638,0.999486207962
312,38007,0.920758724213
312,38990,0.0364199727774
312,41443,0.997413814068
313,246,0.997674047947
313,2259,0.755128383636
313,2558,0.972710192204
313,3221,0.999175727367
313,3850,0.998810529709
313,4605,0.999293088913
313,5224,0.997550070286
313,5461,0.998635828495
313,11141,0.946998119354
313,11623,0.989607393742
313,13529,0.99985063076
313,14573,0.15306904912
313,16618,0.921552360058
313,20627,0.99391490221
313,21108,0.000927505549043
313,21582,0.998723328114
313,22200,0.999685287476
313,25129,0.999920368195
313,26350,0.999627828598
313,27879,0.999003112316
313,28798,0.999552190304
313,29815,0.998635828495
313,29903,0.911689400673
313,30139,0.972755789757
313,30172,0.997194886208
313,30257,0.841236054897
313,33457,0.998810529709
313,35040,0.869177162647
313,35896,0.986398160458
313,37506,0.9997356534
314,295,0.998639762402
314,730,0.992262721062
314,3415,0.749722898006
314,6479,0.998375415802
314,9356,0.938332498074
314,12191,0.955862462521
314,15440,0.996374309063
314,16832,0.993753135204
314,17135,0.97992837429
314,24027,0.982252120972
314,26750,0.995197474957
314,26962,0.944851815701
314,29445,0.990967452526
314,35803,0.914552271366
314,36880,0.00197014980949
314,37409,0.000259064370766
314,38615,0.983760476112
314,41599,0.992327511311
315,1082,0.99705016613
315,1653,0.295398771763
315,1791,0.00998159591109
315,3319,0.177533701062
315,3648,0.116551786661
315,4948,0.18643297255
315,7393,0.0314272716641
315,7483,0.0101300003007
315,7494,0.804152846336
315,8372,0.189981132746
315,8705,0.00391442188993
315,8924,0.997297823429
315,9375,0.996045410633
315,9575,0.180801928043
315,10307,0.00692299008369
315,10624,0.116501919925
315,10748,0.813761234283
315,11729,5.34038663318e-05
315,12117,0.00109590811189
315,12463,0.00857838522643
315,12698,0.471536189318
315,12856,0.0440571941435
315,13139,0.0233857501298
315,13934,0.575389623642
315,13939,0.00183103943709
315,14438,0.818244874477
315,14789,0.0115466546267
315,14981,0.998306632042
315,16032,0.933207094669
315,16339,0.509596467018
315,17432,0.437200784683
315,17446,0.0451055951416
315,17560,0.972526609898
315,17848,0.9847625494
315,18103,0.443375617266
315,19889,3.3112465303e-07
315,20117,0.70860940218
315,20260,0.770812749863
315,20370,0.106728702784
315,20447,1.66727131727e-05
315,20652,0.0237586908042
315,21345,3.17598761512e-07
315,22460,0.247966513038
315,22574,0.151231974363
315,22629,0.894027590752
315,22958,0.00729867583141
315,24193,0.926096320152
315,24319,0.974335670471
315,26034,0.947632193565
315,26773,0.00636120699346
315,27197,0.418266355991
315,29225,0.0684981122613
315,29593,0.00168079207651
315,29996,0.566426694393
315,30467,0.0113898143172
315,31309,0.00211510062218
315,31338,0.0785759165883
315,31905,4.98887743561e-07
315,32142,0.00788912177086
315,32485,0.00803638808429
315,33857,0.570946991444
315,34162,0.314126253128
315,35092,0.998705863953
315,35954,0.449043661356
315,36710,0.990938067436
315,38343,0.997105777264
315,38717,6.65807237965e-06
315,39637,0.109999738634
315,40289,0.00425810320303
315,40503,0.222693055868
315,40690,0.884316623211
315,41429,0.832616686821
315,41891,0.676283180714
315,42250,0.0070549105294
315,42765,0.944494187832
315,43021,0.00157339975704
315,43213,0.453681796789
315,43290,0.652818202972
316,1134,0.989774823189
316,1750,0.0798327326775
316,2814,0.993552327156
316,4848,0.67972278595
316,4997,0.981636345387
316,5262,0.998185694218
316,6421,0.984848558903
316,8422,0.999999523163
316,9883,0.710187494755
316,11738,0.00495122652501
316,16052,0.999998688698
316,17814,0.014808492735
316,22383,0.516916871071
316,23587,0.0117926420644
316,24761,0.994525194168
316,24844,0.999999523163
316,26748,0.0323880054057
316,27146,0.358125120401
316,27419,0.999633193016
316,28050,0.99826413393
316,28472,0.990657687187
316,31994,0.991093099117
316,34883,0.135436922312
316,35857,0.997803628445
316,36322,0.989434421062
316,37977,0.411608427763
316,39010,0.887247085571
316,39043,0.390957504511
316,39100,0.896741211414
316,40351,0.994766950607
316,40527,0.985208749771
316,41522,0.714163482189
316,42834,0.998191535473
317,537,0.249614924192
317,638,0.107345834374
317,645,0.731107831001
317,894,0.835704922676
317,1289,0.927735984325
317,1383,0.380981594324
317,1460,0.113206118345
317,1519,0.232927024364
317,2211,0.663481295109
317,2547,0.44293192029
317,2728,0.0495181567967
317,3972,0.00851733237505
317,4060,0.99970716238
317,4721,0.0215806700289
317,5620,0.999191939831
317,5623,0.00534242205322
317,5705,0.0932849049568
317,5916,0.0358034297824
317,6081,0.684130132198
317,6240,0.135180741549
317,7480,0.90762168169
317,7938,0.00140774587635
317,8148,0.264447540045
317,8423,0.122102789581
317,8999,0.0250947978348
317,9339,0.106133259833
317,10093,0.0564746633172
317,10367,0.304377287626
317,10395,0.354356884956
317,10863,0.939323842525
317,11938,0.0111595671624
317,12209,0.30201870203
317,12218,0.0702098608017
317,12923,0.20085452497
317,13082,0.159476742148
317,13188,0.00876893661916
317,13230,3.03183369397e-05
317,13344,0.0392891578376
317,13445,0.1672565341
317,13457,0.999421715736
317,14178,0.420159965754
317,14277,0.290103137493
317,15124,0.577076196671
317,15650,7.43857235648e-05
317,15684,0.911237299442
317,16046,0.300393879414
317,16484,0.400323301554
317,16674,0.0318387262523
317,16909,0.885325908661
317,17035,0.159876197577
317,17428,0.135436341166
317,17679,0.994370043278
317,18876,0.445493370295
317,19592,0.0261367447674
317,20048,0.51641958952
317,20227,0.00896278303117
317,20418,0.103623770177
317,20856,0.385798871517
317,21086,0.251576572657
317,22320,0.041646964848
317,22564,8.02139038569e-06
317,22849,0.129195585847
317,22911,0.0182789899409
317,23016,0.0639304667711
317,23196,0.345677316189
317,23217,0.000277504470432
317,23325,0.456570893526
317,23445,0.326720625162
317,24068,0.807522296906
317,24273,0.944402098656
317,24537,0.33916914463
317,24546,0.000219715686399
317,25363,0.48021826148
317,25376,0.479590803385
317,25640,0.849791228771
317,25728,9.87016619547e-07
317,26597,0.000172742613358
317,26742,0.52389061451
317,27133,0.144675254822
317,27214,0.0190386511385
317,27412,0.00657280907035
317,28459,0.000835389946587
317,28973,0.727438211441
317,29156,0.585522294044
317,30108,0.173791587353
317,32758,1.46044931171e-05
317,32932,0.0168447885662
317,32944,0.439943641424
317,33732,0.000802971830126
317,34146,0.989861965179
317,34732,0.00794185884297
317,35013,0.994273126125
317,35913,0.27817684412
317,36879,0.739335298538
317,37710,0.00440733181313
317,37721,0.365179717541
317,37931,0.886528074741
317,38023,0.914114773273
317,38293,0.643565177917
317,38569,0.752505779266
317,38634,0.0942521467805
317,38941,0.0113593200222
317,39033,0.0930014848709
317,39248,0.158985629678
317,40245,0.0572084635496
317,40442,0.99767011404
317,40745,9.8184478702e-05
317,42186,0.997649252415
317,42333,0.975086987019
318,3025,0.00314881582744
318,3515,0.932280421257
318,3682,0.129420489073
318,5456,0.915385365486
318,6071,0.0024870831985
318,7410,0.758594870567
318,10066,0.689159393311
318,10241,0.975574851036
318,11620,0.960563719273
318,15334,0.996497094631
318,18473,0.249194547534
318,20124,0.986340880394
318,24524,0.102550491691
318,24545,0.816149294376
318,26541,0.0488433018327
318,30054,0.996735274792
318,30146,0.995516598225
318,30236,0.101338870823
318,32405,0.0921042710543
318,34960,0.362054586411
318,35173,0.044107105583
318,38864,0.00839751400054
318,38896,0.102240398526
318,40001,0.996843218803
318,41156,0.447911769152
318,42780,0.661409914494
319,162,0.393518388271
319,6000,0.973523855209
319,6606,0.01246811077
319,8457,0.527124226093
319,9380,0.382364302874
319,9396,0.996591925621
319,9764,0.0221244134009
319,12289,0.0847808644176
319,12380,0.981416106224
319,13180,0.988834440708
319,14060,0.984553575516
319,16014,0.00824777875096
319,17389,0.99601572752
319,19797,0.961791932583
319,20211,0.000375843781512
319,20439,0.0204288829118
319,20580,0.696205019951
319,22588,0.941328883171
319,25161,0.98906224966
319,30274,0.533923327923
319,36091,0.758636415005
319,36650,0.585449397564
319,36817,0.575031101704
319,39480,0.00228219176643
320,661,0.999817550182
320,798,0.737830817699
320,851,0.992528676987
320,1296,0.692913532257
320,2844,0.21673296392
320,4939,0.619771003723
320,8065,0.912413060665
320,9296,0.0614837445319
320,9538,0.877808213234
320,9936,0.960752546787
320,10591,0.976797282696
320,11940,0.200550824404
320,12087,0.178264051676
320,12227,0.999497771263
320,12750,0.624655902386
320,13659,0.999817550182
320,15025,0.0436337962747
320,16062,0.65756469965
320,17309,0.999193966389
320,19142,0.967156171799
320,20577,0.724918484688
320,21368,0.822999596596
320,21613,0.388918936253
320,22781,0.867809832096
320,23105,0.998663544655
320,23149,0.999889135361
320,24182,0.995260179043
320,24637,0.738688468933
320,24875,0.958833158016
320,26146,0.935256242752
320,26463,0.899960458279
320,30184,0.588691174984
320,32337,0.658314883709
320,34772,0.999323248863
320,34791,0.999254763126
320,36578,0.993228673935
320,36862,0.964311540127
320,37555,0.91698718071
320,38070,0.0336568504572
320,38616,0.880928456783
320,38910,0.931584894657
320,39172,0.995359957218
320,40529,0.412346035242
320,41515,0.999698996544
320,43024,0.0561295151711
320,43318,0.952483952045
321,556,0.909856617451
321,2897,0.224277064204
321,3208,0.00022182315297
321,3918,0.99851578474
321,6112,0.0157364662737
321,6313,0.319948017597
321,7082,0.0299808289856
321,7311,0.226244002581
321,7778,0.000289832678391
321,10033,0.00186076341197
321,13601,0.993694007397
321,14669,3.34932410624e-05
321,16809,2.78960760625e-05
321,19612,0.166906550527
321,19817,0.129873558879
321,22662,0.000181619558134
321,23470,0.999291419983
321,26613,0.00186086364556
321,27330,0.0767996385694
321,27847,0.00126471824478
321,30119,0.165788173676
321,32346,0.00126177759375
321,33505,6.29213991488e-06
321,35814,1.59817154781e-05
321,35844,0.169390201569
321,38237,3.24518696289e-05
321,39432,0.41126948595
321,41201,4.72025385534e-06
321,41415,0.000988874817267
321,41950,0.000648967688903
321,42033,0.06719750911
321,42065,0.0242455862463
321,42295,0.711425483227
321,43042,0.0275937709957
322,819,0.0088450089097
322,1814,0.958369135857
322,3994,0.939891338348
322,5038,0.802922189236
322,5118,0.110123462975
322,6255,0.400843828917
322,6848,0.999633789062
322,6887,0.0029967057053
322,7515,0.0934300646186
322,7594,0.133072450757
322,8232,0.99993956089
322,8802,0.98518538475
322,10320,0.999930262566
322,11320,0.869174718857
322,11766,0.998845100403
322,12662,0.00408228673041
322,13502,0.116059422493
322,14078,0.979005753994
322,14635,0.146116018295
322,15007,0.749049246311
322,17164,0.99980276823
322,17540,0.0116369249299
322,18250,0.0839553251863
322,19363,0.998648703098
322,19441,0.865739345551
322,19755,0.00237298989668
322,21871,0.293318092823
322,22190,0.380910098553
322,22567,0.107491262257
322,22719,0.824583649635
322,24425,0.105795420706
322,25761,0.815665185452
322,26290,0.325324624777
322,26301,0.200657173991
322,28774,1.15978480153e-07
322,29863,0.999894976616
322,30300,0.147437572479
322,31378,0.471486836672
322,31528,3.07720029014e-06
322,32197,0.985482096672
322,34585,0.981877326965
322,35138,0.999956607819
322,35599,0.988577485085
322,36307,0.039973154664
322,36377,0.99776506424
322,37176,0.970265507698
322,37183,0.198031619191
322,37688,0.997098445892
322,37973,0.470093607903
322,38455,0.999592721462
322,39006,0.225524544716
322,39749,0.999979734421
322,42008,0.243168577552
322,42171,0.531454920769
322,42687,0.998845815659
323,721,0.341047227383
323,1019,0.0119912782684
323,1549,0.0477749481797
323,2234,0.990216135979
323,2424,0.0431624539196
323,3353,0.170452520251
323,3565,0.991271793842
323,5104,0.518850326538
323,5887,0.962651073933
323,7857,0.0473145097494
323,8542,0.997750103474
323,8711,0.506815493107
323,9205,0.99722468853
323,10184,0.067878998816
323,10916,0.798650741577
323,12421,0.729944288731
323,12487,0.559670567513
323,12802,0.993446528912
323,12940,0.390456527472
323,13221,0.990216135979
323,14537,0.999642491341
323,15999,0.901900112629
323,17132,0.0632208511233
323,18111,0.999543726444
323,21099,0.999965190887
323,21237,0.99994468689
323,21987,0.0117904972285
323,22728,0.993728041649
323,22834,0.950740754604
323,24602,0.983568072319
323,28216,0.998407661915
323,29252,0.936311542988
323,29850,0.957078695297
323,31541,0.998900651932
323,32696,0.998118817806
323,34866,0.975286185741
323,35195,0.987219572067
323,36373,0.998126685619
323,37101,0.991225659847
323,37754,0.996723115444
323,37968,0.718994736671
323,38467,0.938962161541
323,39219,0.975286185741
323,39450,0.520224452019
323,43161,0.33548912406
324,6101,0.0485386103392
324,8534,0.997335374355
324,10357,0.995782852173
324,10387,0.957840025425
324,11214,0.972089648247
324,11770,0.999709427357
324,12874,0.997116088867
324,13616,0.942102849483
324,14336,0.994344830513
324,14385,0.0327126942575
324,16451,0.996311843395
324,16737,0.999915242195
324,24162,0.997587800026
324,26161,0.00606958055869
324,27136,0.90823328495
324,29950,0.998403131962
324,31450,0.997087061405
324,33829,0.999326944351
324,36223,0.910613775253
324,37031,0.998689234257
324,37416,0.999972701073
324,37684,0.0798565894365
324,37726,0.00371760549024
324,37733,0.906425178051
324,40012,0.32203027606
324,41756,0.861248254776
324,42137,0.999340355396
325,1461,0.0989255681634
325,1912,0.00267999782227
325,3073,0.241711884737
325,5035,0.0305092576891
325,8365,0.253320932388
325,15108,0.760471761227
325,18316,0.764757037163
325,21574,0.0481748767197
325,23156,0.999648451805
325,26724,0.0782621875405
325,28061,0.999998807907
325,28480,0.00109637959395
325,28574,0.835534691811
325,31964,0.991973638535
325,34711,0.999997615814
325,35773,0.423335492611
325,40966,0.991384744644
325,41205,0.112480707467
325,41433,0.600519180298
325,41651,0.434620052576
326,3080,0.991053521633
326,9390,0.00241795717739
326,10543,0.991053521633
326,12602,0.991053521633
326,16602,0.991053521633
326,19088,0.912107229233
326,20887,0.999183475971
326,21748,0.706099808216
326,22079,0.221413165331
326,25034,0.926605641842
326,27461,0.897456169128
326,30921,0.566725850105
326,31333,0.997388184071
326,33024,0.991053521633
326,34100,0.991053521633
326,34258,0.950010299683
326,34971,0.991053521633
326,39140,0.989620149136
326,40475,0.980225503445
326,41699,0.890343844891
326,41860,0.520463824272
326,42531,0.960243880749
327,3184,0.98058873415
327,5228,0.996997237206
327,5602,0.999923348427
327,6263,0.997734308243
327,6582,0.955013334751
327,9321,0.48513969779
327,9511,0.999086022377
327,10159,0.996461331844
327,11325,0.996380269527
327,11664,0.998884856701
327,18225,0.998198568821
327,20143,0.999367415905
327,24748,0.999525547028
327,24847,0.998502373695
327,28685,0.99991607666
327,33594,0.999923348427
327,35988,0.991695344448
327,36079,0.998085379601
327,37153,0.998698592186
327,41842,0.935429096222
327,42379,0.996873438358
328,817,0.309996187687
328,4221,0.990969479084
328,4852,0.849470674992
328,8937,0.000186007120647
328,9281,0.097151234746
328,9513,0.688690781593
328,11756,0.857701420784
328,15012,0.944968700409
328,15514,0.974776208401
328,17192,0.0699645653367
328,17784,0.722984313965
328,26037,0.995252966881
328,27729,0.99900084734
328,33485,0.513256132603
328,39527,0.865241825581
328,41422,0.194460600615
329,3346,0.000120526368846
329,3414,0.982390403748
329,3737,0.000261424254859
329,5498,0.00252427882515
329,6970,0.0123114045709
329,7203,0.0301488842815
329,9428,0.19449968636
329,10967,0.00476568005979
329,11213,0.00318878423423
329,11493,0.0857971310616
329,12627,0.669917166233
329,14183,0.00299910432659
329,14968,0.998500823975
329,15230,0.359817266464
329,15357,0.999812662601
329,15954,0.000222092552576
329,17530,0.00214500608854
329,18009,0.858972787857
329,18306,0.000204634678084
329,19262,0.00148226995952
329,19365,0.00374951143749
329,20573,7.9756764535e-06
329,20592,0.118888057768
329,22393,0.000461986172013
329,23571,0.549976825714
329,24169,0.127142101526
329,30111,0.999523639679
329,30721,0.270162552595
329,31730,0.00216777436435
329,31833,0.999639868736
329,32764,0.0503706932068
329,35978,0.999415874481
329,36034,0.999454677105
329,37744,0.000461986172013
329,37893,6.25516840955e-05
329,38768,0.994565486908
329,41578,0.967432260513
329,42227,0.00135763338767
329,42384,0.18931671977
329,43001,0.000472273095511
330,0,0.999380350113
330,98,0.999800622463
330,3450,0.0676819384098
330,4199,0.998960971832
330,5511,0.642678141594
330,6467,0.999958157539
330,8043,0.996676325798
330,8067,0.999815046787
330,9227,0.987059354782
330,9547,0.953988850117
330,10319,0.0187849104404
330,10546,0.083950906992
330,13066,0.999110281467
330,13640,0.973034441471
330,13924,0.990653038025
330,14865,0.999834179878
330,15615,0.999834179878
330,20761,0.0382571965456
330,21275,0.999913096428
330,22293,0.00923236273229
330,24735,0.999800622463
330,24741,0.999834179878
330,25394,0.00172311346978
330,27996,0.0236319433898
330,28914,0.000257136591244
330,29060,0.0932790264487
330,29387,1.39761077662e-05
330,29443,0.996276319027
330,29550,0.999380350113
330,29810,0.000535145867616
330,32289,0.932270169258
330,32447,0.327738434076
330,34358,0.999857187271
330,35428,0.999557316303
330,38230,0.93804204464
330,38561,0.527844190598
330,38564,0.000782491988502
330,39885,0.99765753746
330,41238,0.99967443943
330,41313,0.485503673553
330,42324,0.999834179878
330,42558,0.0816161930561
331,804,0.00699049606919
331,839,0.00284586078487
331,1818,0.997471451759
331,2279,0.00610089534894
331,2410,0.0529788546264
331,2965,0.997435152531
331,5080,0.0650096833706
331,6105,0.28125706315
331,7487,0.0678556784987
331,7919,0.0753977894783
331,8460,0.0184040628374
331,8814,0.22114738822
331,8871,0.0297948699445
331,8878,1.08952826849e-05
331,9560,0.357985556126
331,10331,0.986107468605
331,11993,0.706549108028
331,16234,0.00186135957483
331,16447,0.924600660801
331,17500,0.990898728371
331,17647,0.219196930528
331,19820,0.954017996788
331,19837,0.372550964355
331,21198,0.987634062767
331,22120,0.763051569462
331,22591,0.917525112629
331,22694,0.997013688087
331,23726,0.945385634899
331,24412,0.968243181705
331,25510,0.968371808529
331,25997,0.0182243119925
331,26109,0.0219833757728
331,26734,0.107929520309
331,26853,0.251624524593
331,27695,0.945385634899
331,28338,0.989898502827
331,30382,0.513268470764
331,30428,5.58896135772e-05
331,31054,0.0309317484498
331,31414,0.999887943268
331,32257,0.92348253727
331,32700,0.784298419952
331,33158,0.0417755916715
331,33624,0.0947973951697
331,33918,0.797378182411
331,34218,0.792135596275
331,35950,0.652862787247
331,36564,0.68720293045
331,36839,0.0453232750297
331,36873,0.631835460663
331,38867,0.947250843048
331,39220,0.437732160091
331,39647,0.999073624611
331,39979,0.0768691748381
331,40122,0.877027273178
331,40194,0.576560080051
331,41595,0.968196809292
331,42169,1.92894276552e-05
331,42795,0.00588236516342
331,42972,0.955702722073
331,43275,0.903962254524
332,4401,0.00138491590042
332,6323,0.838570177555
332,7126,2.87212657213e-07
332,7163,0.000621390761808
332,7676,0.936631977558
332,8263,3.36145130859e-05
332,9405,0.413816481829
332,10964,0.0689513385296
332,11134,0.972564160824
332,11752,0.0275523904711
332,12828,0.224417790771
332,13025,0.817001342773
332,14774,0.00252501736395
332,15915,0.896462738514
332,16746,3.96069262933e-05
332,17459,0.733838200569
332,18788,0.0027852205094
332,19007,0.994252860546
332,19633,0.000562763831113
332,19713,0.105624489486
332,19827,0.999970197678
332,19963,0.0704679191113
332,20282,0.998617768288
332,20517,0.9992415905
332,21969,0.87582296133
332,22260,0.983394861221
332,23250,0.0975147336721
332,24621,0.969030797482
332,24708,7.6730898968e-08
332,25303,0.985931038857
332,25337,0.921835720539
332,26579,0.994224727154
332,26887,1.03926977317e-05
332,27470,0.999859452248
332,28892,5.891420642e-06
332,32410,0.00223835883662
332,35572,0.988032579422
332,40393,0.00831230729818
332,40666,0.416022270918
332,41564,0.999777495861
332,42063,2.65291218966e-05
332,42269,0.0344675257802
332,43046,0.962177753448
333,662,0.998049139977
333,1249,1.67581606547e-06
333,2378,0.0540434457362
333,3033,0.0231146812439
333,4183,3.76941251545e-08
333,7792,0.999972343445
333,8653,0.999964118004
333,10200,0.99648052454
333,11537,0.059087973088
333,11589,0.999626040459
333,12849,0.998653292656
333,14600,6.00679277341e-06
333,15024,0.109523110092
333,15387,0.943518698215
333,15680,0.00220849388279
333,16931,0.0163493361324
333,17033,0.963556826115
333,17394,0.352184325457
333,19175,0.979971408844
333,19923,0.534253895283
333,20461,0.999110281467
333,20502,0.310645520687
333,22845,0.996442377567
333,22896,0.0180224701762
333,23586,0.970536410809
333,24281,0.999949932098
333,24767,0.987383186817
333,25426,0.000499159505125
333,26027,0.999696731567
333,26421,0.00425183447078
333,28205,0.723349511623
333,29224,0.00184541707858
333,29273,0.0337563790381
333,31016,0.998501300812
333,31655,0.963929474354
333,32899,0.942186415195
333,33177,0.0783007219434
333,34090,0.999994277954
333,34819,0.94147247076
333,37494,0.995593965054
333,37709,0.0036978055723
333,37890,0.995806217194
333,38529,0.455110728741
333,39419,0.987589836121
333,39642,0.0687933191657
334,2200,0.999868631363
334,3472,0.263422966003
334,3802,0.752112090588
334,5071,0.445373594761
334,5780,0.999039292336
334,6246,0.0174212325364
334,6321,0.97055965662
334,7665,0.520704567432
334,7737,0.0189276207238
334,9439,0.999980449677
334,13358,0.999924063683
334,15874,0.1643794626
334,16215,0.876698195934
334,17725,0.990302741528
334,18869,0.999019265175
334,19306,0.997967422009
334,19371,0.999878883362
334,22797,0.999172866344
334,28364,0.999998450279
334,30001,0.136234596372
334,31139,0.921507298946
334,31632,0.0683293268085
334,31832,0.957012712955
334,32478,0.0145761668682
334,32995,0.204864859581
334,33658,0.584565758705
334,36888,0.964743852615
334,37131,0.452725768089
334,37204,0.0743775516748
334,39664,0.770652294159
334,41479,0.994912385941
334,43334,0.999976158142
335,1579,0.0158181972802
335,3020,0.418968617916
335,3819,0.995752811432
335,3929,0.997960209846
335,6253,0.850188970566
335,6847,0.999590218067
335,8964,0.998511135578
335,9403,0.630971491337
335,9891,0.974827289581
335,12385,0.979893565178
335,13361,0.999793827534
335,14335,0.969326972961
335,14571,0.936800479889
335,14937,0.00255261152051
335,16682,0.843583106995
335,19407,0.835877358913
335,20485,0.810762524605
335,22257,0.999090313911
335,26042,0.992048203945
335,26385,0.998643219471
335,26490,0.939014494419
335,28099,0.960860729218
335,28410,0.999188125134
335,28814,0.917251586914
335,29866,0.97281140089
335,30389,0.999043405056
335,30392,0.99437391758
335,32332,0.999997854233
335,33372,0.999510407448
335,35043,0.796133756638
335,36588,0.987665653229
335,36956,0.971136510372
335,37851,0.235724419355
335,39452,0.923333108425
335,41223,0.999162197113
335,42829,0.99998986721
335,43038,0.999322295189
336,425,0.605003416538
336,2043,0.000196603243239
336,7220,0.999280631542
336,8850,0.0220007132739
336,9114,0.496028035879
336,12513,0.988308131695
336,14382,0.999125778675
336,14428,0.814572691917
336,15605,0.580304026604
336,19480,0.831113100052
336,21129,0.871054828167
336,22417,0.989118158817
336,26195,0.805170118809
336,28277,0.800607442856
336,28676,0.21201120317
336,29008,0.983995735645
336,29452,0.688015222549
336,33074,0.970487773418
336,33771,0.0213729422539
336,36092,0.235170587897
336,36264,0.978059709072
336,40209,0.279833316803
336,40589,0.996125161648
336,42226,0.89208739996
337,64,0.0101909963414
337,487,0.973997592926
337,1721,0.335540980101
337,1947,0.219952404499
337,4111,0.00231391168199
337,6540,0.90871745348
337,7063,0.999938964844
337,7178,0.0499602332711
337,9382,0.0654322654009
337,10927,0.999785363674
337,11451,0.876632332802
337,11701,0.999455749989
337,12254,0.0336223579943
337,12386,0.00771605456248
337,14036,0.093447804451
337,14565,0.156450256705
337,15793,0.998248577118
337,16058,0.99901175499
337,16444,0.860655367374
337,16552,0.999725759029
337,17007,0.954380989075
337,18459,0.997334122658
337,18681,0.324521034956
337,19406,0.997575461864
337,19420,0.948986053467
337,20861,0.999999403954
337,20971,0.152421161532
337,21468,0.171651005745
337,21920,0.999994516373
337,22037,6.67595045911e-08
337,23319,0.998916983604
337,23765,0.00276451394893
337,24557,0.930457353592
337,25003,0.996835887432
337,25826,0.999269545078
337,26875,0.000376129435608
337,28306,0.998813390732
337,28371,0.00145421863999
337,34533,0.999987840652
337,36372,0.000440054485807
337,37356,0.999938726425
337,37396,0.903340339661
337,37542,0.996636629105
337,40301,1.26648119476e-05
337,41674,0.998839080334
337,42231,0.145830214024
337,43118,0.999786794186
338,3047,0.110438615084
338,3185,0.0962065011263
338,4401,0.00205987435766
338,6463,3.4322536635e-07
338,7030,0.000501374248415
338,7126,1.00861633712e-07
338,7163,0.000856133527122
338,7451,0.900351881981
338,7904,0.00100594805554
338,7959,0.546324670315
338,8223,3.30721945829e-07
338,9150,0.579539716244
338,9595,0.835163593292
338,9946,0.179264396429
