paragraph_id,question_id,prediction
1533,27947,0.990409493446
19,24896,0.996917009354
1612,38941,8.97629215615e-05
1065,2297,0.977600514889
1476,25154,0.998849868774
868,28669,0.995603203773
852,4611,0.0349478796124
372,2913,0.036288164556
1236,24450,0.200932025909
301,16897,0.508017599583
998,38339,0.000387930194847
1297,10255,0.122177734971
1097,12923,0.0890249982476
940,18404,4.08200830861e-05
878,39449,0.000457249669125
756,13082,0.00180741038639
648,17783,0.00492643844336
522,40130,0.978254556656
1098,6624,0.800159931183
1156,2375,0.882850885391
317,26742,0.366014629602
295,17503,0.999922275543
924,11367,0.0341821201146
1526,873,0.9998010993
39,9558,0.986819148064
178,32290,0.997047483921
254,24894,0.311458706856
1259,29617,0.996581971645
1289,26069,0.0079694185406
1278,29661,0.0011969790794
1450,22995,0.999612987041
680,11075,0.950846016407
771,29,0.000191180137335
1336,10179,0.949491560459
867,15477,0.0306606832892
1517,30447,0.964517652988
1344,42571,0.066652789712
1556,20003,0.00955068971962
84,36911,0.968115866184
606,10587,0.99651235342
405,11367,0.996814668179
634,5635,0.0734617561102
492,11789,0.996129751205
441,39722,0.983105003834
88,11922,0.436130523682
883,20824,0.799475431442
412,5129,1.61563039001e-05
279,33350,0.999039709568
300,9447,0.00445809587836
1058,21264,6.18330668658e-05
4,25825,0.998941242695
1590,27412,9.43425163769e-07
408,6081,0.00474470667541
826,40056,0.979341447353
667,296,0.372471660376
102,4786,0.978222489357
937,11882,8.90458468348e-05
906,38807,0.0274338219315
1231,15587,0.970776081085
308,31194,0.93361634016
171,11833,0.00869435351342
663,764,0.993503034115
784,12572,0.961777627468
713,27103,0.969983816147
676,43282,0.96640509367
461,9020,5.29373828613e-05
1305,3907,0.129907652736
519,38232,0.000509687757585
623,2750,0.0851136371493
657,35954,0.00074618216604
1263,7623,0.0185992885381
547,23059,0.52444344759
247,10654,0.941668689251
474,23929,0.0114271584898
654,6125,0.00629430264235
847,24832,0.935858726501
45,3404,0.00233261892572
409,33121,0.153176262975
267,19037,0.332770675421
141,24774,0.995706379414
435,15295,0.931424677372
130,26751,0.000162895375979
1208,28969,0.000145303129102
758,12147,0.124260149896
1091,14180,0.998352646828
1502,39161,0.984634459019
230,7820,0.99834561348
1584,28660,0.000228584904107
370,30161,0.00479059340432
0,7311,0.0256683640182
1586,15128,0.995902597904
677,12108,0.964709043503
612,41444,0.000135986410896
824,18203,0.938912332058
908,12317,0.995459198952
893,29837,0.999148726463
365,25639,0.872291207314
979,8481,0.0398885160685
446,26597,8.03482398624e-05
47,8679,0.0582184381783
450,18123,0.883951306343
957,787,0.65744882822
262,23844,0.996767282486
872,23765,4.6877135901e-05
123,1193,0.165686875582
403,14189,0.992292761803
491,1536,0.998243331909
904,10603,0.995558381081
778,30668,0.989561140537
414,28742,0.999318361282
617,25490,0.979147672653
998,23992,0.99996471405
246,35228,0.0224280375987
998,41763,0.998417854309
1621,14349,0.00164502102416
1088,13570,0.98623162508
221,7525,0.999060571194
860,39425,6.27708686807e-07
1052,11367,0.0532117895782
610,8402,0.00395441940054
647,26854,0.000227812939556
234,3622,0.98961430788
212,27717,1.11979056783e-06
1150,27454,0.00192189740483
66,1063,0.970653414726
1618,40539,0.991071760654
48,25387,0.999276101589
700,27072,0.999438464642
1621,27502,0.0224568750709
756,12923,0.0482002049685
694,25548,0.0650978684425
1010,31569,0.945170998573
942,37618,0.231672361493
515,26759,3.0638257158e-05
1369,2534,0.998249828815
1448,30362,0.000837904692162
906,25190,0.0313646793365
1479,28969,0.000229449375183
1108,40795,0.0161311924458
1461,14955,0.130501002073
882,7736,0.788613200188
1482,11515,4.63387586933e-05
7,23196,0.0320346131921
887,12869,0.876550257206
725,7924,0.906435012817
681,984,0.736507475376
73,32215,0.979857623577
386,9647,0.00306547107175
1253,25407,0.00228684116155
569,11809,0.961747527122
1438,5193,0.984619677067
24,17618,0.714127242565
1551,10862,0.473454505205
1125,15024,4.52890308225e-05
494,10985,0.970775723457
1438,43068,0.990827918053
683,27412,1.73867852027e-06
1208,19113,0.000161516072694
656,10257,0.917589426041
783,31143,0.996203482151
290,13732,0.990507483482
1387,23979,0.120396114886
1516,36437,0.0160914640874
1489,33933,0.0485140830278
1292,26310,0.00914072338492
1021,23240,0.0307415798306
979,36886,7.2341899795e-05
568,28053,0.00265361345373
785,1640,0.999915361404
1565,30651,0.000602800981142
349,36078,0.977223992348
728,30660,0.114865280688
1349,24909,0.99736481905
694,33176,0.00238029565662
420,3253,0.000604448665399
1033,28417,0.000621046463493
206,35654,0.978853821754
706,24163,0.775483071804
419,40118,6.98441217537e-05
1479,26757,0.000195759421331
105,25674,0.450330466032
712,10276,0.654558598995
1171,33352,0.950831234455
912,29346,0.991687953472
1243,27637,0.00067977065919
1031,19112,0.138382077217
567,6728,0.989785671234
317,20227,0.00213163974695
827,13561,0.998455643654
1601,23196,0.262515753508
788,34359,0.999623775482
1364,18870,0.925031661987
1387,19658,0.0322026908398
1224,26561,0.0589556507766
1169,21334,4.13179986936e-06
413,6797,0.999979376793
1205,17478,0.998995482922
810,636,0.0209651943296
1210,41195,0.000159552175319
25,13526,0.206435218453
926,32903,0.0563647001982
1104,23272,0.28026086092
380,16956,0.941471517086
1076,13866,0.0314062982798
518,39594,0.0409666895866
1621,34352,0.986245632172
766,12252,0.00756950723007
1106,27948,0.000151089188876
87,17402,0.000361348473234
974,20491,0.526544988155
1408,4582,0.916543722153
1498,20028,0.00595195498317
861,39720,0.0210391040891
382,1194,0.99477648735
767,42442,0.623554289341
254,13057,0.0132813407108
705,41538,0.955987751484
916,4622,0.990079283714
1248,6083,0.486653387547
177,27497,0.997679293156
858,28765,0.0012050725054
382,39546,0.999533295631
1075,28269,0.981942474842
1431,132,0.00104472774547
1387,43304,0.00120351859368
1339,40872,0.484885156155
1493,26628,0.977671027184
436,3036,0.999363839626
1391,18292,0.994359314442
1482,9447,0.0116964485496
942,32174,0.0053931651637
198,37700,0.0228839125484
445,8117,0.997122466564
1284,29224,0.00016242620768
459,19727,0.996821522713
796,40622,0.00114767591003
1024,43174,0.714506387711
218,31788,0.930615186691
733,17219,0.0288313087076
11,12971,0.32675331831
419,42911,0.917461752892
1331,30252,9.99761687126e-05
1528,1987,0.982298493385
795,32644,0.0281129647046
521,12463,0.000663914368488
1578,26292,0.631888091564
299,18674,0.509953975677
1596,3936,0.0139928655699
1213,42567,0.0150834415108
79,645,0.0291142556816
654,20930,0.824691176414
171,7600,0.338845044374
199,32029,0.01474983152
1346,22626,0.998581051826
1118,6108,0.948175907135
1029,38721,0.191555023193
398,18551,0.00779141439125
241,13557,0.980305671692
1516,18400,0.0353164188564
942,859,0.0040438445285
1466,39514,0.72824716568
1224,29625,0.980247735977
989,6860,0.0241133887321
1477,6670,0.0704059228301
553,31822,0.940943062305
23,33524,0.866937696934
117,41289,0.000566545932088
1402,12879,0.0215347260237
1159,25450,0.985573112965
201,39485,0.00117649370804
1343,22526,0.972636222839
449,35254,0.000623350904789
781,31602,0.479794383049
1616,40429,0.966350197792
15,40105,0.977235972881
273,19454,0.0219533871859
1265,22142,0.981452286243
1588,113,0.994088292122
1119,21768,0.0688449442387
740,151,0.991108417511
501,26621,0.00595148978755
894,7335,0.345909029245
873,6240,0.000910875445697
497,39087,0.99984228611
998,6701,0.163006976247
990,9738,0.000297820428386
1604,375,0.882579624653
1444,28033,0.998686730862
367,32639,0.012003922835
1348,4647,0.0290714427829
1585,24475,0.947988927364
796,23979,0.00344191747718
315,9375,0.840598225594
76,40939,0.953384816647
352,39033,0.00656186137348
666,19889,9.673394743e-06
147,22870,0.0145987793803
634,24908,0.00688025727868
684,12390,0.651874482632
1505,14445,0.0367531441152
649,38639,0.24953725934
947,19625,1.93165978999e-05
1512,15603,0.972899019718
1562,4150,0.992560386658
974,16746,3.62860714631e-06
505,3630,0.987130343914
595,26833,0.997618377209
1608,14565,0.395859211683
76,35025,0.988130807877
321,38237,5.0542766985e-05
532,8555,0.966302573681
1115,41689,0.993720293045
957,34507,0.99293255806
642,13061,0.0797871947289
1224,7293,0.996998071671
111,29672,0.00403442420065
412,19658,0.0144262230024
375,25349,0.995188951492
745,7076,0.98069268465
210,14660,0.992886602879
1346,15863,0.999146580696
590,16242,0.344113588333
454,35998,0.498010009527
285,36991,0.512589871883
1440,34252,0.684232890606
1469,272,0.973248302937
1589,12047,0.022324681282
296,16898,0.999575555325
8,21108,0.000360133970389
166,11032,0.989041149616
1468,27668,0.977696895599
1479,18193,0.992638111115
683,15124,0.0227725002915
607,22788,0.987113833427
1356,341,0.872209489346
1203,9565,0.991152226925
1126,38029,0.993286907673
296,40636,0.998599588871
1515,29239,0.0106710959226
296,24537,0.00137838092633
1488,34526,0.998980820179
647,7390,0.999962925911
746,22996,0.998172998428
810,4536,0.0118985334411
1187,30885,0.043286819011
996,13797,0.998033940792
662,22585,0.0768083706498
1245,15030,2.45063529292e-06
1579,26061,0.00549823371693
1383,20300,0.976583242416
1008,22051,0.992602169514
73,12142,0.832681894302
432,26947,0.032689910382
725,37923,0.972817361355
1021,36968,0.545414328575
701,30070,0.000224295523367
285,1683,0.996769428253
1234,5065,0.998886168003
561,18388,0.999650835991
272,4132,2.20612446356e-06
240,7483,0.00133278465364
998,38603,0.000974228489213
1565,40998,0.00668181246147
1395,35943,0.989547252655
163,22157,0.999076724052
1321,38585,0.43306851387
579,39882,0.90801846981
964,29466,0.0180283654481
1057,35147,0.0515043176711
405,9360,0.996898531914
701,24970,0.00800142716616
517,29593,0.00132942327764
204,35534,0.209045380354
1449,36396,0.993086099625
1213,20422,0.922931849957
1012,32280,0.595178425312
669,8543,0.313019782305
173,149,0.00092081661569
772,19331,0.89038592577
536,27936,0.360120713711
658,30471,0.65430700779
100,4815,0.000181989831617
1070,34606,0.103470467031
1436,7048,7.22873301129e-06
606,41159,0.00212226528674
100,5445,4.82328214275e-05
206,20027,0.988315880299
138,2556,0.963439047337
1444,3115,0.999015450478
255,25394,0.000800834910478
1316,43114,0.984584629536
32,20829,0.000276765204035
1195,14479,0.00905388221145
1124,13467,0.455387711525
342,15862,0.964150607586
1562,14638,0.0107662994415
494,21765,0.926029443741
303,28053,7.62043919167e-06
397,32018,0.997976481915
1356,22124,0.950326502323
934,34462,0.204786017537
174,38124,0.829772472382
1161,24590,0.99557697773
1606,17002,0.956550598145
316,9883,0.932617783546
471,24537,0.0021768908482
39,22870,0.0321574173868
255,30204,0.000149963758304
788,14784,0.997466802597
290,26409,0.974607884884
1037,6887,6.01889696554e-05
1217,32001,0.983938753605
187,12756,0.439950585365
1017,19270,0.986131429672
997,7136,0.998082399368
99,404,0.145130798221
152,8695,0.926443338394
791,8618,0.465232402086
1264,14599,0.00866998359561
100,24264,0.99994969368
274,10227,1.80486185855e-05
497,31649,0.0116662196815
1085,11058,0.283470600843
219,28784,0.998389363289
72,43251,0.0303987655789
262,20447,0.997135996819
373,38574,0.999741256237
409,22887,0.997983455658
1423,37690,0.995304942131
1264,42567,0.971862733364
64,16703,0.0257260669023
678,3015,0.000284509005724
906,8129,3.95171300624e-05
588,11501,0.999950528145
153,41147,0.0341465435922
944,28262,5.10820768795e-07
1212,35333,3.21838015225e-05
1519,5511,0.0736265107989
354,34828,0.419212073088
133,8516,0.138151407242
681,30712,0.975808262825
64,40743,0.794223606586
999,3870,0.000301412452245
1355,37781,0.965589821339
1044,9285,0.272259920835
265,1851,0.99248367548
892,18767,0.992568910122
885,39280,0.187893152237
729,33355,0.0344498194754
266,21621,0.0851329267025
1322,31367,0.000597267062403
240,37855,0.990459084511
509,20418,0.00898982398212
686,10319,0.0327325575054
937,37360,0.0533921606839
370,4401,0.00216940487735
1065,33443,0.999125540257
816,14596,0.918531954288
1411,30108,0.002740948461
274,37552,0.00123540195636
1272,16312,0.0156196635216
1150,27164,3.39444295605e-06
752,15131,0.04331529513
960,9099,0.101029060781
639,5995,0.356046974659
284,21588,0.0320090800524
662,42019,0.993603050709
22,41147,0.0255205743015
206,22831,0.018274879083
616,38006,0.0521613284945
796,15054,9.70769906417e-06
1455,31409,0.997301161289
520,636,0.00130881066434
1129,27066,0.000230180798098
723,2947,0.934233188629
626,42731,0.0189467817545
389,3153,0.565345048904
1584,28148,0.0861886367202
747,21458,0.955969035625
1479,40083,0.00373096344993
897,1425,0.605748713017
392,41782,0.00292706722394
636,18306,0.999008715153
1187,23756,6.29283749731e-05
1423,8388,0.999083280563
1407,25426,2.72415400104e-05
1435,2805,0.000146517457324
504,11145,0.992445409298
1524,7312,0.963656306267
1041,15373,0.0123936450109
385,8887,0.997140884399
622,37244,0.671899497509
986,6987,0.997193932533
1119,35254,0.00246692914516
175,25637,0.99945050478
1526,40447,0.999794661999
525,4957,0.701716840267
406,30094,3.34647302225e-05
1052,41801,0.96632540226
662,7743,0.994134843349
206,28477,0.0018570208922
942,3253,0.00233262893744
1177,11615,0.000171536856215
322,17164,0.999324440956
488,42362,0.992378354073
740,12013,0.00709333457053
744,21799,0.0322523787618
867,39928,0.993331968784
22,36237,0.00739841116592
487,3147,0.990437924862
1243,7149,0.0600246824324
253,40341,0.999963879585
1511,31639,0.998984396458
1057,5035,0.00835486594588
1028,28155,0.0254433602095
1456,10156,0.0483968891203
450,17722,0.999873757362
1017,1595,0.96610301733
1558,33419,0.878234624863
1426,34933,0.997487306595
1070,14750,0.00610376987606
683,30108,0.00169849919621
993,10408,0.94194817543
1233,26959,0.415306687355
326,42531,0.819970965385
1144,36224,0.109838224947
574,4628,0.986911416054
1196,38538,0.337026387453
194,129,0.896161139011
471,28044,0.68473482132
1597,2482,0.00336573761888
1353,11299,0.00370098464191
1575,42478,0.00651207985356
1111,8896,0.995943486691
427,11739,0.00763308443129
1612,21342,0.555915594101
1550,838,0.25621548295
76,1044,0.252893060446
1591,25100,0.990785956383
1093,22425,0.000440871983301
974,23820,0.993057250977
798,2360,0.722662091255
701,15595,0.0980621352792
546,25211,0.987606465816
533,27485,0.993764102459
1230,474,0.383169174194
574,30938,0.737680792809
1608,39576,0.982469201088
420,29461,0.749007344246
1616,926,0.77259272337
462,23729,0.00616889819503
751,13075,0.000495487067383
55,2785,0.0739412456751
879,3913,0.996957063675
748,38598,0.110727511346
114,35158,0.43301102519
143,21230,0.121586620808
189,23867,0.999408602715
955,6352,0.954569756985
885,26863,0.167071938515
1047,11367,0.427288413048
1030,35012,0.0105647901073
872,20614,0.588318884373
57,35741,5.04584422742e-05
530,33648,0.964023530483
316,39100,0.856978714466
387,19658,0.018174637109
948,22907,0.153446942568
391,17540,0.000632502080407
459,36512,0.317732274532
756,10863,0.0543802119792
455,13446,0.996415138245
130,1288,0.174486041069
1290,20112,0.00804692786187
1432,28188,0.00386318005621
72,23820,0.000989536405541
253,24656,0.990595221519
55,39614,0.00315538281575
858,9099,0.0662733018398
195,22367,0.00129474652931
1432,43230,0.686800956726
894,12969,0.962900698185
937,12751,0.997709512711
507,19807,0.000292345328489
200,3442,0.954539299011
162,3231,0.853876113892
168,30227,0.999941825867
509,21047,0.00800244882703
15,4142,0.969012081623
937,7183,0.000394364848034
898,1391,0.999390721321
1111,38795,0.671602606773
1482,22301,0.00276365177706
1507,2217,0.902781248093
290,31452,0.0976595431566
275,41717,0.919446825981
1377,17143,0.723564982414
1563,42269,0.00393104134127
731,11559,0.89448517561
1236,4331,0.996556997299
1525,6570,0.987030446529
515,13384,0.970636129379
125,28951,0.991046607494
812,24826,0.978044211864
689,13267,0.9994571805
1289,6684,8.16423998913e-05
926,39293,0.997551620007
203,34753,0.849941492081
1235,12365,0.0147362546995
553,31376,0.996791899204
772,11547,0.234419181943
1052,29549,0.986259996891
197,8999,0.357719242573
490,35780,0.000219466528506
1610,31030,0.98991560936
500,7003,0.999351918697
1368,35986,0.00715293735266
888,10900,0.000285759771941
483,20100,0.000541824381799
606,32647,8.83489792614e-06
1028,17815,0.99378067255
1029,22736,0.151894599199
821,8436,0.995584189892
267,22320,0.0096681388095
1316,35057,0.991092383862
187,8909,2.67079813057e-05
240,7393,0.000357583543519
318,24545,0.814681768417
108,25115,0.347376704216
1425,29225,0.00225370051339
850,7893,0.997723639011
39,27106,0.128363773227
1041,11021,0.999825179577
1093,20843,0.000881425570697
1539,10223,0.99851089716
1124,11398,0.0421726293862
998,10047,0.83520925045
436,28270,0.994642496109
392,34504,0.106783799827
148,41277,0.135800004005
969,6125,0.00460430700332
145,17540,0.00163208867889
1560,21483,0.0118581252173
1146,40359,0.00118224264588
617,38285,0.161302193999
654,13606,0.013830258511
1322,42145,0.00169940246269
942,32465,0.000413028756157
664,39009,0.163944229484
1311,5428,0.00318188616075
1152,30572,0.904400229454
158,22727,0.0280168410391
117,37639,0.0371554344893
661,8987,0.293348312378
649,14774,0.0044377008453
1184,31582,0.431931257248
414,16864,0.78717058897
1556,20227,0.000279791333014
148,37424,0.987887620926
585,34315,0.0105048213154
1428,40056,0.000124499303638
1126,14175,0.990863502026
906,43290,0.0124918706715
269,5081,0.00317499577068
602,21702,0.999940752983
35,30056,0.999576985836
1370,18022,0.370687574148
343,3100,0.996926009655
151,39786,0.144087716937
1447,27911,0.978400349617
82,36681,7.86461823736e-05
1289,15054,4.40561889263e-05
45,7560,0.960063636303
1276,24928,0.00110265472904
1374,37824,0.994783222675
1480,42139,0.999644517899
956,28185,0.958692908287
584,32999,0.94374024868
782,11464,0.246708214283
1436,22644,0.14149852097
256,17428,0.00116908864584
87,25041,0.989512622356
810,33606,0.00129690207541
1000,35827,0.999846100807
304,29262,0.987151622772
449,8009,0.0162687059492
241,16911,0.647370517254
487,16150,0.126929208636
1353,41007,0.0612277984619
31,26107,0.98988288641
157,33371,0.000385150662623
218,14130,0.998844265938
616,28262,2.74917420029e-05
1601,14277,0.183554142714
1305,41950,0.00147557200398
87,2780,0.151013225317
1282,1879,0.984545707703
944,3373,0.000468285434181
553,34143,0.00631855800748
1243,9062,0.294598758221
338,20843,0.976655125618
1309,20379,0.997767448425
535,10686,0.970078110695
1501,9477,0.0406628288329
420,26111,0.00852645840496
1612,39248,0.0118106873706
64,17219,0.0312342047691
666,22958,0.000547324831132
21,16817,0.985613763332
553,1758,0.584093511105
370,29415,0.988514125347
7,21047,0.014461315237
1361,201,0.0568512603641
638,7981,0.923777878284
147,33542,0.00609024940059
672,23685,0.980400681496
1062,12089,0.562216699123
1293,34496,0.017411807552
428,15454,0.97627556324
177,40622,0.0260596629232
664,26015,0.000204660624149
224,30091,0.854703247547
522,39331,0.294835180044
696,28625,0.999357283115
334,31632,0.0243217870593
553,29060,0.0469933338463
371,30032,0.0237128194422
153,14492,0.00366991222836
246,20470,0.0722926706076
1431,28938,0.973442077637
431,30102,0.00853917747736
920,5419,0.458178848028
199,3985,4.89955637022e-05
1266,26090,0.990042567253
147,27164,2.65062099061e-05
396,37800,0.920418441296
246,36657,0.68312472105
507,35734,0.0583823993802
689,10254,0.0272781345993
750,20623,0.00378214824013
1449,14774,0.0223242864013
471,14530,0.112368173897
718,2557,0.97694504261
867,7422,0.00604616105556
558,42784,0.999843239784
1293,16616,0.996121346951
55,23994,0.225318074226
186,19570,0.0037107062526
1050,41767,0.995341420174
1550,3792,0.000116091017844
907,42976,0.992616474628
1124,36748,0.0383902080357
1075,34818,0.992725610733
291,32862,0.00809551402926
1527,34448,0.315511316061
1012,28487,0.995405197144
1129,33981,0.00164792430587
455,28189,0.999021649361
1289,11640,0.273424625397
454,32164,0.0138739068061
865,1942,0.998635590076
864,36187,0.734289228916
998,5966,0.000972359557636
823,28664,0.0247240010649
1026,31272,0.0011110806372
544,35302,0.957513689995
611,19208,0.997693359852
1451,36576,0.95500266552
253,15006,0.956796169281
47,37722,0.0724323689938
1328,15500,0.998896241188
695,10238,0.0608355291188
823,36237,0.966102838516
274,28189,0.00517736189067
32,2076,0.975401639938
1264,29730,0.973996162415
1500,11763,0.446179449558
1534,10503,0.999362289906
227,17973,0.979204177856
20,42676,0.999983668327
948,6067,3.02119515254e-05
1263,31679,0.989699065685
1122,28358,0.328694999218
719,16473,0.989604711533
1380,31789,0.682554543018
921,1881,0.995921850204
465,9640,0.000156596041052
1173,2713,0.995281159878
1283,41201,9.02972374206e-07
1515,18165,0.000153467684868
644,18362,0.952797591686
80,23879,0.133338823915
47,7133,0.982657134533
1000,11608,9.78330645012e-05
1434,25253,0.998199820518
1113,2155,0.00381318596192
1282,11651,0.9952724576
1227,22624,4.32089655078e-05
944,32055,0.126420542598
1540,9929,0.999943256378
1297,13472,0.0061253500171
964,17737,0.00200537173077
45,28477,0.26092299819
683,40081,0.0706808716059
1023,32230,0.00104034878314
1127,41071,0.994420707226
65,26730,0.968586623669
940,26294,0.000393547437852
979,2735,1.3477383618e-06
624,20237,0.85586130619
31,6829,2.83571012005e-06
1060,43,0.967410743237
972,23527,0.0249680113047
1310,4282,0.398709386587
1169,31711,0.0553732737899
683,33732,0.994846463203
1021,31649,0.0106629282236
404,14092,0.990379333496
1577,34213,0.329287737608
1197,22317,0.999625444412
944,1511,0.0864903777838
155,9984,0.0998171344399
1510,10360,0.925560951233
523,33261,0.974937498569
1006,11252,0.928655266762
1462,16025,0.695335805416
1498,31071,0.408994346857
1148,31870,0.0359905511141
100,37053,0.932952523232
137,22815,0.000960728153586
860,14371,0.999575197697
552,4401,0.00655458820984
929,12780,0.000774117128458
1348,28280,0.0607458911836
353,29973,0.0314722247422
308,27736,0.997463464737
695,19409,0.993413388729
1446,40286,0.153264895082
9,39112,0.00440730666742
499,6293,0.98581135273
145,29837,0.000189886821317
458,11495,0.996295273304
612,31601,4.02817531722e-05
1392,35917,0.865093886852
1023,9320,0.00215100240894
1253,3094,6.11402697359e-07
746,26261,0.931918561459
423,32216,0.883996248245
689,7290,0.0678805112839
0,18426,0.181197568774
108,23565,0.818438529968
1431,8528,0.00118609692436
234,14813,0.0677476748824
131,5623,0.00157546112314
652,27601,0.787097036839
799,19502,0.0607493445277
1248,28213,3.46643901139e-05
129,23651,0.843248724937
774,14593,0.214842677116
1339,26799,0.789732635021
623,31347,0.743959009647
544,9041,0.999475538731
172,7736,0.17842541635
1295,19379,0.000499656249303
497,15076,0.985485255718
1408,41404,0.997159004211
1387,10071,8.13746300992e-05
227,28469,0.989299535751
789,13457,0.963671505451
52,17314,0.997542142868
137,5395,0.986398160458
451,18681,0.0116273975
1297,3213,0.981662333012
204,5748,0.015737272799
580,20832,0.422385245562
76,24932,0.00266621634364
839,17711,0.00261273072101
550,14036,0.0425684228539
1600,39398,0.0526306964457
313,246,0.991655468941
113,19197,0.999633312225
1058,15807,0.000568397110328
268,9781,8.09755947557e-05
1026,20079,0.0101342378184
1250,18904,0.0120183136314
343,20635,0.93220436573
1480,25882,0.00194808887318
427,38641,0.282939225435
301,11729,8.80787683855e-06
771,3768,4.41651791334e-05
1248,28189,0.00198355130851
1286,13837,0.0664874240756
620,14617,0.957870483398
968,37016,0.101430788636
86,15578,0.000588302849792
530,26493,0.938945949078
866,37770,0.997474491596
1248,15453,0.879300177097
1270,6051,0.809539735317
159,1578,0.751055240631
766,19592,0.00106914469507
1222,33166,0.0316165275872
1114,5794,0.970790207386
1014,40655,0.940437436104
49,8417,0.980612099171
80,859,0.10765927285
464,23820,0.00117673352361
464,42221,0.99950158596
40,27250,0.794865012169
306,23453,0.992906928062
324,37733,0.154118716717
368,19543,0.354804992676
1051,24860,0.934913635254
515,21036,0.119404070079
1299,40627,0.0206903293729
942,16835,0.0217417702079
1305,41917,0.997326493263
940,27454,1.89638285519e-05
1606,6463,7.03699988662e-05
609,29861,0.000105582083052
555,13403,0.831953108311
980,36285,0.778100728989
1609,1395,0.998275160789
952,19727,0.00978291034698
1345,17045,0.00221992935985
583,25663,0.997614383698
998,36600,0.994119167328
427,352,0.335808336735
216,15541,0.996280729771
497,5664,0.00053699122509
16,24605,0.285623043776
95,37211,0.949552536011
1286,5511,0.255352765322
714,22752,0.516064882278
1279,440,0.970444202423
839,33047,0.000236299092649
961,3849,0.993746519089
1333,34444,0.998057186604
1312,41767,0.00310175470077
215,36108,0.997616171837
1534,18239,0.994872510433
315,26034,0.931463420391
512,35563,0.661932826042
96,15926,0.559702396393
1243,27502,0.00535596255213
307,35206,0.993052780628
455,36600,0.0049040839076
1140,8696,0.992685437202
158,14159,0.977954804897
324,37416,0.998828470707
1029,6684,3.28847163473e-05
948,26912,0.387980699539
1181,4745,0.964969277382
880,6422,0.328410536051
694,13663,0.00768975773826
443,17554,0.965144753456
527,5208,0.998883545399
335,36588,0.92515540123
168,41431,0.000122802623082
475,12388,0.999866724014
940,33606,0.000360850332072
784,10589,0.740867197514
356,27386,0.620335638523
1394,35731,0.715429604053
1550,40465,0.996965110302
1523,14196,0.969658970833
53,30231,3.02527553231e-07
1078,10086,0.293846309185
508,31585,0.961596012115
20,18893,0.00385171920061
4,13181,0.795300841331
1262,39405,0.631555914879
1482,23281,0.0782289430499
1253,23729,0.0125417253003
420,27164,4.22782068199e-05
750,39823,0.104243643582
616,36600,0.288521379232
1597,37111,0.970500230789
990,27181,0.00370869738981
1304,17073,0.768856287003
478,15017,0.05969594419
1082,17031,0.972706019878
447,19811,0.975777864456
525,31272,0.00165882077999
1281,21334,8.43618545332e-06
343,8897,0.997423410416
568,12364,0.00828564446419
616,14089,0.00100860011298
616,13848,0.00408188719302
232,23048,0.750259757042
616,38587,0.00242390064523
1532,29121,0.000395609327825
1513,1658,0.385998815298
1510,18360,0.000115311224363
1388,31135,0.981683254242
1077,18635,0.219868510962
1224,28606,0.396917164326
253,1043,0.767129182816
1297,29686,0.00651918444782
97,24944,0.989522397518
127,6892,0.992680490017
1307,1226,1.6843121557e-05
1098,4017,0.845673978329
709,17663,0.996630489826
980,15683,0.000247173942626
649,37608,0.998897910118
1521,33042,0.00169441197067
404,24887,0.247112870216
1452,13777,0.0053519019857
578,25050,0.998274326324
193,4545,0.992817163467
400,25170,0.944368243217
682,22181,0.988693892956
846,21299,0.641851603985
652,10689,0.817810595036
339,38270,0.00904148817062
1252,17318,0.00152091030031
578,6375,0.978822290897
940,27294,0.0115125598386
40,24604,0.85193413496
513,8909,2.96106663882e-05
370,29172,0.980854034424
212,6651,0.0747963190079
643,24586,0.00115801673383
16,38646,0.0868948251009
165,25728,1.4146772628e-05
220,43021,0.00387184345163
184,15414,0.979777693748
75,40841,0.992835342884
267,23196,0.00571589311585
990,32755,0.994536936283
1555,8525,0.204233884811
297,3373,0.00503525370732
1405,34587,0.997797250748
782,16019,0.191667303443
1387,12167,0.000927379645873
1200,25002,2.57840088125e-06
1212,936,0.113353021443
209,29665,0.989362776279
1510,35110,0.910661041737
389,1204,0.998990833759
278,15534,2.36273972405e-05
812,30230,0.98271548748
1617,39509,0.997940599918
481,29323,0.000145383237395
1622,22815,0.000463800563011
103,1817,0.137134864926
1431,42719,0.00204729870893
189,29193,0.842870473862
405,736,0.999442756176
293,17451,0.182679370046
13,42040,0.996559202671
319,6606,0.0150423673913
1086,43190,0.0902859717607
1552,37809,0.991740822792
1617,35152,0.00201667752117
932,7236,0.737192332745
1255,37323,0.76742452383
267,638,0.00448880437762
1512,12306,0.407217532396
1003,18654,0.949292063713
1247,32158,0.999605238438
461,5757,0.941439986229
1619,14386,0.0135465236381
13,31906,0.346085846424
890,26854,0.0361542962492
1132,43063,0.00991796702147
731,1184,0.826488852501
522,6296,0.557980716228
1070,25400,0.00667392415926
442,38339,0.995777368546
1079,22527,0.909203886986
529,31202,0.999330759048
109,8555,0.459527283907
1308,28535,0.994765520096
1231,29929,0.841418206692
239,9847,0.988290190697
75,34345,0.999110758305
1203,24517,0.99401396513
1256,4955,0.999584496021
613,8814,0.00654856162146
49,22037,0.00169589195866
456,24062,0.345569759607
1215,24515,0.998741924763
1354,42748,0.000551176606677
1208,38708,0.000800951675046
694,26069,0.00239003985189
93,1497,0.429950237274
