paragraph_id,question_id,prediction
176,21033,0.672349393368
649,3047,0.957300186157
1505,8402,0.957963347435
417,26824,0.862264037132
1048,6130,0.938663840294
668,24231,0.961429834366
824,9364,0.943247258663
1495,27788,0.89349424839
552,30362,0.924076557159
241,20866,0.95050483942
700,13657,0.933927237988
406,30095,0.951797485352
1106,32230,0.82289981842
687,25071,0.952231585979
135,32230,0.946082293987
969,13029,0.913477599621
678,18893,0.957652390003
1315,43321,0.934892058372
694,39398,0.92693400383
974,42269,0.931127309799
1153,1148,0.942116260529
233,34972,0.704760074615
70,6315,0.851056873798
1197,36755,0.943406045437
432,10500,0.965775132179
817,10871,0.962748110294
911,19553,0.952801048756
1602,1226,0.954567432404
935,15057,0.955098569393
1397,4816,0.959158241749
1488,6551,0.882090449333
278,32150,0.957121908665
1226,29409,0.875527441502
260,43286,0.943018317223
1361,9150,0.768694758415
1525,7298,0.910797119141
202,20843,0.961315572262
344,27987,0.913651883602
343,7886,0.876320898533
1183,30152,0.883988320827
1120,27930,0.924787521362
178,20052,0.933671712875
346,29283,0.890839576721
702,6679,0.728733778
1198,30108,0.919331133366
387,43072,0.955749869347
1600,19951,0.787407100201
330,38564,0.939641475677
478,20212,0.962356328964
588,33238,0.966954171658
1460,214,0.945046961308
824,28774,0.943247258663
654,41147,0.941189050674
335,3020,0.844320178032
1385,9274,0.948895812035
420,29323,0.9487388134
1548,4703,0.95151501894
201,29629,0.940584778786
1571,17978,0.662315189838
1145,16185,0.956159710884
830,16917,0.947812855244
1097,9339,0.890307128429
653,21884,0.92917329073
1606,7678,0.89164930582
391,37898,0.954338431358
424,2181,0.953407764435
1304,6240,0.899380981922
1301,41083,0.58570599556
255,6560,0.949565649033
255,119,0.949565649033
1507,35279,0.945002019405
955,17005,0.931229650974
1626,774,0.944835007191
1482,29226,0.6135815382
1046,33883,0.803616881371
9,42567,0.891774713993
1280,29369,0.89373087883
1627,17376,0.804289281368
303,6715,0.933283925056
980,24848,0.954637408257
1427,10888,0.951481461525
1505,29639,0.957963347435
1606,7030,0.89164930582
636,35113,0.873211741447
475,25721,0.955210089684
244,5073,0.966633856297
54,4183,0.885840535164
195,41472,0.942012608051
409,26625,0.952912092209
1456,2953,0.964178323746
1498,29672,0.964214265347
244,43227,0.966633856297
432,32869,0.965775132179
649,690,0.957300186157
515,21554,0.946817576885
794,15596,0.964047372341
657,29593,0.952876567841
217,25414,0.892531752586
657,40690,0.952876567841
451,27032,0.962129175663
654,21264,0.941189050674
509,17284,0.942543923855
692,7449,0.918157577515
912,17436,0.944102346897
949,2115,0.784643650055
1316,34694,0.906589090824
952,18383,0.816105544567
906,43213,0.955104589462
1243,22290,0.938690721989
376,23047,0.957555532455
1195,23240,0.928754687309
1569,24929,0.958657622337
406,9251,0.951797485352
1411,28459,0.961351811886
481,41074,0.923534989357
1177,28927,0.650321245193
618,29693,0.961169540882
940,18158,0.945742487907
145,12780,0.944361448288
1334,17040,0.954896807671
875,29114,0.885988175869
458,28957,0.834417700768
1506,12655,0.50970697403
347,23820,0.954664766788
302,4768,0.951909899712
682,14262,0.938402473927
1312,17287,0.94618076086
493,43324,0.104695335031
633,10307,0.878272652626
1304,38634,0.899380981922
1065,7280,0.938194930553
1199,2872,0.959926187992
983,12610,0.894382476807
845,5848,0.913935005665
207,4424,0.848920822144
1037,14635,0.92040771246
683,15789,0.954244732857
942,26412,0.854577422142
1542,40977,0.932077109814
1322,475,0.925279080868
284,12692,0.92158472538
131,16046,0.959602475166
1169,19206,0.828834712505
1055,33270,0.942269802094
933,3112,0.898707449436
236,39522,0.733911037445
1510,39420,0.960709273815
1022,40764,0.930591106415
1495,38099,0.89349424839
1295,4521,0.861819565296
39,33606,0.903334200382
1552,8325,0.959857583046
1194,19242,0.757178366184
425,2113,0.917492389679
485,31847,0.956532239914
328,15514,0.959984242916
790,36932,0.955234527588
610,41252,0.894608139992
545,16546,0.914903044701
1464,14485,0.90775603056
340,12278,0.963291227818
730,17681,0.931375443935
85,39932,0.929464042187
838,27472,0.918861091137
1511,13004,0.965412378311
1060,27145,0.928132891655
1317,13957,0.966555535793
960,20054,0.969636082649
944,27454,0.967649757862
428,7371,0.94317394495
951,279,0.857036650181
22,42943,0.948492050171
184,28809,0.82342416048
187,21978,0.948531448841
1113,3944,0.903711676598
891,18691,0.950264394283
166,16152,0.953898489475
1544,35638,0.950841069221
985,26970,0.94853323698
26,3588,0.929677248001
58,25937,0.95193195343
1478,23111,0.924104034901
760,34090,0.949063897133
1262,8713,0.963648319244
657,3303,0.952876567841
180,7111,0.856713056564
300,2710,0.849378466606
171,27284,0.961940824986
977,5451,0.906528353691
384,23091,0.949270009995
1404,42991,0.926777303219
1262,14948,0.963648319244
410,33781,0.955999076366
1500,26515,0.929003059864
66,36326,0.950177609921
352,30108,0.964318454266
1432,39652,0.947617530823
548,15607,0.959372580051
300,28262,0.849378466606
39,5631,0.903334200382
706,34732,0.967478573322
1060,18889,0.928132891655
722,24569,0.957197844982
352,40092,0.964318454266
387,42166,0.955749869347
823,8883,0.940345108509
1555,39931,0.957177937031
301,12392,0.921774685383
1284,12872,0.630745470524
711,43021,0.928085446358
247,33132,0.88724988699
551,28809,0.941351771355
96,13433,0.535395026207
555,23520,0.948219418526
785,13650,0.93529599905
1353,12463,0.807948470116
1507,18471,0.945002019405
408,35151,0.942398965359
1297,16246,0.955222904682
1001,28434,0.950607597828
390,4860,0.950046896935
1604,31625,0.952164232731
115,4289,0.937596976757
1210,19807,0.955581128597
1535,14636,0.929988205433
494,42074,0.650321245193
953,38883,0.964547634125
756,9339,0.939638435841
583,10033,0.945127546787
670,13915,0.958307921886
1156,6560,0.952023148537
593,13110,0.913737952709
1080,16185,0.7200268507
40,21546,0.889149129391
1120,22652,0.924787521362
1143,32820,0.940450429916
666,32485,0.706105291843
726,36172,0.952906548977
1366,20055,0.833725631237
239,20329,0.958677470684
1255,12634,0.882573604584
106,42612,0.962390124798
530,12272,0.952112674713
386,34639,0.958314061165
1558,16746,0.959330141544
1521,29661,0.903724908829
582,18205,0.952840089798
277,10748,0.79454267025
1233,42145,0.871294736862
1303,41865,0.955774903297
1246,17281,0.889514386654
551,26845,0.941351771355
135,19625,0.946082293987
1090,31328,0.943629205227
942,2710,0.854577422142
57,42074,0.95647084713
432,936,0.965775132179
65,20269,0.882504463196
798,20873,0.868896007538
360,31009,0.949679136276
1095,32338,0.843242287636
805,40976,0.955416023731
1028,23765,0.817537009716
698,28483,0.910797119141
1268,40600,0.943382501602
423,14088,0.943769216537
1190,42743,0.953064382076
1190,22597,0.953064382076
1438,29427,0.93032938242
401,20165,0.963247656822
1498,21264,0.964214265347
433,30646,0.965592503548
1427,31044,0.951481461525
1097,23325,0.890307128429
846,23328,0.910808503628
1500,33556,0.929003059864
200,14506,0.842338621616
141,27090,0.957748830318
342,33823,0.945198237896
51,31749,0.948998749256
312,19135,0.940419316292
305,41086,0.96246522665
602,14477,0.954266250134
427,12764,0.905113875866
1153,23113,0.942116260529
1023,16962,0.930206239223
1351,30441,0.947121083736
747,22734,0.954811692238
397,21424,0.961667895317
1384,29544,0.95747423172
166,26076,0.953898489475
992,43128,0.869192123413
890,2710,0.946792900562
404,21160,0.907798588276
1071,34190,0.914842188358
954,32679,0.959340751171
990,27252,0.94970291853
1479,9465,0.957729578018
504,15004,0.95206362009
871,7279,0.94613969326
1101,14280,0.941541671753
890,14818,0.946792900562
1494,16804,0.928955256939
1486,20093,0.961324155331
824,27854,0.943247258663
1454,13733,0.965722978115
45,16790,0.572909533978
317,12209,0.956117331982
1225,9798,0.90078151226
551,29060,0.941351771355
1371,7271,0.963829934597
793,2104,0.931663513184
562,5517,0.858785510063
21,9343,0.856874525547
489,24587,0.942264080048
960,15004,0.969636082649
1553,8940,0.959252238274
405,5428,0.967475533485
1348,11872,0.955825090408
264,7439,0.342177927494
1208,36886,0.947296917439
862,35079,0.775793790817
826,9900,0.95486497879
684,39379,0.961886107922
89,7019,0.962998747826
1603,2787,0.934714853764
1548,20729,0.95151501894
280,32372,0.964049041271
1236,15593,0.919954121113
47,746,0.931664645672
1141,29489,0.937117159367
1290,27717,0.94650632143
197,645,0.966403543949
45,14492,0.572909533978
690,12302,0.904010117054
960,30803,0.969636082649
803,5875,0.922163188457
765,42631,0.928029417992
1579,5562,0.963049471378
679,6247,0.869444668293
543,13910,0.947090387344
486,21117,0.940526545048
151,5451,0.922984361649
1368,34183,0.948755204678
699,38876,0.889856815338
650,20281,0.943521142006
93,33982,0.954685986042
1075,3526,0.934572935104
13,1897,0.964299380779
669,6081,0.954556047916
174,41998,0.839510083199
665,852,0.950646996498
1177,34479,0.650321245193
21,39139,0.856874525547
1469,17671,0.953700244427
1481,10958,0.919422507286
1393,14,0.959560871124
1431,18661,0.962741017342
1377,23753,0.867033839226
1364,3851,0.950230360031
1539,9531,0.897170424461
302,43205,0.951909899712
962,30746,0.956872701645
458,3803,0.834417700768
845,24684,0.913935005665
1248,13152,0.934852361679
881,4104,0.941548347473
352,40745,0.964318454266
249,23845,0.919387042522
256,7589,0.950605630875
1477,30005,0.914161264896
415,29351,0.936063706875
1083,29102,0.789625167847
1092,19852,0.830032110214
1507,28782,0.945002019405
10,4641,0.944301068783
959,4206,0.83066958189
1507,1791,0.945002019405
1362,17089,0.932421684265
1497,34371,0.932244062424
63,9526,0.93448972702
1476,15478,0.885525882244
387,7752,0.955749869347
1159,37470,0.950465261936
798,19625,0.868896007538
334,31139,0.863766133785
129,17952,0.945222437382
1267,17926,0.935172140598
411,14288,0.963445723057
654,17524,0.941189050674
1081,27453,0.905412614346
254,20761,0.931812226772
199,16565,0.743140637875
756,1162,0.939638435841
388,18072,0.772441923618
1267,5977,0.935172140598
370,17223,0.920219123363
385,35959,0.921569943428
449,8223,0.944535851479
168,11072,0.927068412304
960,6067,0.969636082649
115,19525,0.937596976757
825,26009,0.965517818928
790,3532,0.955234527588
68,28376,0.948598980904
426,5360,0.954183161259
697,40327,0.918709039688
1457,25620,0.922368764877
106,12225,0.962390124798
1034,7612,0.945419490337
979,16038,0.894767284393
1343,39225,0.890212714672
277,34251,0.79454267025
162,18660,0.948788285255
1035,27322,0.952530860901
1616,819,0.793779432774
455,39739,0.963488399982
1318,26471,0.939077377319
1281,13378,0.911257565022
543,28006,0.947090387344
1470,28494,0.947754919529
309,2173,0.951269686222
1520,37370,0.965283155441
176,22882,0.672349393368
481,636,0.923534989357
1457,25013,0.922368764877
1495,4845,0.89349424839
1290,4804,0.94650632143
22,12844,0.948492050171
1250,2271,0.959292054176
431,37652,0.86108225584
1156,4280,0.952023148537
1558,33407,0.959330141544
926,37425,0.950664997101
41,1179,0.944141685963
1167,36549,0.927175045013
418,34778,0.905617892742
1185,14851,0.893404006958
45,43204,0.572909533978
1058,6125,0.959642887115
350,2455,0.95423668623
206,27599,0.749840199947
1378,27058,0.948468267918
304,16946,0.952539205551
1411,1115,0.961351811886
1250,10332,0.959292054176
1295,6861,0.861819565296
594,4521,0.956142604351
340,2365,0.963291227818
1425,42161,0.95370221138
73,26740,0.936627447605
1627,25471,0.804289281368
1435,14514,0.945342242718
493,14317,0.84889703989
947,1226,0.923693478107
234,273,0.900750875473
536,12209,0.962737619877
1484,37792,0.941158115864
193,2490,0.936787605286
1613,24651,0.930811464787
72,8812,0.956239461899
254,28903,0.931812226772
1414,7688,0.945432186127
255,3378,0.949565649033
1471,40740,0.948476731777
275,27846,0.933508813381
212,43297,0.947143852711
5,32586,0.944657504559
346,1445,0.890839576721
1065,21353,0.938194930553
1584,34183,0.88392329216
1613,36607,0.930811464787
1060,20508,0.928132891655
1210,40846,0.955581128597
968,4062,0.959182500839
1097,21682,0.890307128429
651,16432,0.947188794613
1352,37146,0.94863730669
960,42943,0.969636082649
1388,36247,0.903779923916
1019,26868,0.912792444229
1297,31366,0.955222904682
622,14638,0.955438196659
898,30865,0.967106699944
998,39863,0.938404798508
1021,9310,0.907732486725
216,23857,0.796895265579
443,33296,0.954268097878
870,281,0.959173381329
639,20964,0.553855538368
1175,29493,0.970187604427
1138,6821,0.951737523079
39,25936,0.903334200382
1342,7019,0.943098902702
160,27968,0.948433220387
378,27412,0.951082766056
1252,7163,0.957081437111
668,40745,0.961429834366
934,14638,0.90808814764
14,38941,0.964232206345
379,37932,0.934431433678
527,7851,0.836699545383
40,29296,0.889149129391
1229,31664,0.960164070129
1052,42082,0.959147930145
1183,30500,0.883988320827
1449,40239,0.954661726952
297,33542,0.869947850704
875,32118,0.885988175869
547,8329,0.957273542881
1114,27534,0.955511450768
168,19417,0.927068412304
560,26061,0.939714193344
572,6763,0.932016611099
1326,38705,0.961043894291
1252,12697,0.957081437111
176,31359,0.672349393368
1431,12495,0.962741017342
263,37793,0.944376647472
217,8601,0.892531752586
576,4261,0.950995564461
364,3692,0.958579659462
14,31631,0.964232206345
453,27814,0.941342294216
1612,20475,0.955608844757
560,2581,0.939714193344
146,43235,0.908510088921
243,32187,0.924957692623
868,8435,0.913373112679
1030,4825,0.963368475437
1052,553,0.959147930145
1149,20266,0.955192863941
1196,11309,0.946250379086
387,23777,0.955749869347
1233,38407,0.871294736862
414,12059,0.953366935253
1212,38339,0.943288266659
580,13825,0.957563877106
611,15513,0.965050160885
46,26086,0.956914126873
865,31313,0.950194001198
1168,30424,0.958237528801
473,14119,0.960209488869
889,35132,0.956553816795
286,36482,0.952379584312
608,40907,0.95710927248
1312,43018,0.94618076086
1488,27066,0.882090449333
32,28943,0.957012534142
906,23792,0.955104589462
1498,42943,0.964214265347
1195,37775,0.928754687309
868,7851,0.913373112679
1161,2560,0.959088802338
535,15534,0.962669968605
798,10226,0.868896007538
922,18461,0.924782216549
610,13751,0.894608139992
10,5628,0.944301068783
1339,7006,0.905528247356
111,1735,0.950802564621
1125,10898,0.959352612495
431,36310,0.86108225584
767,28931,0.949964880943
723,32202,0.96150380373
816,6614,0.968067169189
933,16590,0.898707449436
864,37639,0.843223571777
1516,20803,0.949940264225
45,31068,0.572909533978
1527,29273,0.756498217583
1480,19682,0.890245676041
447,25188,0.940239608288
87,9610,0.943512678146
451,30706,0.962129175663
865,12550,0.950194001198
73,1164,0.936627447605
920,2119,0.943391501904
1414,40732,0.945432186127
409,8406,0.952912092209
925,26898,0.951974928379
251,42258,0.958912968636
39,2074,0.903334200382
715,25748,0.792763650417
555,42612,0.948219418526
1506,15024,0.50970697403
677,12161,0.91812479496
750,3879,0.937471747398
1365,42050,0.906905353069
1616,12152,0.793779432774
345,4521,0.961632192135
75,20974,0.93916040659
1083,21792,0.789625167847
1226,36468,0.875527441502
694,43288,0.92693400383
1468,34493,0.917474031448
786,24357,0.947169423103
300,23800,0.849378466606
842,15117,0.924747228622
1018,16545,0.903139770031
1057,12410,0.867401897907
1276,16107,0.914026379585
18,9099,0.949598073959
111,33465,0.950802564621
1370,32255,0.948476314545
1281,41489,0.911257565022
507,1569,0.955121636391
714,36666,0.957667827606
1171,4796,0.804412782192
646,21929,0.958430051804
1233,42434,0.871294736862
1081,30831,0.905412614346
1218,27465,0.945105195045
201,42145,0.940584778786
1512,18069,0.918420732021
1251,10764,0.956528425217
694,16572,0.92693400383
1046,3947,0.803616881371
995,40291,0.95906150341
1268,20829,0.943382501602
476,14874,0.939819931984
1368,23247,0.948755204678
1336,3599,0.829585373402
1018,26831,0.903139770031
793,28248,0.931663513184
778,15190,0.906394660473
371,36076,0.952986776829
303,29299,0.933283925056
1122,19846,0.646354615688
1427,40250,0.951481461525
932,34896,0.931417524815
724,35972,0.91731441021
471,40861,0.944581270218
578,5432,0.94848972559
282,42488,0.928869366646
552,8009,0.924076557159
841,17960,0.95991820097
990,5588,0.94970291853
283,2710,0.931666851044
880,14411,0.94979518652
118,31005,0.963736057281
1531,11409,0.955830037594
497,24908,0.955361068249
1465,23805,0.746238291264
906,25680,0.955104589462
848,13700,0.946714162827
1101,20928,0.941541671753
1073,17144,0.9589651227
991,27047,0.887267172337
1148,43268,0.8915797472
526,3047,0.755200207233
1017,15961,0.94440984726
1233,13152,0.871294736862
156,31174,0.928447008133
10,34670,0.944301068783
634,34455,0.957261621952
1552,34521,0.959857583046
1437,5083,0.917800366879
1460,16039,0.945046961308
911,17189,0.952801048756
1072,14635,0.846403717995
1122,31560,0.646354615688
615,17233,0.936436355114
534,28266,0.877662956715
1282,4592,0.879585325718
1130,10431,0.870100021362
396,17428,0.962436795235
1601,24546,0.943526983261
206,15454,0.749840199947
590,11248,0.953961730003
1079,1231,0.94955098629
165,12252,0.952834606171
136,30170,0.934137165546
1487,26934,0.736877143383
873,5623,0.958742856979
146,16656,0.908510088921
1079,28830,0.94955098629
460,26802,0.966297149658
1181,23434,0.94659781456
290,19657,0.933473587036
1290,9104,0.94650632143
1383,7595,0.942947804928
550,27989,0.931261181831
407,15710,0.911437273026
608,17182,0.95710927248
1535,3111,0.929988205433
1572,30936,0.959152877331
53,14349,0.942891955376
462,41996,0.963728964329
100,28511,0.942721128464
1239,40633,0.94275778532
145,26290,0.944361448288
884,29246,0.952825605869
582,38440,0.952840089798
945,37985,0.923511862755
1266,20981,0.926229000092
1318,20843,0.939077377319
459,4197,0.939861297607
731,33759,0.892159938812
746,9968,0.954690992832
281,24380,0.948384165764
138,5842,0.946465849876
1431,6751,0.962741017342
621,10628,0.928678095341
683,23461,0.954244732857
1568,22876,0.957552373409
1297,37070,0.955222904682
1606,9127,0.89164930582
853,33015,0.901638150215
1148,42082,0.8915797472
1113,36118,0.903711676598
1377,3803,0.867033839226
601,30724,0.920104026794
405,6923,0.967475533485
453,18410,0.941342294216
1399,31891,0.96765857935
834,9094,0.963701725006
762,7902,0.917266428471
1025,20049,0.93393689394
83,318,0.955262959003
1499,8302,0.921075344086
1464,10469,0.90775603056
981,22979,0.928363919258
551,26013,0.941351771355
1624,43084,0.947348594666
666,29593,0.706105291843
938,19772,0.887155771255
1572,14254,0.959152877331
235,11726,0.951032817364
1568,27365,0.957552373409
24,31342,0.939724326134
1056,39123,0.903213083744
929,28245,0.951052367687
566,25105,0.938585400581
1053,39586,0.911425888538
300,24895,0.849378466606
412,34326,0.966429591179
804,39525,0.948590517044
1359,30420,0.918919026852
1281,33921,0.911257565022
1567,25634,0.959716260433
1161,26743,0.959088802338
1028,33413,0.817537009716
1329,20524,0.921695709229
270,14654,0.8688788414
1202,29759,0.962092220783
641,30300,0.955776572227
1412,20856,0.960451245308
678,19292,0.957652390003
1224,20388,0.955143809319
633,29989,0.878272652626
295,1173,0.947368204594
1599,31039,0.942324340343
942,25709,0.854577422142
1147,10633,0.944462656975
292,43021,0.951336443424
723,10227,0.96150380373
655,6175,0.961960673332
1058,31272,0.959642887115
1291,17306,0.961701214314
1233,30105,0.871294736862
568,14738,0.922631680965
1294,10319,0.584135293961
1506,15112,0.50970697403
1142,21542,0.954532027245
774,27748,0.879504919052
700,19332,0.933927237988
153,14123,0.804099857807
423,38099,0.943769216537
1198,12218,0.919331133366
226,35994,0.950676739216
441,10942,0.963423669338
1415,39142,0.956387519836
1091,13795,0.963664710522
18,4504,0.949598073959
1397,5428,0.959158241749
319,36817,0.961404800415
1434,20829,0.954016208649
1489,2928,0.961474478245
164,31435,0.95614272356
553,32062,0.926214694977
623,2662,0.956053555012
1428,34847,0.864549338818
727,21086,0.951116085052
197,16046,0.966403543949
823,15894,0.940345108509
858,2750,0.96826672554
672,37344,0.962449193001
1104,34371,0.9382173419
294,33196,0.956840455532
1402,27268,0.941616356373
1608,20971,0.957865536213
147,33606,0.957422673702
692,32186,0.918157577515
1110,7958,0.960803508759
180,18761,0.856713056564
1584,17491,0.88392329216
1484,24304,0.941158115864
629,27586,0.965123713017
1565,38175,0.948361694813
354,10157,0.955810844898
664,25002,0.751448154449
650,5256,0.943521142006
1085,40070,0.949109256268
628,23223,0.957534909248
1591,11002,0.936132252216
430,25545,0.948354899883
1243,20028,0.938690721989
201,42434,0.940584778786
495,23217,0.96705532074
1381,12451,0.949806153774
975,12302,0.956464409828
1489,25724,0.961474478245
1245,5420,0.888957262039
212,4979,0.947143852711
254,29387,0.931812226772
590,19216,0.953961730003
1371,23099,0.963829934597
991,38487,0.887267172337
26,38067,0.929677248001
504,16856,0.95206362009
1553,835,0.959252238274
537,11149,0.938528358936
882,42567,0.962215006351
530,41552,0.952112674713
1232,18214,0.959173381329
272,39533,0.695498049259
1301,29747,0.58570599556
549,29942,0.549709975719
1363,693,0.954450368881
1348,9368,0.955825090408
1272,25983,0.922552168369
1367,41644,0.926396250725
822,9858,0.941983520985
789,23196,0.961099386215
100,36767,0.942721128464
1332,36776,0.935475826263
639,18939,0.553855538368
80,26786,0.952127635479
668,15650,0.961429834366
429,42885,0.938294410706
481,11816,0.923534989357
42,29006,0.950959324837
1308,2940,0.945593833923
39,23287,0.903334200382
1124,17696,0.936839282513
1237,23039,0.946459114552
937,1209,0.963517189026
1289,7371,0.961986422539
1280,32391,0.89373087883
949,8820,0.784643650055
355,18267,0.841811954975
389,26365,0.958851993084
654,15798,0.941189050674
945,25022,0.923511862755
1479,42057,0.957729578018
888,4477,0.934152603149
918,28897,0.941667973995
998,16835,0.938404798508
1029,18651,0.963287353516
39,16677,0.903334200382
699,21970,0.889856815338
866,22931,0.938145577908
1374,24118,0.945871055126
677,21826,0.91812479496
1626,23458,0.944835007191
1339,13505,0.905528247356
420,27294,0.9487388134
1078,31126,0.95754724741
263,27987,0.944376647472
824,8508,0.943247258663
601,16709,0.920104026794
43,7144,0.957729816437
1166,17954,0.960397601128
1230,15720,0.899159014225
1233,14736,0.871294736862
1286,13057,0.765687286854
555,6032,0.948219418526
1610,6805,0.963878333569
461,24710,0.864757955074
929,33957,0.951052367687
391,39592,0.954338431358
1500,23868,0.929003059864
1199,1112,0.959926187992
837,34707,0.93796402216
940,28213,0.945742487907
900,31727,0.92536085844
974,16149,0.931127309799
1345,2576,0.94822371006
1264,8058,0.907971382141
367,20604,0.939642131329
723,9858,0.96150380373
824,23370,0.943247258663
536,2547,0.962737619877
652,229,0.911439657211
390,25843,0.950046896935
838,27387,0.918861091137
281,2572,0.948384165764
846,1847,0.910808503628
1561,40142,0.951026022434
520,13337,0.906076848507
130,30266,0.913717150688
1160,22211,0.917444884777
920,8753,0.943391501904
921,31853,0.96569019556
922,25839,0.924782216549
948,20803,0.911426007748
1124,40117,0.936839282513
860,31327,0.939801514149
1047,38422,0.944472491741
323,22834,0.958005547523
929,19148,0.951052367687
633,17446,0.878272652626
45,13029,0.572909533978
553,40029,0.926214694977
1101,40144,0.941541671753
639,29098,0.553855538368
1356,9940,0.956495165825
1552,18934,0.959857583046
467,21485,0.929917275906
338,41231,0.957325518131
54,36960,0.885840535164
1594,38359,0.940447986126
998,10500,0.938404798508
427,33893,0.905113875866
384,9470,0.949270009995
757,28641,0.947088062763
858,35135,0.96826672554
992,30535,0.869192123413
620,2602,0.932825863361
44,29587,0.922791838646
229,19785,0.957910478115
1162,4975,0.955932617188
1248,25709,0.934852361679
1338,20761,0.945309460163
1034,14264,0.945419490337
848,35926,0.946714162827
548,26047,0.959372580051
1427,18935,0.951481461525
367,24578,0.939642131329
807,40281,0.950535535812
616,22870,0.936475217342
212,14264,0.947143852711
1186,7616,0.786880850792
606,24558,0.937273085117
788,27996,0.719849169254
408,6240,0.942398965359
1341,8263,0.940300226212
810,37552,0.96571201086
553,22470,0.926214694977
1454,36681,0.965722978115
937,41310,0.963517189026
1610,36273,0.963878333569
38,42320,0.861599087715
549,11819,0.549709975719
641,30218,0.955776572227
1029,39181,0.963287353516
1375,37860,0.951884627342
881,40930,0.941548347473
151,23047,0.922984361649
442,39739,0.940647542477
1044,3747,0.954124450684
76,25256,0.921893954277
1213,34566,0.95823764801
63,29091,0.93448972702
369,459,0.938966333866
768,42646,0.957026839256
1516,17114,0.949940264225
1085,19564,0.949109256268
16,3928,0.948500871658
242,21666,0.958134651184
1287,21264,0.806562483311
1346,40880,0.947126746178
139,39168,0.966657221317
706,638,0.967478573322
979,23433,0.894767284393
7,23325,0.962212920189
1208,38449,0.947296917439
507,15251,0.955121636391
969,14492,0.913477599621
968,5612,0.959182500839
172,34136,0.874520778656
449,28819,0.944535851479
1150,8485,0.91961824894
988,16081,0.948285996914
1561,15623,0.951026022434
1307,31601,0.952071666718
1018,10955,0.903139770031
162,3069,0.948788285255
868,9020,0.913373112679
57,29599,0.95647084713
862,30267,0.775793790817
462,22736,0.963728964329
23,39529,0.659382045269
333,662,0.94604742527
1153,3947,0.942116260529
504,13606,0.95206362009
1284,24519,0.630745470524
360,36892,0.949679136276
7,13188,0.962212920189
849,35652,0.930116295815
1620,34907,0.954619586468
1556,19037,0.952660262585
370,10191,0.920219123363
1173,12611,0.959252238274
1513,27430,0.963892936707
1323,12242,0.911030471325
678,35588,0.957652390003
1349,32231,0.923614561558
455,30425,0.963488399982
550,9520,0.931261181831
1468,40987,0.917474031448
52,15614,0.964450240135
474,13329,0.933424651623
788,24861,0.719849169254
896,42914,0.859872400761
396,34317,0.962436795235
412,41147,0.966429591179
1112,3685,0.948731184006
24,20820,0.939724326134
1452,29186,0.678086996078
858,23777,0.96826672554
250,11981,0.894897580147
44,25941,0.922791838646
1073,29015,0.9589651227
581,6560,0.962628662586
1606,42617,0.89164930582
163,14665,0.933878779411
221,18330,0.858024597168
1508,24210,0.798297405243
233,23285,0.704760074615
960,39381,0.969636082649
1235,8090,0.962343633175
1513,25374,0.963892936707
355,21826,0.841811954975
509,32733,0.942543923855
13,29312,0.964299380779
823,31272,0.940345108509
1442,3686,0.950352549553
1228,3859,0.944290995598
1108,28480,0.947277247906
169,11798,0.947479248047
1323,7149,0.911030471325
1292,19303,0.859365701675
354,34468,0.955810844898
1169,12772,0.828834712505
420,10207,0.9487388134
503,28799,0.956250607967
468,9130,0.904911935329
1425,27758,0.95370221138
1085,10319,0.949109256268
1614,35867,0.954704344273
495,29156,0.96705532074
251,12804,0.958912968636
332,24708,0.952764034271
1592,15030,0.90112298727
300,38426,0.849378466606
1510,25423,0.960709273815
162,29686,0.948788285255
507,23541,0.955121636391
1106,732,0.82289981842
1296,12497,0.708403527737
690,21470,0.904010117054
248,19862,0.954985737801
70,17688,0.851056873798
863,42100,0.818527936935
2,39329,0.955782949924
388,36905,0.772441923618
1114,16605,0.955511450768
1285,33937,0.957490444183
1319,2078,0.955353796482
1113,40602,0.903711676598
785,18321,0.93529599905
891,9249,0.950264394283
1564,23948,0.957689702511
847,581,0.789584875107
1312,41990,0.94618076086
1017,21080,0.94440984726
651,944,0.947188794613
1023,37442,0.930206239223
726,21326,0.952906548977
462,41475,0.963728964329
177,10071,0.937631487846
39,27893,0.903334200382
87,14736,0.943512678146
736,39645,0.847870588303
1248,42675,0.934852361679
1267,42118,0.935172140598
173,26022,0.941849470139
1173,25944,0.959252238274
1406,26346,0.944542527199
53,31507,0.942891955376
931,1644,0.674437046051
1614,18258,0.954704344273
24,14964,0.939724326134
674,37641,0.940219700336
1387,20028,0.651016831398
42,42253,0.950959324837
1188,39403,0.941847383976
906,25194,0.955104589462
369,8380,0.938966333866
388,11367,0.772441923618
1430,43026,0.918713748455
762,8573,0.917266428471
963,12316,0.920753061771
18,39381,0.949598073959
1353,13955,0.807948470116
1285,28083,0.957490444183
396,38293,0.962436795235
1169,19625,0.828834712505
118,42942,0.963736057281
662,23728,0.925042867661
771,41473,0.947885632515
211,31987,0.96432197094
593,34180,0.913737952709
1297,32140,0.955222904682
1368,20207,0.948755204678
224,14320,0.883873581886
1511,2667,0.965412378311
323,5887,0.958005547523
1620,9393,0.954619586468
1339,10053,0.905528247356
141,17540,0.957748830318
1092,39380,0.830032110214
844,35139,0.932610452175
1514,29985,0.835107147694
1353,4958,0.807948470116
1622,38080,0.956168830395
683,34826,0.954244732857
112,19889,0.950707793236
100,18293,0.942721128464
