paragraph_id,question_id,prediction
921,3839,0.999784290791
76,24367,0.0340018048882
265,21168,0.961584985256
75,41398,0.994286358356
1185,4051,0.362460196018
1360,16914,0.00349048920907
695,31443,0.000864825677127
98,38607,0.0216042734683
793,25190,0.0427812002599
1253,35296,0.0118071762845
1155,29155,0.99810385704
710,41476,0.146748617291
427,2312,0.0074573145248
699,22403,0.911119520664
1243,30831,0.124263361096
865,42930,0.118724904954
1409,41907,0.144687667489
505,21089,0.469102233648
1600,34808,0.00824637897313
396,27789,0.994322419167
756,28459,1.75724687779e-06
1592,20447,2.49426466326e-05
531,5691,0.988386690617
1316,5226,0.0319900289178
1046,21329,0.099013261497
384,14143,7.02605684637e-05
839,20931,0.0716873258352
1241,24318,0.532978832722
1301,8129,0.000179251568625
212,21569,0.917279183865
1289,4858,0.00996358785778
906,31250,0.0125237209722
1057,26311,0.0442194826901
486,42382,0.0714282914996
146,15140,7.39801616874e-05
864,34211,0.959605336189
810,30151,0.999771893024
22,31237,0.00284329778515
1601,40489,0.982653319836
962,19819,0.984429717064
1484,13246,0.0373831093311
981,23923,0.999271571636
461,16868,0.00997464824468
890,36764,4.54351138615e-05
468,34149,0.00742569752038
1601,39033,0.0124230952933
363,1531,0.994977653027
1130,13547,0.949295043945
145,24317,0.999943971634
580,4357,7.10880412953e-05
1590,24661,0.991685926914
845,11739,0.00371804158203
1434,30415,0.0112656271085
706,26771,0.954646766186
1386,13075,4.96537941217e-05
107,25332,0.0113270739093
123,15035,0.997973501682
146,35966,0.989379703999
85,20590,0.991935014725
641,43226,0.999413251877
462,17114,0.00678895413876
270,40654,0.679700911045
1583,32246,0.791305840015
417,41870,0.044134683907
173,39181,0.000417627394199
201,7322,0.012068990618
964,38990,0.000134698188049
536,23217,1.17734216474e-05
553,18600,0.00135910499375
967,40121,0.947588443756
1299,15466,0.982240259647
1618,14146,0.903409957886
1615,2858,0.909876763821
270,26759,0.328814208508
890,14155,0.800339818001
589,516,0.741444885731
1492,42022,0.00434072082862
827,21700,0.99477481842
392,3981,0.684984743595
1281,32455,0.989016652107
960,1735,0.539220511913
1208,10099,0.000810841913335
1519,1950,0.0179355610162
979,18935,8.81841915543e-05
594,17446,0.000227652053582
241,5551,0.99995970726
117,184,0.000309932831442
1248,39739,0.00315512320958
860,5700,0.902006685734
892,4724,0.941404938698
689,38983,0.996563971043
857,24073,0.996817469597
428,6712,0.942593514919
998,14005,0.0460576452315
563,38779,0.988735496998
766,32758,4.77933172078e-05
1408,3909,0.995660245419
767,36788,0.986537218094
1317,19807,0.000155116766109
1122,23159,0.45925205946
957,38588,0.950169146061
1323,27637,0.000641466816887
578,41444,0.000172687112354
1297,15985,0.00836478359997
1449,43183,0.966925978661
1252,8263,2.25205326387e-06
539,33001,0.0189069639891
1397,42082,0.000327489688061
384,9104,9.93750859379e-07
1087,30506,0.986189544201
177,7846,0.265731006861
254,27233,0.00217973580584
108,16453,0.00192321208306
1418,39039,0.995602488518
659,5424,0.00378191657364
1114,21855,0.993832707405
291,23610,0.0085742501542
745,25604,0.122706718743
260,13150,0.0370924770832
905,17298,0.560851573944
133,16923,0.968914985657
908,21169,0.000380528275855
413,7536,0.0128994975239
960,2312,0.0076962406747
945,1624,0.980136156082
1103,14410,0.999222636223
998,15265,0.993179321289
1066,8102,0.998760104179
1602,20324,9.20040929486e-06
752,39345,0.859322726727
575,1172,1.40739962262e-06
682,28457,0.999124586582
1168,34639,8.58900966705e-05
351,13293,0.22938939929
528,12637,0.00158525037114
277,36617,0.992559671402
51,38374,0.01785155572
130,24848,0.00870460085571
691,39071,0.0288290381432
1091,27079,0.999591886997
281,38790,0.873618662357
120,34477,0.00227276515216
1150,14855,0.000220562404138
1371,37480,0.00330657768063
237,39226,0.00341937784106
239,24688,0.102919317782
1382,27662,0.985419154167
463,38450,0.561500191689
991,26253,0.935487151146
153,32709,0.0103907408193
1231,31511,0.966749489307
305,19739,0.0407548621297
1456,17675,0.896663308144
1230,19629,0.776472568512
1517,781,0.88815253973
553,22376,0.115598350763
366,36410,0.10338665545
1250,4445,0.000198446869035
1518,28053,1.76631947397e-05
32,30415,0.991888582706
296,36196,0.000803524861112
159,26702,0.90591186285
1085,30204,9.14354677661e-05
1322,24733,0.000849815900438
654,8844,0.00624578585848
861,16411,0.994933307171
1319,39128,0.007444312796
618,2050,0.998516142368
1538,19629,0.0331003218889
39,10979,0.000583948742133
90,37360,0.0673615336418
411,41991,0.236574679613
1123,29558,0.991159141064
600,708,0.963994979858
1427,10574,0.00227736518718
1341,42093,0.0145722907037
917,40664,0.0427543446422
1282,7246,0.995884478092
594,34155,0.982846915722
299,13625,0.397408306599
1312,31795,0.658545732498
256,9942,0.00723204854876
117,41139,0.00965347141027
664,25655,0.000183579482837
859,16396,0.977276444435
1229,13590,0.943435966969
655,17404,0.951238811016
1441,25190,0.0224755201489
960,15441,0.000192032777704
220,15071,0.0046027796343
1048,21828,0.30446216464
814,2577,0.978500783443
1565,40913,0.85867279768
561,40784,0.340083926916
568,24641,0.861704349518
432,29963,0.81739461422
258,15071,0.000463672418846
1095,9313,0.999398708344
669,27499,0.302149176598
654,835,0.0345709137619
1374,15000,7.75497901486e-05
1200,24483,0.0273759365082
1233,26412,0.0603467673063
830,34477,0.00411348091438
155,22655,0.0670071914792
723,39739,0.00257402216084
1386,7153,0.84972846508
27,20998,0.987523019314
291,25933,0.0819947570562
903,21135,0.997750937939
694,7489,0.0210554078221
1612,3676,0.0915634930134
694,15894,0.00124318082817
1404,32083,0.402339875698
374,23392,0.000265900016529
1127,13891,0.00678256852552
1023,31505,2.56842286035e-05
1465,29236,0.000625140790362
248,38684,0.995367050171
1339,41220,0.160475224257
880,29094,0.999947428703
979,10074,0.0420765765011
852,24708,1.75942531655e-07
664,30784,0.986926198006
1098,38050,0.000218460234464
1084,26549,0.996310770512
1601,6081,0.605362713337
550,15008,0.00660776067525
1044,33639,0.981183886528
419,7248,0.000106947816676
82,34907,0.00090953160543
511,39315,0.998948037624
134,12386,3.95663810195e-05
580,11808,0.301282554865
462,21958,0.334490388632
455,36160,0.996631443501
18,23777,7.58189617045e-06
610,30266,0.0100722275674
246,15245,0.852262735367
1168,4775,8.26078467071e-05
569,25115,0.180976763368
427,2401,0.106114953756
1425,10307,0.000103838567156
852,30362,0.000724937359337
566,10624,0.998453021049
690,37052,0.99935323
691,11118,0.998566687107
1199,19809,0.998313903809
1009,32086,0.00172783702146
963,12878,0.0630927756429
716,37761,0.996042490005
1431,23283,0.0087458556518
329,11213,0.00056795385899
1345,38175,1.77492438524e-05
466,40978,0.981140375137
694,13029,0.0119676087052
515,17644,0.943636536598
1050,35257,0.992877542973
1480,15365,0.999263226986
988,3389,0.97881680727
852,17373,0.0013751226943
165,40186,0.00141591776628
230,31426,0.973815202713
169,9084,0.976302504539
374,34700,0.0162778887898
1343,12990,0.000618459889665
500,13157,0.987398147583
427,2221,0.00017446478887
473,17742,2.66205333901e-05
476,38526,0.952434003353
442,16779,0.00260177929886
935,38236,0.997396349907
1441,31338,0.010041882284
846,9567,0.844933867455
173,3404,0.997990965843
534,39052,0.018684187904
1368,19625,0.000176800080226
1601,2877,0.00110812147614
666,34239,0.00436951452866
1618,35839,0.998709082603
31,2075,0.000398300617235
1563,43083,0.993051409721
998,13655,0.494497388601
1203,32424,0.0142104029655
1327,33817,0.988592207432
1271,30793,2.29234847211e-05
657,24586,0.000937928329222
1375,18464,0.99246186018
1161,21893,0.815380394459
654,17928,0.0329467877746
580,26854,7.79789334047e-05
969,9062,0.100590385497
1557,25476,0.0542896836996
865,17605,0.162518113852
1412,37906,0.36774584651
842,38523,0.995970249176
1,28743,0.00129480462056
772,17411,0.924862146378
1069,25288,0.999641060829
471,17428,0.000459552480606
452,39794,0.99111944437
1137,28892,1.99015812541e-06
501,18334,0.0130479289219
1159,23211,0.99777764082
1466,42364,0.988775134087
1,29391,0.00740078557283
612,23247,0.230798855424
536,21226,0.430938005447
631,37011,0.995762765408
1527,10602,0.000263522844762
1039,19897,0.798182368279
1479,39633,0.994035601616
246,22020,0.997892558575
874,37935,0.567701458931
412,30231,0.011489986442
941,12023,0.998365581036
1325,1347,0.0194171369076
1136,1592,0.992008566856
1427,15597,9.04662738321e-05
145,24491,0.985480368137
1208,6561,0.985561549664
1582,37049,0.9592410326
264,27983,0.91115540266
1253,11739,0.0193450544029
1281,10888,0.000774648797233
921,28895,0.764776527882
1427,17491,0.053126193583
1602,10278,0.000713758985512
438,11939,0.00701414281502
888,4600,0.783798217773
1150,5966,0.00317199807614
942,2836,0.994315207005
1113,23794,0.0639150813222
1197,12671,0.458876520395
499,5067,7.67677192925e-06
1490,16875,0.972758948803
1123,8589,0.999964594841
1485,15643,0.0627153366804
114,4,0.0039835581556
1559,35674,0.99958640337
287,28884,0.612989127636
664,18661,9.02043248061e-05
1085,29810,0.000542319612578
1290,8063,0.0558028630912
332,19963,0.000758941983804
100,20207,0.00284219603054
703,6400,0.975610673428
243,36466,1.49742963913e-05
1162,42342,0.999139666557
485,22587,0.990095734596
1025,8734,0.992104887962
1051,35253,0.970064997673
802,8585,0.0655151382089
1379,23433,0.000258779735304
1176,37146,0.00223659374751
724,37626,0.00621944712475
609,40503,0.0183905605227
1256,5385,0.998749017715
678,25279,0.00135204312392
1484,23754,0.906240046024
507,23969,0.999340713024
332,15915,0.955976307392
884,17613,0.0218938793987
1590,23217,1.21882931126e-05
673,36431,0.998959898949
784,20534,0.99843198061
520,4357,7.93258732301e-05
461,7787,6.48906052447e-07
433,20751,0.281741380692
1241,37616,0.902194499969
486,35935,0.242651134729
136,27164,5.70595802856e-05
794,27359,0.550830304623
53,7402,0.292129158974
769,39832,0.936645686626
426,29228,0.20875261724
364,37644,0.991280019283
302,22495,0.996147871017
1333,41514,0.999408364296
1439,36881,0.989145636559
277,20124,0.0151868667454
351,41201,5.92508740738e-07
43,29983,0.99697303772
756,40245,0.595554530621
591,18215,0.917705953121
1490,5674,0.0264051873237
983,19113,0.000983153819107
678,38339,0.000239519635215
589,33474,0.99928855896
94,4851,0.893481075764
982,39460,0.932685494423
258,19379,0.000257826177403
570,39406,0.999091625214
1384,35897,0.429256945848
1606,17136,0.000364922307199
791,2707,0.998448610306
491,25819,0.0116063840687
1295,1813,0.104896873236
195,32647,0.0145601890981
1590,17428,0.0025242655538
1583,28837,0.909931182861
1115,32322,0.934561252594
146,2606,0.0555163994431
845,6067,2.31278718275e-05
578,25655,0.000400464836275
1204,23862,0.999795138836
1361,10900,0.00214753858745
465,5081,0.00489552784711
190,28085,0.81783080101
1379,36444,0.947541117668
705,43095,0.999021649361
1536,4388,0.962917149067
700,37619,0.963137865067
823,36325,8.1147900346e-06
1222,3404,0.000487412296934
1214,8791,0.00520472181961
525,36049,0.969246447086
1209,39752,0.99989259243
799,31998,0.122721575201
127,35496,0.943216145039
250,7126,1.71639476321e-06
1599,8594,0.99801838398
30,29516,0.976180613041
1187,8028,0.0131699666381
49,7070,0.983021855354
1353,4213,0.994449973106
354,34506,0.91155642271
101,24714,0.987547636032
657,29198,0.705427646637
289,3790,0.995918214321
651,28951,0.000607539783232
1438,27360,0.167798742652
401,2444,0.993180394173
717,10534,0.0737653747201
897,24988,0.00984508171678
172,6292,0.990056455135
506,22205,0.999480545521
133,2461,0.996221005917
235,11897,0.888824641705
293,36502,0.999962329865
455,38651,0.000822969595902
1406,19575,0.157817587256
980,40392,0.992891192436
867,42434,5.12754995725e-05
1098,815,0.952706992626
22,30316,0.0041408543475
187,7600,0.0973554477096
1327,20128,0.996534824371
967,42412,0.988736689091
1507,31338,0.0306651946157
369,13142,0.988716602325
1019,6458,0.00239723129198
801,25301,0.141492933035
1202,25831,0.21860280633
1329,16277,0.0664120018482
1601,20418,0.0252340212464
1327,30284,0.995109140873
1108,34592,0.994834899902
867,8768,0.00624883174896
609,26057,0.300674289465
90,26967,0.0364463292062
155,26296,0.0368654504418
1377,19748,0.0918352380395
642,4390,0.0229302737862
531,38052,0.165099009871
100,10226,0.0153081938624
988,7851,0.00434973789379
664,7221,0.993654608727
386,5737,0.95534747839
109,40863,0.000182816656888
1371,248,0.000314626289764
1578,7162,0.341659247875
1505,21286,0.992660522461
826,32633,0.999838232994
281,31028,0.00258375471458
853,34984,0.883112430573
423,26480,0.0654309093952
1059,34774,0.116774506867
605,32673,0.985799670219
1235,6112,0.0195088423789
22,16246,0.0455796457827
1397,6637,0.945533931255
1304,8423,0.0780396088958
39,25279,0.970882236958
387,1935,0.026691025123
578,19839,0.844256937504
890,859,0.0039817802608
607,3412,0.752149760723
1399,20634,0.986568570137
924,343,0.235998287797
292,40188,0.000317771657137
197,20048,0.0970067977905
634,23240,0.0207527726889
1222,8940,1.97007702809e-05
305,26471,0.015642862767
1281,25836,0.239735454321
972,2274,0.0103973373771
171,8194,0.0562479272485
252,15641,0.0435213521123
1036,34293,0.0410319045186
478,11568,0.0239712763578
1430,38150,0.99363386631
1023,27849,0.998139619827
615,18397,0.811955690384
1070,6067,0.000117299699923
1425,29640,0.000140427611768
259,25112,0.987121164799
740,37355,0.998623728752
874,13451,0.977201342583
318,41156,0.816117227077
1287,18660,0.000885194051079
1079,25780,0.9654545784
370,20726,0.949201285839
1266,37721,0.0186927840114
388,30162,0.995935082436
286,25352,0.0162570271641
1466,29769,0.977246880531
259,43210,2.7012749797e-06
676,43018,0.0146661549807
386,26128,0.998617053032
36,12872,0.00050370657118
845,10283,0.0256828442216
1035,32982,0.950606167316
1057,27577,0.261505156755
800,7306,0.997991323471
1361,19633,1.76939975063e-05
69,14866,0.978492677212
399,7019,4.09705961602e-07
99,12207,0.240891084075
1027,19832,0.986048102379
398,16917,6.63431565044e-05
887,27397,0.979719817638
39,36764,2.94572919302e-06
1368,11062,0.000916476128623
641,9771,0.0284522492439
846,26757,0.000136007802212
1253,42166,0.00701576424763
274,29017,0.000242393856752
135,41797,0.00348604540341
337,42231,0.00796933099627
438,15857,0.877594649792
956,34146,0.985394239426
806,15784,0.983385503292
735,4561,0.136645227671
335,36956,0.978953540325
1325,1790,0.868567824364
407,7294,0.440323203802
1555,16992,0.947277784348
1507,24319,0.88256841898
308,39670,0.977420270443
260,1172,3.17790551208e-07
1200,24868,0.994428038597
220,40289,0.00160079367924
1164,15030,4.8036440603e-06
286,26412,0.899447500706
464,17641,0.0377617925406
1563,14568,0.996228218079
66,18360,0.999767720699
561,8611,0.953429877758
308,36971,0.99984228611
983,23247,6.85569539201e-05
1059,43018,0.000528672593646
641,5118,0.0257186423987
613,20279,0.907130658627
519,3996,0.938935995102
634,8248,0.339547902346
419,26294,0.016496187076
906,26034,0.251377314329
1558,32025,0.0466684438288
432,30176,0.00503377942368
1621,15798,0.000740334508009
578,3398,0.000291311444016
317,39248,0.00617882888764
1072,4324,0.0385654047132
1148,32175,0.0750563666224
308,7321,0.965690553188
1506,7492,0.997747719288
1069,5770,0.999636411667
229,705,0.227000325918
1093,28892,3.7989775592e-07
723,37552,0.244394540787
1085,7813,0.000306234025629
668,5916,0.00304677593522
603,12000,0.986382603645
113,22179,0.822565615177
1557,33080,0.762310564518
1071,38054,0.929703652859
73,34754,0.861306548119
1621,32756,0.0201447866857
29,28466,7.02298202668e-05
1130,32983,0.222414344549
539,16087,0.993894159794
724,19629,0.0154302231967
1104,41552,0.000368282286217
1252,26887,0.00187227653805
817,16601,0.99597209692
458,14636,0.0171592812985
538,20404,0.976348340511
851,3631,0.965848982334
869,20630,0.997552096844
723,9504,0.0261389296502
839,27324,0.0372598208487
1269,21315,0.998365104198
683,6266,0.176244199276
925,37793,0.00424170820042
263,9798,0.963655650616
87,28189,0.224544286728
1507,35954,0.00144243601244
788,1431,0.979053735733
1207,24070,0.299871563911
89,29538,0.0145124970004
1347,25837,0.978737235069
1614,27142,0.125803112984
428,17114,0.0247104074806
186,27812,0.892631947994
47,14862,0.331871509552
1309,31225,0.971661329269
389,31618,0.302276819944
970,5675,0.987125098705
1297,17928,0.000172818559804
129,18665,0.995506286621
948,29391,0.00278513459489
585,42537,0.975543498993
94,37637,0.935867786407
281,459,0.0627312585711
1616,2898,0.00645519047976
649,7163,0.00139413936995
1374,18463,0.415307402611
990,23142,0.00488626118749
814,19696,0.905634284019
39,20794,0.047246299684
1125,19799,0.997767567635
520,35791,0.00140979245771
1385,23004,0.976723790169
817,2034,0.999926805496
883,18478,0.00282225455157
731,33335,0.937305212021
942,8876,0.000164847922861
382,11445,0.938986241817
218,26952,0.00374701851979
1160,2117,0.846743106842
266,21507,0.883508443832
1443,36565,0.149438083172
523,11274,0.994663476944
449,26471,0.00143359496724
495,15697,0.983862996101
68,39260,0.988634467125
1280,16502,0.997674167156
1112,8114,0.970293223858
1241,16185,0.0012270269217
1131,7318,0.213270455599
1003,14347,0.395435571671
499,2785,0.252070426941
845,16892,0.163574114442
433,21895,0.981800556183
462,34859,0.899350404739
875,10136,0.660036981106
627,35277,0.000395035545807
1584,41159,0.000135069116368
223,22561,0.0194013640285
1434,29484,0.58360517025
1268,17624,0.122744522989
190,25500,0.800356626511
188,15812,0.340241283178
1305,22740,0.503376424313
859,11879,0.995193660259
1207,7934,0.966743350029
743,29084,0.545126318932
882,11603,0.940145373344
915,12370,0.18866892159
727,18769,0.993071854115
1071,22640,0.290251076221
198,30300,0.0108985379338
440,3141,0.000555783917662
290,27933,0.139618650079
979,7132,0.110361084342
1138,20203,3.07768568746e-05
1482,10277,0.000337605393725
1309,21460,0.978825509548
22,39381,0.129698753357
972,2418,0.980445921421
290,30299,0.646361529827
644,17540,0.00028968625702
386,33726,0.999919295311
1104,39016,0.999787986279
263,27654,0.273173213005
300,12238,0.919080615044
1107,20925,0.997406899929
1453,12994,0.999236822128
940,14268,0.949474453926
793,38717,6.7700551881e-05
82,34474,0.999708235264
14,2728,0.00279957428575
422,7042,0.990741729736
305,28892,3.36546486324e-06
1287,42943,6.9626403274e-05
7,11512,0.986000835896
419,9858,0.00265899999067
922,43281,0.998174190521
231,6707,0.990694999695
422,20264,0.998362123966
332,10964,0.00135556235909
102,1190,0.555056393147
520,3015,0.000347174151102
383,13075,0.00112274859566
1219,1383,0.0494506247342
464,6463,3.13030359393e-05
1127,28664,0.000272449542535
392,32854,0.522462785244
1454,35858,0.994743943214
1401,15489,0.00896132551134
1093,11545,0.65799677372
1286,36647,0.925549447536
142,30827,0.830599188805
709,4880,0.219160348177
1553,43204,0.00173518073279
1602,18579,0.000116193019494
195,3757,0.013475291431
1193,38021,0.360558122396
1419,17533,0.978155612946
1159,15896,0.138175934553
390,36286,0.822373449802
1299,28809,0.000389799650293
1172,40370,0.958898484707
1480,25544,0.515281915665
1368,34724,0.000508083845489
364,23232,0.00106658111326
85,34867,0.00124838051852
339,1735,0.665848255157
297,14154,0.000118178097182
1140,39268,0.00803312659264
172,20127,0.00180045713205
1580,27228,0.110319912434
873,29156,0.00843791943043
1612,6081,0.187122002244
1446,23620,0.977648317814
992,16921,0.132765740156
1205,14612,0.0400699786842
847,31914,0.775096952915
1036,5751,0.66156065464
1245,11729,2.60300112132e-05
623,15894,0.000957478710916
721,42293,0.335682094097
500,35807,0.998832166195
206,6684,2.22996459343e-05
25,4674,0.979128479958
766,17183,7.08811785444e-05
270,547,0.997985243797
549,16914,0.00165009254124
1528,26238,0.955029964447
612,30252,7.30476604076e-05
612,6827,0.00300532579422
1233,475,0.00153990206309
633,25414,0.00906526949257
980,36857,0.818154156208
789,26742,0.0245476998389
948,1154,0.156599923968
188,12676,0.990689396858
636,27015,0.658385634422
961,12214,0.99354159832
657,39367,0.925994992256
1072,32244,0.989925742149
148,19755,0.000516750558745
712,23153,0.0097569199279
1599,5309,0.999407887459
1615,18777,0.978484153748
858,12844,6.54763716739e-05
888,16746,0.0546056255698
236,11576,0.787487924099
330,29060,0.00329447747208
1451,34393,0.0193346235901
1031,30475,0.00954657234251
601,27852,0.571498155594
462,12167,0.0011948950123
64,28892,4.8203435199e-07
99,7019,1.8555092538e-05
206,19501,0.629131436348
197,1519,0.00136340712197
575,31902,8.13763326732e-05
369,22714,0.997636795044
612,7543,0.00135744013824
580,12767,0.044611312449
1590,13082,0.00130689749494
731,6310,0.0537561029196
656,12985,0.98676854372
741,5303,0.997247159481
136,35333,2.09517638723e-05
442,22020,0.000151946369442
408,24537,0.000810237950645
527,15301,0.0292382091284
307,20828,0.0443573221564
428,31272,0.00219487282448
487,14603,0.989733278751
1622,19988,0.330355554819
1479,14278,0.992363572121
1323,31071,0.294403135777
1184,4764,0.992985665798
1041,8309,0.84436994791
376,20207,0.000229076031246
1289,31237,0.309738188982
545,25229,0.993041753769
438,40751,0.00129578285851
71,35984,0.979022324085
1449,36663,0.979240596294
1039,31393,0.0329425111413
1339,2761,0.0285658836365
1543,17444,0.0617536343634
152,7096,0.197321206331
825,37800,0.556655883789
1565,22333,0.978800594807
649,7904,0.00165895966347
689,28580,0.892527103424
1624,39258,0.806731879711
29,38581,0.125314027071
1584,620,0.00296625634655
306,42028,0.957462787628
636,30863,0.416944503784
595,18165,0.0372497476637
1021,21002,0.0350724309683
13,32808,0.985283732414
56,31616,0.409593373537
1392,41332,0.983555018902
45,4413,0.165175631642
92,39404,0.504110395908
1431,3398,0.0125280916691
411,34143,0.00231916853227
1221,37267,1.06959078039e-05
644,13408,0.999969244003
1411,1398,0.0793867781758
940,19621,0.00051702989731
946,20024,0.997636914253
95,9579,0.95567625761
1283,21740,0.998770773411
1168,36764,5.69302244458e-07
250,28524,0.0560536794364
807,12593,0.999153494835
370,34045,0.00444696284831
230,32240,0.897997736931
1371,25119,0.990969002247
16,5218,0.282099992037
404,32564,0.986119031906
778,848,3.47074237652e-05
1508,39016,6.6291046096e-05
913,22037,1.03365746327e-05
296,26597,2.29544821195e-05
273,7126,7.61902947488e-06
253,16524,0.0899090096354
32,18177,0.00971883349121
1494,10964,0.881407678127
1270,7486,0.999843478203
1104,33131,0.992470741272
743,40383,0.737225472927
193,16708,0.671153366566
465,42289,0.991871237755
104,37959,0.861093103886
387,12844,0.000139585623401
940,9648,0.929308533669
348,13728,9.44763087318e-05
258,27272,0.000252750236541
608,9069,0.967685818672
778,18250,0.00754326349124
296,37132,0.974138200283
338,16824,0.927851378918
1380,1233,0.557717502117
1008,21840,0.996720016003
552,24045,0.00675045466051
1299,3067,1.53051041707e-05
1227,4877,0.971992373466
135,6862,0.439342081547
18,36391,0.549577474594
1354,41201,2.98785525956e-05
110,31130,0.700866043568
1243,15751,0.141895920038
427,15798,0.000148819046444
1530,12867,0.995330572128
1582,21563,0.0632542967796
1145,4574,0.00468571297824
866,594,0.999318599701
199,754,0.0365604311228
623,17524,2.12485410884e-05
1553,28231,0.0577963925898
674,15916,0.99600726366
1250,26455,0.958926141262
162,3062,0.00130369619001
266,18891,0.787796616554
1056,41294,0.998392283916
169,22638,0.0378337018192
723,39083,0.00229190825485
481,38603,0.0126498732716
1020,33467,0.998383998871
580,14457,0.916861712933
1411,31061,0.043771173805
1406,4293,0.999930977821
1147,23877,0.522578060627
1295,29861,0.03824262321
1307,7006,8.35142486721e-07
573,10371,0.988032341003
151,6333,0.999969124794
1392,29442,0.0248969905078
440,36567,0.233421117067
378,32758,5.2535233408e-07
699,35344,0.994240522385
1572,30266,0.00549994967878
1312,16106,0.903457939625
531,3719,0.992192089558
90,7183,2.41308534896e-05
465,8189,0.55226868391
1089,29611,0.121268756688
476,13752,0.995935678482
1296,30036,0.994370400906
867,33047,0.000422446639277
873,19640,0.862992823124
217,23439,0.0113767161965
947,20324,6.6937441261e-06
426,2786,0.99431180954
141,18203,0.0995053499937
853,34143,0.00230661826208
1521,9742,0.311275362968
1379,9589,0.000165053643286
483,2083,0.996130228043
109,40110,0.998335540295
931,16258,0.930714786053
1589,5824,0.117058120668
388,28460,0.106995403767
662,19548,0.000858377374243
598,2064,0.451633602381
847,41065,0.56532305479
316,6421,0.885585546494
1131,20640,0.999988436699
1289,149,0.000374310911866
1183,21108,0.00703527731821
908,4666,0.0060186018236
929,10254,0.780708312988
1406,31310,0.406779557467
1261,2594,0.995850205421
162,8353,0.0750563144684
984,4991,0.96429669857
54,6219,0.00160207832232
509,1289,0.939964532852
446,3323,9.58936016104e-06
1312,38312,0.985218822956
1254,28932,0.897173941135
458,27197,0.0101124765351
1162,15796,0.000481081660837
216,3975,0.974105834961
916,35980,0.47408592701
971,1388,0.62800180912
49,26875,3.0487368349e-05
720,10594,0.995197951794
385,13638,0.979072272778
375,34381,0.89461183548
1182,6354,0.0283688120544
111,6684,0.003168360563
659,37695,0.118710011244
1231,22035,0.997405946255
681,26447,0.152668952942
1001,38960,0.992061018944
620,22868,0.0390029847622
256,18876,0.983232557774
15,37746,0.999780595303
1230,18053,0.0645469203591
703,25300,0.792752444744
1240,32933,0.00534758111462
413,11924,0.985357642174
137,2651,0.011274266988
39,39135,0.245550125837
173,22736,0.0253464151174
583,14707,0.994553565979
256,30853,0.103046841919
1106,26757,0.000137422379339
525,38625,0.99361872673
709,5460,0.0192123185843
610,3475,0.000552334648091
1533,30961,0.754433870316
282,30120,0.99952173233
1485,42845,0.955432772636
882,19846,0.0915022790432
1479,25655,0.000287469534669
45,15774,0.840284645557
345,14789,0.00045878146193
849,21155,0.00852770451456
267,31835,0.846177339554
597,2435,0.0850303694606
685,22366,0.398939520121
837,7416,0.921915531158
1020,6337,0.997723639011
1624,32862,6.87935680617e-05
814,11983,0.925121665001
1122,1602,0.00026300852187
299,16688,0.993986368179
845,7489,0.989704787731
1385,14143,2.7593521736e-05
1143,2275,0.99055325985
688,23010,0.887941777706
888,28892,7.5556243246e-05
1064,2615,0.958219826221
805,32865,0.999673247337
771,4119,0.00120677414816
793,10322,0.370837628841
266,30653,0.994024574757
79,37646,0.975872516632
433,18293,0.000265150913037
153,39097,1.02711601357e-05
337,21920,0.989413738251
511,30979,0.992669582367
1206,11149,0.00274192728102
466,27652,0.997593581676
45,29391,0.0304000843316
281,28860,0.000193285595742
860,8124,0.578168451786
877,18670,0.970985174179
1307,35379,8.87851201696e-05
148,5726,0.995876431465
369,41195,0.000658741395455
1297,40859,0.142710238695
1215,43232,0.995011091232
836,3581,0.999936819077
145,20075,0.987130701542
1323,12134,0.00035673743696
1150,15014,0.116377405822
1123,25030,0.592024445534
1158,37767,0.99551576376
274,39083,0.999663591385
1557,9132,0.766224980354
1363,19846,0.422056734562
1180,27573,0.0232811067253
46,22027,0.0355155654252
1311,17742,0.000461008690763
1149,27825,0.997300565243
812,35521,0.0780363529921
1417,17373,0.00652520963922
1552,36910,0.736476898193
634,40064,0.00234360294417
101,26885,0.0800291150808
1042,42579,0.971526861191
904,11105,0.934085190296
610,16917,0.00439323531464
1237,7215,0.951198160648
1334,31548,0.954338848591
1091,38859,0.999969244003
1531,32148,0.409141778946
348,19056,0.0618908368051
1367,25841,0.992774605751
1353,21345,0.0338073037565
330,15615,0.998812198639
602,27942,0.40313526988
1525,14853,0.933662354946
1262,35228,0.0324266068637
1002,13936,0.870722651482
442,34742,0.00431531481445
1448,33786,0.0397650524974
861,42544,0.999862074852
826,1164,0.0907141119242
1501,38068,0.000553013174795
955,971,0.779303610325
1497,3429,0.946391701698
1116,10989,0.956619501114
606,7007,0.956449270248
1488,18944,0.899425148964
1497,37847,0.577661275864
359,43310,0.969958245754
733,9946,0.0155292134732
600,10770,0.997696936131
680,5844,0.998327791691
996,31282,0.928289115429
1390,16263,0.999925374985
1588,2505,0.999357759953
1021,26237,0.583641350269
610,16914,0.000809545279481
984,37148,0.0794746279716
1106,23106,0.0168308001012
245,3044,0.0382269173861
256,14277,0.240630432963
1393,38639,0.993135094643
419,10217,0.505238652229
1412,2547,0.871393501759
424,30261,0.99544107914
695,35501,0.99564665556
462,5573,2.51668861893e-05
171,37596,0.951214313507
1494,6833,0.999557316303
