paragraph_id,question_id,prediction
1136,1592,0.974364909496
1427,15597,0.001378496088
145,24491,0.961858179003
1208,6561,0.989836729179
1582,37049,0.886758521506
264,27983,0.967079226565
1253,11739,0.0147633964388
1281,10888,0.00456547933254
921,28895,0.938408013104
1427,17491,0.0272588130021
1602,10278,0.00702261203842
438,11939,0.00370636237307
888,4600,0.36677491386
1150,5966,0.00318102357079
942,2836,0.973447317526
1113,23794,0.0190548540058
1197,12671,0.562608075339
499,5067,0.00184024327314
1490,16875,0.991286403921
1123,8589,0.96750189708
1485,15643,0.0146806329056
114,4,0.00568830043347
1559,35674,0.994645081268
287,28884,0.232179060787
664,18661,0.0019585967358
1085,29810,0.00264069739576
1290,8063,0.247996856287
332,19963,0.00500108379779
100,20207,0.00374639528996
703,6400,0.982212652442
243,36466,0.00321292851298
1162,42342,0.9938312052
485,22587,0.971986255071
1025,8734,0.993323778503
1051,35253,0.965568462859
802,8585,0.00383342432919
1379,23433,0.00551105495337
1176,37146,0.00640158027978
724,37626,0.0316180492747
609,40503,0.00754206745614
1256,5385,0.990254212362
678,25279,0.0194078975835
1484,23754,0.938671944058
507,23969,0.991423520645
332,15915,0.965609045029
884,17613,0.00383052027556
1590,23217,0.00109318563025
673,36431,0.991217037354
784,20534,0.994387961555
520,4357,0.00276814449533
461,7787,0.00100630034425
433,20751,0.696842828331
1241,37616,0.954157959472
486,35935,0.285742752995
136,27164,0.0034383301376
794,27359,0.526990825795
53,7402,0.162402529715
769,39832,0.959436519136
426,29228,0.642265888898
364,37644,0.984580253551
302,22495,0.976837158931
1333,41514,0.992887533462
1439,36881,0.916157001071
277,20124,0.0189707208803
351,41201,0.00133405057291
43,29983,0.989438746622
756,40245,0.889269989986
591,18215,0.653660074383
1490,5674,0.0190419122923
983,19113,0.00585813937534
678,38339,0.0136691776692
589,33474,0.99492434229
94,4851,0.941905100476
982,39460,0.919052292053
258,19379,0.00144029651603
570,39406,0.994417395844
1384,35897,0.269279531847
1606,17136,0.00409574968374
791,2707,0.991023013627
491,25819,0.0257625778635
1295,1813,0.0123163669995
195,32647,0.0353961890294
1590,17428,0.00207381156341
1583,28837,0.975211781605
1115,32322,0.934838782625
146,2606,0.081890490708
845,6067,0.00183869857715
578,25655,0.00257749278656
1204,23862,0.995808378541
1361,10900,0.00500437835393
465,5081,0.0106772841717
190,28085,0.437877038183
1379,36444,0.751766514544
705,43095,0.992664750758
1536,4388,0.982889186812
700,37619,0.935995167152
823,36325,0.00119754323795
1222,3404,0.018784192798
1214,8791,0.00984314322427
525,36049,0.786319984775
1209,39752,0.0071584524999
799,31998,0.0790222915438
127,35496,0.839180790192
250,7126,0.0013639544594
1599,8594,0.991304315167
30,29516,0.779802046545
1187,8028,0.0340984187311
49,7070,0.953287718156
1353,4213,0.968140438127
354,34506,0.730315120222
101,24714,0.924111177608
657,29198,0.575488747252
289,3790,0.982986951317
651,28951,0.00423155840899
1438,27360,0.204994437195
401,2444,0.971618489747
717,10534,0.151720772744
897,24988,0.0106947684083
172,6292,0.97428855657
506,22205,0.995241054982
133,2461,0.988988349035
235,11897,0.813323802337
293,36502,0.973724035206
455,38651,0.00913252463425
1406,19575,0.113814463369
980,40392,0.968878762561
867,42434,0.00421284218131
1098,815,0.944379312752
22,30316,0.00777659455013
187,7600,0.172545794348
1327,20128,0.984844894229
967,42412,0.980791935576
1507,31338,0.286687237491
369,13142,0.94761833829
1019,6458,0.0428118468007
801,25301,0.018107591199
1202,25831,0.0663146671887
1329,16277,0.00274760503864
1601,20418,0.0204205874017
1327,30284,0.932164525986
1108,34592,0.963449075756
867,8768,0.0108630264754
609,26057,0.828184863005
90,26967,0.0248775899003
155,26296,0.160316797648
1377,19748,0.0736233088456
642,4390,0.541435145741
531,38052,0.0263480488395
100,10226,0.0216782150607
988,7851,0.0242873862751
664,7221,0.967492621563
386,5737,0.871393205921
109,40863,0.0027112867889
1371,248,0.018457913244
1578,7162,0.317311858198
1505,21286,0.978211001216
826,32633,0.99498903135
281,31028,0.007955869366
853,34984,0.865901493906
423,26480,0.107944293063
1059,34774,0.0335596720599
605,32673,0.867119603522
1235,6112,0.0233241083191
22,16246,0.0282440448134
1397,6637,0.90914784921
1304,8423,0.0486918075528
39,25279,0.92437051439
387,1935,0.0108890172765
578,19839,0.971265660217
890,859,0.00317657775894
607,3412,0.124814178606
1399,20634,0.991246378554
924,343,0.0497754391017
292,40188,0.00404851397932
197,20048,0.245838420657
634,23240,0.0250464311281
1222,8940,0.00220985300235
305,26471,0.0263523040363
1281,25836,0.0610528952046
972,2274,0.0281111106254
171,8194,0.0229536417032
252,15641,0.010202087967
1036,34293,0.031860078198
478,11568,0.263577906424
1430,38150,0.970619016716
1023,27849,0.990803942331
615,18397,0.472149223804
1070,6067,0.00158749861693
1425,29640,0.00235508041565
259,25112,0.921196892515
740,37355,0.9948147585
874,13451,0.975903501069
318,41156,0.682830407506
1287,18660,0.00288884804153
1079,25780,0.933465455305
370,20726,0.803801346624
1266,37721,0.048016648044
388,30162,0.992473782009
286,25352,0.00464146882897
1466,29769,0.967482068788
259,43210,0.001378496088
676,43018,0.0041678457973
386,26128,0.988786681172
36,12872,0.00154938860017
845,10283,0.0321131724585
1035,32982,0.76917701659
1057,27577,0.128049926597
800,7306,0.990746164334
1361,19633,0.0013389202524
69,14866,0.984935104195
399,7019,0.001378496088
99,12207,0.0386915860128
1027,19832,0.937718107902
398,16917,0.00253914141451
887,27397,0.964533149889
39,36764,0.00122439094713
1368,11062,0.0664070940689
641,9771,0.043726521732
846,26757,0.00297292384734
1253,42166,0.00277685726447
274,29017,0.0034228535833
135,41797,0.0144620732401
337,42231,0.0360471845767
438,15857,0.898442195723
956,34146,0.972751060799
806,15784,0.948359946736
735,4561,0.30530369642
335,36956,0.96597304284
1325,1790,0.972731871651
407,7294,0.224716822981
1555,16992,0.985746096441
1507,24319,0.919215705983
308,39670,0.928501041828
260,1172,0.00137445259541
1200,24868,0.926394946079
220,40289,0.00262739284444
1164,15030,0.00310945057556
286,26412,0.959725945729
464,17641,0.0334131688554
1563,14568,0.9829806949
66,18360,0.996049967548
561,8611,0.990134053887
308,36971,0.927147191733
983,23247,0.00373237345381
1059,43018,0.00159456950917
641,5118,0.168711478093
613,20279,0.772729833297
519,3996,0.82679996036
634,8248,0.247357312779
419,26294,0.0779720178813
906,26034,0.679319024109
1558,32025,0.0304238388171
432,30176,0.0235878953259
1621,15798,0.017717718592
578,3398,0.00334696445387
317,39248,0.00614274405425
1072,4324,0.125919171942
1148,32175,0.0174045044963
308,7321,0.640400294262
1506,7492,0.99128965906
1069,5770,0.994501609141
229,705,0.449467589969
1093,28892,0.0013639544594
723,37552,0.538940193116
1085,7813,0.015449343621
668,5916,0.0247076342982
603,12000,0.983653013285
113,22179,0.488165868572
1557,33080,0.279920806693
1071,38054,0.763085163547
73,34754,0.919205815039
1621,32756,0.0192107821312
29,28466,0.00142461407451
1130,32983,0.0822071436289
539,16087,0.975294831594
724,19629,0.00464071169733
1104,41552,0.00465795601758
1252,26887,0.0359085490645
817,16601,0.973821057439
458,14636,0.0124998350808
538,20404,0.970822894729
851,3631,0.910454509341
869,20630,0.988855600392
723,9504,0.0169905706812
839,27324,0.123793929881
1269,21315,0.981664988104
683,6266,0.113563975326
925,37793,0.00949772913299
263,9798,0.982632169728
87,28189,0.0891876599122
1507,35954,0.0278463058382
788,1431,0.97263733236
1207,24070,0.0989337918043
89,29538,0.0123529182864
1347,25837,0.96862543736
1614,27142,0.461101140735
428,17114,0.0110673354888
186,27812,0.584411615611
47,14862,0.0821857695738
1309,31225,0.973360184705
389,31618,0.313867525721
970,5675,0.979205365487
1297,17928,0.00381405399758
129,18665,0.982943069452
948,29391,0.0399553819027
585,42537,0.934593428251
94,37637,0.874335379438
281,459,0.18797399705
1616,2898,0.00287266524384
649,7163,0.00318102357079
1374,18463,0.755295636923
990,23142,0.026975395923
814,19696,0.858433956808
39,20794,0.092650753389
1125,19799,0.992390940244
520,35791,0.0244252313467
1385,23004,0.967821859538
817,2034,0.953412978361
883,18478,0.00325418816723
731,33335,0.96913420073
942,8876,0.00330853787169
382,11445,0.953613094297
218,26952,0.081814833507
1160,2117,0.860923858237
266,21507,0.795663226039
1443,36565,0.196862053158
523,11274,0.983097124904
449,26471,0.0101890833036
495,15697,0.981789211871
68,39260,0.98950739406
1280,16502,0.993704313652
1112,8114,0.966291595106
1241,16185,0.0132302323648
1131,7318,0.128839838701
1003,14347,0.351778994586
499,2785,0.900524022415
845,16892,0.113839323992
433,21895,0.957819311673
462,34859,0.758497783043
875,10136,0.185802879363
627,35277,0.00153908018391
1584,41159,0.00359064185301
223,22561,0.00742801149742
1434,29484,0.716050973844
1268,17624,0.415588062038
190,25500,0.869752048249
188,15812,0.797156449178
1305,22740,0.559136786757
859,11879,0.989496009442
1207,7934,0.983046997395
743,29084,0.807442944522
882,11603,0.678670249559
915,12370,0.422444592701
727,18769,0.967932518369
1071,22640,0.629972944574
198,30300,0.0188153867837
440,3141,0.00715429675027
290,27933,0.0740295357526
979,7132,0.284766376201
1138,20203,0.00162686179082
1482,10277,0.0129692971704
1309,21460,0.989126906156
22,39381,0.19413094085
972,2418,0.93863060244
290,30299,0.207820641508
644,17540,0.00276037142736
386,33726,0.99362817609
1104,39016,0.994838150649
263,27654,0.449771985711
300,12238,0.899143473024
1107,20925,0.977763222699
1453,12994,0.944472387414
940,14268,0.892771821616
793,38717,0.00307568668732
82,34474,0.993850319698
14,2728,0.00754826701716
422,7042,0.925161121474
305,28892,0.0015659041115
1287,42943,0.00199423074893
7,11512,0.906179691892
419,9858,0.00288701771573
922,43281,0.995830013094
231,6707,0.985203232432
422,20264,0.990360666082
332,10964,0.0125612364071
102,1190,0.498659803596
520,3015,0.00237176475723
383,13075,0.002509085563
1219,1383,0.0274533449059
464,6463,0.0013639544594
1127,28664,0.0041325197166
392,32854,0.23991241968
1454,35858,0.978223375324
1401,15489,0.0123044277837
1093,11545,0.837176034691
1286,36647,0.865570879785
142,30827,0.752572080989
709,4880,0.0347290603442
1553,43204,0.00321540054572
1602,18579,0.00149029249664
195,3757,0.00330752042496
1193,38021,0.0715390189503
1419,17533,0.963717217463
1159,15896,0.308925192112
390,36286,0.479173751322
1299,28809,0.00181733354722
1172,40370,0.91765462518
1480,25544,0.952575300181
1368,34724,0.00859458946315
364,23232,0.0105241647828
85,34867,0.0553513867677
339,1735,0.878857547519
297,14154,0.00430612093958
1140,39268,0.0176150917278
172,20127,0.00580079716297
1580,27228,0.0855794883209
873,29156,0.0248170593985
1612,6081,0.195373224828
1446,23620,0.982374891578
992,16921,0.223800501497
1205,14612,0.0221545701589
847,31914,0.748752731226
1036,5751,0.272109546415
1245,11729,0.0013639544594
623,15894,0.00121955460278
721,42293,0.362551530123
500,35807,0.993269790984
206,6684,0.0147633964388
25,4674,0.937044472708
766,17183,0.00350711794586
270,547,0.96756668801
549,16914,0.00507267234123
1528,26238,0.968380240722
612,30252,0.00298663358988
612,6827,0.00931939663778
1233,475,0.00880507215838
633,25414,0.00276191892908
980,36857,0.741554125463
789,26742,0.162285561242
948,1154,0.182243083094
188,12676,0.990147182134
636,27015,0.562603317876
961,12214,0.975217164248
657,39367,0.827290895329
1072,32244,0.988515594127
148,19755,0.00321292851298
712,23153,0.00278128047098
1599,5309,0.994253564402
1615,18777,0.853248786265
858,12844,0.00185269454923
888,16746,0.0204160265396
236,11576,0.397897624895
330,29060,0.159608785888
1451,34393,0.0157441053416
1031,30475,0.00787562391405
601,27852,0.400761897822
462,12167,0.00219417656409
64,28892,0.00122439094713
99,7019,0.00310910851087
206,19501,0.214420483193
197,1519,0.0032873950533
575,31902,0.00299894829995
369,22714,0.988890363756
612,7543,0.00492557481286
580,12767,0.0152866502486
1590,13082,0.00193800476954
731,6310,0.105198302188
656,12985,0.964154727636
741,5303,0.991215486566
136,35333,0.0020071451469
442,22020,0.0066219024926
408,24537,0.0034383301376
527,15301,0.0205988965705
307,20828,0.188652777338
428,31272,0.00346479979059
487,14603,0.965265199778
1622,19988,0.420941639532
1479,14278,0.963260351874
1323,31071,0.0168240975949
1184,4764,0.944358957464
1041,8309,0.70524155659
376,20207,0.00307412124394
1289,31237,0.11176806958
545,25229,0.973475190084
438,40751,0.00361550885021
71,35984,0.981054180275
1449,36663,0.964322315999
1039,31393,0.0204677007076
1339,2761,0.102684150728
1543,17444,0.0270992891212
152,7096,0.0900868654356
825,37800,0.42819273236
1565,22333,0.89997549966
649,7904,0.00425539600652
689,28580,0.929111475416
1624,39258,0.826203643831
29,38581,0.401215906363
1584,620,0.0154513371511
306,42028,0.944915354536
636,30863,0.339299633874
595,18165,0.021304923323
1021,21002,0.0132149025739
13,32808,0.991682263845
56,31616,0.822062331787
1392,41332,0.983868596759
45,4413,0.147080299269
92,39404,0.378934473422
1431,3398,0.0124714557889
411,34143,0.0105138929131
1221,37267,0.0013639544594
644,13408,0.964400628914
1411,1398,0.504255040967
940,19621,0.00548447319354
946,20024,0.996854606111
95,9579,0.75013267953
1283,21740,0.988099549007
1168,36764,0.001378496088
250,28524,0.05761708942
807,12593,0.996272315098
370,34045,0.00470859934375
230,32240,0.970422879468
1371,25119,0.994693967124
16,5218,0.14711446613
404,32564,0.97533914911
778,848,0.00286088603433
1508,39016,0.001378496088
913,22037,0.001378496088
296,26597,0.00314261454344
273,7126,0.001378496088
253,16524,0.0153471634675
32,18177,0.012866258101
1494,10964,0.901153901018
1270,7486,0.948088202222
1104,33131,0.990323713835
743,40383,0.903444673192
193,16708,0.355126360412
465,42289,0.991214124065
104,37959,0.969410443449
387,12844,0.00293606341513
940,9648,0.921992359536
348,13728,0.00288386155338
258,27272,0.00191857929288
608,9069,0.913349994061
778,18250,0.0326464570647
296,37132,0.858504105181
338,16824,0.966997047644
1380,1233,0.843541500092
1008,21840,0.993964518582
552,24045,0.00240892290775
1299,3067,0.0013389202524
1227,4877,0.922434055285
135,6862,0.383746343698
18,36391,0.402803698818
1354,41201,0.00321540054572
110,31130,0.21798699731
1243,15751,0.543609592016
427,15798,0.00147271653021
1530,12867,0.971832714549
1582,21563,0.0105726287596
1145,4574,0.0181392308292
866,594,0.992969245894
199,754,0.0106842971227
623,17524,0.00087616525914
1553,28231,0.0454641590851
674,15916,0.99128965906
1250,26455,0.918895559011
162,3062,0.00631706418786
266,18891,0.356585650166
1056,41294,0.992316054744
169,22638,0.0462925120279
723,39083,0.00930232509207
481,38603,0.0235731182352
1020,33467,0.994253564402
580,14457,0.872774937161
1411,31061,0.0375602312302
1406,4293,0.343340377625
1147,23877,0.449954843682
1295,29861,0.0233241083191
1307,7006,0.001378496088
573,10371,0.966154058733
151,6333,0.944430630216
1392,29442,0.0242159909391
440,36567,0.0756074680651
378,32758,0.00133479199102
699,35344,0.991952644417
1572,30266,0.0216648930241
1312,16106,0.771635415957
531,3719,0.85754044443
90,7183,0.00346985247951
465,8189,0.311014796715
1089,29611,0.0568566884346
476,13752,0.969609133075
1296,30036,0.981233728956
867,33047,0.00255269815194
873,19640,0.862635216266
217,23439,0.0163170149531
947,20324,0.00128557929309
426,2786,0.98947100473
141,18203,0.130424781498
853,34143,0.0108169128652
1521,9742,0.420288301973
1379,9589,0.00298663358988
483,2083,0.990743131916
109,40110,0.963258162851
931,16258,0.946233138295
1589,5824,0.0471573600694
388,28460,0.0923424855175
662,19548,0.00498946853223
598,2064,0.610887950709
847,41065,0.415137619067
316,6421,0.941905100476
1131,20640,0.947485893976
1289,149,0.0291860712074
1183,21108,0.0305085750675
908,4666,0.00756437844538
929,10254,0.648605032498
1406,31310,0.309916526143
1261,2594,0.987997586884
162,8353,0.0760996493183
984,4991,0.965847030735
54,6219,0.0268387842407
509,1289,0.913582297257
446,3323,0.00136040700057
1312,38312,0.981698586724
1254,28932,0.893769032295
458,27197,0.0114182483377
1162,15796,0.00315891386453
216,3975,0.878285197495
916,35980,0.714531488087
971,1388,0.347717129866
49,26875,0.00340157787775
720,10594,0.991837371706
385,13638,0.963320936612
375,34381,0.898020360171
1182,6354,0.0149497280694
111,6684,0.014657144612
659,37695,0.0459725670542
1231,22035,0.990258577474
681,26447,0.0692907271131
1001,38960,0.965427282877
620,22868,0.00412400108941
256,18876,0.952797160097
15,37746,0.995400271112
1230,18053,0.131415889259
703,25300,0.514999982389
1240,32933,0.00374578361619
413,11924,0.978937794946
137,2651,0.0181977996514
39,39135,0.250316802051
173,22736,0.0082713782517
583,14707,0.989613437676
256,30853,0.0650481066962
1106,26757,0.003214085389
525,38625,0.994615213834
709,5460,0.00343593030506
610,3475,0.00171191990935
1533,30961,0.952303404778
282,30120,0.993208116793
1485,42845,0.53489713356
882,19846,0.0254555244427
1479,25655,0.00257749278656
45,15774,0.565728888755
345,14789,0.00310952133789
849,21155,0.00211396783234
267,31835,0.856630274816
597,2435,0.0286404329661
685,22366,0.492500197819
837,7416,0.936182025434
1020,6337,0.993856250625
1624,32862,0.00389061955542
814,11983,0.937529005562
1122,1602,0.00304212795025
299,16688,0.982986951317
845,7489,0.98357592357
1385,14143,0.00128183273592
1143,2275,0.970261474529
688,23010,0.583691455454
888,28892,0.00572583561647
1064,2615,0.969581210117
805,32865,0.994216604421
771,4119,0.00789806550291
793,10322,0.116605598415
266,30653,0.97178221245
79,37646,0.980360203804
433,18293,0.00534079960686
153,39097,0.00234967291495
337,21920,0.0162483420974
511,30979,0.963274674129
1206,11149,0.00321487528768
466,27652,0.9907100881
45,29391,0.0739599275277
281,28860,0.00153908018391
860,8124,0.215807421388
877,18670,0.923212538046
1307,35379,0.00153908018391
148,5726,0.976474693106
369,41195,0.00378624070906
1297,40859,0.00930600145983
1215,43232,0.980755384905
836,3581,0.942771855105
145,20075,0.977358967642
1323,12134,0.00877298191348
1150,15014,0.0632782212706
1123,25030,0.597952055933
1158,37767,0.986129863762
274,39083,0.994352049108
1557,9132,0.407373768498
1363,19846,0.363071154769
1180,27573,0.0619026751834
46,22027,0.0149896561376
1311,17742,0.0275007231072
1149,27825,0.996359061236
812,35521,0.0989773311619
1417,17373,0.00425539600652
1552,36910,0.713400706739
634,40064,0.0139316589505
101,26885,0.0145278096578
1042,42579,0.939289837555
904,11105,0.799710949742
610,16917,0.00702722891785
1237,7215,0.978637900056
1334,31548,0.858333005652
1091,38859,0.953855487863
1531,32148,0.199239653488
348,19056,0.300648768589
1367,25841,0.982924444268
1353,21345,0.0161826238338
330,15615,0.994395239497
602,27942,0.870050679115
1525,14853,0.928036985305
1262,35228,0.287129063947
1002,13936,0.94177687781
442,34742,0.0216648930241
1448,33786,0.0111905576073
861,42544,0.500832292205
826,1164,0.158122743679
1501,38068,0.00365249935038
955,971,0.97966195684
1497,3429,0.895398499309
1116,10989,0.95222499124
606,7007,0.868338453409
1488,18944,0.945599700105
1497,37847,0.638774047496
359,43310,0.972184784891
733,9946,0.0428606418534
600,10770,0.996272315098
680,5844,0.983104824862
996,31282,0.858504105181
1390,16263,0.836160119311
1588,2505,0.993987721366
1021,26237,0.547128465171
610,16914,0.00271735014955
984,37148,0.301148409622
1106,23106,0.00262865989641
245,3044,0.243506760116
256,14277,0.428188843577
1393,38639,0.959569236482
419,10217,0.328669472848
1412,2547,0.944185898138
424,30261,0.957612706816
695,35501,0.961009295924
462,5573,0.00219417656409
171,37596,0.966451985078
1494,6833,0.995021015863
1168,3015,0.00288732060203
1265,30728,0.266238014943
339,20803,0.0027015404464
331,25997,0.00378624070906
453,26148,0.001378496088
1621,13606,0.00535414254752
1554,29469,0.98566233871
20,25626,0.803312597872
1206,39333,0.994089243055
59,21111,0.993208116793
1446,19289,0.119810004883
1262,28072,0.970867276296
462,17524,0.00312274291642
888,16561,0.599075119618
62,4544,0.994263947322
278,13968,0.216763736216
668,25728,0.00145202964219
654,14663,0.013475506193
1334,23200,0.986022110244
1303,33736,0.223959826476
274,4675,0.301513267011
769,29737,0.833104317124
19,14143,0.00176716482594
406,9651,0.00502141866716
145,28774,0.00520829438134
258,40690,0.0149212427654
1386,25379,0.00210722917027
438,39739,0.00222611954976
1286,10319,0.00590788723791
1505,27788,0.767091787627
220,5777,0.621522656827
255,42558,0.0233064996131
157,21480,0.0109410806869
749,10482,0.962698258048
746,2048,0.994716828662
1384,274,0.659055237274
862,17525,0.827297570394
1387,34326,0.0268736533843
888,10964,0.0834470356082
1433,26532,0.127706383475
144,19488,0.186287634467
824,15294,0.766128928955
1302,22824,0.503983809687
1597,11526,0.61005583147
1288,8570,0.00345545607097
1339,17491,0.00644494581298
1164,37657,0.97284075707
245,8362,0.0335033962135
412,13899,0.983076883844
151,38750,0.00780708701248
664,23283,0.994022962302
1472,41614,0.993021734779
229,27982,0.192209772202
906,22958,0.00261878752192
942,13097,0.00255311549818
187,26103,0.962698258048
691,29738,0.990302765487
70,28517,0.978552412614
1257,14880,0.879231172359
396,13445,0.00312663919231
242,30939,0.0193201228288
1468,24266,0.976597759478
45,8699,0.968860027545
173,25238,0.00412400108941
148,5276,0.929706109611
280,41055,0.94748807431
1097,4581,0.00137445259541
111,19658,0.108628619551
1323,34313,0.00145372419175
1050,2341,0.993691236589
1427,9589,0.991375421479
703,18780,0.976825408528
1509,32829,0.985505825328
561,7515,0.0139158967951
654,14123,0.33675884558
1422,38487,0.497138912451
1321,6655,0.867119603522
1370,20459,0.427664378778
329,19365,0.0119692444004
865,2849,0.991643693183
464,37636,0.0505974908029
1325,20587,0.0871629637299
1499,796,0.00553376512941
1106,28250,0.00228639383242
510,3138,0.99103800613
940,37552,0.00345851920989
1499,11608,0.001378496088
873,16372,0.973095177655
282,10863,0.0569364446911
1156,5511,0.0481490613572
1255,26566,0.504462834319
151,20220,0.00247457029028
45,30316,0.0170513634847
1131,29045,0.986288116487
749,18013,0.108251621896
1516,25407,0.0275007231072
1621,39381,0.991827609995
289,29740,0.00336719691534
1138,13375,0.907596287667
1289,39381,0.00378624070906
481,26294,0.107002382912
1411,15627,0.989108503993
1323,19970,0.757761701919
1542,19947,0.0235359167852
752,6480,0.820563170227
1210,36919,0.828289359317
1283,615,0.787539746003
561,26290,0.637834064068
350,33570,0.187680269184
224,11463,0.992621227455
1612,15124,0.0173476701405
825,1383,0.0512588139554
1598,5334,0.819771766387
696,22063,0.985505825328
1236,15283,0.972007610939
378,23445,0.105749393421
1039,12189,0.894411407302
1246,21772,0.844032534751
1501,2686,0.970665951581
525,9036,0.00318102357079
937,11513,0.217637470543
1266,23445,0.13977509106
1538,29796,0.00392454528177
559,21585,0.91619484112
619,41201,0.00133405057291
6,4657,0.994253564402
1356,21747,0.962012860233
882,25010,0.981521487836
687,15534,0.00152284715167
484,5142,0.916232020697
1323,1935,0.0547610568463
1262,31397,0.989587169707
183,35278,0.815035425836
1009,8663,0.00349239035141
779,26241,0.0207177104593
818,8764,0.143245126925
928,14109,0.893490611278
1248,27324,0.0685588497222
765,34015,0.130854845706
1369,22654,0.951147826139
1239,19889,0.0013639544594
1008,6910,0.0180779201643
1287,22442,0.459568340918
217,21414,0.956464354612
1425,38920,0.918767140365
898,25514,0.993971527303
552,38470,0.00122783780239
386,4357,0.00272567012134
1490,8020,0.982211096866
741,28963,0.460515923528
743,39435,0.957668449821
1236,1325,0.0530412020392
18,42291,0.0146816054492
183,5894,0.544953702597
1127,1353,0.0187077725735
1379,24854,0.00220985300235
616,25936,0.869200305541
1055,36705,0.975146680367
1252,37961,0.969001380635
1516,34897,0.513859837501
687,27717,0.0013639544594
208,38219,0.868763118678
1430,31431,0.989261285398
649,18071,0.638247339652
278,507,0.0261241228641
1011,7015,0.99432147823
1312,34958,0.001378496088
610,8070,0.647103565924
881,31514,0.932251430678
514,3614,0.994253564402
282,5290,0.109471821964
150,35422,0.833679723862
320,9936,0.819676850962
1062,42325,0.988513817719
1046,15410,0.00413395416359
1187,33997,0.953103306799
55,36784,0.108038871487
226,17819,0.990054895649
828,9138,0.952893817158
1321,32640,0.943912819054
1605,27559,0.994263917877
1104,7188,0.0688723251256
1291,28709,0.537309946224
289,3365,0.0581481309681
1142,8253,0.877539119133
776,41360,0.0130605685267
1295,16591,0.0293436984375
890,41478,0.11176806958
46,2016,0.989729339583
241,12334,0.0224629761083
789,5209,0.49235490308
1,16856,0.00139980689806
252,4621,0.990932281312
1427,31254,0.817991866056
1494,4401,0.00498985949043
60,435,0.972941111338
880,17975,0.994387961555
964,11787,0.983162336353
1438,23380,0.0151927800021
1565,1288,0.00529167576165
1601,17840,0.565945535006
979,12637,0.00831835340282
1184,39433,0.935118278827
187,21854,0.718467273683
513,26255,0.994096282422
507,21173,0.00275588063058
691,35780,0.00142820406586
1344,30279,0.996103112639
386,13881,0.174782647371
994,14280,0.996478483828
214,3742,0.771870665726
1556,23978,0.875448223371
333,20502,0.85916690496
88,13532,0.981588135631
1590,23882,0.0137859290991
180,30070,0.00182083959732
216,8736,0.00145581567207
842,21528,0.987334508311
1555,40760,0.266313250566
400,12205,0.0180876119393
566,563,0.81100744982
1479,2627,0.963260351874
614,13743,0.989982651851
806,42627,0.0524262499019
1081,36222,0.996478483828
1110,5623,0.0187926810789
20,4357,0.0379544029695
1501,30868,0.513864238127
1612,5705,0.0261616840069
602,23106,0.001378496088
1279,38031,0.974106366409
1148,12157,0.958577454316
1323,30860,0.529254878059
1339,8144,0.001378496088
1081,6067,0.00340157787775
420,36600,0.420417639133
799,34625,0.0406247329968
1600,30174,0.0175295935006
335,33372,0.990324379368
128,12981,0.954676029301
1328,16127,0.869119929683
896,13913,0.970718097
494,39425,0.00321292851298
766,16046,0.00230341697558
1144,10080,0.990847828172
1112,23417,0.874299169522
1361,6928,0.0364751800147
1387,26432,0.742319180824
1516,17036,0.985252553101
1531,17126,0.00124783829291
1227,24578,0.00314261454344
822,3373,0.00579366188134
1287,12134,0.0031142985269
972,7084,0.0038291513952
554,19216,0.0568353108428
666,27272,0.994733908799
19,24715,0.00559536094646
667,25223,0.966787924685
664,28121,0.983315182779
664,40487,0.0540998562976
572,1623,0.862635216266
1204,40502,0.983377847727
165,15650,0.00142461407451
1367,18403,0.0214335973484
329,10967,0.0101563664782
106,11169,0.953251892462
1364,2896,0.275154163029
1623,5642,0.745441943757
626,37365,0.0615397575533
1100,14479,0.0290169194218
223,27526,0.847095914072
1470,29888,0.89634158772
664,26452,0.0373974841479
873,23196,0.0260991591062
1432,43222,0.00417256361042
412,28477,0.0127992277251
707,41609,0.906036193577
224,13004,0.00624942610271
1070,33782,0.00626649551102
908,40721,0.228912416606
1031,7298,0.691389988642
351,18091,0.0924334476308
867,23260,0.803660324066
151,10574,0.0476567699572
610,15105,0.841931524725
682,38099,0.00701412428038
320,41515,0.991691278566
634,41259,0.0249781909467
1535,31691,0.774237004186
1556,22564,0.00636976860936
986,12685,0.848931641121
1044,43210,0.00241180280896
1160,37893,0.00288732060203
783,17878,0.981200631233
940,39083,0.00213404498145
13,38841,0.964228094479
311,14366,0.969007805312
782,23696,0.849448637642
1287,34326,0.420550827272
1334,14384,0.073559600006
1480,5437,0.996232667924
554,2121,0.995646319293
559,17737,0.0082713782517
636,20960,0.939327134476
800,35440,0.951622791276
1075,39355,0.974207365668
551,36626,0.988638387435
1353,10880,0.959386777074
1160,4312,0.770356432012
864,29224,0.00328680071386
1102,15510,0.0158932515821
1421,21243,0.0368209980049
772,6804,0.988852281583
42,3067,0.0013639544594
993,4644,0.930872116046
147,14468,0.989106518339
213,36787,0.922971761995
427,27599,0.0110896783313
838,28093,0.983868596759
286,33078,0.665004830839
779,6037,0.604783198052
369,17027,0.0308064789331
1184,39955,0.963143398104
486,2971,0.0634397347284
1441,14260,0.722645082357
814,14324,0.96469828426
1313,37375,0.0606445197872
1055,34967,0.818732199028
1482,14513,0.947326631354
1342,37237,0.196862053158
133,33100,0.00520985708969
99,12305,0.991200545194
