paragraph_id,question_id,prediction
1379,22660,0.0082796263229
623,352,0.00287269103486
1243,21132,0.00994261467199
520,5631,0.0252178693091
1140,7625,0.991916470102
662,6494,0.0177493622786
390,8453,0.311778245087
867,3015,0.00139041424706
721,25877,0.987345027498
1023,3398,0.011325108069
1595,20277,0.507038327538
1384,3241,0.81425763835
277,21370,0.970843313753
504,12844,0.0132132342493
1280,34839,0.354315460842
80,13097,0.00437640304506
1191,12115,0.964607904651
118,2161,0.993965126226
23,19273,0.0147074894679
609,22958,0.0120402051854
1108,29923,0.229104626314
893,6740,0.755025580564
18,20466,0.98378113495
157,32895,0.989552845952
137,8235,0.0993655368367
44,10224,0.841225854406
605,36303,0.0385239712355
1576,32622,0.99447747495
610,4725,0.00912030678432
1547,38468,0.0403493161354
682,33527,0.616961262185
50,5500,0.985705478414
723,15307,0.986729552615
563,26608,0.987713799764
1563,15687,0.963315767167
980,12528,0.0499925617699
1210,3576,0.995924398743
1046,4815,0.00350962480133
1340,104,0.0124210602947
598,8014,0.545353822265
280,25747,0.015391056181
852,30074,0.380754215015
439,16893,0.987057062421
747,1143,0.937762350756
1255,7124,0.991047815508
443,11149,0.016017651719
1507,15030,0.0013185224794
1252,35254,0.0399984665971
1427,5432,0.0013185224794
1606,20320,0.489333706607
1431,28969,0.00427293100159
1541,28560,0.961176634786
354,5820,0.0785506716134
1198,29156,0.0191611761038
852,42063,0.0121394291867
1186,728,0.41322597791
474,39497,0.982781564613
1370,33672,0.219894644391
784,23044,0.0548254109808
1264,37146,0.00301503916537
1362,31846,0.699909170416
1243,19548,0.00233532190545
282,16046,0.00133435126
580,2189,0.00276833803529
368,35942,0.386340918162
1053,7019,0.00312121747028
1498,12167,0.00386513492902
1173,7995,0.806816678162
519,18130,0.971513188992
368,12936,0.164358712775
1499,21805,0.977986343818
346,42995,0.831388116338
451,32862,0.0120801565386
220,19288,0.0118675665417
775,5933,0.73067978167
1475,9158,0.894259841269
1055,28801,0.966569524804
1431,22534,0.00726326355584
199,15247,0.957035322394
583,4812,0.0346708492625
634,22295,0.889249812241
1090,43254,0.0158553452834
1046,10226,0.00606097466542
1320,11997,0.971093300697
1181,39298,0.105605535712
609,43290,0.00494027003191
781,37943,0.955288855422
864,28940,0.0171556893882
1037,38596,0.0013185224794
823,32140,0.00148680689042
1180,21194,0.0478764034519
136,3716,0.00310871943495
1131,7900,0.934636435226
1309,39425,0.991746508457
78,8527,0.344013976605
273,7030,0.00412342307747
1371,21094,0.985800398318
561,18228,0.0352098787181
1399,29545,0.761207691518
800,11213,0.0103320476625
1167,17471,0.0975081282471
1425,43021,0.00129345405328
931,21116,0.78959102485
906,22528,0.00265026479426
1498,40806,0.205932886246
1259,841,0.990400881976
1416,21189,0.00697408884165
960,30945,0.0202327540304
65,39040,0.041661801703
771,10964,0.024785303406
1421,19618,0.123898392963
753,6273,0.00242388789639
1618,17805,0.00368367530604
545,25529,0.69343236355
513,19120,0.990106363467
520,39083,0.0029021139855
36,37769,0.0391657281187
299,25892,0.963315767167
1474,6328,0.937742801425
430,26800,0.816336619178
383,21777,0.00647054352364
1331,37442,0.0037805579863
1484,38049,0.226733078592
696,33932,0.974734057698
287,36501,0.962884215425
1067,14153,0.110679254223
648,28217,0.0107786945866
506,32034,0.958191657678
428,24164,0.0457163619559
1621,11071,0.56920135478
727,13082,0.00361775813057
1039,27547,0.403800767025
720,34111,0.945463617262
341,15273,0.959031197288
536,37725,0.00332821070441
386,10227,0.00298629501495
781,13991,0.995489405257
171,21713,0.99069772852
1030,1977,0.00921065108151
817,3054,0.979910905699
742,42136,0.879882427796
1227,37709,0.00829575163485
1373,4433,0.958694735183
944,32469,0.939165670404
853,16465,0.021473804143
504,14123,0.611870637447
76,31331,0.00440049363866
389,7160,0.792117296711
602,18196,0.00323452712186
1452,22794,0.988927207011
1226,30266,0.0693094439601
1299,29146,0.0174041755311
468,20538,0.151937394205
875,377,0.992094805625
969,25633,0.00839004239526
99,35448,0.00323824188304
486,26621,0.0171202700566
1331,36651,0.00466731577701
1307,32029,0.0127324533727
953,23408,0.773349031902
1106,37672,0.214151147536
0,13181,0.0697430953014
837,10286,0.995511781708
79,19322,0.0107167153935
964,30824,0.920266790437
480,625,0.985732806826
80,10500,0.0104748942002
1174,35670,0.97210112345
998,42145,0.00532826037007
1168,30358,0.00216550451374
1574,11200,0.753228247697
528,31505,0.00286875973206
77,35503,0.989320273189
890,25709,0.172988463462
806,1811,0.782501181067
370,17194,0.983760475916
23,33694,0.963315767167
425,43221,0.990909346937
1185,25774,0.991803404881
1342,22130,0.808589266487
921,7773,0.0525153806409
708,34217,0.995415327965
667,32220,0.906169228799
139,34552,0.995851735041
723,4543,0.00669785314171
1250,39862,0.912530981274
1033,9601,0.981287003144
1092,10611,0.983631668296
1129,1774,0.994740863634
118,28627,0.991664210155
1417,7506,0.242556638568
255,29060,0.147248271086
856,29401,0.318259812848
1578,5267,0.939774513494
944,6017,0.0437816635869
1253,17622,0.981816693412
1034,11855,0.539291391889
420,8247,0.90928399791
412,22071,0.982429508416
1373,5789,0.990063956749
70,29207,0.99253349161
438,42145,0.00187210410545
1092,19307,0.979963152301
731,38789,0.971911020447
797,24812,0.803401993957
61,8902,0.186473950257
1590,13445,0.0021655343855
1035,37602,0.93659504681
1076,4001,0.0975081282471
626,9276,0.990973972621
676,40398,0.980938898824
473,5828,0.00325790943065
1368,28901,0.00392485154439
1058,36237,0.00701471410201
475,28352,0.0249937591358
1233,14974,0.00216550451374
1005,27636,0.00389328711883
65,22253,0.0933962545793
756,15650,0.0028100999484
681,4394,0.994157411946
1441,29225,0.0118438233139
839,22020,0.26267709684
756,39248,0.497526137009
694,24042,0.00585319749442
1371,36886,0.0150865485232
1299,41622,0.964214850573
1063,33489,0.0619297017987
1080,24606,0.67764394467
138,17697,0.982820927757
717,38109,0.218826398635
15,20928,0.0020367906457
1240,19041,0.0086447587617
145,18535,0.0169256748584
1351,9534,0.0478298079058
331,804,0.0462549967553
1321,21814,0.888909116523
153,21264,0.00300443696895
433,10209,0.993861978938
1201,31586,0.622211263231
1013,25241,0.673971971152
458,23753,0.575559433602
1259,21429,0.985037520064
792,28034,0.465977355547
1314,19595,0.0983636551991
628,39960,0.995280054393
421,27970,0.885014155397
1452,15608,0.00372700581075
1412,23714,0.0386457998866
1333,6537,0.962564077109
1444,36361,0.995320039442
954,7904,0.00541236097791
319,36091,0.520141936798
90,35437,0.983400832434
1200,32647,0.0013185224794
1085,1598,0.894830947729
80,29017,0.0167313653905
810,27454,0.0013185224794
229,24361,0.982685208235
517,1813,0.0109353521094
1530,12761,0.0774090452985
386,8401,0.00293636300882
775,679,0.982367519545
66,4667,0.948653843029
1524,22365,0.0638194550096
1521,2651,0.0319427478117
878,35827,0.00110790099551
525,16441,0.476293615451
846,23433,0.00695668466483
860,17944,0.98889411652
578,5718,0.99424010431
682,7222,0.135284910656
1561,40048,0.928525672827
1283,13181,0.00747169302071
1219,24537,0.0032180729723
1616,5276,0.0101409701299
1106,25283,0.742165656551
158,28838,0.46030925991
390,18197,0.951840318185
438,1587,0.00503364801954
609,15287,0.0210934810938
440,14143,0.00280534049138
1243,31783,0.00407739375913
1560,17418,0.283180172719
848,31157,0.91956154773
477,41631,0.00264365869309
123,23581,0.151206762179
906,40633,0.00146553190204
343,34781,0.744160220985
931,11192,0.989154459813
845,2750,0.00292562976097
894,3220,0.0741471720837
1553,39898,0.991893984222
287,40458,0.0013185224794
47,20902,0.838940254519
242,38776,0.0156384104183
554,42231,0.0433861686832
1015,9528,0.0355846740799
1021,6728,0.032849935808
1482,17711,0.00323824188304
692,36299,0.115853979129
1600,36525,0.985580395901
540,42733,0.987831709665
367,15696,0.136182588127
960,42166,0.00399811732674
65,17885,0.987377185986
661,17384,0.372806953394
1610,35420,0.0403493161354
93,36761,0.00355661160062
828,12466,0.984412898154
618,33679,0.980747440256
753,1063,0.247887812399
1023,25544,0.021135978139
502,33610,0.00703879381517
1177,32650,0.991702319212
1198,8128,0.0198459309106
389,27909,0.851590176444
962,25101,0.742809059792
686,24892,0.699993800297
1097,23445,0.520583471471
263,26148,0.00312121747028
79,16359,0.972482261886
1331,9589,0.00286197059867
942,26786,0.0760112244693
613,24303,0.295608631568
637,4753,0.988895246234
1597,28663,0.992705963355
1323,3062,0.00287269103486
279,19714,0.98603352278
513,9169,0.0268835418641
862,37599,0.00846649519305
1363,23240,0.624886246206
64,12889,0.00149870601092
440,12406,0.348984165661
1323,21341,0.0119844882354
209,31460,0.983137178356
1505,42992,0.970326863432
1491,10148,0.698237404684
1428,4577,0.95856920518
340,392,0.964024609527
1072,2970,0.954120329982
1344,41314,0.952156197449
1287,20054,0.185903282089
224,36462,0.147480858001
846,17887,0.991831747769
1549,999,0.0746698332235
356,19470,0.967578397326
729,12737,0.945460079648
1363,4321,0.0349191394052
1606,34557,0.00543859446651
678,33822,0.270389836978
1534,19284,0.913087102647
16,40822,0.0478650910147
1130,32758,0.0013185224794
553,27639,0.0605159657618
812,9744,0.290508021067
1026,9627,0.987884614367
274,30358,0.0196349370656
247,19677,0.0251119520646
1318,29570,0.0814304043292
1370,6910,0.0174196400981
504,1353,0.0179035289258
549,42336,0.971492349654
1057,34010,0.00366930751217
1145,39855,0.0202895145102
852,23820,0.0048998724358
1368,42719,0.00525451395521
755,25468,0.993882450143
1396,11606,0.00246243605074
880,14622,0.957035322394
109,7975,0.930029659515
1560,3718,0.446248878989
483,7551,0.940946349588
766,12209,0.123817969881
384,23756,0.00149316589575
253,23169,0.932146473753
809,38378,0.956893687295
1366,33399,0.00135434833166
1262,23103,0.946609965791
676,20142,0.300286435684
1482,8768,0.0136964814703
928,20149,0.981852010207
1393,31809,0.953689378736
1243,16246,0.020515373453
888,16614,0.0221369219401
793,10748,0.0384314574314
1042,30112,0.661771099901
1569,11088,0.120570315049
701,6730,0.924841139587
1138,12956,0.0048068367539
1365,32353,0.167505047788
158,16686,0.983279797501
1267,34520,0.613336625523
212,4162,0.0282188927061
1137,3185,0.0037083577189
1436,11930,0.00135077730912
744,1788,0.886772183092
630,33525,0.979137341737
1268,18790,0.976456595107
99,16299,0.993470290045
298,37632,0.597523082662
1044,21495,0.128966463476
16,21850,0.0181719748732
1195,36037,0.993752861332
1271,6835,0.00697267095258
1369,23770,0.939774513494
488,40780,0.858277818911
631,14124,0.973484564616
960,13606,0.00701031146122
1407,6111,0.00216468549981
873,38634,0.00312121747028
1418,5067,0.00310237254466
173,22831,0.0104748942002
73,12497,0.0285141407259
39,18505,0.0026878568926
1603,16091,0.611341491463
858,23979,0.00579413246607
1571,13959,0.538835612235
1006,2009,0.834709718855
838,22737,0.992721082987
641,28580,0.91982399239
4,38111,0.0389184378397
905,27022,0.0194393176255
639,22998,0.142513957216
1596,9420,0.0708346691028
979,15410,0.00314576505103
72,17721,0.827733284566
432,37249,0.00691114646237
10,1816,0.914952794711
1058,27599,0.132381952569
172,34641,0.976035037593
1527,40269,0.843630540402
662,25110,0.961096790437
845,42166,0.0381497321466
292,40425,0.937706433283
950,40128,0.989900906573
314,16832,0.973995436751
459,30854,0.0616566024798
345,38676,0.0124210602947
601,38194,0.234176462885
429,7624,0.0332022851323
948,20028,0.0127868756736
506,38202,0.926262682091
830,38175,0.0013185224794
136,4357,0.00312121747028
1047,13965,0.830818009233
486,13822,0.00887138527904
852,16746,0.00125892636988
250,12071,0.0793644289709
642,38535,0.988465398158
952,17178,0.171770986924
375,10492,0.989487181693
153,21925,0.982820498027
875,42761,0.882195571938
397,18086,0.990970473539
1355,33365,0.465914102701
696,26747,0.00423643797184
454,27281,0.991168963741
512,14325,0.949114093702
1154,21111,0.00259374179973
599,26970,0.00280534049138
325,28574,0.837972363162
1168,13097,0.00242584394009
1579,29487,0.957390573344
1417,11497,0.00684146596108
947,43020,0.045838859546
177,27599,0.00367028268308
436,22635,0.995415327965
1403,25988,0.00714198111867
1186,28592,0.996047994405
1188,16593,0.969036508706
1149,34787,0.93302267543
1000,11930,0.00133662083614
637,25653,0.990809548486
934,3055,0.00316398165847
401,29892,0.993834871775
1162,9698,0.967581000942
195,17491,0.0107380973772
401,9166,0.994883295752
942,13429,0.0107122264798
695,17152,0.986742321079
921,27314,0.00392931830301
62,2634,0.994138046016
1487,31148,0.216520688973
166,25324,0.985530505726
1464,39787,0.959224215783
1150,39863,0.00204646165457
285,13165,0.0315411143873
682,37105,0.0240310243197
462,17928,0.00726201594379
1103,27606,0.987334418697
829,17180,0.989243980161
822,17282,0.580676376971
1590,23196,0.0275577835113
151,39209,0.0132080889785
750,40078,0.00720069116493
1572,35278,0.343314612891
1027,25077,0.987713799764
1563,43045,0.675936745906
677,11435,0.0163972166904
386,33768,0.889365466631
1534,25882,0.0192472068866
228,32882,0.842238606162
544,42473,0.737301476851
403,7444,0.964907731445
146,244,0.980128421118
4,12365,0.0189974794242
812,41004,0.00312121747028
1579,30070,0.00352649451763
868,27892,0.0013185224794
30,14819,0.796817622315
700,39775,0.468766550562
806,39048,0.629018368401
347,40393,0.011157634276
824,16174,0.437195335825
944,13331,0.0119274083341
141,23435,0.99019508452
1548,23626,0.995320039442
534,34836,0.549178063809
1497,27492,0.0542642677496
101,26010,0.412196165109
1195,35499,0.00306263148819
80,11095,0.751635252034
1060,16532,0.994704535076
1558,7904,0.00537973052064
616,12238,0.909420635824
1095,31602,0.990043373141
1197,34380,0.996513709836
1264,40315,0.00525116445801
165,33136,0.0725067421844
1293,16008,0.971122582946
458,17052,0.530683902647
1243,8940,0.00143292767229
944,5966,0.0033240618708
888,37535,0.887807698805
1519,19072,0.875543529684
164,28513,0.0591914989966
716,9453,0.990541949653
1245,13939,0.00530327186812
1368,15362,0.966376001374
738,15810,0.995317786316
520,11672,0.00127555097739
924,8463,0.0207623261139
247,2805,0.00143594665283
504,29672,0.040142600512
1212,8876,0.00324087633656
401,8843,0.00756013830901
1229,40567,0.870755466828
480,430,0.996047994405
19,5913,0.927092451439
687,13499,0.0458552947939
338,14072,0.0183450452143
238,17553,0.983279797501
1408,34288,0.0127759824661
839,4536,0.00874668599302
733,24708,0.00126596809933
1620,6092,0.988221468817
602,27207,0.980802167409
1349,18060,0.450626658175
911,22757,0.9305368932
428,23729,0.00904028373706
14,31210,0.839869953219
1085,38633,0.233453013032
714,11628,0.0350177645443
1420,1556,0.980596816689
103,26154,0.968915382238
475,23527,0.986128785517
657,31913,0.00118473211983
838,19232,0.581698439637
311,32736,0.0397846509815
279,17397,0.0119127028605
256,35467,0.079600174635
690,19075,0.625630899699
432,39739,0.0013185224794
1072,7515,0.0160069223758
1210,35501,0.761291131103
1222,29672,0.00412342307747
1161,15165,0.995405583023
1323,18164,0.773193098185
670,26442,0.890799181154
1046,12465,0.987345027498
1550,18083,0.132658788999
753,15276,0.955448646896
168,11043,0.13657589623
162,31237,0.00375775518603
378,38941,0.0049771178193
1046,14417,0.956269606003
1588,3155,0.905342140036
1493,41848,0.0858725770577
1310,30464,0.860226218119
269,43250,0.0803473082757
339,14649,0.913159070724
432,17282,0.580676376971
585,21897,0.98985883358
428,21019,0.00246907119365
1059,3196,0.00138690072559
420,17877,0.983147558729
1464,13742,0.946775240145
642,10013,0.534879727919
1556,638,0.0163886357313
621,39814,0.0429034742429
1498,33401,0.96217062361
436,25525,0.890211935296
643,25190,0.0603765724404
641,29543,0.0134036960116
18,27599,0.995384628279
162,22442,0.679436112009
683,38634,0.274028138633
974,19739,0.0453843420829
235,38654,0.97908022442
872,41022,0.510218422568
42,20750,0.0013185224794
512,14350,0.992071030068
786,11035,0.962061966986
212,32172,0.977278471369
1480,13216,0.00231191708339
163,18909,0.0198364181125
1025,18386,0.908986532562
1250,32538,0.245556587473
354,9651,0.987038754058
634,16814,0.220728092063
853,13700,0.00605137276663
552,38221,0.00128522000872
1438,963,0.945870813526
1323,35187,0.97775982305
1546,38979,0.996067610716
1029,1735,0.721536390575
177,16572,0.00400347744057
1058,24088,0.988183368327
352,39964,0.436694527969
1212,7757,0.836520495432
141,41965,0.925803307844
1463,16668,0.0259865455788
1169,6751,0.901259023693
507,16096,0.323651420766
164,23765,0.0103420589007
158,34457,0.9503521024
419,15806,0.423034788908
677,34550,0.993195040788
1567,25988,0.00833096138967
1287,23729,0.989320754244
1253,30316,0.00731654691223
123,19639,0.756476897024
1218,23801,0.0225157466924
424,11296,0.238140478848
1410,27983,0.379189788022
49,21337,0.901240094152
198,12780,0.00242013018993
952,19808,0.954246683979
606,2501,0.0038402125429
386,22386,0.00462257161054
937,22920,0.973331681985
1360,9014,0.905685207941
905,17158,0.0112411708969
1333,30596,0.984733262834
509,36196,0.00270320820592
37,13751,0.0105868065162
64,17318,0.0218985959903
7,25728,0.0013185224794
944,27276,0.48702125435
957,8693,0.743490832099
694,38690,0.00190530282505
948,23729,0.00261446024335
1152,7832,0.514562691199
1317,11363,0.038983366705
707,8687,0.969784062649
439,10816,0.212644364967
550,18681,0.0308083587317
822,25652,0.014253205069
331,21198,0.984136048484
19,39376,0.782764883078
1034,8663,0.0013070851895
1352,23937,0.0411403343614
433,25994,0.100435560707
1281,40250,0.00323452712186
1037,23428,0.952541791306
899,19374,0.791895932485
246,13152,0.00948210810643
868,19976,0.989481081531
846,7271,0.0013185224794
1568,42485,0.995627497769
1422,41183,0.990465189619
264,42598,0.00418957476253
16,1249,0.00295096390152
1587,38406,0.85360633922
683,25640,0.504927631712
925,9798,0.0245141456457
755,21939,0.973406547467
1571,41972,0.0129124337533
1328,29020,0.950318071941
1200,38750,0.00290041372721
300,23104,0.188362541925
1405,39979,0.991395572515
21,14140,0.403180733856
200,9615,0.0257638352476
632,27456,0.00337583268939
210,42710,0.984289097685
616,34579,0.00135434833166
1318,10900,0.0024497313592
1412,15124,0.0206682431886
1387,21217,0.720921583038
338,6463,0.0013185224794
296,18710,0.907221256629
1097,40245,0.0067546175266
1589,2125,0.992794769483
1400,36780,0.81866894587
1287,20028,0.0135113123494
821,2591,0.982035990324
866,20450,0.955101250471
1419,14128,0.928493478967
246,26412,0.0288038116303
1222,5573,0.00216468549981
1490,10564,0.097856147566
1154,30126,0.00379279651276
1361,6284,0.0151097353915
1287,2221,0.00265848186029
131,13445,0.00312010419215
102,21098,0.0253231023495
1046,25002,0.0013185224794
1346,565,0.118333971554
468,35790,0.0622326671705
141,10522,0.00242013018993
1425,7393,0.00246209290365
212,43227,0.00429267106098
866,23842,0.403180733856
649,3916,0.925058355072
1353,9119,0.0982830640578
337,1947,0.800963501758
601,6130,0.61116296017
126,36394,0.894970122472
692,17467,0.975953299598
1039,36549,0.00741878587595
51,12126,0.977783016652
236,8523,0.356031650579
223,9829,0.986183147677
914,20299,0.021126741521
799,16189,0.979437150524
1485,17463,0.0775648457538
304,5387,0.995757651895
432,36662,0.0077549452902
893,4550,0.00139041424706
205,25988,0.0110837108878
194,27630,0.476293615451
1308,2456,0.782501181067
1615,12127,0.311349612724
432,41286,0.0816866621759
77,29740,0.006150570413
1012,5590,0.970579340348
1453,25233,0.431490410619
1543,6781,0.977543803583
609,23327,0.851245173575
1428,41715,0.0571718662273
1199,27591,0.0086447587617
449,9215,0.0494336144133
798,28969,0.00589198123662
1570,34225,0.528686666902
87,35175,0.948561954701
1583,1549,0.00447419019619
546,7121,0.995778121716
136,26324,0.00480445197186
278,1208,0.983688337761
1088,39323,0.0222191389567
1222,25407,0.0124210602947
136,28213,0.00231191708339
1187,24665,0.917846814964
438,11672,0.00278345663118
186,27020,0.0146826358207
73,15470,0.986824707184
1397,28460,0.0200355701118
1243,4583,0.100391117719
157,433,0.996513709836
195,3223,0.0293570394501
1560,38340,0.966058251467
264,11748,0.00357436516714
1097,43198,0.126090211224
523,26762,0.944870288797
281,42902,0.994588034337
674,22773,0.0034279648383
783,9322,0.923867414261
556,20100,0.00325790943065
102,26600,0.918959603479
1275,22821,0.838932050404
1200,40823,0.958485409956
717,34550,0.00422604985716
1363,14711,0.582409399579
1244,42228,0.98460051789
998,5631,0.305672147901
454,22789,0.273941523869
430,29321,0.0346708492625
502,16326,0.974427405652
1553,30831,0.00346602051594
481,475,0.0173912571674
242,3301,0.00265745895859
857,16827,0.983053033772
842,42260,0.981274277042
457,35399,0.96750700909
998,32174,0.0117120809694
636,24431,0.10136691895
418,11681,0.993550599354
438,25652,0.0133972020262
1054,34676,0.98171989177
1521,23732,0.00260917186142
404,25509,0.174860096125
404,19028,0.0301799344448
777,36851,0.96264102708
727,6081,0.236779009526
86,7440,0.853030064147
30,8235,0.100335796911
702,30557,0.908054489469
25,26415,0.987713799764
1171,13577,0.612484321265
149,31678,0.913087102647
1621,12134,0.00255960390569
1565,40712,0.632219116161
90,14746,0.0100649796809
412,30743,0.0172909973659
323,13221,0.972578740471
552,20572,0.967669906788
1410,8091,0.990838160093
1151,23627,0.0801036891379
11,24679,0.198874280973
494,24833,0.911286246442
1360,30465,0.0724054661246
580,15806,0.0302140407241
1090,17340,0.984967663715
1521,28809,0.00258273297367
259,18785,0.64607508286
1587,1310,0.991805083213
1616,6887,0.00260490999355
1266,13347,0.00608036696261
394,2425,0.0236927858225
1200,38518,0.148006021635
904,37691,0.988362705546
479,325,0.0233617978657
215,8454,0.99526553782
1301,11729,0.00312121747028
734,32204,0.969225614411
666,11781,0.0101916246426
1617,17903,0.866808602768
406,32927,0.96337549544
760,38372,0.995322395654
1219,12979,0.988816730572
363,18259,0.982572492933
509,27806,0.837258591213
650,8193,0.784220769215
45,28664,0.00243272048484
494,7819,0.96735806449
1385,41431,0.00133435126
520,4661,0.00299502006822
414,4694,0.038983366705
1131,16017,0.00216550451374
1459,18788,0.00144446814445
888,17459,0.207316012606
1593,30483,0.996301089255
1032,2329,0.043286946452
1245,41816,0.943374617336
210,4045,0.959717872714
661,26779,0.011092634659
1620,8663,0.0416388385651
551,3629,0.99069772852
423,9186,0.18635418044
928,38167,0.949282546901
280,7498,0.032736156545
1354,27398,0.0243783995652
809,18283,0.00394139552732
1194,40366,0.990131805301
888,26887,0.0302907181183
281,7993,0.00276432540901
46,8624,0.990964965467
153,29136,0.00149546316894
369,9924,0.99019508452
643,15150,0.867496639799
1511,20808,0.0441759932403
391,21113,0.969244680237
1046,8744,0.878042753768
790,11669,0.984872857599
1225,14744,0.541767527534
1598,27581,0.984087746183
631,34997,0.993553319835
419,5966,0.00319971629657
427,21967,0.0471174094835
264,15112,0.0034696063688
1602,27845,0.34919324761
1356,9762,0.982134388575
1053,15637,0.00303128282485
423,7598,0.0117088199759
268,6620,0.870809759643
1546,13242,0.980771902672
1171,14798,0.00484803999716
563,23970,0.957035322394
18,31272,0.991577880637
22,2539,0.984120910658
1424,34028,0.0367542086653
1303,9140,0.981709778828
1328,23851,0.0034279648383
1627,23949,0.741862241251
215,21199,0.982930272563
1169,26121,0.653920512006
590,12254,0.980252533711
1233,36764,0.00144446814445
1403,21112,0.972588911264
93,30501,0.0180041084777
316,39043,0.0235486791081
878,7878,0.0145445263963
507,30075,0.976164491613
455,15360,0.971593261027
87,32465,0.00147644704378
1189,18269,0.0409141124827
428,28477,0.0223795754673
521,2217,0.261626133481
168,19984,0.987458181386
1419,41954,0.00827722959939
564,17965,0.987713799764
325,41433,0.927392366235
366,1843,0.00127555097739
1552,10921,0.76669970798
57,11615,0.00625386835729
783,19081,0.406113198665
1626,40676,0.936029476201
553,40680,0.974834432868
157,13065,0.403180733856
509,33116,0.0244643427748
161,30939,0.939410059924
940,21802,0.00240144800119
1108,36865,0.759208800658
376,5307,0.00342828934132
845,14492,0.0103485486371
781,14835,0.771815246481
937,37775,0.806407541193
327,36079,0.972578740471
218,18988,0.988927207011
230,23656,0.957035322394
206,19548,0.257110646385
2,17038,0.205523875777
1546,11918,0.991046476368
1468,39075,0.974986612098
1421,11506,0.170922775972
1505,7702,0.782014747641
204,1348,0.931436209656
432,16677,0.923249000337
810,26020,0.994023851158
1308,845,0.249563361386
540,23615,0.987747012577
1600,33956,0.0616904359369
1106,10888,0.0030940570766
976,10921,0.00567650836932
1185,9991,0.841219058651
1497,30447,0.510262912098
621,34069,0.99344075967
805,34649,0.990973972621
1295,41138,0.715895326894
565,28612,0.00276693863668
809,17762,0.990860206328
1518,4523,0.304528501081
352,23196,0.0539122892538
134,16857,0.118264766251
1567,27786,0.994088941645
481,23879,0.00842293056367
317,34732,0.00214474309254
45,38270,0.00762051910569
613,22801,0.964232048179
1424,35554,0.98211008764
1105,12407,0.0233617978657
386,41262,0.426913170242
470,20746,0.988519979236
1145,26745,0.965637306071
1218,4649,0.0800121333275
1173,4246,0.968370088911
567,37146,0.00549518768094
1479,1878,0.0013185224794
813,27956,0.0584993183221
812,9626,0.0103213497125
19,9684,0.974685878135
1248,1800,0.0018720498633
1434,21576,0.994385900432
1130,20227,0.00427187657372
1538,32852,0.0384479058354
1537,20752,0.981790170068
679,28144,0.977480355072
429,37523,0.984873034752
507,20899,0.309777056844
370,34557,0.0371363893163
1418,6698,0.931826447189
838,18745,0.00310237254466
694,3062,0.00320794543932
564,23433,0.988221468817
668,14705,0.028402575843
412,16572,0.00355038209993
334,7737,0.0469542830234
1270,4182,0.970123889674
936,781,0.0213385670988
1225,39982,0.451783236837
396,40245,0.99409757808
963,29266,0.995139920873
1,26160,0.278673837936
1257,38009,0.0786348470925
1577,9893,0.868287609019
374,2265,0.0091151195327
979,21334,0.00131170840587
1122,1209,0.00598488661241
1035,24550,0.138757255275
504,7371,0.0155388186007
1000,25920,0.126004378634
1448,3283,0.026886706864
88,39338,0.976938342835
1499,20853,0.994661797702
1516,19300,0.986665056286
1226,7019,0.00331678512754
943,21004,0.994588034337
1400,11729,0.00139041424706
728,38324,0.0355846740799
1160,20573,0.0107495541972
1295,17226,0.0509120066974
1538,15495,0.809373627382
1209,13907,0.0571027568959
1412,28374,0.883605274242
560,2806,0.472366597402
267,15101,0.176544304587
384,7453,0.977590614471
706,17780,0.491485137858
590,21164,0.676313188785
1474,40155,0.954625898611
6,18932,0.990838160093
674,35345,0.988221468817
33,10538,0.0198364181125
201,18068,0.325551736976
701,26862,0.995831046363
793,31238,0.00524104687048
382,2700,0.971255660335
620,24526,0.983323510932
514,7512,0.972245238727
1123,24568,0.945768998731
583,38237,0.0034279648383
1590,31818,0.991403032674
1243,33956,0.601958028947
1516,41996,0.0032180729723
1486,35363,0.306861490934
380,34708,0.00223693517675
1387,8940,0.00223188512017
873,18565,0.1790416004
1150,29254,0.0118666273444
207,8156,0.916015745512
1454,38770,0.642362202882
386,17402,0.153426785777
1365,18136,0.642734988339
974,21134,0.051972453675
1307,10878,0.00538386902562
1083,36116,0.0367075004362
974,30362,0.00570113124885
766,20227,0.00830162898653
532,22480,0.47582838519
1386,28634,0.125723103097
153,31272,0.00300443696895
1407,32467,0.990046991169
321,13601,0.967544718788
1130,1383,0.0256217911384
1353,39060,0.959245062271
177,2312,0.0216287034625
224,13686,0.858842725464
356,11693,0.0146144229613
508,16469,0.910200369249
727,27214,0.00427187657372
220,7209,0.0263511282055
368,32490,0.312942593685
455,23165,0.00139041424706
913,21071,0.0397846509815
1233,22986,0.98434962768
93,5528,0.767983501281
771,25870,0.841087088113
262,31082,0.991805083213
45,6125,0.00584135011522
580,20936,0.00245196963128
246,16953,0.00346042236278
944,1772,0.870422005806
536,26597,0.00183365659917
589,1358,0.727109274995
271,3468,0.970149625874
1510,1684,0.91566590565
1163,33363,0.28512602818
45,30231,0.0146678908715
1379,18275,0.655262337429
1353,38379,0.0202735129664
888,36422,0.985254287939
544,9638,0.106482141423
1572,19172,0.174438743199
1075,33532,0.52221618759
1127,40140,0.929970158679
1110,24573,0.00573468149708
722,23584,0.0228644688157
654,39381,0.0104207685157
1130,2728,0.00723059823902
546,38014,0.381016611603
916,39678,0.00474538256574
512,6818,0.995762555944
1202,10995,0.1790416004
