paragraph_id,question_id,prediction
103,13977,0.99959653616
103,15460,9.79280812317e-05
103,18060,0.000301620573737
103,21161,0.998523056507
103,22879,0.996521711349
103,23156,0.00135797029361
103,23998,0.176892578602
103,24534,0.999868631363
103,25263,0.999614834785
103,26154,0.99943202734
103,26534,0.000489346799441
103,28015,0.000579673622269
103,28480,0.0361752584577
103,28570,0.976656794548
103,32059,0.0783030241728
103,33162,0.0297673176974
103,33231,0.617462337017
103,39798,0.0194783192128
103,41205,0.0296527296305
104,573,0.572494387627
104,2874,0.0648829713464
104,3773,0.711295962334
104,5773,0.588602721691
104,5954,0.0269283186644
104,7541,0.730510056019
104,8219,0.0203540381044
104,8456,0.999089717865
104,8505,0.0334362201393
104,9102,0.972549021244
104,11421,0.195115432143
104,12742,0.000185310535016
104,13146,0.00640067271888
104,14778,0.0158023498952
104,19335,0.00387266953476
104,20234,0.306188583374
104,21335,0.999550282955
104,21730,0.422645509243
104,22445,0.180856466293
104,24623,0.974760234356
104,24775,0.993311941624
104,27413,0.64391463995
104,28180,0.0831780657172
104,30864,0.994870066643
104,31483,0.622524917126
104,35477,0.00411600945517
104,36158,0.0943210273981
104,36188,0.376841247082
104,37102,0.997225821018
104,37959,0.0268333591521
104,38953,0.592142939568
104,39057,0.277411818504
104,40084,0.00572825595737
104,40736,0.0137519538403
105,260,0.000358231161954
105,2171,0.999531745911
105,3271,0.139504522085
105,4026,0.316695302725
105,4751,0.0454248003662
105,4895,0.905340015888
105,5377,0.641591131687
105,5797,0.406155377626
105,6087,0.00100766168907
105,6389,0.015317059122
105,10741,0.966756165028
105,11016,0.999432981014
105,12302,0.00125470745843
105,14507,0.000529654673301
105,16610,0.325056910515
105,17310,0.449833571911
105,18003,0.998196899891
105,18208,0.017389094457
105,19860,0.0194590631872
105,21741,0.520412564278
105,22265,0.0392475016415
105,24145,0.123971149325
105,25674,0.215444743633
105,26765,0.0308651123196
105,30015,0.995756566525
105,32130,0.0497207902372
105,36814,0.225977659225
105,37052,7.39978713682e-05
105,38842,0.00191911042202
105,42239,0.000176928602741
106,768,0.000368917972082
106,1099,0.00117401627358
106,2040,0.0201456211507
106,2644,0.907451927662
106,2718,9.98652612907e-05
106,4023,9.54937422648e-05
106,4429,0.993929505348
106,4979,0.000336983503075
106,5263,0.0813178196549
106,7048,0.000134895482915
106,7694,0.00530124641955
106,7770,0.999839663506
106,8035,0.0503886938095
106,8378,0.0180295724422
106,8690,0.0043090665713
106,9104,3.06414731313e-05
106,9340,0.940256476402
106,9930,3.33102107106e-05
106,11169,0.998375535011
106,11362,0.133624255657
106,11608,0.0001454710291
106,11930,8.77666534507e-05
106,12225,0.588238716125
106,13158,0.802228271961
106,14143,0.000354835618054
106,14877,0.998751163483
106,15337,0.999803245068
106,15796,0.000370895053493
106,16391,0.999022006989
106,17324,0.000395481125452
106,18847,0.0108065037057
106,20689,6.87785504851e-05
106,21229,0.0117737203836
106,21722,0.000206561075174
106,21889,0.000308219634462
106,22380,0.00849590077996
106,23520,0.00048899196554
106,23756,0.000399245269364
106,24129,0.00103998254053
106,25755,0.999839186668
106,27092,1.95993525267e-05
106,27717,3.86066130886e-05
106,28049,0.283243536949
106,28217,0.00177817384247
106,28949,0.997264623642
106,30928,0.931726515293
106,31551,0.00177817384247
106,31593,0.0785514190793
106,34308,0.897949278355
106,35827,0.000102217651147
106,36681,0.000873686047271
106,37364,4.34183784819e-05
106,38155,0.00184626050759
106,39425,1.53238561325e-05
106,40445,9.24358464545e-05
106,40849,0.000240805355133
106,41431,3.08595917886e-05
106,42074,5.52113415324e-05
106,42612,0.00143997638952
106,43297,0.0023467533756
107,343,0.000600759929512
107,3313,0.000343343883287
107,4573,0.000129652093165
107,4647,0.0624410547316
107,4816,6.74397815601e-05
107,4950,0.00406107865274
107,5428,0.00755365472287
107,5513,0.0261263698339
107,6622,0.978037178516
107,6957,0.00139543449041
107,7957,0.812120378017
107,9640,0.012975118123
107,10246,0.794435620308
107,12498,0.827958166599
107,12553,0.00164876633789
107,12950,0.0647729858756
107,13728,7.18239534763e-05
107,15241,0.956602156162
107,17742,0.000121061282698
107,17907,0.957737565041
107,18418,0.986957848072
107,18480,0.976485729218
107,18713,0.335222035646
107,20011,0.035695232451
107,21339,0.999008119106
107,21480,0.00462489295751
107,22989,0.999952316284
107,25332,0.123997494578
107,28111,0.020785856992
107,29243,0.878337800503
107,30066,0.999959230423
107,33371,0.000236005929764
107,33725,0.993029296398
107,34375,0.999938845634
107,35152,0.000521111709531
107,35324,0.987599253654
107,36549,0.370868235826
107,37522,0.991944611073
107,40040,0.99326479435
107,40236,9.82866768027e-05
107,42082,0.000166607656865
107,42953,0.269887834787
108,1514,0.00011647446081
108,1767,0.999920845032
108,3229,0.999948740005
108,6052,0.000445070530986
108,8337,0.994984030724
108,8710,0.000892795855179
108,10168,0.79085034132
108,10752,0.43048876524
108,15026,0.000241580797592
108,15067,0.807776510715
108,15236,0.999356210232
108,16453,0.000777891022153
108,18073,0.999922156334
108,18532,0.358604431152
108,20991,0.99963748455
108,22334,0.0586269646883
108,22699,0.00315038487315
108,23565,0.997960567474
108,25115,0.969234704971
108,25218,0.97245579958
108,25910,0.225467100739
108,26344,0.894219696522
108,27373,0.989423930645
108,28515,0.00537723815069
108,30186,0.00036345195258
108,31094,0.999866127968
108,31133,0.998809337616
108,31571,7.30329629732e-05
108,33246,0.290798783302
108,34835,5.79440493311e-05
108,36717,0.135195538402
108,37263,8.14099403215e-05
108,39649,0.00321047846228
108,41617,0.00119889783673
108,42654,0.109928026795
109,355,0.236106738448
109,1437,0.505530178547
109,2347,0.944538831711
109,2797,0.281796604395
109,6112,0.0433164536953
109,6313,0.176138326526
109,6407,0.0302860252559
109,7082,0.00338688190095
109,7778,0.000370365421986
109,7975,0.867905139923
109,8555,0.964343726635
109,10033,0.0161999445409
109,11347,0.0312349051237
109,12365,0.996324300766
109,12562,0.406430095434
109,13181,0.0900803506374
109,13605,0.999724924564
109,14131,0.999654769897
109,14240,0.000215766238398
109,15299,0.997814774513
109,15327,0.995767593384
109,17371,0.505999088287
109,17852,0.547748208046
109,17945,0.96773827076
109,18065,0.688485085964
109,18124,0.612677037716
109,18356,0.439080029726
109,18439,0.00056613056222
109,20742,0.000700220116414
109,22358,0.999774754047
109,23636,0.999294161797
109,24020,0.998271226883
109,24226,0.00854340568185
109,26400,0.970239818096
109,26613,0.000464324548375
109,28708,0.698379039764
109,29102,0.00101827003527
109,32169,0.00147039967123
109,34450,0.0457549504936
109,37057,0.828388214111
109,37215,0.999436438084
109,38111,0.198587700725
109,38237,0.00032250690856
109,39370,0.999351084232
109,39429,0.138189032674
109,39797,0.999517560005
109,40110,0.999361813068
109,40863,0.00169947522227
109,41201,8.68538991199e-05
109,41950,5.10367499373e-05
109,42457,0.929175674915
109,42748,0.00301068695262
110,1483,0.999183952808
110,6816,0.77463632822
110,7219,0.938123047352
110,7401,0.999883651733
110,8871,0.979526281357
110,9160,0.994848787785
110,9739,0.100552357733
110,11351,0.990292012691
110,12273,0.999512076378
110,13919,0.271763801575
110,15656,0.0207338184118
110,16447,0.971324026585
110,16497,0.987353444099
110,17639,0.793506145477
110,18456,0.753042221069
110,21577,0.187241435051
110,22120,0.997622311115
110,22591,0.81732416153
110,22676,0.135876461864
110,23734,0.968475580215
110,24412,0.993433237076
110,25133,0.917774856091
110,25294,0.0466464981437
110,26914,0.000608526985161
110,28197,0.00448219710961
110,28712,0.000679493765347
110,29912,0.993678867817
110,30364,0.651405453682
110,30488,0.457446187735
110,31130,0.137328863144
110,31414,0.026607664302
110,34961,0.96352648735
110,36167,0.00118562986609
110,39581,0.000159056682605
110,40194,0.996443808079
110,40349,0.999036192894
110,41008,0.998840630054
110,42169,3.2032479794e-05
110,42215,0.999569833279
110,42555,0.996508181095
110,42880,0.195743620396
110,43019,0.999628305435
110,43216,0.999299526215
111,37,0.998835861683
111,830,0.850891053677
111,835,0.0468471087515
111,864,0.947057127953
111,1353,0.0237763319165
111,1735,0.100866317749
111,2312,0.0358249843121
111,3404,2.63236561295e-05
111,4044,0.286062657833
111,4967,0.000455111963674
111,5023,0.996569275856
111,5129,5.78308827244e-05
111,5896,0.239601761103
111,6067,0.000998578383587
111,6684,0.000196057910216
111,8769,0.989855766296
111,8940,1.85531280295e-05
111,9036,0.00145958503708
111,9645,0.396961092949
111,10071,0.00113548897207
111,10982,0.0413862131536
111,11739,0.00474935863167
111,12028,0.217217192054
111,12474,0.0243963543326
111,12510,0.998826920986
111,12704,0.255090892315
111,12844,0.000137878741953
111,13029,0.000442653283244
111,13099,0.212074607611
111,13606,0.00515102921054
111,14331,0.99816185236
111,14349,0.000127023289679
111,14492,0.00164256698918
111,14663,0.239017933607
111,15662,0.000334612414008
111,15774,0.0368701666594
111,15798,2.27967138926e-05
111,15898,0.997671663761
111,15990,0.00336808967404
111,16572,9.178910841e-05
111,16856,0.000245961593464
111,17114,0.00380857544951
111,17524,7.06964201527e-05
111,17928,0.00639862613752
111,19548,0.00195038097445
111,19658,0.352572500706
111,20028,0.0430784635246
111,20344,0.9989990592
111,20803,0.00282885250635
111,21264,2.32346246776e-05
111,22511,0.00153227918781
111,22522,0.837217867374
111,22831,0.0558245740831
111,23729,0.0036118272692
111,23979,0.0301912687719
111,24684,0.00153916317504
111,25238,0.000118754789582
111,25407,0.00056928844424
111,25633,0.00011353874288
111,25915,0.3700735569
111,27255,0.968167841434
111,27564,0.00983053818345
111,27599,9.59730168688e-05
111,28012,0.296383589506
111,28477,0.000122377110529
111,28664,0.000443452590844
111,28743,0.00642037764192
111,29110,0.500067830086
111,29391,0.00253783771768
111,29672,0.000524451083038
111,29984,0.343534827232
111,30231,1.79815124284e-05
111,30803,4.66999990749e-05
111,30831,0.00548697635531
111,30838,0.935605049133
111,31154,0.6422970891
111,31237,0.0144342659041
111,31272,0.000487432960654
111,31347,0.00394618278369
111,31516,0.0014258682495
111,32140,0.000223735696636
111,33312,0.00923487078398
111,33465,0.926449477673
111,34313,3.94176568079e-05
111,35648,0.035153683275
111,36235,0.999235391617
111,36580,0.134036153555
111,38270,0.000972962880041
111,38625,7.75724984123e-05
111,38853,0.995858490467
111,39097,5.60249391128e-05
111,39381,0.0211199373007
111,39398,0.000930045731366
111,40622,0.0102041503415
111,41147,0.00156175519805
111,41996,1.96260625671e-05
111,42166,0.00118349457625
111,42943,0.000116442024591
111,43168,0.874942362309
112,867,0.000212424842175
112,4408,6.68097272865e-05
112,8705,0.000161635020049
112,12312,0.0466069243848
112,13932,0.0117427296937
112,13955,4.8493999202e-05
112,14132,0.802709162235
112,14667,0.000101150770206
112,15030,1.98982543225e-05
112,16289,0.557953834534
112,19688,0.696385920048
112,19889,5.33592246938e-05
112,20852,0.987928569317
112,25162,0.000268680014415
112,25534,7.23777120584e-05
112,28289,0.000152696404257
112,29394,0.000140491101774
112,29894,0.0566656030715
112,31262,0.000164712953847
112,36050,0.00220327754505
112,38327,0.000143004232086
112,42250,0.000114972950541
112,42998,0.000129236126668
113,5627,0.981626868248
113,6949,0.463424801826
113,7964,0.21168845892
113,9887,0.0425065867603
113,10899,0.9539296031
113,12813,0.11145298928
113,13431,0.998931348324
113,16506,0.366974145174
113,17501,0.933005332947
113,19197,0.950167536736
113,19274,0.999603569508
113,19914,0.996949970722
113,20600,0.998540997505
113,22179,0.00241527403705
113,28059,0.208538621664
113,30622,0.113968580961
113,31078,0.996749639511
113,31699,0.463424801826
113,33033,0.736664533615
113,33234,0.809066832066
113,37758,0.952648699284
113,38602,0.997964739799
113,39639,0.0338500477374
114,4,0.00217287568375
114,546,0.980736851692
114,676,0.995773971081
114,770,0.0505814962089
114,929,0.995245039463
114,3598,3.40793412761e-05
114,7008,0.0493346713483
114,7473,1.50068344738e-05
114,9770,0.228005483747
114,10013,0.991488099098
114,10754,0.928334951401
114,11525,0.0804559439421
114,14234,0.999905467033
114,15062,0.437326580286
114,15091,0.020995022729
114,17519,0.959437549114
114,17949,0.582081139088
114,18687,0.664463758469
114,23163,0.999725282192
114,24183,0.00412644632161
114,24260,0.0641611814499
114,26855,0.995791554451
114,28183,0.904558300972
114,28956,0.0112509615719
114,29210,0.963273108006
114,29801,0.925256252289
114,29978,0.988490700722
114,31556,0.527377068996
114,33376,1.11125327749e-05
114,34461,0.975529551506
114,35158,0.208562269807
114,37397,0.000497448840179
114,38781,0.99773812294
114,39142,0.996056079865
114,42332,0.621772050858
114,42554,0.997323215008
115,2473,0.874380290508
115,3775,0.214480414987
115,4289,0.00513499556109
115,7562,0.0471329167485
115,8925,0.994200706482
115,12484,0.0614783242345
115,15472,0.929172575474
115,17161,0.490040779114
115,17464,0.0207039602101
115,18257,0.000435963127529
115,19525,0.974091589451
115,20201,0.994392871857
115,20336,0.965390503407
115,25718,0.998865842819
115,25751,0.585781335831
115,26133,0.901649713516
115,28429,0.0648015141487
115,34144,0.015028343536
115,37662,0.938351809978
115,37827,0.0934818312526
115,39680,0.978434026241
115,42641,0.17233735323
116,3067,0.000102946105471
116,6282,0.0506632514298
116,6666,0.0178151745349
116,8033,0.973227620125
116,8531,0.813556969166
116,9972,0.000205202071811
116,11198,0.420075565577
116,11780,0.506779432297
116,11944,0.198208808899
116,13630,0.997006475925
116,13700,0.00029934651684
116,13928,0.831950545311
116,14449,0.965375900269
116,16581,0.000429987558164
116,17119,0.0268893502653
116,19159,0.911740422249
116,19505,0.000833880039863
116,19673,0.0148990899324
116,20122,0.99985742569
116,21936,0.0131615344435
116,22293,0.00287817162462
116,23732,0.000620584061835
116,24861,0.000441861775471
116,28573,0.239236399531
116,28914,0.000362991064321
116,29387,9.02926185518e-05
116,29661,0.000231053738389
116,31350,0.364469707012
116,31999,0.477444112301
116,32939,0.000102946105471
116,33073,0.0963887795806
116,34875,0.00139684590977
116,34996,0.00335859344341
116,35926,2.54966344073e-05
116,38011,0.276001542807
116,39971,0.992922902107
116,40093,0.225412383676
116,40825,0.0537817925215
116,41527,0.000993120134808
117,184,0.000122406883747
117,1164,0.00154508533888
117,1732,0.000121184639283
117,2756,0.000637877790723
117,3949,0.0944347754121
117,4183,7.25371864974e-05
117,6042,0.080512277782
117,6336,0.0241579692811
117,8943,0.000419074232923
117,9738,0.00066717521986
117,10183,0.00328694051132
117,10602,0.00140851165634
117,10898,3.16938603646e-05
117,12872,0.00216679368168
117,13077,0.019729167223
117,14600,0.000422814686317
117,15112,0.000129810185172
117,15680,0.00109273847193
117,15759,0.00442493986338
117,16095,0.843513548374
117,16485,0.116182461381
117,17186,0.0819698646665
117,17564,0.00122902297881
117,18880,0.00413692556322
117,19028,0.06489726156
117,19309,0.00242543569766
117,19403,0.999290585518
117,19608,0.706393957138
117,21201,0.793752610683
117,22896,0.000524554343428
117,23135,0.98601359129
117,23142,1.8154092686e-05
117,24519,0.147457703948
117,24605,0.00552506092936
117,24779,0.925503194332
117,25168,0.99858379364
117,25426,0.000883484375663
117,26943,0.00214406219311
117,27080,0.769018769264
117,27983,0.00125164876226
117,29224,0.000926828535739
117,30546,0.996330201626
117,31692,0.00728936772794
117,31842,0.997785925865
117,32639,0.000137406648719
117,33399,0.000110094704723
117,35530,0.000718690745998
117,37639,0.022840552032
117,38839,0.00131965160836
117,39011,0.893992602825
117,39040,0.0436779931188
117,39426,0.00608534226194
117,40056,0.000503053306602
117,40320,0.875855147839
117,40551,0.000212297469261
117,41139,0.000523712020367
117,41289,0.000100414712506
117,43219,0.000614978722297
118,1273,0.0444417186081
118,2161,0.944115757942
118,2581,0.00778607511893
118,2806,0.0109303919598
118,4424,0.99150365591
118,5326,0.956983923912
118,7282,0.952727794647
118,8355,0.855787336826
118,8729,0.000257242267253
118,10544,0.847084105015
118,13580,0.875938296318
118,13596,0.982952475548
118,15064,0.951122462749
118,16519,0.92239767313
118,17026,0.999349057674
118,19490,0.0445952601731
118,21509,0.96534049511
118,22498,0.0638247951865
118,24074,0.967128515244
118,24298,0.967054486275
118,24970,0.00102531979792
118,25044,0.000319564715028
118,25782,0.605693340302
118,26061,0.0519071742892
118,26441,0.879403710365
118,27142,0.0631067827344
118,28627,0.942208766937
118,29725,0.323038130999
118,30070,7.49442842789e-05
118,30125,0.99816775322
118,30550,0.000220082816668
118,31005,0.993395864964
118,32974,0.000174147353391
118,35867,0.00233483384363
118,36941,0.939342260361
118,37888,0.907406687737
118,40082,0.0423074215651
118,40321,0.868864536285
118,40513,0.0630351677537
118,42426,0.06990224123
118,42591,0.994598984718
118,42942,0.887272417545
119,521,0.980844378471
119,1701,0.242483332753
119,2497,0.876581430435
119,12242,0.454731047153
119,12474,0.996866285801
119,12882,0.00557020213455
119,13421,0.577454209328
119,16059,0.000284131121589
119,18838,0.000152998225531
119,21967,0.999500393867
119,26601,0.906589388847
119,27248,0.667646288872
119,27349,0.000605827663094
119,27904,8.89644579729e-05
119,28505,0.997307777405
119,29672,0.989637315273
119,30156,0.00204506120645
119,31375,0.995895266533
119,38573,2.23677798203e-05
119,38894,0.821103751659
119,42039,0.973397493362
119,42219,0.000171205960214
119,42590,0.0453200861812
120,845,0.242480441928
120,1834,0.0281306281686
120,2383,0.00609063589945
120,2708,0.000159131464898
120,2809,0.028099078685
120,3475,0.000320940191159
120,4725,0.00112317549065
120,4845,0.00146259530447
120,5894,0.109496004879
120,6525,7.87824974395e-05
120,7019,3.93093578168e-05
120,8402,0.000373690505512
120,9075,0.00351337599568
120,14058,0.0986652672291
120,14262,0.000341764069162
120,14445,0.0623496957123
120,14475,0.00211485801265
120,16914,0.000461635761894
120,17045,0.000577734259423
120,18701,0.610058903694
120,18735,0.0302104298025
120,18854,0.0575660467148
120,19646,0.0170157663524
120,22017,0.998434603214
120,22742,0.975920200348
120,22803,0.00803143251687
120,23720,0.290290772915
120,24079,0.000202590585104
120,25467,0.999906778336
120,26777,0.000114443319035
120,27482,0.520041465759
120,29377,0.99587148428
120,30055,0.000708698236849
120,30613,0.0765840411186
120,30664,0.261171162128
120,30935,0.000133399531478
120,30936,0.00292530027218
120,31176,0.00116632902063
120,31298,0.000452634849353
120,31795,0.0852196887136
120,32125,0.960647344589
120,33100,0.000317643542076
120,33149,0.00747079122812
120,33603,0.675170063972
120,33938,0.305384844542
120,33946,0.804507553577
120,34407,0.753118216991
120,34477,0.000483096984681
120,34722,2.9672321034e-05
120,34736,0.000319643935654
120,35589,8.4742969193e-05
120,36238,0.0675646811724
120,36828,0.0044491016306
120,37926,0.0455671921372
120,38312,0.195801690221
120,39652,0.00188504834659
120,39701,0.0753529444337
120,41252,0.001562092104
120,41767,0.00284809316508
120,41784,8.11418576632e-05
120,42658,0.218232959509
120,43018,0.000260272034211
121,1904,0.00266355252825
121,3188,0.543879985809
121,5596,0.000394949514885
121,7314,0.798779189587
121,10552,0.904555618763
121,13151,0.29714474082
121,13834,0.777775168419
121,13841,0.00288581079803
121,15815,0.99883300066
121,20038,0.180915474892
121,24115,0.971462726593
121,24646,0.00558760110289
121,24855,0.15684658289
121,26497,0.956079363823
121,29676,0.952367782593
121,29988,0.755980193615
121,31708,0.742347598076
121,32269,0.999932765961
121,32743,0.107299938798
121,32987,0.00318415253423
121,33332,0.77253395319
121,36170,0.983723640442
121,37427,0.000342561776051
121,40759,6.70022855047e-05
122,2502,0.0190961584449
122,3891,0.0498926714063
122,4245,0.0107582835481
122,7077,0.00965290144086
122,7773,0.999748528004
122,9228,0.022006643936
122,9651,0.0437941811979
122,9687,0.956398129463
122,9737,0.0236641727388
122,10807,0.368253707886
122,11422,0.0434838905931
122,13105,0.941041409969
122,13779,0.0354950390756
122,14498,0.997471868992
122,15839,0.0649446323514
122,16329,0.0013612320181
122,16803,0.0467729717493
122,18112,0.822575688362
122,18170,0.000102670339402
122,19779,0.00369734689593
122,20504,0.809700250626
122,22366,0.924709141254
122,24294,0.0297287311405
122,26507,0.84880900383
122,32905,0.00265634339303
122,33964,0.998448491096
122,36138,0.0377852767706
122,36597,0.00773250451311
122,37511,0.989898204803
122,39941,0.0565957911313
122,41077,0.0397766232491
123,1193,0.971644461155
123,5869,0.0674857795238
123,7698,0.366068661213
123,8165,0.0505140349269
123,11223,0.000121234566905
123,14494,0.94398111105
123,15035,0.998211026192
123,16238,0.000284861045657
123,17185,0.998365223408
123,19334,0.999249517918
123,19583,0.999188125134
123,19639,0.819473028183
123,19910,0.000366174412193
123,21252,0.64752715826
123,22603,0.121247023344
123,23424,0.00225143274292
123,23581,0.0191797781736
123,24131,0.999261438847
123,27572,0.99937915802
123,30214,0.725377857685
123,31874,0.448289334774
123,34071,0.999690532684
123,36675,0.953559398651
124,2228,0.995254278183
124,2595,0.896532595158
124,3237,0.76114654541
124,3809,0.820697367191
124,4088,0.999243378639
124,5009,0.92450094223
124,5292,0.98682308197
124,5310,0.913631558418
124,6426,0.99704605341
124,10583,0.00513656670228
124,11160,0.999000489712
124,11860,0.493521660566
124,12532,0.989662945271
124,16679,0.00271729752421
124,20677,0.0584046468139
124,22174,0.980417847633
124,22805,0.993501842022
124,25899,0.985408842564
124,27005,0.957705020905
124,31407,0.0079192891717
124,35551,0.999178826809
124,37954,0.999003350735
124,38628,0.999003350735
124,39438,0.99885058403
124,41706,0.949249505997
124,42541,0.998149991035
125,1340,0.000156288297148
125,2388,0.000191536484635
125,2603,0.130955040455
125,3220,0.00970931071788
125,6385,0.00308918533847
125,9466,0.000588349357713
125,14125,6.59347788314e-05
125,16879,0.00018641371571
125,20001,0.991809666157
125,21873,0.00530996033922
125,24549,0.000212774713873
125,26749,0.000369603716535
125,28951,0.999563276768
125,29957,0.235319629312
125,31872,0.000419790914748
125,33511,0.999419093132
125,35190,0.000244587950874
125,36798,0.918642342091
125,37550,0.00255611282773
125,37885,0.211415365338
125,38757,0.994727313519
125,40156,0.000129600433866
125,41904,0.0255607943982
125,42182,3.30824695993e-05
125,42545,0.00189672969282
125,42701,0.0207538343966
125,42770,0.00313229323365
125,42861,0.000128930128994
126,4408,0.998988926411
126,5725,0.00136060931254
126,6060,0.165093868971
126,6746,0.911956906319
126,7187,0.000139518815558
126,8290,0.997332215309
126,8970,0.000164446159033
126,12910,0.113881208003
126,13955,0.000107380692498
126,25984,0.841093659401
126,29861,0.000988683546893
126,30369,0.000104310856841
126,32398,0.000224901770707
126,36394,0.554170012474
126,38442,0.0154075426981
126,42250,0.000250256911386
126,42580,0.620327055454
127,55,0.0222974978387
127,176,0.993528187275
127,268,0.9682289958
127,865,0.917690217495
127,2202,0.998188555241
127,2847,0.171300157905
127,3794,0.995727062225
127,5867,0.229836568236
127,6678,0.862167000771
127,6892,0.143936127424
127,7615,0.972119390965
127,9730,0.999820530415
127,11206,0.958036541939
127,12811,0.985545933247
127,14387,0.999775826931
127,15430,0.326377987862
127,18450,0.999703109264
127,19887,0.818651258945
127,27543,0.998017072678
127,30038,0.999019026756
127,33540,0.951410591602
127,34121,0.0873355865479
127,34936,0.34896761179
127,35496,0.0785479396582
127,35819,0.969619393349
127,36229,0.999002993107
127,37361,0.991531431675
127,41428,0.294073551893
127,41707,0.991995215416
127,42650,0.99684625864
128,1122,0.0188809465617
128,2065,0.975754380226
128,4048,0.99948656559
128,5348,0.00600592931733
128,9765,0.99931204319
128,11026,0.0570706650615
128,12981,0.988088190556
128,15066,0.998307108879
128,15264,4.38246352132e-05
128,15471,0.999182522297
128,15896,0.0208312738687
128,16499,0.751917600632
128,18150,0.999904513359
128,23367,0.00844806712121
128,24376,0.999579370022
128,26686,0.00177716882899
128,27237,0.00303247780539
128,27628,0.977704763412
128,27732,0.885810256004
128,32165,0.0111291743815
128,32177,0.00988447479904
128,33962,0.0250733718276
128,34668,0.263117671013
128,34812,0.766558527946
128,34900,0.997403204441
128,36450,0.0686209648848
128,36832,0.977971494198
128,37129,0.99949657917
128,37465,0.998818457127
128,37654,0.760480642319
128,40108,0.0111547699198
128,40772,0.0214438643306
128,42547,0.999885320663
129,335,0.901724219322
129,551,0.998965501785
129,1064,0.952098846436
129,1313,0.684050440788
129,2167,0.999131143093
129,4223,0.00114926381502
129,4445,0.0017199034337
129,4692,0.00025915922015
129,7596,0.00230548810214
129,8083,0.000155412271852
129,8959,2.45054252446e-05
129,9734,0.00020021648379
129,10332,8.16050378489e-05
129,11850,0.170687839389
129,13477,0.997745215893
129,14342,0.000463154254248
129,16970,0.928011417389
129,17952,0.00221655331552
129,18665,0.997996091843
129,22103,0.000394709932152
129,22804,0.507411718369
129,23076,0.00489541189745
129,23624,0.436197847128
129,23651,0.000260778993834
129,23989,0.017560152337
129,25973,0.0228394065052
129,26271,0.999638915062
129,26913,0.000323556479998
129,28007,0.530879199505
129,29105,0.00283415429294
129,30387,0.000528636563104
129,32397,0.796962320805
129,34233,0.902386665344
129,37612,0.942618608475
129,38041,0.000183805255801
129,43339,3.55100310117e-05
130,857,0.000546491821297
130,1288,0.81750446558
130,2383,0.105511158705
130,3475,0.000262451183517
130,3511,0.661934792995
130,3993,0.999957442284
130,4309,0.00234919856302
130,4464,0.434271723032
130,4845,0.0350133031607
130,6088,0.892276287079
130,6310,0.0704517066479
130,7019,2.71822955256e-05
130,7150,0.999933004379
130,7190,0.168880999088
130,7702,0.507881700993
130,7865,0.999394655228
130,8402,0.000251321180258
130,10485,0.847944498062
130,12145,0.334298580885
130,12911,0.222977742553
130,15567,0.944910764694
130,15709,0.865328073502
130,15881,0.00160341430455
130,16917,0.000363749393728
130,17045,0.00119069288485
130,17538,0.111632108688
130,17883,0.856616556644
130,18866,0.000434348214185
130,18929,0.998398125172
130,19213,0.000658888020553
130,21259,0.00663943309337
130,22146,0.463845700026
130,24196,0.754927933216
130,24460,0.00109137094114
130,24828,0.711270868778
130,24848,0.0941673889756
130,25389,0.0625377446413
130,26332,0.143906667829
130,26751,0.000190826089238
130,27788,0.325724095106
130,29626,0.00112523860298
130,29959,0.368742465973
130,30239,0.0439247861505
130,30266,0.163854464889
130,30651,0.049382545054
130,32287,0.26224526763
130,32357,0.028889991343
130,33100,0.003113161074
130,34477,0.00243658199906
130,37422,0.973514139652
130,38099,0.00499649951234
130,38925,0.00115922978148
130,39299,0.00141508551314
130,40998,0.00740531645715
130,41767,0.0568025931716
130,42744,0.00119549734518
130,43018,0.00151548185386
131,638,0.00242263381369
131,645,0.019690386951
131,1383,0.00864273495972
131,1519,0.000941216887441
131,2728,0.00403163908049
131,5483,0.866261959076
131,5623,0.000134974106913
131,5705,0.0270100086927
131,6081,0.00014136484242
131,6240,0.000879600760527
131,7538,0.995710849762
131,8423,0.00678602280095
131,9485,0.0193218868226
131,9561,0.0429926328361
131,10367,0.0172957330942
131,11321,0.52157998085
131,11380,0.689892828465
131,12209,0.00252483971417
131,12218,0.000347873370629
131,12807,0.578612804413
131,13230,0.000615877332166
131,13344,4.01230317948e-05
131,13347,0.999104082584
131,13445,0.000247018004302
131,14178,0.0435925871134
131,14580,0.968432068825
131,15124,0.00231390167028
131,15650,1.15686307254e-05
131,15914,0.0615938529372
131,16046,0.000277573039057
131,16203,0.691901266575
131,16484,0.000207340897759
131,17428,0.000295318983262
131,17840,0.26357910037
131,18451,0.993070542812
131,20048,0.999372184277
131,20227,0.000229995857808
131,20418,0.0114769404754
131,21047,0.00100782350637
131,21556,0.00030087470077
131,22564,0.00034214660991
131,23016,3.37560195476e-05
131,23196,0.0121742701158
131,23217,1.360234819e-05
131,23325,0.0423203483224
131,23445,0.0170754473656
131,24537,0.000290119351121
131,25376,5.45067741768e-05
131,25728,0.000103927719465
131,26916,0.000289846211672
131,27371,0.21393917501
131,27912,0.476909548044
131,27936,0.0187255777419
131,28023,0.00575758144259
131,29277,0.99778431654
131,30108,0.000228809280088
131,32279,0.00450017582625
131,32758,1.88307949429e-05
131,32924,0.99938249588
131,34732,0.000118779476907
131,35632,0.999711334705
131,35880,0.831285715103
